
-1.919000e+00 0.000000e+00 1.268652e-02 -0.000000e+00 -1.268652e-02 0.000000e+00
-1.911324e+00 0.000000e+00 1.297169e-02 -0.000000e+00 -1.707801e-02 0.000000e+00
-1.903648e+00 0.000000e+00 1.325980e-02 -0.000000e+00 -2.146790e-02 0.000000e+00
-1.895972e+00 0.000000e+00 1.355185e-02 -0.000000e+00 -2.585266e-02 0.000000e+00
-1.888296e+00 0.000000e+00 1.384884e-02 -0.000000e+00 -3.022874e-02 0.000000e+00
-1.880620e+00 0.000000e+00 1.415173e-02 -0.000000e+00 -3.459261e-02 0.000000e+00
-1.872944e+00 0.000000e+00 1.446151e-02 -0.000000e+00 -3.894073e-02 0.000000e+00
-1.865268e+00 0.000000e+00 1.477912e-02 -0.000000e+00 -4.326955e-02 0.000000e+00
-1.857592e+00 0.000000e+00 1.510549e-02 -0.000000e+00 -4.757555e-02 0.000000e+00
-1.849916e+00 0.000000e+00 1.544153e-02 -0.000000e+00 -5.185516e-02 0.000000e+00
-1.842240e+00 0.000000e+00 1.578811e-02 -0.000000e+00 -5.610484e-02 0.000000e+00
-1.834564e+00 0.000000e+00 1.614608e-02 -0.000000e+00 -6.032105e-02 0.000000e+00
-1.826888e+00 0.000000e+00 1.651626e-02 -0.000000e+00 -6.450023e-02 0.000000e+00
-1.819212e+00 0.000000e+00 1.689942e-02 -0.000000e+00 -6.863881e-02 0.000000e+00
-1.811536e+00 0.000000e+00 1.729628e-02 -0.000000e+00 -7.273325e-02 0.000000e+00
-1.803860e+00 0.000000e+00 1.770753e-02 -0.000000e+00 -7.677996e-02 0.000000e+00
-1.796184e+00 0.000000e+00 1.813380e-02 -0.000000e+00 -8.077537e-02 0.000000e+00
-1.788508e+00 0.000000e+00 1.857567e-02 -0.000000e+00 -8.471589e-02 0.000000e+00
-1.780832e+00 0.000000e+00 1.903366e-02 -0.000000e+00 -8.859792e-02 0.000000e+00
-1.773156e+00 0.000000e+00 1.950821e-02 -0.000000e+00 -9.241787e-02 0.000000e+00
-1.765480e+00 0.000000e+00 1.999971e-02 -0.000000e+00 -9.617209e-02 0.000000e+00
-1.757804e+00 0.000000e+00 2.050847e-02 -0.000000e+00 -9.985696e-02 0.000000e+00
-1.750128e+00 0.000000e+00 2.103472e-02 -0.000000e+00 -1.034688e-01 0.000000e+00
-1.742452e+00 0.000000e+00 2.157861e-02 -0.000000e+00 -1.070040e-01 0.000000e+00
-1.734776e+00 0.000000e+00 2.214020e-02 -0.000000e+00 -1.104588e-01 0.000000e+00
-1.727100e+00 0.000000e+00 2.271946e-02 -0.000000e+00 -1.138295e-01 0.000000e+00
-1.719424e+00 0.000000e+00 2.331624e-02 -0.000000e+00 -1.171123e-01 0.000000e+00
-1.711748e+00 0.000000e+00 2.393030e-02 -0.000000e+00 -1.203034e-01 0.000000e+00
-1.704072e+00 0.000000e+00 2.456129e-02 -0.000000e+00 -1.233991e-01 0.000000e+00
-1.696396e+00 0.000000e+00 2.520874e-02 -0.000000e+00 -1.263955e-01 0.000000e+00
-1.688720e+00 0.000000e+00 2.587205e-02 -0.000000e+00 -1.292886e-01 0.000000e+00
-1.681044e+00 0.000000e+00 2.655048e-02 -0.000000e+00 -1.320746e-01 0.000000e+00
-1.673368e+00 0.000000e+00 2.724317e-02 -0.000000e+00 -1.347493e-01 0.000000e+00
-1.665692e+00 0.000000e+00 2.794910e-02 -0.000000e+00 -1.373088e-01 0.000000e+00
-1.658016e+00 0.000000e+00 2.866709e-02 -0.000000e+00 -1.397489e-01 0.000000e+00
-1.650340e+00 0.000000e+00 2.939582e-02 -0.000000e+00 -1.420654e-01 0.000000e+00
-1.642664e+00 0.000000e+00 3.013376e-02 -0.000000e+00 -1.442541e-01 0.000000e+00
-1.634988e+00 0.000000e+00 3.087924e-02 -0.000000e+00 -1.463105e-01 0.000000e+00
-1.627312e+00 0.000000e+00 3.163039e-02 -0.000000e+00 -1.482303e-01 0.000000e+00
-1.619636e+00 0.000000e+00 3.238513e-02 -0.000000e+00 -1.500088e-01 0.000000e+00
-1.611960e+00 0.000000e+00 3.314117e-02 -0.000000e+00 -1.516415e-01 0.000000e+00
-1.604284e+00 0.000000e+00 3.389604e-02 -0.000000e+00 -1.531236e-01 0.000000e+00
-1.596608e+00 0.000000e+00 3.464700e-02 -0.000000e+00 -1.544502e-01 0.000000e+00
-1.588932e+00 0.000000e+00 3.539110e-02 -0.000000e+00 -1.556163e-01 0.000000e+00
-1.581256e+00 0.000000e+00 3.612515e-02 -0.000000e+00 -1.566167e-01 0.000000e+00
-1.573580e+00 0.000000e+00 3.684568e-02 -0.000000e+00 -1.574463e-01 0.000000e+00
-1.565904e+00 0.000000e+00 3.754900e-02 -0.000000e+00 -1.580994e-01 0.000000e+00
