
-9.594999e-01 -1.107935e+00 1.141312e+00 -3.196769e-01 
-9.269744e-01 -1.107935e+00 1.141295e+00 -3.468077e-01 
-8.944490e-01 -1.107935e+00 1.130285e+00 -3.721738e-01 
-8.619236e-01 -1.107935e+00 1.108963e+00 -3.951166e-01 
-8.293982e-01 -1.107935e+00 1.078511e+00 -4.151123e-01 
-7.968728e-01 -1.107935e+00 1.040496e+00 -4.318119e-01 
-7.643473e-01 -1.107935e+00 9.967074e-01 -4.450564e-01 
-7.318219e-01 -1.107935e+00 9.490000e-01 -4.548691e-01 
-6.992965e-01 -1.107935e+00 8.991401e-01 -4.614272e-01 
-6.667711e-01 -1.107935e+00 8.486968e-01 -4.650226e-01 
-6.342457e-01 -1.107935e+00 7.989728e-01 -4.660181e-01 
-6.017203e-01 -1.107935e+00 7.509787e-01 -4.648075e-01 
-5.691948e-01 -1.107935e+00 7.054392e-01 -4.617826e-01 
-5.366694e-01 -1.107935e+00 6.628229e-01 -4.573101e-01 
-5.041440e-01 -1.107935e+00 6.233833e-01 -4.517170e-01 
-4.716186e-01 -1.107935e+00 5.872028e-01 -4.452844e-01 
-4.390932e-01 -1.107935e+00 5.542351e-01 -4.382456e-01 
-4.065677e-01 -1.107935e+00 5.243419e-01 -4.307896e-01 
-3.740423e-01 -1.107935e+00 4.973231e-01 -4.230655e-01 
-3.415169e-01 -1.107935e+00 4.729396e-01 -4.151886e-01 
-3.089915e-01 -1.107935e+00 4.509312e-01 -4.072466e-01 
-2.764661e-01 -1.107935e+00 4.310286e-01 -3.993056e-01 
-2.439406e-01 -1.107935e+00 4.129616e-01 -3.914156e-01 
-2.114152e-01 -1.107935e+00 3.964645e-01 -3.836155e-01 
-1.788898e-01 -1.107935e+00 3.812788e-01 -3.759375e-01 
-1.463644e-01 -1.107935e+00 3.671542e-01 -3.684109e-01 
-1.138390e-01 -1.107935e+00 3.538484e-01 -3.610662e-01 
-8.131355e-02 -1.107935e+00 3.411257e-01 -3.539383e-01 
-4.878813e-02 -1.107935e+00 3.287542e-01 -3.470698e-01 
-1.626271e-02 -1.107935e+00 3.165023e-01 -3.405150e-01 
1.626271e-02 -1.107935e+00 3.041336e-01 -3.343438e-01 
4.878813e-02 -1.107935e+00 2.913993e-01 -3.286469e-01 
8.131355e-02 -1.107935e+00 2.780290e-01 -3.235423e-01 
1.138390e-01 -1.107935e+00 2.637153e-01 -3.191842e-01 
1.463644e-01 -1.107935e+00 2.480942e-01 -3.157752e-01 
1.788898e-01 -1.107935e+00 2.307134e-01 -3.135852e-01 
2.114152e-01 -1.107935e+00 2.109858e-01 -3.129790e-01 
2.439406e-01 -1.107935e+00 1.881161e-01 -3.144596e-01 
2.764661e-01 -1.107935e+00 1.609819e-01 -3.187380e-01 
3.089915e-01 -1.107935e+00 1.279353e-01 -3.268497e-01 
3.415169e-01 -1.107935e+00 8.645692e-02 -3.403550e-01 
3.740423e-01 -1.107935e+00 3.252517e-02 -3.617025e-01 
4.065677e-01 -1.107935e+00 -4.059809e-02 -3.949203e-01 
4.390932e-01 -1.107935e+00 -1.448534e-01 -4.470138e-01 
4.716186e-01 -1.107935e+00 -3.028481e-01 -5.309915e-01 
5.041440e-01 -1.107935e+00 -5.608455e-01 -6.729298e-01 
5.366694e-01 -1.107935e+00 -1.021982e+00 -9.296033e-01 
5.691948e-01 -1.107935e+00 -1.931726e+00 -1.432021e+00 
6.017203e-01 -1.107935e+00 -3.812995e+00 -2.443800e+00 
6.342457e-01 -1.107935e+00 -6.733621e+00 -3.930242e+00 
6.667711e-01 -1.107935e+00 -7.476844e+00 -4.165884e+00 
6.992965e-01 -1.107935e+00 -5.318996e+00 -2.952317e+00 
7.318219e-01 -1.107935e+00 -3.280223e+00 -1.884388e+00 
7.643473e-01 -1.107935e+00 -2.019987e+00 -1.242304e+00 
7.968728e-01 -1.107935e+00 -1.279863e+00 -8.681697e-01 
8.293982e-01 -1.107935e+00 -8.329621e-01 -6.400038e-01 
8.619236e-01 -1.107935e+00 -5.523080e-01 -4.925671e-01 
8.944490e-01 -1.107935e+00 -3.698747e-01 -3.919641e-01 
9.269744e-01 -1.107935e+00 -2.481448e-01 -3.199667e-01 
9.594999e-01 -1.107935e+00 -1.654929e-01 -2.662999e-01 

-9.594999e-01 -1.075821e+00 1.082832e+00 -3.019377e-01 
-9.269744e-01 -1.075821e+00 1.080319e+00 -3.245462e-01 
-8.944490e-01 -1.075821e+00 1.067556e+00 -3.454865e-01 
-8.619236e-01 -1.075821e+00 1.045251e+00 -3.642415e-01 
-8.293982e-01 -1.075821e+00 1.014564e+00 -3.804110e-01 
-7.968728e-01 -1.075821e+00 9.769881e-01 -3.937409e-01 
-7.643473e-01 -1.075821e+00 9.342087e-01 -4.041338e-01 
-7.318219e-01 -1.075821e+00 8.879537e-01 -4.116391e-01 
-6.992965e-01 -1.075821e+00 8.398596e-01 -4.164295e-01 
-6.667711e-01 -1.075821e+00 7.913723e-01 -4.187670e-01 
-6.342457e-01 -1.075821e+00 7.436868e-01 -4.189671e-01 
-6.017203e-01 -1.075821e+00 6.977252e-01 -4.173667e-01 
-5.691948e-01 -1.075821e+00 6.541449e-01 -4.142972e-01 
-5.366694e-01 -1.075821e+00 6.133663e-01 -4.100664e-01 
-5.041440e-01 -1.075821e+00 5.756114e-01 -4.049471e-01 
-4.716186e-01 -1.075821e+00 5.409446e-01 -3.991723e-01 
-4.390932e-01 -1.075821e+00 5.093122e-01 -3.929349e-01 
-4.065677e-01 -1.075821e+00 4.805762e-01 -3.863903e-01 
-3.740423e-01 -1.075821e+00 4.545419e-01 -3.796608e-01 
-3.415169e-01 -1.075821e+00 4.309794e-01 -3.728406e-01 
-3.089915e-01 -1.075821e+00 4.096395e-01 -3.660015e-01 
-2.764661e-01 -1.075821e+00 3.902655e-01 -3.591976e-01 
-2.439406e-01 -1.075821e+00 3.726001e-01 -3.524702e-01 
-2.114152e-01 -1.075821e+00 3.563905e-01 -3.458521e-01 
-1.788898e-01 -1.075821e+00 3.413909e-01 -3.393711e-01 
-1.463644e-01 -1.075821e+00 3.273635e-01 -3.330538e-01 
-1.138390e-01 -1.075821e+00 3.140780e-01 -3.269283e-01 
-8.131355e-02 -1.075821e+00 3.013101e-01 -3.210273e-01 
-4.878813e-02 -1.075821e+00 2.888394e-01 -3.153913e-01 
-1.626271e-02 -1.075821e+00 2.764458e-01 -3.100713e-01 
1.626271e-02 -1.075821e+00 2.639045e-01 -3.051330e-01 
4.878813e-02 -1.075821e+00 2.509799e-01 -3.006601e-01 
8.131355e-02 -1.075821e+00 2.374159e-01 -2.967609e-01 
1.138390e-01 -1.075821e+00 2.229239e-01 -2.935749e-01 
1.463644e-01 -1.075821e+00 2.071638e-01 -2.912832e-01 
1.788898e-01 -1.075821e+00 1.897179e-01 -2.901235e-01 
2.114152e-01 -1.075821e+00 1.700506e-01 -2.904122e-01 
2.439406e-01 -1.075821e+00 1.474467e-01 -2.925776e-01 
2.764661e-01 -1.075821e+00 1.209142e-01 -2.972133e-01 
3.089915e-01 -1.075821e+00 8.902487e-02 -3.051633e-01 
3.415169e-01 -1.075821e+00 4.964476e-02 -3.176658e-01 
3.740423e-01 -1.075821e+00 -5.415352e-04 -3.366019e-01 
4.065677e-01 -1.075821e+00 -6.690817e-02 -3.649471e-01 
4.390932e-01 -1.075821e+00 -1.585889e-01 -4.076272e-01 
4.716186e-01 -1.075821e+00 -2.919484e-01 -4.732167e-01 
5.041440e-01 -1.075821e+00 -4.979916e-01 -5.774285e-01 
5.366694e-01 -1.075821e+00 -8.382826e-01 -7.501511e-01 
5.691948e-01 -1.075821e+00 -1.433623e+00 -1.046148e+00 
6.017203e-01 -1.075821e+00 -2.456003e+00 -1.529041e+00 
6.342457e-01 -1.075821e+00 -3.718009e+00 -2.055731e+00 
6.667711e-01 -1.075821e+00 -4.016721e+00 -2.047238e+00 
6.992965e-01 -1.075821e+00 -3.140685e+00 -1.528452e+00 
