-2.8049934407e+02 -1.3586741380e+01 -1.7045587268e+01 -1.3586741320e+01
-2.8044047129e+02 -1.3586915514e+01 -1.7045589282e+01 -1.3586915456e+01
-2.8038159852e+02 -1.3587086170e+01 -1.7045591744e+01 -1.3587086112e+01
-2.8032272574e+02 -1.3587256215e+01 -1.7045594118e+01 -1.3587256158e+01
-2.8026385296e+02 -1.3587432997e+01 -1.7045594232e+01 -1.3587432940e+01
-2.8020498019e+02 -1.3587617056e+01 -1.7045592822e+01 -1.3587616998e+01
-2.8014610741e+02 -1.3587809819e+01 -1.7045590134e+01 -1.3587809761e+01
-2.8008723463e+02 -1.3588004831e+01 -1.7045588442e+01 -1.3588004772e+01
-2.8002836186e+02 -1.3588198238e+01 -1.7045587627e+01 -1.3588198178e+01
-2.7996948908e+02 -1.3588382529e+01 -1.7045589129e+01 -1.3588382471e+01
-2.7991061630e+02 -1.3588557743e+01 -1.7045591518e+01 -1.3588557685e+01
-2.7985174353e+02 -1.3588724279e+01 -1.7045594036e+01 -1.3588724222e+01
-2.7979287075e+02 -1.3588890701e+01 -1.7045594923e+01 -1.3588890644e+01
-2.7973399797e+02 -1.3589062508e+01 -1.7045594203e+01 -1.3589062451e+01
-2.7967512520e+02 -1.3589246727e+01 -1.7045591720e+01 -1.3589246669e+01
-2.7961625242e+02 -1.3589441062e+01 -1.7045589297e+01 -1.3589441004e+01
-2.7955737965e+02 -1.3589642023e+01 -1.7045587952e+01 -1.3589641963e+01
-2.7949850687e+02 -1.3589837973e+01 -1.7045589084e+01 -1.3589837914e+01
-2.7943963409e+02 -1.3590023372e+01 -1.7045591465e+01 -1.3590023314e+01
-2.7938076132e+02 -1.3590193071e+01 -1.7045593871e+01 -1.3590193013e+01
-2.7932188854e+02 -1.3590353849e+01 -1.7045595485e+01 -1.3590353792e+01
-2.7926301576e+02 -1.3590513469e+01 -1.7045595206e+01 -1.3590513412e+01
-2.7920414299e+02 -1.3590684900e+01 -1.7045593314e+01 -1.3590684842e+01
-2.7914527021e+02 -1.3590871706e+01 -1.7045590454e+01 -1.3590871648e+01
-2.7908639743e+02 -1.3591074086e+01 -1.7045588976e+01 -1.3591074027e+01
-2.7902752466e+02 -1.3591280045e+01 -1.7045588689e+01 -1.3591279986e+01
-2.7896865188e+02 -1.3591478407e+01 -1.7045590863e+01 -1.3591478348e+01
-2.7890977910e+02 -1.3591658060e+01 -1.7045593831e+01 -1.3591658003e+01
-2.7885090633e+02 -1.3591819955e+01 -1.7045595941e+01 -1.3591819899e+01
-2.7879203355e+02 -1.3591971001e+01 -1.7045596420e+01 -1.3591970944e+01
-2.7873316077e+02 -1.3592127914e+01 -1.7045594747e+01 -1.3592127857e+01
-2.7867428800e+02 -1.3592301523e+01 -1.7045591827e+01 -1.3592301465e+01
-2.7861541522e+02 -1.3592498140e+01 -1.7045589595e+01 -1.3592498081e+01
-2.7855654244e+02 -1.3592708740e+01 -1.7045588984e+01 -1.3592708681e+01
-2.7849766967e+02 -1.3592920213e+01 -1.7045590632e+01 -1.3592920155e+01
-2.7843879689e+02 -1.3593114224e+01 -1.7045593264e+01 -1.3593114166e+01
-2.7837992411e+02 -1.3593284810e+01 -1.7045596110e+01 -1.3593284753e+01
-2.7832105134e+02 -1.3593433609e+01 -1.7045597222e+01 -1.3593433552e+01
-2.7826217856e+02 -1.3593578274e+01 -1.7045596105e+01 -1.3593578217e+01
-2.7820330578e+02 -1.3593735011e+01 -1.7045593554e+01 -1.3593734953e+01
-2.7814443301e+02 -1.3593918665e+01 -1.7045590778e+01 -1.3593918606e+01
-2.7808556023e+02 -1.3594126821e+01 -1.7045589347e+01 -1.3594126761e+01
-2.7802668745e+02 -1.3594347334e+01 -1.7045589970e+01 -1.3594347274e+01
-2.7796781468e+02 -1.3594557757e+01 -1.7045592878e+01 -1.3594557699e+01
-2.7790894190e+02 -1.3594743222e+01 -1.7045595959e+01 -1.3594743165e+01
-2.7785006912e+02 -1.3594898046e+01 -1.7045597964e+01 -1.3594897989e+01
-2.7779119635e+02 -1.3595035619e+01 -1.7045597494e+01 -1.3595035563e+01
-2.7773232357e+02 -1.3595175722e+01 -1.7045595291e+01 -1.3595175665e+01
-2.7767345079e+02 -1.3595341100e+01 -1.7045592003e+01 -1.3595341042e+01
-2.7761457802e+02 -1.3595538340e+01 -1.7045590038e+01 -1.3595538280e+01
-2.7755570524e+02 -1.3595761132e+01 -1.7045589631e+01 -1.3595761072e+01
-2.7749683246e+02 -1.3595985854e+01 -1.7045592240e+01 -1.3595985796e+01
-2.7743795969e+02 -1.3596190480e+01 -1.7045595404e+01 -1.3596190422e+01
-2.7737908691e+02 -1.3596359155e+01 -1.7045598301e+01 -1.3596359098e+01
-2.7732021413e+02 -1.3596497749e+01 -1.7045598852e+01 -1.3596497693e+01
-2.7726134136e+02 -1.3596625268e+01 -1.7045597064e+01 -1.3596625211e+01
-2.7720246858e+02 -1.3596769712e+01 -1.7045593724e+01 -1.3596769654e+01
-2.7714359580e+02 -1.3596948794e+01 -1.7045590860e+01 -1.3596948734e+01
-2.7708472303e+02 -1.3597164927e+01 -1.7045589898e+01 -1.3597164867e+01
-2.7702585025e+02 -1.3597398417e+01 -1.7045591397e+01 -1.3597398358e+01
-2.7696697748e+02 -1.3597622472e+01 -1.7045594691e+01 -1.3597622414e+01
-2.7690810470e+02 -1.3597811523e+01 -1.7045598044e+01 -1.3597811466e+01
-2.7684923192e+02 -1.3597960489e+01 -1.7045599862e+01 -1.3597960433e+01
-2.7679035915e+02 -1.3598082442e+01 -1.7045598734e+01 -1.3598082385e+01
-2.7673148637e+02 -1.3598208026e+01 -1.7045595753e+01 -1.3598207969e+01
-2.7667261359e+02 -1.3598363440e+01 -1.7045592188e+01 -1.3598363381e+01
-2.7661374082e+02 -1.3598563973e+01 -1.7045590159e+01 -1.3598563913e+01
-2.7655486804e+02 -1.3598797218e+01 -1.7045590755e+01 -1.3598797158e+01
-2.7649599526e+02 -1.3599037233e+01 -1.7045593833e+01 -1.3599037174e+01
-2.7643712249e+02 -1.3599249997e+01 -1.7045597686e+01 -1.3599249939e+01
-2.7637824971e+02 -1.3599418168e+01 -1.7045600222e+01 -1.3599418112e+01
-2.7631937693e+02 -1.3599544410e+01 -1.7045600257e+01 -1.3599544354e+01
-2.7626050416e+02 -1.3599656354e+01 -1.7045597882e+01 -1.3599656297e+01
-2.7620163138e+02 -1.3599787353e+01 -1.7045594218e+01 -1.3599787295e+01
