
-9.594999e-01 -1.107935e+00 -1.1956840389157949e-01 -9.2089081914959481e-01 5.5369661494298406e-01 -7.1891932368313038e-02 
-9.269744e-01 -1.107935e+00 -5.2707047389814660e-02 -9.6059239927098594e-01 6.0068855731483861e-01 -3.2959369948107387e-02 
-8.944490e-01 -1.107935e+00 1.8903249121818344e-02 -9.8812667431251422e-01 6.4462399393157921e-01 1.2331908715719986e-02 
-8.619236e-01 -1.107935e+00 9.2493755898076846e-02 -1.0023787485253846e+00 6.8436201461768809e-01 6.3148997541183971e-02 
-8.293982e-01 -1.107935e+00 1.6518301975340105e-01 -1.0031002352037697e+00 7.1899566376440061e-01 1.1839881076897392e-01 
-7.968728e-01 -1.107935e+00 2.3428156140816472e-01 -9.9091755183616737e-01 7.4792016356035984e-01 1.7682995260592715e-01 
-7.643473e-01 -1.107935e+00 2.9755615280443404e-01 -9.6721624868204259e-01 7.7086033785215335e-01 2.3714886592668902e-01 
-7.318219e-01 -1.107935e+00 3.5340605629006094e-01 -9.3393171279533005e-01 7.8785630804786000e-01 2.9813013835569341e-01 
-6.992965e-01 -1.107935e+00 4.0092936025131931e-01 -8.9329523050450055e-01 7.9921528636051864e-01 3.5870433706741162e-01 
-6.667711e-01 -1.107935e+00 4.3988604391158165e-01 -8.4758657454272901e-01 8.0544271029873027e-01 4.1801394461902147e-01 
-6.342457e-01 -1.107935e+00 4.7058555646001921e-01 -7.9893224159784060e-01 8.0716706077882261e-01 4.7543601406438318e-01 
-6.017203e-01 -1.107935e+00 4.9373542977858853e-01 -7.4916937195113331e-01 8.0507022649798077e-01 5.3057654138569521e-01 
-5.691948e-01 -1.107935e+00 5.1028462589988000e-01 -6.9977697685917761e-01 7.9983093094795243e-01 5.8324500645019384e-01 
-5.366694e-01 -1.107935e+00 5.2128554223694978e-01 -6.5186336658646193e-01 7.9208425805365301e-01 6.3341812582450707e-01 
-5.041440e-01 -1.107935e+00 5.2778704924573205e-01 -6.0619293116872697e-01 7.8239683326875231e-01 6.8120048047076742e-01 
-4.716186e-01 -1.107935e+00 5.3076126553560776e-01 -5.6323533761317557e-01 7.7125514115497640e-01 7.2678741448463269e-01 
-4.390932e-01 -1.107935e+00 5.3106051246548902e-01 -5.2322339765110626e-01 7.5906365051958824e-01 7.7043330449005731e-01 
-4.065677e-01 -1.107935e+00 5.2939793682000158e-01 -4.8621016387562183e-01 7.4614948699511174e-01 8.1242645325605056e-01 
-3.740423e-01 -1.107935e+00 5.2634474999056113e-01 -4.5211981879828822e-01 7.3277093185514808e-01 8.5307061732616218e-01 
-3.415169e-01 -1.107935e+00 5.2233787159486633e-01 -4.2078998735478684e-01 7.1912772183059503e-01 8.9267248488293849e-01 
-3.089915e-01 -1.107935e+00 5.1769316161006285e-01 -3.9200511913400321e-01 7.0537178767535647e-01 9.3153413832682275e-01 
-2.764661e-01 -1.107935e+00 5.1262085885557451e-01 -3.6552171747324053e-01 6.9161761138427147e-01 9.6994951872702717e-01 
-2.439406e-01 -1.107935e+00 5.0724105676666675e-01 -3.4108669071424264e-01 6.7795178241376242e-01 1.0082040370097689e+00 
-2.114152e-01 -1.107935e+00 5.0159795588170319e-01 -3.1845020239117106e-01 6.6444160667844265e-01 1.0465766679063710e+00 
-1.788898e-01 -1.107935e+00 4.9567224722409231e-01 -2.9737428214191325e-01 6.5114279720598467e-01 1.0853440695347247e+00 
-1.463644e-01 -1.107935e+00 4.8939135197446371e-01 -2.7763824803659026e-01 6.3810638280982301e-01 1.1247864715875799e+00 
-1.138390e-01 -1.107935e+00 4.8263742761363176e-01 -2.5904175526377915e-01 6.2538503838198334e-01 1.1651952631550793e+00 
-8.131355e-02 -1.107935e+00 4.7525309731054394e-01 -2.4140606254379104e-01 6.1303909041287596e-01 1.2068823931806048e+00 
-4.878813e-02 -1.107935e+00 4.6704480080787114e-01 -2.2457391063048987e-01 6.0114250386068213e-01 1.2501918864240440e+00 
-1.626271e-02 -1.107935e+00 4.5778351718000959e-01 -2.0840823717276041e-01 5.8978923047283294e-01 1.2955139968720668e+00 
1.626271e-02 -1.107935e+00 4.4720236925456547e-01 -1.9278980001059687e-01 5.7910041582342531e-01 1.3433027991019473e+00 
4.878813e-02 -1.107935e+00 4.3499025941339253e-01 -1.7761362943686551e-01 5.6923315238724004e-01 1.3940984000422358e+00 
