
-9.594999e-01 -1.107935e+00 1.036980e+00 
-9.269744e-01 -1.107935e+00 1.157508e+00 
-8.944490e-01 -1.107935e+00 1.274407e+00 
-8.619236e-01 -1.107935e+00 1.383662e+00 
-8.293982e-01 -1.107935e+00 1.481564e+00 
-7.968728e-01 -1.107935e+00 1.565110e+00 
-7.643473e-01 -1.107935e+00 1.632307e+00 
-7.318219e-01 -1.107935e+00 1.682330e+00 
-6.992965e-01 -1.107935e+00 1.715501e+00 
-6.667711e-01 -1.107935e+00 1.733122e+00 
-6.342457e-01 -1.107935e+00 1.737210e+00 
-6.017203e-01 -1.107935e+00 1.730197e+00 
-5.691948e-01 -1.107935e+00 1.714648e+00 
-5.366694e-01 -1.107935e+00 1.693045e+00 
-5.041440e-01 -1.107935e+00 1.667624e+00 
-4.716186e-01 -1.107935e+00 1.640298e+00 
-4.390932e-01 -1.107935e+00 1.612613e+00 
-4.065677e-01 -1.107935e+00 1.585765e+00 
-3.740423e-01 -1.107935e+00 1.560619e+00 
-3.415169e-01 -1.107935e+00 1.537757e+00 
-3.089915e-01 -1.107935e+00 1.517516e+00 
-2.764661e-01 -1.107935e+00 1.500035e+00 
-2.439406e-01 -1.107935e+00 1.485286e+00 
-2.114152e-01 -1.107935e+00 1.473105e+00 
-1.788898e-01 -1.107935e+00 1.463216e+00 
-1.463644e-01 -1.107935e+00 1.455247e+00 
-1.138390e-01 -1.107935e+00 1.448735e+00 
-8.131355e-02 -1.107935e+00 1.443132e+00 
-4.878813e-02 -1.107935e+00 1.437793e+00 
-1.626271e-02 -1.107935e+00 1.431964e+00 
1.626271e-02 -1.107935e+00 1.424746e+00 
4.878813e-02 -1.107935e+00 1.415046e+00 
8.131355e-02 -1.107935e+00 1.401492e+00 
1.138390e-01 -1.107935e+00 1.382307e+00 
1.463644e-01 -1.107935e+00 1.355094e+00 
1.788898e-01 -1.107935e+00 1.316506e+00 
2.114152e-01 -1.107935e+00 1.261697e+00 
2.439406e-01 -1.107935e+00 1.183389e+00 
2.764661e-01 -1.107935e+00 1.070257e+00 
3.089915e-01 -1.107935e+00 9.040060e-01 
3.415169e-01 -1.107935e+00 6.538509e-01 
3.740423e-01 -1.107935e+00 2.655504e-01 
4.065677e-01 -1.107935e+00 -3.617090e-01 
4.390932e-01 -1.107935e+00 -1.427515e+00 
4.716186e-01 -1.107935e+00 -3.357798e+00 
5.041440e-01 -1.107935e+00 -7.144558e+00 
5.366694e-01 -1.107935e+00 -1.532116e+01 
5.691948e-01 -1.107935e+00 -3.470070e+01 
6.017203e-01 -1.107935e+00 -7.964330e+01 
6.342457e-01 -1.107935e+00 -1.338414e+02 
6.667711e-01 -1.107935e+00 -9.974796e+01 
6.992965e-01 -1.107935e+00 -4.293108e+01 
7.318219e-01 -1.107935e+00 -1.741765e+01 
7.643473e-01 -1.107935e+00 -7.682055e+00 
7.968728e-01 -1.107935e+00 -3.694643e+00 
8.293982e-01 -1.107935e+00 -1.897909e+00 
8.619236e-01 -1.107935e+00 -1.020665e+00 
8.944490e-01 -1.107935e+00 -5.653751e-01 
9.269744e-01 -1.107935e+00 -3.183484e-01 
9.594999e-01 -1.107935e+00 -1.801736e-01 

-9.594999e-01 -1.075821e+00 1.039305e+00 
-9.269744e-01 -1.075821e+00 1.159732e+00 
-8.944490e-01 -1.075821e+00 1.276361e+00 
-8.619236e-01 -1.075821e+00 1.385156e+00 
-8.293982e-01 -1.075821e+00 1.482401e+00 
-7.968728e-01 -1.075821e+00 1.565104e+00 
-7.643473e-01 -1.075821e+00 1.631297e+00 
-7.318219e-01 -1.075821e+00 1.680192e+00 
-6.992965e-01 -1.075821e+00 1.712157e+00 
-6.667711e-01 -1.075821e+00 1.728538e+00 
-6.342457e-01 -1.075821e+00 1.731388e+00 
-6.017203e-01 -1.075821e+00 1.723169e+00 
-5.691948e-01 -1.075821e+00 1.706467e+00 
-5.366694e-01 -1.075821e+00 1.683770e+00 
-5.041440e-01 -1.075821e+00 1.657317e+00 
-4.716186e-01 -1.075821e+00 1.629015e+00 
-4.390932e-01 -1.075821e+00 1.600403e+00 
-4.065677e-01 -1.075821e+00 1.572660e+00 
-3.740423e-01 -1.075821e+00 1.546642e+00 
-3.415169e-01 -1.075821e+00 1.522915e+00 
-3.089915e-01 -1.075821e+00 1.501804e+00 
-2.764661e-01 -1.075821e+00 1.483434e+00 
-2.439406e-01 -1.075821e+00 1.467766e+00 
-2.114152e-01 -1.075821e+00 1.454626e+00 
-1.788898e-01 -1.075821e+00 1.443728e+00 
-1.463644e-01 -1.075821e+00 1.434691e+00 
-1.138390e-01 -1.075821e+00 1.427046e+00 
-8.131355e-02 -1.075821e+00 1.420235e+00 
-4.878813e-02 -1.075821e+00 1.413611e+00 
-1.626271e-02 -1.075821e+00 1.406413e+00 
1.626271e-02 -1.075821e+00 1.397742e+00 
4.878813e-02 -1.075821e+00 1.386506e+00 
8.131355e-02 -1.075821e+00 1.371343e+00 
1.138390e-01 -1.075821e+00 1.350491e+00 
1.463644e-01 -1.075821e+00 1.321596e+00 
1.788898e-01 -1.075821e+00 1.281387e+00 
2.114152e-01 -1.075821e+00 1.225157e+00 
2.439406e-01 -1.075821e+00 1.145899e+00 
2.764661e-01 -1.075821e+00 1.032800e+00 
3.089915e-01 -1.075821e+00 8.685674e-01 
3.415169e-01 -1.075821e+00 6.244452e-01 
3.740423e-01 -1.075821e+00 2.505020e-01 
4.065677e-01 -1.075821e+00 -3.443627e-01 
4.390932e-01 -1.075821e+00 -1.336132e+00 
4.716186e-01 -1.075821e+00 -3.087738e+00 
5.041440e-01 -1.075821e+00 -6.402844e+00 
5.366694e-01 -1.075821e+00 -1.317600e+01 
5.691948e-01 -1.075821e+00 -2.784169e+01 
6.017203e-01 -1.075821e+00 -5.736655e+01 
6.342457e-01 -1.075821e+00 -8.880290e+01 
6.667711e-01 -1.075821e+00 -7.203388e+01 
6.992965e-01 -1.075821e+00 -3.550316e+01 
7.318219e-01 -1.075821e+00 -1.558582e+01 
7.643473e-01 -1.075821e+00 -7.135875e+00 
7.968728e-01 -1.075821e+00 -3.489592e+00 
8.293982e-01 -1.075821e+00 -1.803125e+00 
8.619236e-01 -1.075821e+00 -9.689095e-01 
8.944490e-01 -1.075821e+00 -5.334264e-01 
9.269744e-01 -1.075821e+00 -2.968582e-01 
9.594999e-01 -1.075821e+00 -1.648376e-01 

-9.594999e-01 -1.043707e+00 1.046261e+00 
-9.269744e-01 -1.043707e+00 1.166370e+00 
-8.944490e-01 -1.043707e+00 1.282171e+00 
-8.619236e-01 -1.043707e+00 1.389567e+00 
-8.293982e-01 -1.043707e+00 1.484827e+00 
-7.968728e-01 -1.043707e+00 1.564992e+00 
-7.643473e-01 -1.043707e+00 1.628177e+00 
-7.318219e-01 -1.043707e+00 1.673712e+00 
-6.992965e-01 -1.043707e+00 1.702097e+00 
-6.667711e-01 -1.043707e+00 1.714809e+00 
-6.342457e-01 -1.043707e+00 1.714017e+00 
-6.017203e-01 -1.043707e+00 1.702266e+00 
-5.691948e-01 -1.043707e+00 1.682198e+00 
-5.366694e-01 -1.043707e+00 1.656329e+00 
-5.041440e-01 -1.043707e+00 1.626900e+00 
-4.716186e-01 -1.043707e+00 1.595797e+00 
-4.390932e-01 -1.043707e+00 1.564532e+00 
-4.065677e-01 -1.043707e+00 1.534249e+00 
-3.740423e-01 -1.043707e+00 1.505762e+00 
