-9.5293680000000004e+03 0.0000000000000000e+00
-9.5278680000000004e+03 9.9023858949600586e-20
-9.5263680000000004e+03 1.5660082646892994e-18
-9.5248680000000004e+03 7.7612909062901332e-18
-9.5233680000000004e+03 2.3805768328156646e-17
-9.5218680000000004e+03 5.5928637694064050e-17
-9.5203680000000004e+03 1.1068411882702105e-16
-9.5188680000000004e+03 1.9414163368060310e-16
-9.5173680000000004e+03 3.1115101184702142e-16
-9.5158680000000004e+03 4.6476733447155849e-16
-9.5143680000000004e+03 6.5589329748974589e-16
-9.5128680000000004e+03 8.8316581498860488e-16
-9.5113680000000004e+03 1.1430831571445926e-15
-9.5098680000000004e+03 1.4303432183772984e-15
-9.5083680000000004e+03 1.7383448661599368e-15
-9.5068680000000004e+03 2.0597934079109221e-15
-9.5053680000000004e+03 2.3873474740271610e-15
-9.5038680000000004e+03 2.7142468310880112e-15
-9.5023680000000004e+03 3.0348674499898584e-15
-9.5008680000000004e+03 3.3451603629921084e-15
-9.4993680000000004e+03 3.6429434783918354e-15
-9.4978680000000004e+03 3.9280297126488167e-15
-9.4963680000000004e+03 4.2021896110189951e-15
-9.4948680000000004e+03 4.4689609562789650e-15
-9.4933680000000004e+03 4.7333304810056484e-15
-9.4918680000000004e+03 5.0013225156424800e-15
-9.4903680000000004e+03 5.2795353103441491e-15
-9.4888680000000004e+03 5.5746674229760622e-15
-9.4873680000000004e+03 5.8930740862216270e-15
-9.4858680000000004e+03 6.2403874776298833e-15
-9.4843680000000004e+03 6.6212262862478853e-15
-9.4828680000000004e+03 7.0390100032178101e-15
-9.4813680000000004e+03 7.4958830190323636e-15
-9.4798680000000004e+03 7.9927437856336004e-15
-9.4783680000000004e+03 8.5293657057353438e-15
-9.4768680000000004e+03 9.1045895864333287e-15
-9.4753680000000004e+03 9.7165628485502793e-15
-9.4738680000000004e+03 1.0362998502176351e-14
-9.4723680000000004e+03 1.1041427312668454e-14
-9.4708680000000004e+03 1.1749419511197960e-14
-9.4693680000000004e+03 1.2484757517575334e-14
-9.4678680000000004e+03 1.3245547853624256e-14
-9.4663680000000004e+03 1.4030267950151577e-14
-9.4648680000000004e+03 1.4837751022308990e-14
-9.4633680000000004e+03 1.5667118788849457e-14
-9.4618680000000004e+03 1.6517676890279057e-14
-9.4603680000000004e+03 1.7388791009571286e-14
-9.4588680000000004e+03 1.8279762762937201e-14
