-9.529368e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-9.527868e+03    -7.190028e-11    2.781848e-10    2.009994e-08    1.372739e-09
-9.526368e+03    -1.381869e-10    5.589212e-10    4.030352e-08    2.326273e-09
-9.524868e+03    -1.987852e-10    8.421000e-10    6.060228e-08    2.856858e-09
-9.523368e+03    -2.536222e-10    1.127610e-09    8.098763e-08    2.960911e-09
-9.521868e+03    -3.026274e-10    1.415337e-09    1.014509e-07    2.635023e-09
-9.520368e+03    -3.457322e-10    1.705166e-09    1.219832e-07    1.875953e-09
-9.518868e+03    -3.828704e-10    1.996981e-09    1.425757e-07    6.806349e-10
-9.517368e+03    -4.139777e-10    2.290663e-09    1.632194e-07    -9.538205e-10
-9.515868e+03    -4.389925e-10    2.586089e-09    1.839052e-07    -3.030122e-09
-9.514368e+03    -4.578551e-10    2.883139e-09    2.046239e-07    -5.550796e-09
-9.512868e+03    -4.705086e-10    3.181688e-09    2.253663e-07    -8.518185e-09
-9.511368e+03    -4.768982e-10    3.481609e-09    2.461230e-07    -1.193444e-08
-9.509868e+03    -4.769717e-10    3.782776e-09    2.668845e-07    -1.580153e-08
-9.508368e+03    -4.706794e-10    4.085060e-09    2.876413e-07    -2.012123e-08
-9.506868e+03    -4.579741e-10    4.388329e-09    3.083839e-07    -2.489510e-08
-9.505368e+03    -4.388114e-10    4.692452e-09    3.291027e-07    -3.012454e-08
-9.503868e+03    -4.131492e-10    4.997295e-09    3.497878e-07    -3.581071e-08
-9.502368e+03    -3.809483e-10    5.302723e-09    3.704295e-07    -4.195461e-08
-9.500868e+03    -3.421722e-10    5.608600e-09    3.910179e-07    -4.855700e-08
-9.499368e+03    -2.967870e-10    5.914789e-09    4.115433e-07    -5.561846e-08
-9.497868e+03    -2.447619e-10    6.221150e-09    4.319956e-07    -6.313935e-08
-9.496368e+03    -1.860687e-10    6.527545e-09    4.523649e-07    -7.111983e-08
-9.494868e+03    -1.206820e-10    6.833831e-09    4.726411e-07    -7.955983e-08
-9.493368e+03    -4.857936e-11    7.139866e-09    4.928142e-07    -8.845909e-08
-9.491868e+03    3.025858e-11    7.445509e-09    5.128741e-07    -9.781713e-08
-9.490368e+03    1.158484e-10    7.750614e-09    5.328107e-07    -1.076332e-07
-9.488868e+03    2.082036e-10    8.055037e-09    5.526138e-07    -1.179065e-07
-9.487368e+03    3.073347e-10    8.358631e-09    5.722733e-07    -1.286358e-07
-9.485868e+03    4.132492e-10    8.661252e-09    5.917790e-07    -1.398198e-07
-9.484368e+03    5.259514e-10    8.962751e-09    6.111208e-07    -1.514569e-07
-9.482868e+03    6.454426e-10    9.262980e-09    6.302884e-07    -1.635453e-07
-9.481368e+03    7.717210e-10    9.561792e-09    6.492717e-07    -1.760831e-07
-9.479868e+03    9.047815e-10    9.859037e-09    6.680605e-07    -1.890678e-07
-9.478368e+03    1.044616e-09    1.015457e-08    6.866446e-07    -2.024972e-07
-9.476868e+03    1.191213e-09    1.044823e-08    7.050139e-07    -2.163685e-07
-9.475368e+03    1.344558e-09    1.073988e-08    7.231582e-07    -2.306788e-07
-9.473868e+03    1.504634e-09    1.102936e-08    7.410675e-07    -2.454249e-07
-9.472368e+03    1.671418e-09    1.131652e-08    7.587316e-07    -2.606036e-07
-9.470868e+03    1.844888e-09    1.160122e-08    7.761405e-07    -2.762112e-07
-9.469368e+03    2.025014e-09    1.188330e-08    7.932842e-07    -2.922438e-07
-9.467868e+03    2.211767e-09    1.216262e-08    8.101528e-07    -3.086976e-07
-9.466368e+03    2.405112e-09    1.243901e-08    8.267363e-07    -3.255681e-07
-9.464868e+03    2.605011e-09    1.271234e-08    8.430248e-07    -3.428510e-07
-9.463368e+03    2.811424e-09    1.298244e-08    8.590086e-07    -3.605414e-07
-9.461868e+03    3.024307e-09    1.324918e-08    8.746779e-07    -3.786345e-07
-9.460368e+03    3.243611e-09    1.351240e-08    8.900231e-07    -3.971251e-07
-9.458868e+03    3.469287e-09    1.377196e-08    9.050346e-07    -4.160078e-07
-9.457368e+03    3.701280e-09    1.402769e-08    9.197027e-07    -4.352770e-07
-9.455868e+03    3.939532e-09    1.427947e-08    9.340182e-07    -4.549268e-07
-9.454368e+03    4.183983e-09    1.452714e-08    9.479717e-07    -4.749512e-07
-9.452868e+03    4.434568e-09    1.477055e-08    9.615538e-07    -4.953440e-07
-9.451368e+03    4.691219e-09    1.500956e-08    9.747556e-07    -5.160986e-07
-9.449868e+03    4.953867e-09    1.524402e-08    9.875678e-07    -5.372083e-07
-9.448368e+03    5.222437e-09    1.547380e-08    9.999816e-07    -5.586662e-07
-9.446868e+03    5.496850e-09    1.569874e-08    1.011988e-06    -5.804651e-07
-9.445368e+03    5.777027e-09    1.591871e-08    1.023579e-06    -6.025978e-07
-9.443868e+03    6.062883e-09    1.613356e-08    1.034745e-06    -6.250566e-07
-9.442368e+03    6.354331e-09    1.634316e-08    1.045478e-06    -6.478337e-07
-9.440868e+03    6.651280e-09    1.654737e-08    1.055770e-06    -6.709213e-07
-9.439368e+03    6.953636e-09    1.674606e-08    1.065612e-06    -6.943110e-07
-9.437868e+03    7.261303e-09    1.693908e-08    1.074997e-06    -7.179945e-07
-9.436368e+03    7.574179e-09    1.712631e-08    1.083916e-06    -7.419632e-07
-9.434868e+03    7.892161e-09    1.730761e-08    1.092362e-06    -7.662084e-07
-9.433368e+03    8.215143e-09    1.748286e-08    1.100328e-06    -7.907209e-07
-9.431868e+03    8.543014e-09    1.765192e-08    1.107805e-06    -8.154917e-07
-9.430368e+03    8.875662e-09    1.781467e-08    1.114787e-06    -8.405114e-07
-9.428868e+03    9.212970e-09    1.797099e-08    1.121266e-06    -8.657704e-07
-9.427368e+03    9.554820e-09    1.812075e-08    1.127237e-06    -8.912590e-07
-9.425868e+03    9.901089e-09    1.826384e-08    1.132690e-06    -9.169672e-07
-9.424368e+03    1.025165e-08    1.840013e-08    1.137622e-06    -9.428850e-07
-9.422868e+03    1.060638e-08    1.852951e-08    1.142024e-06    -9.690021e-07
-9.421368e+03    1.096515e-08    1.865187e-08    1.145891e-06    -9.953079e-07
-9.419868e+03    1.132781e-08    1.876709e-08    1.149217e-06    -1.021792e-06
-9.418368e+03    1.169424e-08    1.887507e-08    1.151996e-06    -1.048443e-06
-9.416868e+03    1.206430e-08    1.897570e-08    1.154223e-06    -1.075251e-06
-9.415368e+03    1.243784e-08    1.906887e-08    1.155892e-06    -1.102205e-06
-9.413868e+03    1.281471e-08    1.915449e-08    1.156999e-06    -1.129292e-06
-9.412368e+03    1.319478e-08    1.923246e-08    1.157537e-06    -1.156502e-06
-9.410868e+03    1.357788e-08    1.930268e-08    1.157504e-06    -1.183824e-06
-9.409368e+03    1.396387e-08    1.936506e-08    1.156893e-06    -1.211244e-06
-9.407868e+03    1.435260e-08    1.941951e-08    1.155701e-06    -1.238753e-06
-9.406368e+03    1.474389e-08    1.946594e-08    1.153924e-06    -1.266337e-06
-9.404868e+03    1.513760e-08    1.950428e-08    1.151559e-06    -1.293984e-06
-9.403368e+03    1.553356e-08    1.953443e-08    1.148601e-06    -1.321683e-06
-9.401868e+03    1.593161e-08    1.955632e-08    1.145048e-06    -1.349421e-06
-9.400368e+03    1.633157e-08    1.956987e-08    1.140896e-06    -1.377186e-06
-9.398868e+03    1.673328e-08    1.957503e-08    1.136143e-06    -1.404965e-06
-9.397368e+03    1.713657e-08    1.957171e-08    1.130786e-06    -1.432745e-06
-9.395868e+03    1.754127e-08    1.955985e-08    1.124823e-06    -1.460513e-06
-9.394368e+03    1.794719e-08    1.953940e-08    1.118252e-06    -1.488258e-06
-9.392868e+03    1.835416e-08    1.951029e-08    1.111072e-06    -1.515965e-06
-9.391368e+03    1.876201e-08    1.947247e-08    1.103280e-06    -1.543622e-06
-9.389868e+03    1.917054e-08    1.942590e-08    1.094876e-06    -1.571216e-06
-9.388368e+03    1.957959e-08    1.937051e-08    1.085859e-06    -1.598733e-06
-9.386868e+03    1.998895e-08    1.930629e-08    1.076228e-06    -1.626161e-06
-9.385368e+03    2.039846e-08    1.923317e-08    1.065982e-06    -1.653486e-06
-9.383868e+03    2.080791e-08    1.915113e-08    1.055123e-06    -1.680694e-06
-9.382368e+03    2.121712e-08    1.906014e-08    1.043649e-06    -1.707773e-06
-9.380868e+03    2.162590e-08    1.896016e-08    1.031562e-06    -1.734708e-06
-9.379368e+03    2.203406e-08    1.885118e-08    1.018863e-06    -1.761487e-06
-9.377868e+03    2.244141e-08    1.873318e-08    1.005551e-06    -1.788095e-06
-9.376368e+03    2.284775e-08    1.860614e-08    9.916295e-07    -1.814519e-06
-9.374868e+03    2.325288e-08    1.847004e-08    9.770992e-07    -1.840747e-06
-9.373368e+03    2.365661e-08    1.832488e-08    9.619622e-07    -1.866763e-06
-9.371868e+03    2.405875e-08    1.817066e-08    9.462208e-07    -1.892555e-06
-9.370368e+03    2.445910e-08    1.800738e-08    9.298775e-07    -1.918108e-06
-9.368868e+03    2.485745e-08    1.783504e-08    9.129352e-07    -1.943410e-06
-9.367368e+03    2.525361e-08    1.765366e-08    8.953969e-07    -1.968447e-06
-9.365868e+03    2.564737e-08    1.746324e-08    8.772662e-07    -1.993205e-06
-9.364368e+03    2.603855e-08    1.726380e-08    8.585467e-07    -2.017670e-06
-9.362868e+03    2.642694e-08    1.705537e-08    8.392425e-07    -2.041829e-06
-9.361368e+03    2.681234e-08    1.683797e-08    8.193580e-07    -2.065669e-06
-9.359868e+03    2.719454e-08    1.661164e-08    7.988977e-07    -2.089177e-06
-9.358368e+03    2.757335e-08    1.637640e-08    7.778667e-07    -2.112338e-06
-9.356868e+03    2.794857e-08    1.613230e-08    7.562701e-07    -2.135139e-06
-9.355368e+03    2.831999e-08    1.587938e-08    7.341135e-07    -2.157568e-06
-9.353868e+03    2.868742e-08    1.561768e-08    7.114028e-07    -2.179611e-06
-9.352368e+03    2.905065e-08    1.534727e-08    6.881440e-07    -2.201255e-06
-9.350868e+03    2.940949e-08    1.506820e-08    6.643437e-07    -2.222486e-06
-9.349368e+03    2.976373e-08    1.478053e-08    6.400085e-07    -2.243293e-06
-9.347868e+03    3.011318e-08    1.448433e-08    6.151455e-07    -2.263662e-06
-9.346368e+03    3.045765e-08    1.417967e-08    5.897620e-07    -2.283580e-06
