-1.4959965017e+02 -1.7045757454e+01 -1.7045756709e+01 -1.7045756673e+01
-1.4957610230e+02 -1.7045757455e+01 -1.7045756783e+01 -1.7045756747e+01
-1.4955255442e+02 -1.7045757455e+01 -1.7045756811e+01 -1.7045756775e+01
-1.4952900655e+02 -1.7045757455e+01 -1.7045756744e+01 -1.7045756708e+01
-1.4950545867e+02 -1.7045757454e+01 -1.7045756844e+01 -1.7045756808e+01
-1.4948191080e+02 -1.7045757456e+01 -1.7045756820e+01 -1.7045756786e+01
-1.4945836292e+02 -1.7045757459e+01 -1.7045756883e+01 -1.7045756851e+01
-1.4943481505e+02 -1.7045757460e+01 -1.7045756951e+01 -1.7045756920e+01
-1.4941126717e+02 -1.7045757462e+01 -1.7045756959e+01 -1.7045756930e+01
-1.4938771930e+02 -1.7045757463e+01 -1.7045757002e+01 -1.7045756975e+01
-1.4936417142e+02 -1.7045757465e+01 -1.7045757050e+01 -1.7045757024e+01
-1.4934062355e+02 -1.7045757465e+01 -1.7045757064e+01 -1.7045757038e+01
-1.4931707567e+02 -1.7045757465e+01 -1.7045757012e+01 -1.7045756986e+01
-1.4929352780e+02 -1.7045757463e+01 -1.7045756938e+01 -1.7045756910e+01
-1.4926997992e+02 -1.7045757460e+01 -1.7045756891e+01 -1.7045756861e+01
-1.4924643205e+02 -1.7045757458e+01 -1.7045756867e+01 -1.7045756834e+01
-1.4922288417e+02 -1.7045757456e+01 -1.7045756884e+01 -1.7045756849e+01
-1.4919933630e+02 -1.7045757455e+01 -1.7045756878e+01 -1.7045756842e+01
-1.4917578842e+02 -1.7045757455e+01 -1.7045756841e+01 -1.7045756805e+01
-1.4915224055e+02 -1.7045757454e+01 -1.7045756747e+01 -1.7045756711e+01
-1.4912869267e+02 -1.7045757455e+01 -1.7045756780e+01 -1.7045756745e+01
-1.4910514479e+02 -1.7045757455e+01 -1.7045756752e+01 -1.7045756716e+01
-1.4908159692e+02 -1.7045757455e+01 -1.7045756770e+01 -1.7045756734e+01
-1.4905804904e+02 -1.7045757455e+01 -1.7045756751e+01 -1.7045756715e+01
-1.4903450117e+02 -1.7045757454e+01 -1.7045756767e+01 -1.7045756731e+01
-1.4901095329e+02 -1.7045757455e+01 -1.7045756842e+01 -1.7045756807e+01
-1.4898740542e+02 -1.7045757456e+01 -1.7045756826e+01 -1.7045756791e+01
-1.4896385754e+02 -1.7045757458e+01 -1.7045756917e+01 -1.7045756884e+01
-1.4894030967e+02 -1.7045757460e+01 -1.7045756904e+01 -1.7045756874e+01
-1.4891676179e+02 -1.7045757462e+01 -1.7045756966e+01 -1.7045756937e+01
-1.4889321392e+02 -1.7045757463e+01 -1.7045757017e+01 -1.7045756990e+01
-1.4886966604e+02 -1.7045757465e+01 -1.7045757077e+01 -1.7045757051e+01
-1.4884611817e+02 -1.7045757465e+01 -1.7045757062e+01 -1.7045757036e+01
-1.4882257029e+02 -1.7045757464e+01 -1.7045757060e+01 -1.7045757034e+01
-1.4879902242e+02 -1.7045757463e+01 -1.7045756984e+01 -1.7045756956e+01
-1.4877547454e+02 -1.7045757461e+01 -1.7045756960e+01 -1.7045756930e+01
-1.4875192667e+02 -1.7045757458e+01 -1.7045756935e+01 -1.7045756902e+01
-1.4872837879e+02 -1.7045757457e+01 -1.7045756853e+01 -1.7045756820e+01
-1.4870483092e+02 -1.7045757455e+01 -1.7045756804e+01 -1.7045756768e+01
-1.4868128304e+02 -1.7045757455e+01 -1.7045756790e+01 -1.7045756754e+01
-1.4865773517e+02 -1.7045757455e+01 -1.7045756725e+01 -1.7045756690e+01
-1.4863418729e+02 -1.7045757455e+01 -1.7045756745e+01 -1.7045756709e+01
-1.4861063942e+02 -1.7045757456e+01 -1.7045756777e+01 -1.7045756742e+01
-1.4858709154e+02 -1.7045757456e+01 -1.7045756801e+01 -1.7045756766e+01
-1.4856354367e+02 -1.7045757455e+01 -1.7045756762e+01 -1.7045756726e+01
-1.4853999579e+02 -1.7045757455e+01 -1.7045756769e+01 -1.7045756734e+01
-1.4851644792e+02 -1.7045757456e+01 -1.7045756833e+01 -1.7045756799e+01
-1.4849290004e+02 -1.7045757456e+01 -1.7045756812e+01 -1.7045756777e+01
-1.4846935217e+02 -1.7045757457e+01 -1.7045756866e+01 -1.7045756832e+01
-1.4844580429e+02 -1.7045757460e+01 -1.7045756954e+01 -1.7045756924e+01
-1.4842225642e+02 -1.7045757461e+01 -1.7045757032e+01 -1.7045757002e+01
-1.4839870854e+02 -1.7045757463e+01 -1.7045756970e+01 -1.7045756943e+01
-1.4837516067e+02 -1.7045757465e+01 -1.7045757028e+01 -1.7045757003e+01
-1.4835161279e+02 -1.7045757465e+01 -1.7045757046e+01 -1.7045757020e+01
-1.4832806492e+02 -1.7045757464e+01 -1.7045757014e+01 -1.7045756988e+01
-1.4830451704e+02 -1.7045757463e+01 -1.7045757008e+01 -1.7045756981e+01
-1.4828096917e+02 -1.7045757461e+01 -1.7045757020e+01 -1.7045756991e+01
-1.4825742129e+02 -1.7045757460e+01 -1.7045756936e+01 -1.7045756905e+01
-1.4823387342e+02 -1.7045757458e+01 -1.7045756877e+01 -1.7045756844e+01
-1.4821032554e+02 -1.7045757457e+01 -1.7045756815e+01 -1.7045756781e+01
-1.4818677767e+02 -1.7045757455e+01 -1.7045756832e+01 -1.7045756797e+01
