0.0000000000000000e+00 0.0000000000000000e+00
4.1232760605314926e-11 -1.6350807842055713e-10
1.5052963130147135e-10 -6.4150857996981501e-10
3.0267587767420995e-10 -1.3946844926475046e-09
4.7014554987259961e-10 -2.3606182112056349e-09
6.2625556385117564e-10 -3.4610110765489083e-09
7.4798950868808318e-10 -4.6102127991765802e-09
8.1814492573134589e-10 -5.7238690555698150e-09
8.2659045450098551e-10 -6.7266035203289535e-09
7.7057412354535371e-10 -7.5579279517385979e-09
6.5416880811276396e-10 -8.1759439187579981e-09
4.8704910819194009e-10 -8.5587757752334965e-09
2.8285092229417527e-10 -8.7039827760037891e-09
5.7369770909087107e-11 -8.6263941129296507e-09
-1.7318279322146209e-10 -8.3548846354212906e-09
-3.9370581178632686e-10 -7.9285822429844143e-09
-5.9142508829007410e-10 -7.3929098201035377e-09
-7.5676099023373854e-10 -6.7957576280472616e-09
-8.8384821302772474e-10 -6.1839888746763965e-09
-9.7072857767131028e-10 -5.6004173484757497e-09
-1.0192464480218953e-09 -5.0813600671912384e-09
-1.0346799567578220e-09 -4.6548470031220313e-09
-1.0251460381866812e-09 -4.3395482121701125e-09
-1.0008260714264099e-09 -4.1444447758282763e-09
-9.7307075544248681e-10 -4.0692213574472536e-09
-9.5345399143080433e-10 -4.1053011941329513e-09
-9.5285161932621037e-10 -4.2373906229243005e-09
-9.8061863540009081e-10 -4.4453616273117392e-09
-1.0439272338741564e-09 -4.7062850002872161e-09
-1.1473094798279853e-09 -4.9964346889352228e-09
-1.2924262143438688e-09 -5.2931108547003318e-09
-1.4780619323892234e-09 -5.5761668679810843e-09
-1.7003270396550011e-09 -5.8291654590816716e-09
-1.9530356815330617e-09 -6.0401257134238098e-09
-2.2282192175948899e-09 -6.2018532859845952e-09
-2.5167312923655182e-09 -6.3118718628443599e-09
-2.8088989807531973e-09 -6.3719965054966528e-09
-3.0951747627589409e-09 -6.3876104161161639e-09
-3.3667459576408333e-09 -6.3667253822131280e-09
-3.6160621759104763e-09 -6.3189203968758013e-09
-3.8372479178862979e-09 -6.2542596070165680e-09
-4.0263768588541191e-09 -6.1822874015609653e-09
-4.1815960866078451e-09 -6.1111846110965338e-09
-4.3031013439714570e-09 -6.0471472991705787e-09
-4.3929765122462228e-09 -5.9940221952598393e-09
-4.4549205568722756e-09 -5.9532048736333462e-09
-4.4938918606174338e-09 -5.9237821601240197e-09
-4.5157029513026715e-09 -5.9028812904890601e-09
-4.5265984475203193e-09 -5.8861756607475257e-09
-4.5328463864211741e-09 -5.8684899195739974e-09
-4.5403688347841828e-09 -5.8444444853721739e-09
-4.5544324931236570e-09 -5.8090804280784160e-09
-4.5794142509669275e-09 -5.7584097905338602e-09
-4.6186504769668855e-09 -5.6898441154781109e-09
-4.6743723258083657e-09 -5.6024654986269213e-09
-4.7477227584057356e-09 -5.4971196583630049e-09
-4.8388447825562710e-09 -5.3763281405553949e-09
-4.9470252868275187e-09 -5.2440348490710903e-09
-5.0708754226763826e-09 -5.1052181880598333e-09
-5.2085272395249002e-09 -4.9654120449779118e-09
-5.3578272784944492e-09 -4.8301852819933654e-09
-5.5165107658994588e-09 -4.7046300925628168e-09
-5.6823442988466205e-09 -4.5929052784378017e-09
-5.8532297471642602e-09 -4.4978725688981635e-09
-6.0272668499857508e-09 -4.4208539893899165e-09
-6.2027762088729538e-09 -4.3615271403759002e-09
-6.3782878516742012e-09 -4.3179637790221490e-09
-6.5525032081051967e-09 -4.2868057022883735e-09
-6.7242402024170929e-09 -4.2635609674663992e-09
-6.8923721997822043e-09 -4.2429935267543611e-09
-7.0557716483772971e-09 -4.2195712655576987e-09
-7.2132683277893487e-09 -4.1879322489578872e-09
-7.3636301066788814e-09 -4.1433275841434353e-09
-7.5055711457078732e-09 -4.0820021157144716e-09
-7.6377888648377127e-09 -4.0014809284858735e-09
-7.7590271920925361e-09 -3.9007394179677221e-09
-7.8681601461741262e-09 -3.7802461404384370e-09
-7.9642871359164253e-09 -3.6418793121632509e-09
-8.0468297797885973e-09 -3.4887284582303157e-09
-8.1156196468132487e-09 -3.3248015040156637e-09
-8.1709670024149507e-09 -3.1546641768585334e-09
-8.2137022033103579e-09 -2.9830428574676267e-09
-8.2451835896402438e-09 -2.8144240088016781e-09
-8.2672683637090554e-09 -2.6526829974594716e-09
-8.2822458596924615e-09 -2.5007724354671246e-09
-8.2927356520588735e-09 -2.3604950793946927e-09
-8.3015559525110163e-09 -2.2323790030774996e-09
-8.3115704827031031e-09 -2.1156637142359016e-09
-8.3255242113395362e-09 -2.0083959665580310e-09
-8.3458797336127808e-09 -1.9076243116866668e-09
-8.3746664345516751e-09 -1.8096730413545173e-09
-8.4133538263241339e-09 -1.7104699732368821e-09
-8.4627586500086583e-09 -1.6058990362889663e-09
-8.5229926969700562e-09 -1.4921478861517475e-09
-8.5934551411989537e-09 -1.3660225541335872e-09
-8.6728698160913703e-09 -1.2252049362646376e-09
-8.7593646167221075e-09 -1.0684342571559762e-09
-8.8505872917187641e-09 -8.9560005036878225e-10
-8.9438494654642769e-09 -7.0774130161621443e-10
-9.0362889092032927e-09 -5.0695382630607277e-10
-9.1250389427112673e-09 -2.9621524824964009e-10
-9.2073934710751540e-09 -7.9143552116641209e-11
-9.2809566009566260e-09 1.4028953028764119e-10
-9.3437670505577383e-09 3.5806565699899948e-10
-9.3943896051682010e-09 5.7042181783801470e-10
-9.4319685196366916e-09 7.7412270112423590e-10
-9.4562407874259575e-09 9.6668262769209676e-10
-9.4675102868739674e-09 1.1465213921009075e-09
