
-9.594999e-01 -1.107935e+00 1.180530e+00 
-9.499999e-01 -1.107935e+00 1.257310e+00 
-9.404999e-01 -1.107935e+00 1.338379e+00 
-9.309999e-01 -1.107935e+00 1.423838e+00 
-9.214999e-01 -1.107935e+00 1.513767e+00 
-9.119999e-01 -1.107935e+00 1.608213e+00 
-9.024999e-01 -1.107935e+00 1.707187e+00 
-8.929999e-01 -1.107935e+00 1.810662e+00 
-8.834999e-01 -1.107935e+00 1.918555e+00 
-8.739999e-01 -1.107935e+00 2.030733e+00 
-8.644999e-01 -1.107935e+00 2.146998e+00 
-8.549999e-01 -1.107935e+00 2.267080e+00 
-8.454999e-01 -1.107935e+00 2.390637e+00 
-8.359999e-01 -1.107935e+00 2.517242e+00 
-8.264999e-01 -1.107935e+00 2.646385e+00 
-8.169999e-01 -1.107935e+00 2.777468e+00 
-8.074999e-01 -1.107935e+00 2.909802e+00 
-7.979999e-01 -1.107935e+00 3.042614e+00 
-7.884999e-01 -1.107935e+00 3.175047e+00 
-7.789999e-01 -1.107935e+00 3.306170e+00 
-7.694999e-01 -1.107935e+00 3.434988e+00 
-7.599999e-01 -1.107935e+00 3.560458e+00 
-7.504999e-01 -1.107935e+00 3.681503e+00 
-7.409999e-01 -1.107935e+00 3.797036e+00 
-7.314999e-01 -1.107935e+00 3.905977e+00 
-7.219999e-01 -1.107935e+00 4.007283e+00 
-7.124999e-01 -1.107935e+00 4.099968e+00 
-7.029999e-01 -1.107935e+00 4.183127e+00 
-6.934999e-01 -1.107935e+00 4.255963e+00 
-6.839999e-01 -1.107935e+00 4.317799e+00 
-6.744999e-01 -1.107935e+00 4.368104e+00 
-6.649999e-01 -1.107935e+00 4.406498e+00 
-6.554999e-01 -1.107935e+00 4.432762e+00 
-6.459999e-01 -1.107935e+00 4.446843e+00 
-6.364999e-01 -1.107935e+00 4.448846e+00 
-6.269999e-01 -1.107935e+00 4.439033e+00 
-6.174999e-01 -1.107935e+00 4.417804e+00 
-6.079999e-01 -1.107935e+00 4.385690e+00 
-5.984999e-01 -1.107935e+00 4.343327e+00 
-5.889999e-01 -1.107935e+00 4.291443e+00 
-5.794999e-01 -1.107935e+00 4.230830e+00 
-5.699999e-01 -1.107935e+00 4.162333e+00 
-5.604999e-01 -1.107935e+00 4.086820e+00 
-5.509999e-01 -1.107935e+00 4.005171e+00 
-5.414999e-01 -1.107935e+00 3.918257e+00 
-5.319999e-01 -1.107935e+00 3.826930e+00 
-5.224999e-01 -1.107935e+00 3.732005e+00 
-5.129999e-01 -1.107935e+00 3.634254e+00 
-5.034999e-01 -1.107935e+00 3.534402e+00 
-4.939999e-01 -1.107935e+00 3.433114e+00 
-4.844999e-01 -1.107935e+00 3.330997e+00 
-4.749999e-01 -1.107935e+00 3.228601e+00 
-4.654999e-01 -1.107935e+00 3.126413e+00 
-4.559999e-01 -1.107935e+00 3.024862e+00 
-4.464999e-01 -1.107935e+00 2.924322e+00 
-4.369999e-01 -1.107935e+00 2.825111e+00 
-4.274999e-01 -1.107935e+00 2.727499e+00 
-4.179999e-01 -1.107935e+00 2.631710e+00 
-4.084999e-01 -1.107935e+00 2.537925e+00 
-3.989999e-01 -1.107935e+00 2.446287e+00 
-3.894999e-01 -1.107935e+00 2.356906e+00 
-3.799999e-01 -1.107935e+00 2.269860e+00 
