
-9.594999e-01 -1.107935e+00 1.003607e-02 4.241441e-17 -3.368667e-01 -4.241441e-17
-9.328471e-01 -1.107935e+00 1.615132e-02 3.103932e-17 -3.141857e-01 1.328968e-17
-9.061943e-01 -1.107935e+00 2.108203e-02 2.216450e-17 -2.899154e-01 2.216450e-17
-8.795415e-01 -1.107935e+00 2.467346e-02 1.039341e-17 -2.641180e-01 7.826461e-17
-8.528888e-01 -1.107935e+00 2.680577e-02 2.410423e-17 -2.368885e-01 6.455379e-17
-8.262360e-01 -1.107935e+00 2.741117e-02 2.967002e-17 -2.083700e-01 1.033170e-16
-7.995832e-01 -1.107935e+00 2.649208e-02 8.865802e-17 -1.787709e-01 8.865802e-17
-7.729304e-01 -1.107935e+00 2.413719e-02 2.668761e-17 -1.483788e-01 1.506284e-16
-7.462777e-01 -1.107935e+00 2.053047e-02 1.728328e-17 -1.175681e-01 1.157037e-16
-7.196249e-01 -1.107935e+00 1.594805e-02 5.020253e-17 -8.679602e-02 1.271135e-16
-6.929721e-01 -1.107935e+00 1.073959e-02 1.059461e-16 -5.658194e-02 1.600279e-16
-6.663193e-01 -1.107935e+00 5.294708e-03 -8.008254e-19 -2.747304e-02 1.781169e-16
-6.396666e-01 -1.107935e+00 -3.569391e-19 8.508268e-17 8.901496e-17 2.252204e-16
-6.130138e-01 -1.107935e+00 -4.803895e-03 9.997470e-17 2.536688e-02 2.546574e-16
-5.863610e-01 -1.107935e+00 -8.855475e-03 1.193608e-16 4.825183e-02 3.239293e-16
-5.597083e-01 -1.107935e+00 -1.198961e-02 1.163084e-16 6.839159e-02 2.826526e-16
-5.330555e-01 -1.107935e+00 -1.413789e-02 1.001256e-16 8.563644e-02 2.988355e-16
-5.064027e-01 -1.107935e+00 -1.531575e-02 1.364134e-16 9.993787e-02 2.625476e-16
-4.797499e-01 -1.107935e+00 -1.560216e-02 9.282758e-17 1.113286e-01 3.061335e-16
-4.530972e-01 -1.107935e+00 -1.511757e-02 1.338205e-16 1.199009e-01 3.094696e-16
-4.264444e-01 -1.107935e+00 -1.400383e-02 1.250846e-16 1.257865e-01 3.182055e-16
-3.997916e-01 -1.107935e+00 -1.240824e-02 1.167912e-16 1.291405e-01 3.264989e-16
-3.731388e-01 -1.107935e+00 -1.047212e-02 8.919882e-17 1.301301e-01 3.762558e-16
-3.464861e-01 -1.107935e+00 -8.323431e-03 1.123409e-16 1.289266e-01 3.531137e-16
-3.198333e-01 -1.107935e+00 -6.072596e-03 1.455277e-16 1.257009e-01 3.420914e-16
-2.931805e-01 -1.107935e+00 -3.810707e-03 1.377534e-16 1.206211e-01 3.498657e-16
-2.665277e-01 -1.107935e+00 -1.609299e-03 1.601621e-16 1.138515e-01 3.496215e-16
-2.398750e-01 -1.107935e+00 4.788673e-04 1.634189e-16 1.055526e-01 3.685292e-16
-2.132222e-01 -1.107935e+00 2.418436e-03 1.556657e-16 9.588159e-02 3.762824e-16
-1.865694e-01 -1.107935e+00 4.189771e-03 1.499292e-16 8.499271e-02 4.041834e-16
-1.599166e-01 -1.107935e+00 5.787133e-03 1.512299e-16 7.303819e-02 4.028827e-16
-1.332639e-01 -1.107935e+00 7.216828e-03 1.700936e-16 6.016867e-02 3.840190e-16
-1.066111e-01 -1.107935e+00 8.495367e-03 1.380940e-16 4.653375e-02 4.215598e-16
-7.995832e-02 -1.107935e+00 9.647680e-03 1.238043e-16 3.228235e-02 4.413905e-16
-5.330555e-02 -1.107935e+00 1.070537e-02 1.621090e-16 1.756301e-02 4.086270e-16
-2.665277e-02 -1.107935e+00 1.170502e-02 1.268677e-16 2.523994e-03 4.438683e-16
0.000000e+00 -1.107935e+00 1.268652e-02 1.271846e-16 -1.268652e-02 4.449276e-16
2.665277e-02 -1.107935e+00 1.369142e-02 1.435045e-16 -2.792044e-02 4.272314e-16
5.330555e-02 -1.107935e+00 1.476125e-02 1.603911e-16 -4.302963e-02 4.103449e-16
7.995832e-02 -1.107935e+00 1.593583e-02 1.717281e-16 -5.786587e-02 3.879257e-16
1.066111e-01 -1.107935e+00 1.725148e-02 1.130537e-16 -7.228060e-02 4.410589e-16
1.332639e-01 -1.107935e+00 1.873917e-02 1.662124e-16 -8.612467e-02 3.879002e-16
1.599166e-01 -1.107935e+00 2.042247e-02 1.456438e-16 -9.924779e-02 4.084689e-16
1.865694e-01 -1.107935e+00 2.231533e-02 1.512365e-16 -1.114978e-01 3.807116e-16
2.132222e-01 -1.107935e+00 2.441963e-02 1.292914e-16 -1.227197e-01 4.026567e-16
2.398750e-01 -1.107935e+00 2.672236e-02 1.460582e-16 -1.327538e-01 3.858899e-16
2.665277e-01 -1.107935e+00 2.919240e-02 1.318560e-16 -1.414346e-01 3.779276e-16
2.931805e-01 -1.107935e+00 3.177693e-02 1.067283e-16 -1.485873e-01 3.808908e-16
3.198333e-01 -1.107935e+00 3.439729e-02 1.133732e-16 -1.540256e-01 3.742459e-16
3.464861e-01 -1.107935e+00 3.694448e-02 9.797835e-17 -1.575477e-01 3.674762e-16
3.731388e-01 -1.107935e+00 3.927456e-02 1.281180e-16 -1.589325e-01 3.373365e-16
3.997916e-01 -1.107935e+00 4.120437e-02 7.702860e-17 -1.579366e-01 3.662615e-16
4.264444e-01 -1.107935e+00 4.250902e-02 7.151725e-17 -1.542917e-01 3.717728e-16
4.530972e-01 -1.107935e+00 4.292283e-02 7.219798e-17 -1.477062e-01 3.710921e-16
4.797499e-01 -1.107935e+00 4.214717e-02 1.728660e-17 -1.378736e-01 3.816745e-16
5.064027e-01 -1.107935e+00 3.986971e-02 8.750539e-17 -1.244918e-01 3.114557e-16
5.330555e-01 -1.107935e+00 3.580002e-02 3.299483e-17 -1.072986e-01 3.659662e-16
5.597083e-01 -1.107935e+00 2.972497e-02 6.158120e-17 -8.612695e-02 3.373799e-16
5.863610e-01 -1.107935e+00 2.158104e-02 3.619396e-17 -6.097740e-02 3.184381e-16
6.130138e-01 -1.107935e+00 1.152863e-02 3.086563e-18 -3.209162e-02 3.515455e-16
6.396666e-01 -1.107935e+00 2.423539e-17 2.906504e-17 -1.128934e-16 2.812380e-16
6.663193e-01 -1.107935e+00 -1.231247e-02 -1.023202e-17 3.449080e-02 2.762061e-16
6.929721e-01 -1.107935e+00 -2.454435e-02 3.401446e-17 7.038671e-02 2.319596e-16
7.196249e-01 -1.107935e+00 -3.580433e-02 1.823041e-17 1.066523e-01 2.034146e-16
7.462777e-01 -1.107935e+00 -4.532504e-02 4.300454e-17 1.423627e-01 1.786405e-16
7.729304e-01 -1.107935e+00 -5.256632e-02 -1.373179e-17 1.768079e-01 1.910478e-16
7.995832e-01 -1.107935e+00 -5.724692e-02 3.675494e-17 2.095258e-01 1.405611e-16
8.262360e-01 -1.107935e+00 -5.931596e-02 3.578985e-17 2.402748e-01 9.719718e-17
8.528888e-01 -1.107935e+00 -5.889324e-02 -1.943953e-17 2.689759e-01 1.080975e-16
8.795415e-01 -1.107935e+00 -5.620555e-02 -2.672753e-17 2.956501e-01 1.153855e-16
9.061943e-01 -1.107935e+00 -5.153430e-02 2.216450e-17 3.203677e-01 2.216450e-17
9.328471e-01 -1.107935e+00 -4.517899e-02 1.244503e-17 3.432134e-01 3.188398e-17
9.594999e-01 -1.107935e+00 -3.743503e-02 -0.000000e+00 3.642657e-01 0.000000e+00

-9.594999e-01 -1.080237e+00 1.000758e-02 9.065940e-04 -3.358307e-01 -9.065940e-04
-9.328471e-01 -1.080237e+00 1.607119e-02 8.025793e-04 -3.130990e-01 1.134763e-03
-9.061943e-01 -1.080237e+00 2.094770e-02 5.967370e-04 -2.887774e-01 3.274259e-03
-8.795415e-01 -1.080237e+00 2.448408e-02 2.857771e-04 -2.629298e-01 5.511504e-03
-8.528888e-01 -1.080237e+00 2.656284e-02 -1.297070e-04 -2.356533e-01 7.842238e-03
-8.262360e-01 -1.080237e+00 2.711918e-02 -6.439486e-04 -2.070944e-01 1.025705e-02
-7.995832e-01 -1.080237e+00 2.615906e-02 -1.244869e-03 -1.774647e-01 1.274024e-02
-7.729304e-01 -1.080237e+00 2.377484e-02 -1.913424e-03 -1.470555e-01 1.526918e-02
-7.462777e-01 -1.080237e+00 2.015375e-02 -2.623835e-03 -1.162447e-01 1.781456e-02
-7.196249e-01 -1.080237e+00 1.557415e-02 -3.345002e-03 -8.549130e-02 2.034177e-02
-6.929721e-01 -1.080237e+00 1.038626e-02 -4.043152e-03 -5.531550e-02 2.281361e-02
-6.663193e-01 -1.080237e+00 4.978307e-03 -4.685361e-03 -2.626297e-02 2.519378e-02
-6.396666e-01 -1.080237e+00 -2.663247e-04 -5.243227e-03 1.138854e-03 2.745057e-02
-6.130138e-01 -1.080237e+00 -5.011446e-03 -5.695832e-03 2.642416e-02 2.955983e-02
-5.863610e-01 -1.080237e+00 -9.000445e-03 -6.031342e-03 4.922210e-02 3.150656e-02
-5.597083e-01 -1.080237e+00 -1.207273e-02 -6.247042e-03 6.927402e-02 3.328500e-02
-5.330555e-01 -1.080237e+00 -1.416353e-02 -6.348074e-03 8.643388e-02 3.489729e-02
-5.064027e-01 -1.080237e+00 -1.529076e-02 -6.345425e-03 1.006557e-01 3.635156e-02
-4.797499e-01 -1.080237e+00 -1.553479e-02 -6.253726e-03 1.119737e-01 3.765966e-02
-4.530972e-01 -1.080237e+00 -1.501650e-02 -6.089304e-03 1.204805e-01 3.883525e-02
-4.264444e-01 -1.080237e+00 -1.387753e-02 -5.868677e-03 1.263078e-01 3.989231e-02
-3.997916e-01 -1.080237e+00 -1.226460e-02 -5.607547e-03 1.296102e-01 4.084409e-02
-3.731388e-01 -1.080237e+00 -1.031820e-02 -5.320217e-03 1.305541e-01 4.170260e-02
-3.464861e-01 -1.080237e+00 -8.165395e-03 -5.019339e-03 1.293099e-01 4.247831e-02
-3.198333e-01 -1.080237e+00 -5.915740e-03 -4.715874e-03 1.260478e-01 4.318013e-02
-2.931805e-01 -1.080237e+00 -3.659528e-03 -4.419180e-03 1.209351e-01 4.381550e-02
-2.665277e-01 -1.080237e+00 -1.467586e-03 -4.137175e-03 1.141356e-01 4.439056e-02
-2.398750e-01 -1.080237e+00 6.079362e-04 -3.876514e-03 1.058091e-01 4.491034e-02
-2.132222e-01 -1.080237e+00 2.532201e-03 -3.642774e-03 9.611241e-02 4.537894e-02
-1.865694e-01 -1.080237e+00 4.286006e-03 -3.440624e-03 8.519944e-02 4.579967e-02
-1.599166e-01 -1.080237e+00 5.863975e-03 -3.273970e-03 7.322211e-02 4.617527e-02
-1.332639e-01 -1.080237e+00 7.272714e-03 -3.146086e-03 6.033085e-02 4.650798e-02
-1.066111e-01 -1.080237e+00 8.528987e-03 -3.059718e-03 4.667508e-02 4.679965e-02
-7.995832e-02 -1.080237e+00 9.657933e-03 -3.017171e-03 3.240361e-02 4.705189e-02
-5.330555e-02 -1.080237e+00 1.069133e-02 -3.020379e-03 1.766486e-02 4.726606e-02
-2.665277e-02 -1.080237e+00 1.166592e-02 -3.070961e-03 2.607041e-03 4.744338e-02
0.000000e+00 -1.080237e+00 1.262172e-02 -3.170259e-03 -1.262172e-02 4.758495e-02
2.665277e-02 -1.080237e+00 1.360041e-02 -3.319370e-03 -2.787337e-02 4.769179e-02
5.330555e-02 -1.080237e+00 1.464363e-02 -3.519159e-03 -4.299982e-02 4.776484e-02
7.995832e-02 -1.080237e+00 1.579132e-02 -3.770268e-03 -5.785286e-02 4.780499e-02
1.066111e-01 -1.080237e+00 1.707993e-02 -4.073101e-03 -7.228400e-02 4.781304e-02
1.332639e-01 -1.080237e+00 1.854057e-02 -4.427801e-03 -8.614413e-02 4.778969e-02
1.599166e-01 -1.080237e+00 2.019698e-02 -4.834204e-03 -9.928307e-02 4.773550e-02
1.865694e-01 -1.080237e+00 2.206336e-02 -5.291764e-03 -1.115488e-01 4.765081e-02
2.132222e-01 -1.080237e+00 2.414185e-02 -5.799450e-03 -1.227865e-01 4.753561e-02
2.398750e-01 -1.080237e+00 2.641983e-02 -6.355590e-03 -1.328369e-01 4.738942e-02
2.665277e-01 -1.080237e+00 2.886671e-02 -6.957655e-03 -1.415347e-01 4.721104e-02
2.931805e-01 -1.080237e+00 3.143034e-02 -7.601969e-03 -1.487059e-01 4.699828e-02
3.198333e-01 -1.080237e+00 3.403302e-02 -8.283298e-03 -1.541651e-01 4.674755e-02
3.464861e-01 -1.080237e+00 3.656701e-02 -8.994314e-03 -1.577115e-01 4.645329e-02
3.731388e-01 -1.080237e+00 3.889006e-02 -9.724885e-03 -1.591259e-01 4.610727e-02
3.997916e-01 -1.080237e+00 4.082122e-02 -1.046119e-02 -1.581668e-01 4.569773e-02
4.264444e-01 -1.080237e+00 4.213840e-02 -1.118464e-02 -1.545687e-01 4.520827e-02
4.530972e-01 -1.080237e+00 4.257931e-02 -1.187076e-02 -1.480433e-01 4.461670e-02
4.797499e-01 -1.080237e+00 4.184919e-02 -1.248813e-02 -1.382881e-01 4.389406e-02
5.064027e-01 -1.080237e+00 3.963951e-02 -1.299797e-02 -1.250044e-01 4.300411e-02
5.330555e-01 -1.080237e+00 3.566270e-02 -1.335499e-02 -1.079330e-01 4.190421e-02
5.597083e-01 -1.080237e+00 2.970613e-02 -1.351042e-02 -8.690741e-02 4.054838e-02
5.863610e-01 -1.080237e+00 2.170260e-02 -1.341824e-02 -6.192425e-02 3.889346e-02
6.130138e-01 -1.080237e+00 1.180335e-02 -1.304435e-02 -3.321606e-02 3.690835e-02
6.396666e-01 -1.080237e+00 4.261168e-04 -1.237729e-02 -1.298646e-03 3.458463e-02
6.663193e-01 -1.080237e+00 -1.175409e-02 -1.143637e-02 3.303875e-02 3.194480e-02
6.929721e-01 -1.080237e+00 -2.388859e-02 -1.027326e-02 6.881783e-02 2.904372e-02
7.196249e-01 -1.080237e+00 -3.509569e-02 -8.964461e-03 1.050128e-01 2.596123e-02
7.462777e-01 -1.080237e+00 -4.460932e-02 -7.597297e-03 1.407002e-01 2.278802e-02
7.729304e-01 -1.080237e+00 -5.188332e-02 -6.254518e-03 1.751640e-01 1.961027e-02
7.995832e-01 -1.080237e+00 -5.662617e-02 -5.003049e-03 2.079318e-01 1.649842e-02
8.262360e-01 -1.080237e+00 -5.877587e-02 -3.889055e-03 2.387511e-01 1.350215e-02
8.528888e-01 -1.080237e+00 -5.844250e-02 -2.938531e-03 2.675330e-01 1.065106e-02
8.795415e-01 -1.080237e+00 -5.584553e-02 -2.161048e-03 2.942912e-01 7.958329e-03
9.061943e-01 -1.080237e+00 -5.126148e-02 -1.554473e-03 3.190912e-01 5.425469e-03
9.328471e-01 -1.080237e+00 -4.498701e-02 -1.109277e-03 3.420149e-01 3.046619e-03
