-1.4959965017e+02 -1.5045588564e+01 -1.4905106150e+01 -1.4904983950e+01
-1.4950704748e+02 -1.5045524866e+01 -1.4908816439e+01 -1.4908646714e+01
-1.4941444479e+02 -1.5045617684e+01 -1.4912134546e+01 -1.4912031762e+01
-1.4932184209e+02 -1.5045557720e+01 -1.4910845300e+01 -1.4910698864e+01
-1.4922923940e+02 -1.5045546747e+01 -1.4907032094e+01 -1.4906878965e+01
-1.4913663671e+02 -1.5045617234e+01 -1.4905514578e+01 -1.4905413023e+01
-1.4904403401e+02 -1.5045528637e+01 -1.4907898218e+01 -1.4907731596e+01
-1.4895143132e+02 -1.5045583357e+01 -1.4911846193e+01 -1.4911718256e+01
-1.4885882863e+02 -1.5045600723e+01 -1.4912452672e+01 -1.4912337334e+01
-1.4876622594e+02 -1.5045520844e+01 -1.4909087401e+01 -1.4908914634e+01
-1.4867362324e+02 -1.5045608145e+01 -1.4906446457e+01 -1.4906338089e+01
-1.4858102055e+02 -1.5045563457e+01 -1.4907525090e+01 -1.4907383944e+01
-1.4848841786e+02 -1.5045537283e+01 -1.4911426354e+01 -1.4911264721e+01
-1.4839581516e+02 -1.5045622695e+01 -1.4913725957e+01 -1.4913626494e+01
-1.4830321247e+02 -1.5045535956e+01 -1.4911348921e+01 -1.4911186342e+01
-1.4821060978e+02 -1.5045568078e+01 -1.4907703896e+01 -1.4907566055e+01
-1.4811800709e+02 -1.5045608087e+01 -1.4907186973e+01 -1.4907078378e+01
-1.4802540439e+02 -1.5045525320e+01 -1.4910439234e+01 -1.4910269206e+01
-1.4793280170e+02 -1.5045606769e+01 -1.4914161106e+01 -1.4914049780e+01
-1.4784019901e+02 -1.5045584947e+01 -1.4913690036e+01 -1.4913562729e+01
-1.4774759632e+02 -1.5045539005e+01 -1.4909922399e+01 -1.4909762584e+01
-1.4765499362e+02 -1.5045622427e+01 -1.4907765298e+01 -1.4907666996e+01
-1.4756239093e+02 -1.5045551021e+01 -1.4909512356e+01 -1.4909361474e+01
-1.4746978824e+02 -1.5045570612e+01 -1.4913530275e+01 -1.4913392440e+01
-1.4737718554e+02 -1.5045618943e+01 -1.4915019263e+01 -1.4914916726e+01
-1.4728458285e+02 -1.5045529330e+01 -1.4912134536e+01 -1.4911966791e+01
-1.4719198016e+02 -1.5045598023e+01 -1.4909051649e+01 -1.4908935240e+01
-1.4709937747e+02 -1.5045584920e+01 -1.4909366011e+01 -1.4909239945e+01
-1.4700677477e+02 -1.5045526835e+01 -1.4912903655e+01 -1.4912733775e+01
-1.4691417208e+02 -1.5045620486e+01 -1.4915803055e+01 -1.4915701477e+01
-1.4682156939e+02 -1.5045551795e+01 -1.4914211726e+01 -1.4914059774e+01
-1.4672896670e+02 -1.5045546728e+01 -1.4910497049e+01 -1.4910342679e+01
-1.4663636400e+02 -1.5045617842e+01 -1.4909341746e+01 -1.4909239737e+01
-1.4654376131e+02 -1.5045529170e+01 -1.4912033145e+01 -1.4911865322e+01
-1.4645115862e+02 -1.5045586520e+01 -1.4915969850e+01 -1.4915843040e+01
-1.4635855592e+02 -1.5045606182e+01 -1.4916323472e+01 -1.4916211153e+01
-1.4626595323e+02 -1.5045533653e+01 -1.4912775505e+01 -1.4912610696e+01
-1.4617335054e+02 -1.5045616533e+01 -1.4910078455e+01 -1.4909975314e+01
-1.4608074785e+02 -1.5045576032e+01 -1.4911173941e+01 -1.4911040829e+01
-1.4598814515e+02 -1.5045559271e+01 -1.4915103840e+01 -1.4914957111e+01
-1.4589554246e+02 -1.5045630517e+01 -1.4917375975e+01 -1.4917281493e+01
-1.4580293977e+02 -1.5045548367e+01 -1.4915092615e+01 -1.4914937817e+01
-1.4571033707e+02 -1.5045587545e+01 -1.4911675784e+01 -1.4911550974e+01
-1.4561773438e+02 -1.5045606792e+01 -1.4911238809e+01 -1.4911128246e+01
-1.4552513169e+02 -1.5045528678e+01 -1.4914311177e+01 -1.4914142109e+01
-1.4543252900e+02 -1.5045614143e+01 -1.4917674357e+01 -1.4917567617e+01
-1.4533992630e+02 -1.5045572220e+01 -1.4916947136e+01 -1.4916809409e+01
-1.4524732361e+02 -1.5045531355e+01 -1.4913319905e+01 -1.4913153195e+01
-1.4515472092e+02 -1.5045619800e+01 -1.4911565021e+01 -1.4911463926e+01
-1.4506211823e+02 -1.5045537788e+01 -1.4913615279e+01 -1.4913453202e+01
-1.4496951553e+02 -1.5045561811e+01 -1.4917581905e+01 -1.4917436227e+01
-1.4487691284e+02 -1.5045618781e+01 -1.4918731672e+01 -1.4918628134e+01
-1.4478431015e+02 -1.5045530755e+01 -1.4915579153e+01 -1.4915411130e+01
-1.4469170745e+02 -1.5045599048e+01 -1.4912458130e+01 -1.4912341558e+01
-1.4459910476e+02 -1.5045597411e+01 -1.4912900955e+01 -1.4912783058e+01
-1.4450650207e+02 -1.5045548523e+01 -1.4916594663e+01 -1.4916439444e+01
-1.4441389938e+02 -1.5045630947e+01 -1.4919512394e+01 -1.4919417768e+01
-1.4432129668e+02 -1.5045572467e+01 -1.4917925264e+01 -1.4917787410e+01
-1.4422869399e+02 -1.5045576990e+01 -1.4914306471e+01 -1.4914173103e+01
-1.4413609130e+02 -1.5045624707e+01 -1.4913154559e+01 -1.4913056709e+01
-1.4404348860e+02 -1.5045542627e+01 -1.4915688903e+01 -1.4915529637e+01
-1.4395088591e+02 -1.5045606331e+01 -1.4919365932e+01 -1.4919252936e+01
-1.4385828322e+02 -1.5045596068e+01 -1.4919535473e+01 -1.4919414758e+01
-1.4376568053e+02 -1.5045527619e+01 -1.4916148354e+01 -1.4915977783e+01
-1.4367307783e+02 -1.5045617470e+01 -1.4913845362e+01 -1.4913742015e+01
-1.4358047514e+02 -1.5045552856e+01 -1.4915199124e+01 -1.4915047612e+01
-1.4348787245e+02 -1.5045540004e+01 -1.4919029834e+01 -1.4918867379e+01
-1.4339526976e+02 -1.5045623662e+01 -1.4920912790e+01 -1.4920812393e+01
-1.4330266706e+02 -1.5045532019e+01 -1.4918316976e+01 -1.4918148833e+01
-1.4321006437e+02 -1.5045573501e+01 -1.4914903614e+01 -1.4914767481e+01
-1.4311746168e+02 -1.5045611419e+01 -1.4914703240e+01 -1.4914595214e+01
-1.4302485898e+02 -1.5045538309e+01 -1.4918027092e+01 -1.4917863749e+01
-1.4293225629e+02 -1.5045617800e+01 -1.4921426981e+01 -1.4921322062e+01
-1.4283965360e+02 -1.5045595039e+01 -1.4920600115e+01 -1.4920478332e+01
-1.4274705091e+02 -1.5045565297e+01 -1.4916930425e+01 -1.4916787556e+01
-1.4265444821e+02 -1.5045633041e+01 -1.4915123001e+01 -1.4915030876e+01
-1.4256184552e+02 -1.5045564303e+01 -1.4917072698e+01 -1.4916929044e+01
-1.4246924283e+02 -1.5045597448e+01 -1.4920907825e+01 -1.4920787763e+01
-1.4237664013e+02 -1.5045619422e+01 -1.4921955503e+01 -1.4921851676e+01
-1.4228403744e+02 -1.5045537364e+01 -1.4918952708e+01 -1.4918788310e+01
-1.4219143475e+02 -1.5045613646e+01 -1.4916170666e+01 -1.4916063927e+01
