
-9.594999e-01 -1.107935e+00 1.164357e+00 -3.720674e-01 
-9.328471e-01 -1.107935e+00 1.238557e+00 -4.157195e-01 
-9.061943e-01 -1.107935e+00 1.309957e+00 -4.618049e-01 
-8.795415e-01 -1.107935e+00 1.375863e+00 -5.094144e-01 
-8.528888e-01 -1.107935e+00 1.433145e+00 -5.572742e-01 
-8.262360e-01 -1.107935e+00 1.478430e+00 -6.037568e-01 
-7.995832e-01 -1.107935e+00 1.508416e+00 -6.469601e-01 
-7.729304e-01 -1.107935e+00 1.520289e+00 -6.848655e-01 
-7.462777e-01 -1.107935e+00 1.512181e+00 -7.155682e-01 
-7.196249e-01 -1.107935e+00 1.483561e+00 -7.375418e-01 
-6.929721e-01 -1.107935e+00 1.435440e+00 -7.498762e-01 
-6.663193e-01 -1.107935e+00 1.370294e+00 -7.524195e-01 
-6.396666e-01 -1.107935e+00 1.291730e+00 -7.457804e-01 
-6.130138e-01 -1.107935e+00 1.203952e+00 -7.311930e-01 
-5.863610e-01 -1.107935e+00 1.111199e+00 -7.102873e-01 
-5.597083e-01 -1.107935e+00 1.017269e+00 -6.848368e-01 
-5.330555e-01 -1.107935e+00 9.252278e-01 -6.565402e-01 
-5.064027e-01 -1.107935e+00 8.373033e-01 -6.268763e-01 
-4.797499e-01 -1.107935e+00 7.549215e-01 -5.970323e-01 
-4.530972e-01 -1.107935e+00 6.788346e-01 -5.678948e-01 
-4.264444e-01 -1.107935e+00 6.092794e-01 -5.400786e-01 
-3.997916e-01 -1.107935e+00 5.461310e-01 -5.139745e-01 
-3.731388e-01 -1.107935e+00 4.890331e-01 -4.898013e-01 
-3.464861e-01 -1.107935e+00 4.374974e-01 -4.676531e-01 
-3.198333e-01 -1.107935e+00 3.909744e-01 -4.475390e-01 
-2.931805e-01 -1.107935e+00 3.489007e-01 -4.294131e-01 
-2.665277e-01 -1.107935e+00 3.107278e-01 -4.131980e-01 
-2.398750e-01 -1.107935e+00 2.759382e-01 -3.988002e-01 
-2.132222e-01 -1.107935e+00 2.440529e-01 -3.861219e-01 
-1.865694e-01 -1.107935e+00 2.146330e-01 -3.750679e-01 
-1.599166e-01 -1.107935e+00 1.872781e-01 -3.655508e-01 
-1.332639e-01 -1.107935e+00 1.616224e-01 -3.574939e-01 
-1.066111e-01 -1.107935e+00 1.373297e-01 -3.508332e-01 
-7.995832e-02 -1.107935e+00 1.140880e-01 -3.455186e-01 
-5.330555e-02 -1.107935e+00 9.160364e-02 -3.415148e-01 
