
-9.594999e-01 -1.107935e+00 1.180530e+00 
-9.328471e-01 -1.107935e+00 1.406873e+00 
-9.061943e-01 -1.107935e+00 1.668160e+00 
-8.795415e-01 -1.107935e+00 1.964785e+00 
-8.528888e-01 -1.107935e+00 2.294251e+00 
-8.262360e-01 -1.107935e+00 2.650003e+00 
-7.995832e-01 -1.107935e+00 3.020481e+00 
-7.729304e-01 -1.107935e+00 3.388801e+00 
-7.462777e-01 -1.107935e+00 3.733596e+00 
-7.196249e-01 -1.107935e+00 4.031299e+00 
-6.929721e-01 -1.107935e+00 4.259692e+00 
-6.663193e-01 -1.107935e+00 4.401887e+00 
-6.396666e-01 -1.107935e+00 4.449507e+00 
-6.130138e-01 -1.107935e+00 4.403959e+00 
-5.863610e-01 -1.107935e+00 4.275446e+00 
-5.597083e-01 -1.107935e+00 4.080238e+00 
-5.330555e-01 -1.107935e+00 3.837270e+00 
-5.064027e-01 -1.107935e+00 3.565094e+00 
-4.797499e-01 -1.107935e+00 3.279803e+00 
-4.530972e-01 -1.107935e+00 2.994019e+00 
-4.264444e-01 -1.107935e+00 2.716762e+00 
-3.997916e-01 -1.107935e+00 2.453839e+00 
-3.731388e-01 -1.107935e+00 2.208476e+00 
-3.464861e-01 -1.107935e+00 1.981982e+00 
-3.198333e-01 -1.107935e+00 1.774339e+00 
-2.931805e-01 -1.107935e+00 1.584666e+00 
-2.665277e-01 -1.107935e+00 1.411574e+00 
-2.398750e-01 -1.107935e+00 1.253402e+00 
-2.132222e-01 -1.107935e+00 1.108380e+00 
-1.865694e-01 -1.107935e+00 9.747272e-01 
-1.599166e-01 -1.107935e+00 8.507064e-01 
-1.332639e-01 -1.107935e+00 7.346502e-01 
-1.066111e-01 -1.107935e+00 6.249653e-01 
-7.995832e-02 -1.107935e+00 5.201247e-01 
-5.330555e-02 -1.107935e+00 4.186499e-01 
-2.665277e-02 -1.107935e+00 3.190873e-01 
0.000000e+00 -1.107935e+00 2.199795e-01 
2.665277e-02 -1.107935e+00 1.198324e-01 
5.330555e-02 -1.107935e+00 1.707689e-02 
7.995832e-02 -1.107935e+00 -8.997354e-02 
1.066111e-01 -1.107935e+00 -2.031722e-01 
1.332639e-01 -1.107935e+00 -3.245954e-01 
1.599166e-01 -1.107935e+00 -4.566070e-01 
1.865694e-01 -1.107935e+00 -6.019319e-01 
2.132222e-01 -1.107935e+00 -7.637376e-01 
2.398750e-01 -1.107935e+00 -9.457212e-01 
2.665277e-01 -1.107935e+00 -1.152195e+00 
2.931805e-01 -1.107935e+00 -1.388152e+00 
3.198333e-01 -1.107935e+00 -1.659292e+00 
3.464861e-01 -1.107935e+00 -1.971936e+00 
3.731388e-01 -1.107935e+00 -2.332773e+00 
3.997916e-01 -1.107935e+00 -2.748266e+00 
4.264444e-01 -1.107935e+00 -3.223556e+00 
4.530972e-01 -1.107935e+00 -3.760577e+00 
4.797499e-01 -1.107935e+00 -4.355182e+00 
5.064027e-01 -1.107935e+00 -4.993230e+00 
5.330555e-01 -1.107935e+00 -5.646178e+00 
5.597083e-01 -1.107935e+00 -6.267803e+00 
5.863610e-01 -1.107935e+00 -6.794954e+00 
6.130138e-01 -1.107935e+00 -7.155700e+00 
6.396666e-01 -1.107935e+00 -7.286021e+00 
6.663193e-01 -1.107935e+00 -7.150651e+00 
6.929721e-01 -1.107935e+00 -6.758045e+00 
7.196249e-01 -1.107935e+00 -6.160003e+00 
7.462777e-01 -1.107935e+00 -5.435196e+00 
7.729304e-01 -1.107935e+00 -4.665822e+00 
7.995832e-01 -1.107935e+00 -3.918954e+00 
8.262360e-01 -1.107935e+00 -3.238344e+00 
8.528888e-01 -1.107935e+00 -2.645426e+00 
8.795415e-01 -1.107935e+00 -2.145015e+00 
9.061943e-01 -1.107935e+00 -1.731772e+00 
9.328471e-01 -1.107935e+00 -1.395396e+00 
9.594999e-01 -1.107935e+00 -1.124043e+00 

-9.594999e-01 -1.080237e+00 1.178077e+00 
-9.328471e-01 -1.080237e+00 1.403455e+00 
-9.061943e-01 -1.080237e+00 1.663364e+00 
-8.795415e-01 -1.080237e+00 1.958062e+00 
-8.528888e-01 -1.080237e+00 2.284904e+00 
-8.262360e-01 -1.080237e+00 2.637204e+00 
-7.995832e-01 -1.080237e+00 3.003317e+00 
-7.729304e-01 -1.080237e+00 3.366388e+00 
-7.462777e-01 -1.080237e+00 3.705231e+00 
-7.196249e-01 -1.080237e+00 3.996639e+00 
-6.929721e-01 -1.080237e+00 4.218907e+00 
-6.663193e-01 -1.080237e+00 4.355724e+00 
-6.396666e-01 -1.080237e+00 4.399229e+00 
-6.130138e-01 -1.080237e+00 4.351167e+00 
-5.863610e-01 -1.080237e+00 4.221847e+00 
-5.597083e-01 -1.080237e+00 4.027412e+00 
-5.330555e-01 -1.080237e+00 3.786513e+00 
-5.064027e-01 -1.080237e+00 3.517343e+00 
-4.797499e-01 -1.080237e+00 3.235633e+00 
-4.530972e-01 -1.080237e+00 2.953699e+00 
-4.264444e-01 -1.080237e+00 2.680324e+00 
-3.997916e-01 -1.080237e+00 2.421153e+00 
-3.731388e-01 -1.080237e+00 2.179311e+00 
-3.464861e-01 -1.080237e+00 1.956056e+00 
-3.198333e-01 -1.080237e+00 1.751354e+00 
-2.931805e-01 -1.080237e+00 1.564330e+00 
-2.665277e-01 -1.080237e+00 1.393613e+00 
-2.398750e-01 -1.080237e+00 1.237569e+00 
-2.132222e-01 -1.080237e+00 1.094458e+00 
-1.865694e-01 -1.080237e+00 9.625290e-01 
-1.599166e-01 -1.080237e+00 8.400754e-01 
-1.332639e-01 -1.080237e+00 7.254578e-01 
-1.066111e-01 -1.080237e+00 6.171099e-01 
-7.995832e-02 -1.080237e+00 5.135303e-01 
-5.330555e-02 -1.080237e+00 4.132654e-01 
-2.665277e-02 -1.080237e+00 3.148862e-01 
0.000000e+00 -1.080237e+00 2.169604e-01 
2.665277e-02 -1.080237e+00 1.180198e-01 
5.330555e-02 -1.080237e+00 1.652398e-02 
7.995832e-02 -1.080237e+00 -8.918191e-02 
1.066111e-01 -1.080237e+00 -2.009146e-01 
1.332639e-01 -1.080237e+00 -3.207075e-01 
1.599166e-01 -1.080237e+00 -4.508729e-01 
1.865694e-01 -1.080237e+00 -5.940729e-01 
2.132222e-01 -1.080237e+00 -7.533981e-01 
2.398750e-01 -1.080237e+00 -9.324511e-01 
2.665277e-01 -1.080237e+00 -1.135427e+00 
2.931805e-01 -1.080237e+00 -1.367176e+00 
3.198333e-01 -1.080237e+00 -1.633224e+00 
3.464861e-01 -1.080237e+00 -1.939690e+00 
3.731388e-01 -1.080237e+00 -2.293031e+00 
3.997916e-01 -1.080237e+00 -2.699474e+00 
4.264444e-01 -1.080237e+00 -3.163946e+00 
4.530972e-01 -1.080237e+00 -3.688274e+00 
4.797499e-01 -1.080237e+00 -4.268419e+00 
5.064027e-01 -1.080237e+00 -4.890736e+00 
5.330555e-01 -1.080237e+00 -5.527754e+00 
5.597083e-01 -1.080237e+00 -6.135020e+00 
5.863610e-01 -1.080237e+00 -6.651736e+00 
6.130138e-01 -1.080237e+00 -7.008418e+00 
6.396666e-01 -1.080237e+00 -7.142710e+00 
6.663193e-01 -1.080237e+00 -7.019363e+00 
6.929721e-01 -1.080237e+00 -6.644943e+00 
7.196249e-01 -1.080237e+00 -6.068094e+00 
7.462777e-01 -1.080237e+00 -5.364252e+00 
7.729304e-01 -1.080237e+00 -4.613301e+00 
