
-9.594999e-01 -1.107935e+00 -3.1394677448200642e-01 -7.9139203964105798e-01 6.4443958060766970e-01 -2.5565044572861617e-01 
-9.328471e-01 -1.107935e+00 -2.8667741344099940e-01 -8.8395852481800929e-01 7.2004727729378515e-01 -2.3351920391549502e-01 
-9.061943e-01 -1.107935e+00 -2.4598941735284988e-01 -9.8109310189584131e-01 7.9986953846908637e-01 -2.0055124365474652e-01 
-8.795415e-01 -1.107935e+00 -1.8989807894229060e-01 -1.0800156599086197e+00 8.8233165672074754e-01 -1.5513949734341426e-01 
-8.528888e-01 -1.107935e+00 -1.1704828015120394e-01 -1.1768092113260940e+00 9.6522714213249206e-01 -9.6003817657545593e-02 
-8.262360e-01 -1.107935e+00 -2.7200222821414266e-02 -1.2664658625664564e+00 1.0457374100482715e+00 -2.2459579374970784e-02 
-7.995832e-01 -1.107935e+00 7.8273262630797813e-02 -1.3431844311504331e+00 1.1205677786454629e+00 6.5300411469482178e-02 
-7.729304e-01 -1.107935e+00 1.9602421202347542e-01 -1.4009732421251166e+00 1.1862218859188487e+00 1.6597619674700143e-01 
-7.462777e-01 -1.107935e+00 3.2068509695650155e-01 -1.4345219626616335e+00 1.2394004091782085e+00 2.7706598485797485e-01 
-7.196249e-01 -1.107935e+00 4.4528992916956878e-01 -1.4401779671293045e+00 1.2774598649625302e+00 3.9497897188358999e-01 
-6.929721e-01 -1.107935e+00 5.6217471003877184e-01 -1.4167530752647459e+00 1.2988237443609378e+00 5.1537976138935648e-01 
-6.663193e-01 -1.107935e+00 6.6417492060374039e-01 -1.3658751772529423e+00 1.3032287605090218e+00 6.3371226957973881e-01 
-6.396666e-01 -1.107935e+00 7.4578040421445913e-01 -1.2917295513886975e+00 1.2917295513886979e+00 7.4578040421445901e-01 
-6.130138e-01 -1.107935e+00 8.0389615019733596e-01 -1.2002597576195517e+00 1.2664633403675092e+00 8.4823722300469617e-01 
-5.863610e-01 -1.107935e+00 8.3801384781522903e-01 -1.0980958279184181e+00 1.2302537753357636e+00 9.3887042810523247e-01 
-5.597083e-01 -1.107935e+00 8.4983307947778131e-01 -9.9153950871770291e-01 1.1861720514567606e+00 1.0166496023780460e+00 
-5.330555e-01 -1.107935e+00 8.4254914577914053e-01 -8.8584883192418018e-01 1.1371609967921166e+00 1.0815773435964275e+00 
-5.064027e-01 -1.107935e+00 8.2007123831799422e-01 -7.8490444354406941e-01 1.0857815414894643e+00 1.1344288092593675e+00 
-4.797499e-01 -1.107935e+00 7.8636850404263736e-01 -6.9120276249707546e-01 1.0340902897515905e+00 1.1764652549408989e+00 
-4.530972e-01 -1.107935e+00 7.4503253258946089e-01 -6.0605521949119057e-01 9.8362268396588259e-01 1.2091817309366419e+00 
-4.264444e-01 -1.107935e+00 6.9905397262522995e-01 -5.2987309122706350e-01 9.3544356608578494e-01 1.2341172855648124e+00 
-3.997916e-01 -1.107935e+00 6.5076265244888920e-01 -4.6245230122358438e-01 8.9022993710681497e-01 1.2527311327637816e+00 
-3.731388e-01 -1.107935e+00 6.0186945998556174e-01 -4.0321295074744207e-01 8.4836072760333936e-01 1.2663343576863499e+00 
-3.464861e-01 -1.107935e+00 5.5355807162371640e-01 -3.5137906953026121e-01 8.0999900636281907e-01 1.2760620277660371e+00 
-3.198333e-01 -1.107935e+00 5.0659116763466283e-01 -3.0610187555696017e-01 7.7516023370513265e-01 1.2828713551072921e+00 
-2.931805e-01 -1.107935e+00 4.6141096483715693e-01 -2.6653740327754588e-01 7.4376531360690934e-01 1.2875546424019859e+00 
-2.665277e-01 -1.107935e+00 4.1822485027175571e-01 -2.3189074379085203e-01 7.1567987417465528e-01 1.2907591882544647e+00 
-2.398750e-01 -1.107935e+00 3.7707360305778320e-01 -2.0143759411428597e-01 6.9074225066102768e-01 1.2930092338832404e+00 
-2.132222e-01 -1.107935e+00 3.3788320145774281e-01 -1.7453133991737541e-01 6.6878277644748230e-01 1.2947271572707204e+00 
-1.865694e-01 -1.107935e+00 3.0050268490916904e-01 -1.5060149625350938e-01 6.4963669255415768e-01 1.2962525285899200e+00 
-1.599166e-01 -1.107935e+00 2.6473087355855945e-01 -1.2914738205147511e-01 6.3315254974027957e-01 1.2978585003121941e+00 
-1.332639e-01 -1.107935e+00 2.3033452825112377e-01 -1.0972946692370880e-01 6.1919754326616594e-01 1.2997654870740221e+00 
-1.066111e-01 -1.107935e+00 1.9706010355471912e-01 -9.1959832268965161e-02 6.0766084916931984e-01 1.3021523300871314e+00 
-7.995832e-02 -1.107935e+00 1.6464078289928924e-01 -7.5492526661396234e-02 5.9845573828200127e-01 1.3051652347424345e+00 
-5.330555e-02 -1.107935e+00 1.3280006862736313e-01 -6.0014168825307287e-02 5.9152102544086094e-01 1.3089247807752558e+00 
-2.665277e-02 -1.107935e+00 1.0125285862176825e-01 -4.5234881026662996e-02 5.8682225407656297e-01 1.3135312701076598e+00 
0.000000e+00 -1.107935e+00 6.9704678063555084e-02 -3.0879463469344025e-02 5.8435290699522557e-01 1.3190686197654318e+00 
2.665277e-02 -1.107935e+00 3.7849542953980027e-02 -1.6678605644164363e-02 5.8413586031737863e-01 1.3256069366792893e+00 
