
-9.594999e-01 -1.107935e+00 -1.5215849741573328e-01 5.2338443422212867e-02 2.0449694083794615e-01 
-9.328471e-01 -1.107935e+00 -1.5180707197916563e-01 4.3658684223644578e-02 1.9546575620281020e-01 
-9.061943e-01 -1.107935e+00 -1.5130807214981840e-01 3.5604727177069050e-02 1.8691279932688745e-01 
-8.795415e-01 -1.107935e+00 -1.5069519164173084e-01 2.8218160397871908e-02 1.7891335203960274e-01 
-8.528888e-01 -1.107935e+00 -1.5000581848184036e-01 2.1538509396499456e-02 1.7154432787833981e-01 
-8.262360e-01 -1.107935e+00 -1.4927988163151329e-01 1.5602161495490610e-02 1.6488204312700389e-01 
-7.995832e-01 -1.107935e+00 -1.4855822091461460e-01 1.0440856235721524e-02 1.5899907715033612e-01 
-7.729304e-01 -1.107935e+00 -1.4788049162990316e-01 6.0797520547108685e-03 1.5396024368461403e-01 
-7.462777e-01 -1.107935e+00 -1.4728272418272137e-01 2.5351881618690397e-03 1.4981791234459041e-01 
-7.196249e-01 -1.107935e+00 -1.4679479433579873e-01 -1.8760450364475878e-04 1.4660718983215398e-01 
-6.929721e-01 -1.107935e+00 -1.4643817888752453e-01 -2.0964704289604535e-03 1.4434170845856409e-01 
-6.663193e-01 -1.107935e+00 -1.4622441429468083e-01 -3.2135595604000922e-03 1.4301085473428074e-01 
-6.396666e-01 -1.107935e+00 -1.4615459343372439e-01 -3.5754875565562755e-03 1.4257910587716810e-01 
-6.130138e-01 -1.107935e+00 -1.4622002975104609e-01 -3.2322997863129810e-03 1.4298772996473311e-01 
-5.863610e-01 -1.107935e+00 -1.4640395477584639e-01 -2.2453760897383768e-03 1.4415857868610801e-01 
-5.597083e-01 -1.107935e+00 -1.4668389577713270e-01 -6.8463270519862618e-04 1.4599926307193406e-01 
-5.330555e-01 -1.107935e+00 -1.4703428385755529e-01 1.3745255764133074e-03 1.4840880943396861e-01 
-5.064027e-01 -1.107935e+00 -1.4742888341030719e-01 3.8540904600128101e-03 1.5128297387032000e-01 
-4.797499e-01 -1.107935e+00 -1.4784276614494779e-01 6.6758919904966046e-03 1.5451865813544441e-01 
-4.530972e-01 -1.107935e+00 -1.4825370927682152e-01 9.7634730865671093e-03 1.5801718236338863e-01 
-4.264444e-01 -1.107935e+00 -1.4864302570388205e-01 1.3043400827326121e-02 1.6168642653120818e-01 
-3.997916e-01 -1.107935e+00 -1.4899591215828684e-01 1.6446096687350184e-02 1.6544200884563703e-01 
-3.731388e-01 -1.107935e+00 -1.4930143238493745e-01 1.9906298978917741e-02 1.6920773136385520e-01 
-3.464861e-01 -1.107935e+00 -1.4955225102794589e-01 2.3363269416119284e-02 1.7291552044406516e-01 
-3.198333e-01 -1.107935e+00 -1.4974421575180522e-01 2.6760837617519455e-02 1.7650505336932468e-01 
-2.931805e-01 -1.107935e+00 -1.4987586172137773e-01 3.0047354045974903e-02 1.7992321576735265e-01 
-2.665277e-01 -1.107935e+00 -1.4994789050437340e-01 3.3175599936156895e-02 1.8312349044053031e-01 
-2.398750e-01 -1.107935e+00 -1.4996265753977120e-01 3.6102684979426709e-02 1.8606534251919790e-01 
-2.132222e-01 -1.107935e+00 -1.4992368906125891e-01 3.8789950446507404e-02 1.8871363950776632e-01 
-1.865694e-01 -1.107935e+00 -1.4983524021998013e-01 4.1202886473362586e-02 1.9103812669334272e-01 
-1.599166e-01 -1.107935e+00 -1.4970190020750171e-01 4.3311066505203451e-02 1.9301296671270515e-01 
-1.332639e-01 -1.107935e+00 -1.4952824654560673e-01 4.5088098493612866e-02 1.9461634503921960e-01 
-1.066111e-01 -1.107935e+00 -1.4931854865164718e-01 4.6511590637976982e-02 1.9583013928962417e-01 
-7.995832e-02 -1.107935e+00 -1.4907651976162434e-01 4.7563128707670717e-02 1.9663964846929505e-01 
-5.330555e-02 -1.107935e+00 -1.4880511591850493e-01 4.8228261894267439e-02 1.9703337781277236e-01 
-2.665277e-02 -1.107935e+00 -1.4850638076059974e-01 4.8496494471313357e-02 1.9700287523191309e-01 
0.000000e+00 -1.107935e+00 -1.4818133511871409e-01 4.8361281125193674e-02 1.9654261624390776e-01 
2.665277e-02 -1.107935e+00 -1.4782991086206357e-01 4.7820024572777196e-02 1.9564993543484077e-01 
5.330555e-02 -1.107935e+00 -1.4745092897801507e-01 4.6874074953777579e-02 1.9432500393179264e-01 
7.995832e-02 -1.107935e+00 -1.4704212251703808e-01 4.5528731463084463e-02 1.9257085398012252e-01 
1.066111e-01 -1.107935e+00 -1.4660020579063737e-01 4.3793247776967179e-02 1.9039345356760456e-01 
1.332639e-01 -1.107935e+00 -1.4612099209963628e-01 4.1680844047642412e-02 1.8780183614727869e-01 
1.599166e-01 -1.107935e+00 -1.4559956332449842e-01 3.9208729622200171e-02 1.8480829294669859e-01 
1.865694e-01 -1.107935e+00 -1.4503049596088527e-01 3.6398142214267730e-02 1.8142863817515301e-01 
2.132222e-01 -1.107935e+00 -1.4440814965377927e-01 3.3274411039027806e-02 1.7768256069280708e-01 
2.398750e-01 -1.107935e+00 -1.4372702596062834e-01 2.9867053400283859e-02 1.7359407936091220e-01 
2.665277e-01 -1.107935e+00 -1.4298220687268681e-01 2.6209916304470331e-02 1.6919212317715715e-01 
2.931805e-01 -1.107935e+00 -1.4216988431090213e-01 2.2341376635499351e-02 1.6451126094640148e-01 
3.198333e-01 -1.107935e+00 -1.4128799287756158e-01 1.8304614743275806e-02 1.5959260762083738e-01 
3.464861e-01 -1.107935e+00 -1.4033695758063092e-01 1.4147975968804322e-02 1.5448493354943524e-01 
3.731388e-01 -1.107935e+00 -1.3932056420594524e-01 9.9254307999254998e-03 1.4924599500587074e-01 
3.997916e-01 -1.107935e+00 -1.3824694930956274e-01 5.6971338386260784e-03 1.4394408314818882e-01 
4.264444e-01 -1.107935e+00 -1.3712968434366885e-01 1.5300594671129181e-03 1.3865974381078178e-01 
4.530972e-01 -1.107935e+00 -1.3598888687471228e-01 -2.5013493155420785e-03 1.3348753755917020e-01 
4.797499e-01 -1.107935e+00 -1.3485222244962791e-01 -6.3146517048232736e-03 1.2853757074480465e-01 
5.064027e-01 -1.107935e+00 -1.3375555723383703e-01 -9.8192357164573474e-03 1.2393632151737968e-01 
5.330555e-01 -1.107935e+00 -1.3274289073508247e-01 -1.2916867546059453e-02 1.1982602318902302e-01 
5.597083e-01 -1.107935e+00 -1.3186507798315061e-01 -1.5503450499180685e-02 1.1636162748396993e-01 
5.863610e-01 -1.107935e+00 -1.3117683256491938e-01 -1.7472498300665378e-02 1.1370433426425400e-01 
6.130138e-01 -1.107935e+00 -1.3073172681970868e-01 -1.8720602717650324e-02 1.1201112410205835e-01 
6.396666e-01 -1.107935e+00 -1.3057548755655626e-01 -1.9154593433724380e-02 1.1142089412283188e-01 
6.663193e-01 -1.107935e+00 -1.3073874380916703e-01 -1.8699230045913985e-02 1.1203951376325305e-01 
6.929721e-01 -1.107935e+00 -1.3123110278301583e-01 -1.7303546533469161e-02 1.1392755624954667e-01 
7.196249e-01 -1.107935e+00 -1.3203842076486016e-01 -1.4943978074583447e-02 1.1709444269027672e-01 
7.462777e-01 -1.107935e+00 -1.3312415016597010e-01 -1.1623385854882325e-02 1.2150076431108778e-01 
7.729304e-01 -1.107935e+00 -1.3443416705474659e-01 -7.3665725204456883e-03 1.2706759453430089e-01 
7.995832e-01 -1.107935e+00 -1.3590340776233345e-01 -2.2139569165596229e-03 1.3368945084577383e-01 
8.262360e-01 -1.107935e+00 -1.3746249320042125e-01 3.7847730643985750e-03 1.4124726626481982e-01 
8.528888e-01 -1.107935e+00 -1.3904310870188683e-01 1.0575799616545922e-02 1.4961890831843275e-01 
8.795415e-01 -1.107935e+00 -1.4058169130951276e-01 1.8104660065653824e-02 1.5868635137516657e-01 
9.061943e-01 -1.107935e+00 -1.4202154916988369e-01 2.6318204197134341e-02 1.6833975336701804e-01 
9.328471e-01 -1.107935e+00 -1.4331379552425960e-01 3.5165407768738513e-02 1.7847920329299810e-01 
9.594999e-01 -1.107935e+00 -1.4441750785643459e-01 4.4597453862914159e-02 1.8901496171934876e-01 

-9.594999e-01 -1.080237e+00 -1.5214593446767055e-01 5.2325880474150148e-02 2.0447181494182071e-01 
