-2.8049934407e+02 -1.7017227846e+01 -1.7045654308e+01 -1.7017131223e+01
-2.8044047129e+02 -1.7017235829e+01 -1.7045654532e+01 -1.7017139414e+01
-2.8038159852e+02 -1.7017242164e+01 -1.7045654739e+01 -1.7017145942e+01
-2.8032272574e+02 -1.7017247847e+01 -1.7045654905e+01 -1.7017151779e+01
-2.8026385296e+02 -1.7017256230e+01 -1.7045654808e+01 -1.7017160069e+01
-2.8020498019e+02 -1.7017268088e+01 -1.7045654789e+01 -1.7017171907e+01
-2.8014610741e+02 -1.7017284304e+01 -1.7045654737e+01 -1.7017188070e+01
-2.8008723463e+02 -1.7017302727e+01 -1.7045654563e+01 -1.7017206327e+01
-2.8002836186e+02 -1.7017321085e+01 -1.7045654626e+01 -1.7017224739e+01
-2.7996948908e+02 -1.7017334856e+01 -1.7045655019e+01 -1.7017238876e+01
-2.7991061630e+02 -1.7017344166e+01 -1.7045655232e+01 -1.7017248383e+01
-2.7985174353e+02 -1.7017348311e+01 -1.7045655223e+01 -1.7017252519e+01
-2.7979287075e+02 -1.7017350985e+01 -1.7045655234e+01 -1.7017255202e+01
-2.7973399797e+02 -1.7017355673e+01 -1.7045655109e+01 -1.7017259771e+01
-2.7967512520e+02 -1.7017367095e+01 -1.7045654982e+01 -1.7017271072e+01
-2.7961625242e+02 -1.7017384621e+01 -1.7045654808e+01 -1.7017288432e+01
-2.7955737965e+02 -1.7017407567e+01 -1.7045654914e+01 -1.7017311472e+01
-2.7949850687e+02 -1.7017428653e+01 -1.7045655119e+01 -1.7017332745e+01
-2.7943963409e+02 -1.7017444347e+01 -1.7045655551e+01 -1.7017348840e+01
-2.7938076132e+02 -1.7017450896e+01 -1.7045655714e+01 -1.7017355541e+01
-2.7932188854e+02 -1.7017450912e+01 -1.7045655857e+01 -1.7017355690e+01
-2.7926301576e+02 -1.7017448313e+01 -1.7045655730e+01 -1.7017352974e+01
-2.7920414299e+02 -1.7017452448e+01 -1.7045655191e+01 -1.7017356602e+01
-2.7914527021e+02 -1.7017464899e+01 -1.7045655052e+01 -1.7017368921e+01
-2.7908639743e+02 -1.7017488823e+01 -1.7045655016e+01 -1.7017392806e+01
-2.7902752466e+02 -1.7017515575e+01 -1.7045655373e+01 -1.7017419886e+01
-2.7896865188e+02 -1.7017540027e+01 -1.7045655812e+01 -1.7017444744e+01
-2.7890977910e+02 -1.7017552486e+01 -1.7045656222e+01 -1.7017457584e+01
-2.7885090633e+02 -1.7017553760e+01 -1.7045656386e+01 -1.7017459012e+01
-2.7879203355e+02 -1.7017547028e+01 -1.7045656077e+01 -1.7017451992e+01
-2.7873316077e+02 -1.7017541991e+01 -1.7045655686e+01 -1.7017446589e+01
-2.7867428800e+02 -1.7017547181e+01 -1.7045655260e+01 -1.7017451380e+01
-2.7861541522e+02 -1.7017566702e+01 -1.7045655249e+01 -1.7017470886e+01
-2.7855654244e+02 -1.7017596750e+01 -1.7045655611e+01 -1.7017501266e+01
-2.7849766967e+02 -1.7017628122e+01 -1.7045656060e+01 -1.7017533053e+01
-2.7843879689e+02 -1.7017650041e+01 -1.7045656579e+01 -1.7017555452e+01
-2.7837992411e+02 -1.7017657444e+01 -1.7045656676e+01 -1.7017562946e+01
-2.7832105134e+02 -1.7017650403e+01 -1.7045656626e+01 -1.7017555859e+01
-2.7826217856e+02 -1.7017638686e+01 -1.7045656196e+01 -1.7017543742e+01
-2.7820330578e+02 -1.7017633252e+01 -1.7045655710e+01 -1.7017537853e+01
-2.7814443301e+02 -1.7017644704e+01 -1.7045655479e+01 -1.7017549086e+01
-2.7808556023e+02 -1.7017672263e+01 -1.7045655702e+01 -1.7017576848e+01
-2.7802668745e+02 -1.7017709659e+01 -1.7045656184e+01 -1.7017614687e+01
-2.7796781468e+02 -1.7017741454e+01 -1.7045656731e+01 -1.7017646989e+01
-2.7790894190e+02 -1.7017758576e+01 -1.7045657203e+01 -1.7017664550e+01
-2.7785006912e+02 -1.7017755769e+01 -1.7045657208e+01 -1.7017661748e+01
-2.7779119635e+02 -1.7017741186e+01 -1.7045656842e+01 -1.7017646824e+01
-2.7773232357e+02 -1.7017725753e+01 -1.7045656186e+01 -1.7017630780e+01
-2.7767345079e+02 -1.7017725970e+01 -1.7045655747e+01 -1.7017630586e+01
-2.7761457802e+02 -1.7017746165e+01 -1.7045655698e+01 -1.7017650730e+01
-2.7755570524e+02 -1.7017784191e+01 -1.7045656254e+01 -1.7017689268e+01
-2.7749683246e+02 -1.7017824961e+01 -1.7045656965e+01 -1.7017730697e+01
-2.7743795969e+02 -1.7017854225e+01 -1.7045657573e+01 -1.7017760525e+01
-2.7737908691e+02 -1.7017860766e+01 -1.7045657654e+01 -1.7017767140e+01
-2.7732021413e+02 -1.7017847556e+01 -1.7045657455e+01 -1.7017753746e+01
