
-1.919000e+00 -1.107935e+00 -8.8088204278613969e-02 3.7948959673422283e-01 4.6757780101283680e-01 
-1.881000e+00 -1.107935e+00 -8.8373066850965659e-02 3.7864781086161381e-01 4.6702087771257950e-01 
-1.843000e+00 -1.107935e+00 -8.9225478450113554e-02 3.7613333942684068e-01 4.6535881787695421e-01 
-1.805000e+00 -1.107935e+00 -9.0634356238643382e-02 3.7197410140127374e-01 4.6260845763991709e-01 
-1.767000e+00 -1.107935e+00 -9.2578466991292852e-02 3.6621325239036312e-01 4.5879171938165597e-01 
-1.729000e+00 -1.107935e+00 -9.5026927119526455e-02 3.5890877312675307e-01 4.5393570024627949e-01 
-1.691000e+00 -1.107935e+00 -9.7939884794176479e-02 3.5013289478367049e-01 4.4807277957784697e-01 
-1.653000e+00 -1.107935e+00 -1.0126937448798150e-01 3.3997137040814707e-01 4.4124074489612858e-01 
-1.615000e+00 -1.107935e+00 -1.0496033165649131e-01 3.2852260408856920e-01 4.3348293574506053e-01 
-1.577000e+00 -1.107935e+00 -1.0895175293620279e-01 3.1589665168255138e-01 4.2484840461875417e-01 
-1.539000e+00 -1.107935e+00 -1.1317798518836432e-01 3.0221410899472606e-01 4.1539209418309037e-01 
-1.501000e+00 -1.107935e+00 -1.1757012495652276e-01 2.8760490514749115e-01 4.0517503010401390e-01 
-1.463000e+00 -1.107935e+00 -1.2205750840129202e-01 2.7220702044134870e-01 3.9426452884264074e-01 
-1.425000e+00 -1.107935e+00 -1.2656927044229727e-01 2.5616514912366645e-01 3.8273441956596371e-01 
-1.387000e+00 -1.107935e+00 -1.3103595051790312e-01 2.3962932798107012e-01 3.7066527849897324e-01 
-1.349000e+00 -1.107935e+00 -1.3539112080888832e-01 2.2275355125428647e-01 3.5814467206317480e-01 
-1.311000e+00 -1.107935e+00 -1.3957301056140881e-01 2.0569439062647610e-01 3.4526740118788490e-01 
-1.273000e+00 -1.107935e+00 -1.4352609669724078e-01 1.8860963535997069e-01 3.3213573205721147e-01 
-1.235000e+00 -1.107935e+00 -1.4720262539233658e-01 1.7165696123267365e-01 3.1885958662501024e-01 
-1.197000e+00 -1.107935e+00 -1.5056402066830543e-01 1.5499262669883884e-01 3.0555664736714427e-01 
-1.159000e+00 -1.107935e+00 -1.5358212303503774e-01 1.3877017945387918e-01 2.9235230248891692e-01 
-1.121000e+00 -1.107935e+00 -1.5624018271515630e-01 1.2313913522299859e-01 2.7937931793815490e-01 
-1.083000e+00 -1.107935e+00 -1.5853350762010762e-01 1.0824356281092866e-01 2.6677707043103627e-01 
-1.045000e+00 -1.107935e+00 -1.6046963776034034e-01 9.4220477024853977e-02 2.5469011478519432e-01 
-1.007000e+00 -1.107935e+00 -1.6206789106167957e-01 8.1197909979316960e-02 2.4326580104099654e-01 
-9.689999e-01 -1.107935e+00 -1.6335811333234052e-01 6.9292514284226225e-02 2.3265062761656674e-01 
-9.309999e-01 -1.107935e+00 -1.6437848864858501e-01 5.8606570047643518e-02 2.2298505869622853e-01 
-8.929999e-01 -1.107935e+00 -1.6517235317604820e-01 4.9224349046859323e-02 2.1439670222290752e-01 
-8.549999e-01 -1.107935e+00 -1.6578412790110020e-01 4.1207956399683297e-02 2.0699208430078350e-01 
-8.169999e-01 -1.107935e+00 -1.6625473890648915e-01 3.4593017681828514e-02 2.0084775658831766e-01 
