
-1.919000e+00 -1.107935e+00 -7.694743e-18 -1.918569e-16 -1.091495e-16 -3.648592e-16
-1.881000e+00 -1.107935e+00 -1.498999e-02 -1.784475e-16 -4.424993e-02 -2.556093e-16
-1.843000e+00 -1.107935e+00 -2.982504e-02 -1.967688e-16 -8.796813e-02 -3.532162e-16
-1.805000e+00 -1.107935e+00 -4.423309e-02 -2.839156e-16 -1.307497e-01 -3.846935e-16
-1.767000e+00 -1.107935e+00 -5.795279e-02 -2.847213e-16 -1.721984e-01 -3.731038e-16
-1.729000e+00 -1.107935e+00 -7.073839e-02 -2.612834e-16 -2.119308e-01 -3.749736e-16
-1.691000e+00 -1.107935e+00 -8.236438e-02 -1.614071e-16 -2.495811e-01 -3.346577e-16
-1.653000e+00 -1.107935e+00 -9.262993e-02 -1.577463e-16 -2.848040e-01 -2.304784e-16
-1.615000e+00 -1.107935e+00 -1.013629e-01 -1.552110e-16 -3.172795e-01 -3.192858e-16
-1.577000e+00 -1.107935e+00 -1.084234e-01 -1.617100e-16 -3.467150e-01 -3.127868e-16
-1.539000e+00 -1.107935e+00 -1.137071e-01 -2.219189e-16 -3.728485e-01 -3.388500e-16
-1.501000e+00 -1.107935e+00 -1.171476e-01 -1.343334e-16 -3.954513e-01 -2.970273e-16
-1.463000e+00 -1.107935e+00 -1.187190e-01 -1.047773e-16 -4.143286e-01 -1.971752e-16
-1.425000e+00 -1.107935e+00 -1.184368e-01 -9.658689e-17 -4.293219e-01 -2.053656e-16
-1.387000e+00 -1.107935e+00 -1.163595e-01 -1.239119e-16 -4.403086e-01 -2.643127e-16
-1.349000e+00 -1.107935e+00 -1.125883e-01 -1.575567e-16 -4.472030e-01 -2.738040e-16
-1.311000e+00 -1.107935e+00 -1.072670e-01 -8.063619e-17 -4.499551e-01 -2.213163e-16
-1.273000e+00 -1.107935e+00 -1.005802e-01 -6.083376e-17 -4.485506e-01 -1.548466e-16
-1.235000e+00 -1.107935e+00 -9.275162e-02 -4.274895e-17 -4.430097e-01 -1.297953e-16
-1.197000e+00 -1.107935e+00 -8.404000e-02 -2.949958e-17 -4.333867e-01 -1.430447e-16
-1.159000e+00 -1.107935e+00 -7.473376e-02 -3.200696e-18 -4.197701e-01 -1.693436e-16
-1.121000e+00 -1.107935e+00 -6.514347e-02 -3.038930e-17 -4.022840e-01 -1.421550e-16
-1.083000e+00 -1.107935e+00 -5.559112e-02 -1.918646e-17 -3.810918e-01 -1.102218e-16
-1.045000e+00 -1.107935e+00 -4.639575e-02 2.497507e-17 -3.564028e-01 -1.112472e-16
-1.007000e+00 -1.107935e+00 -3.785472e-02 -3.501935e-19 -3.284826e-01 -8.592195e-17
-9.689999e-01 -1.107935e+00 -3.022061e-02 4.473807e-17 -2.976671e-01 -4.473807e-17
-9.309999e-01 -1.107935e+00 -2.367524e-02 6.046579e-17 -2.643797e-01 -1.732972e-17
-8.929999e-01 -1.107935e+00 -1.830399e-02 9.168318e-17 -2.291472e-01 -5.411041e-18
-8.549999e-01 -1.107935e+00 -1.407619e-02 4.670992e-17 -1.926103e-01 -3.573846e-18
-8.169999e-01 -1.107935e+00 -1.083906e-02 8.197812e-17 -1.555200e-01 4.743009e-17
-7.789999e-01 -1.107935e+00 -8.331529e-03 6.526242e-17 -1.187147e-01 2.100972e-17
-7.409999e-01 -1.107935e+00 -6.220502e-03 7.951168e-17 -8.307549e-02 9.303260e-17
-7.029999e-01 -1.107935e+00 -4.154147e-03 1.395718e-16 -4.946421e-02 1.623807e-16
-6.649999e-01 -1.107935e+00 -1.820168e-03 8.603752e-17 -1.865782e-02 1.296428e-16
-6.269999e-01 -1.107935e+00 1.006042e-03 1.090567e-16 8.706660e-03 1.928958e-16
-5.889999e-01 -1.107935e+00 4.434711e-03 1.803806e-16 3.216483e-02 2.078441e-16
-5.509999e-01 -1.107935e+00 8.459920e-03 1.543656e-16 5.143173e-02 1.907229e-16
-5.129999e-01 -1.107935e+00 1.297829e-02 1.320342e-16 6.638712e-02 2.130543e-16
-4.749999e-01 -1.107935e+00 1.781937e-02 1.692855e-16 7.704809e-02 2.405072e-16
-4.369999e-01 -1.107935e+00 2.277884e-02 1.413173e-16 8.353760e-02 2.469073e-16
-3.989999e-01 -1.107935e+00 2.764820e-02 1.634878e-16 8.605547e-02 2.678729e-16
-3.609999e-01 -1.107935e+00 3.223777e-02 1.576062e-16 8.485483e-02 2.953225e-16
-3.230000e-01 -1.107935e+00 3.639237e-02 1.411709e-16 8.022483e-02 3.117578e-16
-2.850000e-01 -1.107935e+00 4.000040e-02 1.718145e-16 7.247869e-02 3.242504e-16
-2.470000e-01 -1.107935e+00 4.299776e-02 1.384658e-16 6.194598e-02 3.575990e-16
-2.090000e-01 -1.107935e+00 4.536791e-02 1.410697e-16 4.896764e-02 3.765631e-16
-1.710000e-01 -1.107935e+00 4.713927e-02 1.463595e-16 3.389276e-02 3.820574e-16
-1.330000e-01 -1.107935e+00 4.838078e-02 1.681721e-16 1.707635e-02 3.710288e-16
-9.499999e-02 -1.107935e+00 4.919631e-02 1.189975e-16 -1.122390e-03 4.255954e-16
