0.0000000000000000e+00 0.0000000000000000e+00
1.0961982640825633e-10 1.1129674568546032e-10
3.6048622065992638e-10 3.5243550610410229e-10
7.8383451471159689e-10 7.3446449736751802e-10
1.3794114558370214e-09 1.2361089974078859e-09
2.1420112307630460e-09 1.8334972917726543e-09
3.0616614569793042e-09 2.5010596921261798e-09
4.1239800338905108e-09 3.2124624993237545e-09
5.3106839605920557e-09 3.9415369424801758e-09
6.6002249989419104e-09 4.6631646947445796e-09
7.9685223799464652e-09 5.3540850833252219e-09
9.3897598099820016e-09 5.9935942964031080e-09
1.0837212901897612e-08 6.5641133662248721e-09
1.2284073785993688e-08 7.0516090322271141e-09
1.3704241889673241e-08 7.4458592844816160e-09
1.5073053463823783e-08 7.7405629832685542e-09
1.6367927063513976e-08 7.9333000093454290e-09
1.7568907505957353e-08 8.0253545517390517e-09
1.8659096464773975e-08 8.0214191042948035e-09
1.9624963467767397e-08 7.9292003398138477e-09
2.0456536337159476e-08 7.7589501898128316e-09
2.1147474796358728e-08 7.5229462105923190e-09
2.1695034886010728e-08 7.2349447857034559e-09
2.2099934879684623e-08 6.9096290974959807e-09
2.2366135535199042e-08 6.5620713429610940e-09
2.2500548796279844e-08 6.2072256438171563e-09
2.2512689559757933e-08 5.8594647809258675e-09
2.2414284973005609e-08 5.5321705207323334e-09
2.2218855073450441e-08 5.2373841095264663e-09
2.1941277580719995e-08 4.9855206514492016e-09
2.1597348446696255e-08 4.7851486621589724e-09
2.1203348483023767e-08 4.6428341477314049e-09
2.0775625114030801e-08 4.5630470908759590e-09
2.0330197107798459e-08 4.5481271841527758e-09
1.9882389049221740e-08 4.5983049526550790e-09
1.9446501337712233e-08 4.7117739606738710e-09
1.9035520598108260e-08 4.8848095002177694e-09
1.8660874551437054e-08 5.1119289263396924e-09
1.8332234561909117e-08 5.3860885672639628e-09
1.8057368219996518e-08 5.6989118546614153e-09
1.7842043409475141e-08 6.0409429775762496e-09
1.7689984324108948e-08 6.4019199758826478e-09
1.7602878848460221e-08 6.7710607914066566e-09
1.7580435614888678e-08 7.1373554380048203e-09
1.7620487927560384e-08 7.4898571940526843e-09
1.7719140646919871e-08 7.8179656186610406e-09
1.7870955103576026e-08 8.1116942939896100e-09
1.8069166208158666e-08 8.3619165322293660e-09
