-1911.8835291846456	0	0
-1911.7335291846455	0.	0
-1911.5835291846456	0.	0.
-1911.4335291846455	0.	0.
-1911.2835291846457	0.	0.
-1911.1335291846456	0.	0.
-1910.9835291846455	0.	0.
-1910.8335291846456	0.	0.
-1910.6835291846455	0.	0.
-1910.5335291846457	0.	0.
-1910.3835291846456	0.	0.
-1910.2335291846455	0.	0.
-1910.0835291846456	0.	0.
-1909.9335291846455	0.	0.
-1909.7835291846457	0.	0.
-1909.6335291846456	0.	0.
-1909.4835291846455	0.	0.
-1909.3335291846456	0.	0.
-1909.1835291846455	0.	0.
-1909.0335291846457	0.	0.
-1908.8835291846456	0.	0.
-1908.7335291846455	0.	0.
-1908.5835291846456	0.	0.
-1908.4335291846455	0.	0.
-1908.2835291846457	0.	0.
-1908.1335291846456	0.	0.
-1907.9835291846455	0.	0.
-1907.8335291846456	0.	0.
-1907.6835291846455	0.	0.
-1907.5335291846457	0.	0.
-1907.3835291846456	0.	0.
-1907.2335291846455	0.	0.
-1907.0835291846456	0.	0.
-1906.9335291846455	0.	0.
-1906.7835291846457	0.	0.
-1906.6335291846456	0.	0.
-1906.4835291846455	0.	0.
-1906.3335291846456	0.	0.
-1906.1835291846455	0.	0.
-1906.0335291846457	0.	0.
-1905.8835291846456	0.	0.
-1905.7335291846455	0.	0.
-1905.5835291846456	0.	0.
-1905.4335291846455	0.	0.
-1905.2835291846457	0.	0.
-1905.1335291846456	0.	0.
-1904.9835291846455	0.	0.
-1904.8335291846456	0.	0.
-1904.6835291846455	0.	0.
-1904.5335291846457	0.	0.
-1904.3835291846456	0.	0.
-1904.2335291846455	0.	0.
-1904.0835291846456	0.	0.
-1903.9335291846455	0.	0.
-1903.7835291846457	0.	0.
-1903.6335291846456	0.	0.
-1903.4835291846455	0.	0.
-1903.3335291846456	0.	0.
-1903.1835291846455	0.	0.
-1903.0335291846457	0.	0.
-1902.8835291846456	0.	0.
-1902.7335291846455	0.	0.
-1902.5835291846456	0.	0.
-1902.4335291846455	0.	0.
-1902.2835291846457	0.	0.
-1902.1335291846456	0.	0.
-1901.9835291846455	0.	0.
-1901.8335291846456	0.	0.
-1901.6835291846455	0.	0.
-1901.5335291846457	0.	0.
-1901.3835291846456	0.	0.
-1901.2335291846455	0.	0.
-1901.0835291846456	0.	0.
-1900.9335291846455	0.	0.
-1900.7835291846457	0.	0.
-1900.6335291846456	0.	0.
-1900.4835291846455	0.	0.
-1900.3335291846456	0.	0.
-1900.1835291846455	0.	0.
-1900.0335291846457	0.	0.
-1899.8835291846456	0.	0.
-1899.7335291846455	0.	0.
-1899.5835291846456	0.	0.
-1899.4335291846455	0.	0.
-1899.2835291846457	0.	0.
-1899.1335291846456	0.	0.
-1898.9835291846455	0.	0.
-1898.8335291846456	0.	0.
-1898.6835291846455	0.	0.
-1898.5335291846457	0.	0.
-1898.3835291846456	0.	0.
-1898.2335291846455	0.	0.
