-2.8049934407e+02 -1.6552372618e+01 -1.7045530367e+01 -1.6552299680e+01
-2.8044047129e+02 -1.6552460937e+01 -1.7045532479e+01 -1.6552388663e+01
-2.8038159852e+02 -1.6552543903e+01 -1.7045534879e+01 -1.6552472386e+01
-2.8032272574e+02 -1.6552612748e+01 -1.7045536987e+01 -1.6552541897e+01
-2.8026385296e+02 -1.6552716005e+01 -1.7045537468e+01 -1.6552645291e+01
-2.8020498019e+02 -1.6552837205e+01 -1.7045536140e+01 -1.6552766045e+01
-2.8014610741e+02 -1.6553008034e+01 -1.7045533564e+01 -1.6552936017e+01
-2.8008723463e+02 -1.6553182236e+01 -1.7045531580e+01 -1.6553109552e+01
-2.8002836186e+02 -1.6553366440e+01 -1.7045530963e+01 -1.6553293527e+01
-2.7996948908e+02 -1.6553503419e+01 -1.7045532324e+01 -1.6553430921e+01
-2.7991061630e+02 -1.6553611101e+01 -1.7045534935e+01 -1.6553539426e+01
-2.7985174353e+02 -1.6553665499e+01 -1.7045537455e+01 -1.6553594627e+01
-2.7979287075e+02 -1.6553722253e+01 -1.7045538262e+01 -1.6553651631e+01
-2.7973399797e+02 -1.6553786623e+01 -1.7045537535e+01 -1.6553715757e+01
-2.7967512520e+02 -1.6553916596e+01 -1.7045535021e+01 -1.6553844898e+01
-2.7961625242e+02 -1.6554087634e+01 -1.7045532740e+01 -1.6554015173e+01
-2.7955737965e+02 -1.6554307741e+01 -1.7045531606e+01 -1.6554234877e+01
-2.7949850687e+02 -1.6554503447e+01 -1.7045532319e+01 -1.6554430780e+01
-2.7943963409e+02 -1.6554662578e+01 -1.7045534894e+01 -1.6554590716e+01
-2.7938076132e+02 -1.6554736566e+01 -1.7045537849e+01 -1.6554665646e+01
-2.7932188854e+02 -1.6554769183e+01 -1.7045539214e+01 -1.6554698698e+01
-2.7926301576e+02 -1.6554778203e+01 -1.7045538742e+01 -1.6554707565e+01
-2.7920414299e+02 -1.6554846242e+01 -1.7045536661e+01 -1.6554774921e+01
-2.7914527021e+02 -1.6554980463e+01 -1.7045534032e+01 -1.6554908270e+01
-2.7908639743e+02 -1.6555206784e+01 -1.7045532204e+01 -1.6555133962e+01
-2.7902752466e+02 -1.6555449442e+01 -1.7045532701e+01 -1.6555376740e+01
-2.7896865188e+02 -1.6555676303e+01 -1.7045534727e+01 -1.6555604219e+01
-2.7890977910e+02 -1.6555801654e+01 -1.7045537861e+01 -1.6555730563e+01
-2.7885090633e+02 -1.6555844113e+01 -1.7045539745e+01 -1.6555773626e+01
-2.7879203355e+02 -1.6555816327e+01 -1.7045540122e+01 -1.6555745966e+01
-2.7873316077e+02 -1.6555814584e+01 -1.7045538324e+01 -1.6555743642e+01
-2.7867428800e+02 -1.6555884693e+01 -1.7045535472e+01 -1.6555812816e+01
-2.7861541522e+02 -1.6556080413e+01 -1.7045533275e+01 -1.6556007792e+01
-2.7855654244e+02 -1.6556346813e+01 -1.7045532791e+01 -1.6556273990e+01
-2.7849766967e+02 -1.6556635106e+01 -1.7045534578e+01 -1.6556562814e+01
-2.7843879689e+02 -1.6556835708e+01 -1.7045537593e+01 -1.6556764362e+01
-2.7837992411e+02 -1.6556926454e+01 -1.7045540252e+01 -1.6556855955e+01
-2.7832105134e+02 -1.6556892881e+01 -1.7045541302e+01 -1.6556822729e+01
-2.7826217856e+02 -1.6556835490e+01 -1.7045540162e+01 -1.6556764977e+01
-2.7820330578e+02 -1.6556822435e+01 -1.7045537247e+01 -1.6556750978e+01
-2.7814443301e+02 -1.6556953246e+01 -1.7045534249e+01 -1.6556880795e+01
-2.7808556023e+02 -1.6557203680e+01 -1.7045533261e+01 -1.6557130866e+01
-2.7802668745e+02 -1.6557537492e+01 -1.7045534332e+01 -1.6557464971e+01
-2.7796781468e+02 -1.6557820169e+01 -1.7045537141e+01 -1.6557748513e+01
-2.7790894190e+02 -1.6557989157e+01 -1.7045540475e+01 -1.6557918558e+01
-2.7785006912e+02 -1.6557990534e+01 -1.7045542339e+01 -1.6557920542e+01
-2.7779119635e+02 -1.6557904775e+01 -1.7045541606e+01 -1.6557834559e+01
-2.7773232357e+02 -1.6557811786e+01 -1.7045539112e+01 -1.6557740773e+01
-2.7767345079e+02 -1.6557851448e+01 -1.7045536055e+01 -1.6557779434e+01
-2.7761457802e+02 -1.6558045067e+01 -1.7045533729e+01 -1.6557972264e+01
-2.7755570524e+02 -1.6558386917e+01 -1.7045534240e+01 -1.6558314223e+01
-2.7749683246e+02 -1.6558740971e+01 -1.7045536558e+01 -1.6558668974e+01
-2.7743795969e+02 -1.6559008551e+01 -1.7045540188e+01 -1.6558937693e+01
-2.7737908691e+02 -1.6559084591e+01 -1.7045542882e+01 -1.6559014599e+01
-2.7732021413e+02 -1.6559010839e+01 -1.7045543167e+01 -1.6558940952e+01
-2.7726134136e+02 -1.6558859570e+01 -1.7045541367e+01 -1.6558789121e+01
-2.7720246858e+02 -1.6558796199e+01 -1.7045537923e+01 -1.6558724637e+01
-2.7714359580e+02 -1.6558897526e+01 -1.7045534845e+01 -1.6558824944e+01
-2.7708472303e+02 -1.6559202998e+01 -1.7045534114e+01 -1.6559130126e+01
-2.7702585025e+02 -1.6559599007e+01 -1.7045536019e+01 -1.6559526691e+01
-2.7696697748e+02 -1.6559963871e+01 -1.7045539342e+01 -1.6559892580e+01
-2.7690810470e+02 -1.6560147721e+01 -1.7045543172e+01 -1.6560077653e+01
-2.7684923192e+02 -1.6560131463e+01 -1.7045544457e+01 -1.6560061817e+01
-2.7679035915e+02 -1.6559960556e+01 -1.7045543447e+01 -1.6559890608e+01
-2.7673148637e+02 -1.6559803594e+01 -1.7045540121e+01 -1.6559732584e+01
-2.7667261359e+02 -1.6559788928e+01 -1.7045536460e+01 -1.6559716725e+01
-2.7661374082e+02 -1.6560010363e+01 -1.7045534271e+01 -1.6559937407e+01
-2.7655486804e+02 -1.6560402321e+01 -1.7045535313e+01 -1.6560329641e+01
-2.7649599526e+02 -1.6560847443e+01 -1.7045538602e+01 -1.6560775765e+01
-2.7643712249e+02 -1.6561153258e+01 -1.7045542871e+01 -1.6561082929e+01
-2.7637824971e+02 -1.6561239167e+01 -1.7045545433e+01 -1.6561169663e+01
-2.7631937693e+02 -1.6561097373e+01 -1.7045545558e+01 -1.6561027933e+01
-2.7626050416e+02 -1.6560877623e+01 -1.7045542287e+01 -1.6560807146e+01
-2.7620163138e+02 -1.6560740349e+01 -1.7045538294e+01 -1.6560668587e+01
-2.7614275860e+02 -1.6560839739e+01 -1.7045535283e+01 -1.6560766975e+01
-2.7608388583e+02 -1.6561177497e+01 -1.7045534939e+01 -1.6561104563e+01
-2.7602501305e+02 -1.6561659066e+01 -1.7045537732e+01 -1.6561586968e+01
-2.7596614027e+02 -1.6562084304e+01 -1.7045541913e+01 -1.6562013509e+01
-2.7590726750e+02 -1.6562301581e+01 -1.7045545716e+01 -1.6562232000e+01
-2.7584839472e+02 -1.6562243857e+01 -1.7045546894e+01 -1.6562174673e+01
-2.7578952194e+02 -1.6562008415e+01 -1.7045544845e+01 -1.6561938595e+01
-2.7573064917e+02 -1.6561766490e+01 -1.7045540805e+01 -1.6561695383e+01
-2.7567177639e+02 -1.6561720990e+01 -1.7045536875e+01 -1.6561648601e+01
-2.7561290361e+02 -1.6561951412e+01 -1.7045535179e+01 -1.6561878427e+01
-2.7555403084e+02 -1.6562417364e+01 -1.7045536615e+01 -1.6562344774e+01
-2.7549515806e+02 -1.6562930753e+01 -1.7045540623e+01 -1.6562859395e+01
-2.7543628528e+02 -1.6563294560e+01 -1.7045545312e+01 -1.6563224687e+01
-2.7537741251e+02 -1.6563366823e+01 -1.7045548022e+01 -1.6563297832e+01
-2.7531853973e+02 -1.6563174772e+01 -1.7045547197e+01 -1.6563105539e+01
-2.7525966695e+02 -1.6562867050e+01 -1.7045543573e+01 -1.6562796673e+01
-2.7520079418e+02 -1.6562676750e+01 -1.7045538691e+01 -1.6562604799e+01
-2.7514192140e+02 -1.6562758681e+01 -1.7045535941e+01 -1.6562685811e+01
-2.7508304862e+02 -1.6563148390e+01 -1.7045535863e+01 -1.6563075429e+01
-2.7502417585e+02 -1.6563699786e+01 -1.7045539360e+01 -1.6563627885e+01
-2.7496530307e+02 -1.6564198010e+01 -1.7045544396e+01 -1.6564127689e+01
-2.7490643029e+02 -1.6564433640e+01 -1.7045548325e+01 -1.6564364578e+01
-2.7484755752e+02 -1.6564344914e+01 -1.7045549058e+01 -1.6564276108e+01
-2.7478868474e+02 -1.6564030584e+01 -1.7045546418e+01 -1.6563960957e+01
-2.7472981196e+02 -1.6563717989e+01 -1.7045541422e+01 -1.6563646766e+01
-2.7467093919e+02 -1.6563631254e+01 -1.7045537245e+01 -1.6563558667e+01
-2.7461206641e+02 -1.6563886352e+01 -1.7045535817e+01 -1.6563813252e+01
-2.7455319363e+02 -1.6564413440e+01 -1.7045537907e+01 -1.6564340941e+01
-2.7449432086e+02 -1.6565008181e+01 -1.7045542825e+01 -1.6564937210e+01
-2.7443544808e+02 -1.6565414232e+01 -1.7045547962e+01 -1.6565344895e+01
-2.7437657531e+02 -1.6565483923e+01 -1.7045550379e+01 -1.6565415374e+01
-2.7431770253e+02 -1.6565227576e+01 -1.7045549004e+01 -1.6565158613e+01
-2.7425882975e+02 -1.6564844755e+01 -1.7045544610e+01 -1.6564774400e+01
-2.7419995698e+02 -1.6564590663e+01 -1.7045539427e+01 -1.6564518637e+01
-2.7414108420e+02 -1.6564668771e+01 -1.7045536283e+01 -1.6564595693e+01
-2.7408221142e+02 -1.6565102095e+01 -1.7045536748e+01 -1.6565029098e+01
-2.7402333865e+02 -1.6565734519e+01 -1.7045541100e+01 -1.6565662857e+01
-2.7396446587e+02 -1.6566294624e+01 -1.7045546568e+01 -1.6566224684e+01
-2.7390559309e+02 -1.6566552817e+01 -1.7045550839e+01 -1.6566484252e+01
-2.7384672032e+02 -1.6566423926e+01 -1.7045551413e+01 -1.6566355572e+01
-2.7378784754e+02 -1.6566037273e+01 -1.7045547945e+01 -1.6565967829e+01
-2.7372897476e+02 -1.6565648512e+01 -1.7045542373e+01 -1.6565577286e+01
-2.7367010199e+02 -1.6565530368e+01 -1.7045537511e+01 -1.6565457552e+01
-2.7361122921e+02 -1.6565804880e+01 -1.7045536328e+01 -1.6565731625e+01
-2.7355235643e+02 -1.6566401747e+01 -1.7045539289e+01 -1.6566329374e+01
-2.7349348366e+02 -1.6567068948e+01 -1.7045544879e+01 -1.6566998321e+01
-2.7343461088e+02 -1.6567525488e+01 -1.7045550332e+01 -1.6567456601e+01
-2.7337573810e+02 -1.6567577413e+01 -1.7045552808e+01 -1.6567509341e+01
-2.7331686533e+02 -1.6567266624e+01 -1.7045551029e+01 -1.6567198010e+01
-2.7325799255e+02 -1.6566799433e+01 -1.7045545540e+01 -1.6566729070e+01
-2.7319911977e+02 -1.6566492279e+01 -1.7045539855e+01 -1.6566420079e+01
-2.7314024700e+02 -1.6566562881e+01 -1.7045536632e+01 -1.6566489600e+01
-2.7308137422e+02 -1.6567047024e+01 -1.7045537769e+01 -1.6566974038e+01
-2.7302250144e+02 -1.6567752750e+01 -1.7045543149e+01 -1.6567681436e+01
-2.7296362867e+02 -1.6568381823e+01 -1.7045548962e+01 -1.6568312343e+01
-2.7290475589e+02 -1.6568651988e+01 -1.7045553371e+01 -1.6568583935e+01
-2.7284588311e+02 -1.6568489395e+01 -1.7045553377e+01 -1.6568421370e+01
-2.7278701034e+02 -1.6568022233e+01 -1.7045549338e+01 -1.6567952936e+01
-2.7272813756e+02 -1.6567566092e+01 -1.7045542705e+01 -1.6567494661e+01
-2.7266926478e+02 -1.6567410007e+01 -1.7045538134e+01 -1.6567337082e+01
-2.7261039201e+02 -1.6567713925e+01 -1.7045536948e+01 -1.6567640554e+01
-2.7255151923e+02 -1.6568374110e+01 -1.7045540616e+01 -1.6568301850e+01
-2.7249264645e+02 -1.6569122558e+01 -1.7045546973e+01 -1.6569052296e+01
-2.7243377368e+02 -1.6569615875e+01 -1.7045552907e+01 -1.6569547516e+01
-2.7237490090e+02 -1.6569662017e+01 -1.7045555271e+01 -1.6569594440e+01
-2.7231602812e+02 -1.6569281298e+01 -1.7045552708e+01 -1.6569212925e+01
-2.7225715535e+02 -1.6568740862e+01 -1.7045546754e+01 -1.6568670588e+01
-2.7219828257e+02 -1.6568373286e+01 -1.7045540248e+01 -1.6568300904e+01
-2.7213940979e+02 -1.6568446448e+01 -1.7045536947e+01 -1.6568372953e+01
-2.7208053702e+02 -1.6568975526e+01 -1.7045538879e+01 -1.6568902587e+01
-2.7202166424e+02 -1.6569764761e+01 -1.7045544562e+01 -1.6569693589e+01
-2.7196279146e+02 -1.6570449527e+01 -1.7045551437e+01 -1.6570380544e+01
-2.7190391869e+02 -1.6570743238e+01 -1.7045555803e+01 -1.6570675672e+01
-2.7184504591e+02 -1.6570530319e+01 -1.7045555664e+01 -1.6570462739e+01
-2.7178617314e+02 -1.6569994500e+01 -1.7045550551e+01 -1.6569925293e+01
-2.7172730036e+02 -1.6569459735e+01 -1.7045543631e+01 -1.6569388302e+01
-2.7166842758e+02 -1.6569280431e+01 -1.7045538334e+01 -1.6569207258e+01
-2.7160955481e+02 -1.6569605454e+01 -1.7045537465e+01 -1.6569531936e+01
-2.7155068203e+02 -1.6570341135e+01 -1.7045542060e+01 -1.6570269031e+01
-2.7149180925e+02 -1.6571158490e+01 -1.7045549290e+01 -1.6571088675e+01
-2.7143293648e+02 -1.6571697421e+01 -1.7045555297e+01 -1.6571629536e+01
-2.7137406370e+02 -1.6571722880e+01 -1.7045557458e+01 -1.6571655716e+01
-2.7131519092e+02 -1.6571283912e+01 -1.7045554476e+01 -1.6571215816e+01
-2.7125631815e+02 -1.6570658196e+01 -1.7045547719e+01 -1.6570587935e+01
-2.7119744537e+02 -1.6570244417e+01 -1.7045540624e+01 -1.6570171848e+01
-2.7113857259e+02 -1.6570308842e+01 -1.7045537593e+01 -1.6570235247e+01
-2.7107969982e+02 -1.6570900536e+01 -1.7045539689e+01 -1.6570827544e+01
-2.7102082704e+02 -1.6571758426e+01 -1.7045546418e+01 -1.6571687550e+01
-2.7096195426e+02 -1.6572512295e+01 -1.7045553713e+01 -1.6572443750e+01
-2.7090308149e+02 -1.6572810384e+01 -1.7045558225e+01 -1.6572743311e+01
-2.7084420871e+02 -1.6572561631e+01 -1.7045557706e+01 -1.6572494421e+01
-2.7078533593e+02 -1.6571940347e+01 -1.7045551953e+01 -1.6571871301e+01
-2.7072646316e+02 -1.6571343506e+01 -1.7045544169e+01 -1.6571271942e+01
-2.7066759038e+02 -1.6571129477e+01 -1.7045538900e+01 -1.6571056182e+01
-2.7060871760e+02 -1.6571490686e+01 -1.7045538161e+01 -1.6571417082e+01
-2.7054984483e+02 -1.6572290803e+01 -1.7045543344e+01 -1.6572218806e+01
-2.7049097205e+02 -1.6573188062e+01 -1.7045551244e+01 -1.6573118578e+01
-2.7043209927e+02 -1.6573760531e+01 -1.7045557835e+01 -1.6573693179e+01
-2.7037322650e+02 -1.6573771559e+01 -1.7045559684e+01 -1.6573704829e+01
-2.7031435372e+02 -1.6573263042e+01 -1.7045556062e+01 -1.6573195170e+01
-2.7025548094e+02 -1.6572563647e+01 -1.7045548756e+01 -1.6572493426e+01
-2.7019660817e+02 -1.6572092639e+01 -1.7045541161e+01 -1.6572019941e+01
-2.7013773539e+02 -1.6572166783e+01 -1.7045537986e+01 -1.6572093005e+01
-2.7007886261e+02 -1.6572804097e+01 -1.7045540693e+01 -1.6572731122e+01
-2.7001998984e+02 -1.6573749313e+01 -1.7045548017e+01 -1.6573678650e+01
-2.6996111706e+02 -1.6574554642e+01 -1.7045556150e+01 -1.6574486597e+01
-2.6990224428e+02 -1.6574867973e+01 -1.7045560716e+01 -1.6574801423e+01
-2.6984337151e+02 -1.6574568863e+01 -1.7045559640e+01 -1.6574501996e+01
-2.6978449873e+02 -1.6573875949e+01 -1.7045553274e+01 -1.6573807040e+01
-2.6972562595e+02 -1.6573202528e+01 -1.7045544786e+01 -1.6573130866e+01
-2.6966675318e+02 -1.6572970847e+01 -1.7045539091e+01 -1.6572897305e+01
-2.6960788040e+02 -1.6573357238e+01 -1.7045538994e+01 -1.6573283598e+01
-2.6954900762e+02 -1.6574234989e+01 -1.7045544740e+01 -1.6574163140e+01
-2.6949013485e+02 -1.6575200184e+01 -1.7045553201e+01 -1.6575131039e+01
-2.6943126207e+02 -1.6575813504e+01 -1.7045560275e+01 -1.6575746659e+01
-2.6937238929e+02 -1.6575799960e+01 -1.7045562150e+01 -1.6575733754e+01
-2.6931351652e+02 -1.6575228637e+01 -1.7045557622e+01 -1.6575160985e+01
-2.6925464374e+02 -1.6574446495e+01 -1.7045549572e+01 -1.6574376244e+01
-2.6919577097e+02 -1.6573930415e+01 -1.7045541475e+01 -1.6573857515e+01
-2.6913689819e+02 -1.6574005084e+01 -1.7045538544e+01 -1.6573931182e+01
-2.6907802541e+02 -1.6574704466e+01 -1.7045541803e+01 -1.6574631547e+01
-2.6901915264e+02 -1.6575720415e+01 -1.7045549760e+01 -1.6575650021e+01
-2.6896027986e+02 -1.6576590402e+01 -1.7045558481e+01 -1.6576522829e+01
-2.6890140708e+02 -1.6576905173e+01 -1.7045563025e+01 -1.6576839096e+01
-2.6884253431e+02 -1.6576562831e+01 -1.7045561586e+01 -1.6576496317e+01
-2.6878366153e+02 -1.6575786887e+01 -1.7045554397e+01 -1.6575718055e+01
-2.6872478875e+02 -1.6575052087e+01 -1.7045545438e+01 -1.6574980339e+01
-2.6866591598e+02 -1.6574792196e+01 -1.7045539519e+01 -1.6574718490e+01
-2.6860704320e+02 -1.6575218072e+01 -1.7045539562e+01 -1.6575144307e+01
-2.6854817042e+02 -1.6576163428e+01 -1.7045546272e+01 -1.6576091780e+01
-2.6848929765e+02 -1.6577204686e+01 -1.7045555392e+01 -1.6577135967e+01
-2.6843042487e+02 -1.6577847663e+01 -1.7045562627e+01 -1.6577781306e+01
-2.6837155209e+02 -1.6577814308e+01 -1.7045564148e+01 -1.6577748474e+01
-2.6831267932e+02 -1.6577171316e+01 -1.7045559315e+01 -1.6577103936e+01
-2.6825380654e+02 -1.6576316857e+01 -1.7045550356e+01 -1.6576246569e+01
-2.6819493376e+02 -1.6575748666e+01 -1.7045542147e+01 -1.6575675688e+01
-2.6813606099e+02 -1.6575836163e+01 -1.7045538854e+01 -1.6575762054e+01
-2.6807718821e+02 -1.6576586185e+01 -1.7045542755e+01 -1.6576513272e+01
-2.6801831543e+02 -1.6577688016e+01 -1.7045551551e+01 -1.6577617912e+01
-2.6795944266e+02 -1.6578606052e+01 -1.7045560676e+01 -1.6578538914e+01
-2.6790056988e+02 -1.6578933297e+01 -1.7045565457e+01 -1.6578867740e+01
-2.6784169710e+02 -1.6578534390e+01 -1.7045563446e+01 -1.6578468208e+01
-2.6778282433e+02 -1.6577685426e+01 -1.7045555685e+01 -1.6577616731e+01
-2.6772395155e+02 -1.6576878927e+01 -1.7045546013e+01 -1.6576807072e+01
