
-1.919000e+00 -1.107935e+00 -1.9505830749025778e-17 -2.9185030539982458e-17 -4.0914779853717120e-17 -3.4722062651980116e-17 
-1.881000e+00 -1.107935e+00 -8.4361047319539695e-03 -4.2976374188950280e-03 2.6656348241351337e-04 -5.2325434562439728e-04 
-1.843000e+00 -1.107935e+00 -1.7969932640468252e-02 -9.1967865988879134e-03 1.0729367590107631e-03 -2.0964497848887280e-03 
-1.805000e+00 -1.107935e+00 -2.8665323448226077e-02 -1.4790478943057052e-02 2.4401736427018192e-03 -4.7292834131458768e-03 
-1.767000e+00 -1.107935e+00 -4.0581515074146535e-02 -2.1192754755656594e-02 4.4057958672949170e-03 -8.4365564299524499e-03 
-1.729000e+00 -1.107935e+00 -5.3771598846045952e-02 -2.8543416034059133e-02 7.0264321209138033e-03 -1.3236764964428702e-02 
-1.691000e+00 -1.107935e+00 -6.8280108975068282e-02 -3.7013357331429318e-02 1.0381015151088737e-02 -1.9150298618987805e-02 
-1.653000e+00 -1.107935e+00 -8.4139426213491714e-02 -4.6810484973745299e-02 1.4574571391544926e-02 -2.6197038438716375e-02 
-1.615000e+00 -1.107935e+00 -1.0136457265785669e-01 -5.8186176711074657e-02 1.9742618925474596e-02 -3.4393085156027306e-02 
-1.577000e+00 -1.107935e+00 -1.1994585253059832e-01 -7.1442132482151130e-02 2.6056149127710454e-02 -4.3746272853325788e-02 
-1.539000e+00 -1.107935e+00 -1.3983865621625372e-01 -8.6937299110246807e-02 3.3727093006692063e-02 -5.4250033212505516e-02 
-1.501000e+00 -1.107935e+00 -1.6094960413507495e-01 -1.0509428530294969e-01 4.3014048054122241e-02 -6.5875075762694593e-02 
-1.463000e+00 -1.107935e+00 -1.8311809117222380e-01 -1.2640427628098630e-01 5.4227842349727551e-02 -7.8558251917020594e-02 
-1.425000e+00 -1.107935e+00 -2.0609225611672236e-01 -1.5142885934471312e-01 6.7736211033873756e-02 -9.2187900068579826e-02 
-1.387000e+00 -1.107935e+00 -2.2949854154038157e-01 -1.8079633162002751e-01 8.3966424301904291e-02 -1.0658497184637152e-01 
-1.349000e+00 -1.107935e+00 -2.5280448871474176e-01 -2.1518894726832186e-01 1.0340410920127226e-01 -1.2147939422295385e-01 
-1.311000e+00 -1.107935e+00 -2.7527547396591917e-01 -2.5531620306388358e-01 1.2658574642402373e-01 -1.3648155082223221e-01 
-1.273000e+00 -1.107935e+00 -2.9592807138147781e-01 -3.0186782615150715e-01 1.5408145207581916e-01 -1.5104964159237572e-01 
-1.235000e+00 -1.107935e+00 -3.1348600722605036e-01 -3.5543904449556096e-01 1.8646384022723655e-01 -1.6445521579608735e-01 
-1.197000e+00 -1.107935e+00 -3.2634955141821448e-01 -4.1642083988400641e-01 2.2425836136627095e-01 -1.7575156818292850e-01 
-1.159000e+00 -1.107935e+00 -3.3259556273049501e-01 -4.8485062252479494e-01 2.6787114624461550e-01 -1.8375299625388122e-01 
-1.121000e+00 -1.107935e+00 -3.3003218700398612e-01 -5.6022607563969529e-01 3.1749295381928699e-01 -1.8703680257597477e-01 
-1.083000e+00 -1.107935e+00 -3.1633658894288019e-01 -6.4129876244978079e-01 3.7298333072118228e-01 -1.8398331866753376e-01 
-1.045000e+00 -1.107935e+00 -2.8930096339111255e-01 -7.2588503121989645e-01 4.3374811867751961e-01 -1.7287000448487772e-01 
-1.007000e+00 -1.107935e+00 -2.4719458595532770e-01 -8.1075647144867646e-01 4.9863517044939054e-01 -1.5203075009905012e-01 
-9.689999e-01 -1.107935e+00 -1.8921242975501837e-01 -8.9169068797882667e-01 5.6588413661103698e-01 -1.2007786320017910e-01 
-9.309999e-01 -1.107935e+00 -1.1592645252814340e-01 -9.6375848070042713e-01 6.3316998821553683e-01 -7.6161353753035801e-02 
