
-1.919000e+00 -1.107935e+00 4.661657e-17 8.390982e-17 
-1.881000e+00 -1.107935e+00 1.580296e-02 -1.539005e-04 
-1.843000e+00 -1.107935e+00 3.368444e-02 -6.194603e-04 
-1.805000e+00 -1.107935e+00 5.379612e-02 -1.408835e-03 
-1.767000e+00 -1.107935e+00 7.629426e-02 -2.543687e-03 
-1.729000e+00 -1.107935e+00 1.013407e-01 -4.056712e-03 
-1.691000e+00 -1.107935e+00 1.291037e-01 -5.993482e-03 
-1.653000e+00 -1.107935e+00 1.597574e-01 -8.414633e-03 
-1.615000e+00 -1.107935e+00 1.934817e-01 -1.139841e-02 
-1.577000e+00 -1.107935e+00 2.304587e-01 -1.504352e-02 
-1.539000e+00 -1.107935e+00 2.708690e-01 -1.947235e-02 
-1.501000e+00 -1.107935e+00 3.148840e-01 -2.483417e-02 
-1.463000e+00 -1.107935e+00 3.626546e-01 -3.130846e-02 
-1.425000e+00 -1.107935e+00 4.142945e-01 -3.910752e-02 
-1.387000e+00 -1.107935e+00 4.698572e-01 -4.847804e-02 
-1.349000e+00 -1.107935e+00 5.293041e-01 -5.970039e-02 
-1.311000e+00 -1.107935e+00 5.924631e-01 -7.308431e-02 
-1.273000e+00 -1.107935e+00 6.589766e-01 -8.895897e-02 
-1.235000e+00 -1.107935e+00 7.282394e-01 -1.076549e-01 
-1.197000e+00 -1.107935e+00 7.993303e-01 -1.294756e-01 
-1.159000e+00 -1.107935e+00 8.709448e-01 -1.546555e-01 
-1.121000e+00 -1.107935e+00 9.413433e-01 -1.833046e-01 
-1.083000e+00 -1.107935e+00 1.008335e+00 -2.153420e-01 
-1.045000e+00 -1.107935e+00 1.069324e+00 -2.504246e-01 
-1.007000e+00 -1.107935e+00 1.121446e+00 -2.878871e-01 
-9.689999e-01 -1.107935e+00 1.161803e+00 -3.267134e-01 
-9.309999e-01 -1.107935e+00 1.187804e+00 -3.655609e-01 
-8.929999e-01 -1.107935e+00 1.197549e+00 -4.028570e-01 
-8.549999e-01 -1.107935e+00 1.190176e+00 -4.369641e-01 
-8.169999e-01 -1.107935e+00 1.166089e+00 -4.663886e-01 
-7.789999e-01 -1.107935e+00 1.126958e+00 -4.899856e-01 
-7.409999e-01 -1.107935e+00 1.075494e+00 -5.071053e-01 
-7.029999e-01 -1.107935e+00 1.015047e+00 -5.176431e-01 
-6.649999e-01 -1.107935e+00 9.491370e-01 -5.219875e-01 
-6.269999e-01 -1.107935e+00 8.810276e-01 -5.208935e-01 
-5.889999e-01 -1.107935e+00 8.134406e-01 -5.153237e-01 
-5.509999e-01 -1.107935e+00 7.484194e-01 -5.063003e-01 
-5.129999e-01 -1.107935e+00 6.873261e-01 -4.947926e-01 
-4.749999e-01 -1.107935e+00 6.309268e-01 -4.816488e-01 
-4.369999e-01 -1.107935e+00 5.795162e-01 -4.675670e-01 
-3.989999e-01 -1.107935e+00 5.330475e-01 -4.530944e-01 
-3.609999e-01 -1.107935e+00 4.912456e-01 -4.386433e-01 
-3.230000e-01 -1.107935e+00 4.536973e-01 -4.245149e-01 
-2.850000e-01 -1.107935e+00 4.199165e-01 -4.109241e-01 
-2.470000e-01 -1.107935e+00 3.893871e-01 -3.980235e-01 
-2.090000e-01 -1.107935e+00 3.615903e-01 -3.859235e-01 
-1.710000e-01 -1.107935e+00 3.360185e-01 -3.747093e-01 
-1.330000e-01 -1.107935e+00 3.121798e-01 -3.644557e-01 
-9.499999e-02 -1.107935e+00 2.895964e-01 -3.552388e-01 
-5.699999e-02 -1.107935e+00 2.677966e-01 -3.471473e-01 
-1.900000e-02 -1.107935e+00 2.463028e-01 -3.402940e-01 
1.900000e-02 -1.107935e+00 2.246131e-01 -3.348275e-01 
5.699999e-02 -1.107935e+00 2.021758e-01 -3.309479e-01 
9.499999e-02 -1.107935e+00 1.783536e-01 -3.289269e-01 
1.330000e-01 -1.107935e+00 1.523711e-01 -3.291367e-01 
1.710000e-01 -1.107935e+00 1.232374e-01 -3.320928e-01 
2.090000e-01 -1.107935e+00 8.962582e-02 -3.385190e-01 
2.470000e-01 -1.107935e+00 4.968424e-02 -3.494499e-01 
2.850000e-01 -1.107935e+00 7.229024e-04 -3.663980e-01 
3.230000e-01 -1.107935e+00 -6.131306e-02 -3.916304e-01 
3.609999e-01 -1.107935e+00 -1.427656e-01 -4.286436e-01 
3.989999e-01 -1.107935e+00 -2.539199e-01 -4.829941e-01 
4.369999e-01 -1.107935e+00 -4.120275e-01 -5.637588e-01 
4.749999e-01 -1.107935e+00 -6.467252e-01 -6.860069e-01 
5.129999e-01 -1.107935e+00 -1.008543e+00 -8.742129e-01 
5.509999e-01 -1.107935e+00 -1.574794e+00 -1.162648e+00 
5.889999e-01 -1.107935e+00 -2.413298e+00 -1.571485e+00 
6.269999e-01 -1.107935e+00 -3.394887e+00 -2.010504e+00 
6.649999e-01 -1.107935e+00 -3.977003e+00 -2.201234e+00 
7.029999e-01 -1.107935e+00 -3.742844e+00 -1.983714e+00 
7.409999e-01 -1.107935e+00 -3.012461e+00 -1.561732e+00 
7.789999e-01 -1.107935e+00 -2.252442e+00 -1.163223e+00 
8.169999e-01 -1.107935e+00 -1.648028e+00 -8.607169e-01 
8.549999e-01 -1.107935e+00 -1.208685e+00 -6.460714e-01 
8.929999e-01 -1.107935e+00 -8.970565e-01 -4.950591e-01 
9.309999e-01 -1.107935e+00 -6.759200e-01 -3.872581e-01 
9.689999e-01 -1.107935e+00 -5.175536e-01 -3.085355e-01 
1.007000e+00 -1.107935e+00 -4.028666e-01 -2.496187e-01 
1.045000e+00 -1.107935e+00 -3.189464e-01 -2.044681e-01 
1.083000e+00 -1.107935e+00 -2.570174e-01 -1.691086e-01 
1.121000e+00 -1.107935e+00 -2.110328e-01 -1.408783e-01 
1.159000e+00 -1.107935e+00 -1.767523e-01 -1.179588e-01 
1.197000e+00 -1.107935e+00 -1.511466e-01 -9.908208e-02 
1.235000e+00 -1.107935e+00 -1.320107e-01 -8.334665e-02 
1.273000e+00 -1.107935e+00 -1.177097e-01 -7.009893e-02 
1.311000e+00 -1.107935e+00 -1.070094e-01 -5.885645e-02 
1.349000e+00 -1.107935e+00 -9.896146e-02 -4.925692e-02 
1.387000e+00 -1.107935e+00 -9.282415e-02 -4.102374e-02 
1.425000e+00 -1.107935e+00 -8.800725e-02 -3.394248e-02 
1.463000e+00 -1.107935e+00 -8.403262e-02 -2.784444e-02 
1.501000e+00 -1.107935e+00 -8.050597e-02 -2.259509e-02 
1.539000e+00 -1.107935e+00 -7.709622e-02 -1.808573e-02 
1.577000e+00 -1.107935e+00 -7.352036e-02 -1.422758e-02 
1.615000e+00 -1.107935e+00 -6.953203e-02 -1.094736e-02 
1.653000e+00 -1.107935e+00 -6.491294e-02 -8.184206e-03 
1.691000e+00 -1.107935e+00 -5.946632e-02 -5.887278e-03 
1.729000e+00 -1.107935e+00 -5.301178e-02 -4.014180e-03 
1.767000e+00 -1.107935e+00 -4.538126e-02 -2.529792e-03 
1.805000e+00 -1.107935e+00 -3.641575e-02 -1.405546e-03 
1.843000e+00 -1.107935e+00 -2.596254e-02 -6.190279e-04 
1.881000e+00 -1.107935e+00 -1.387290e-02 -1.538870e-04 
1.919000e+00 -1.107935e+00 1.678196e-16 7.924816e-17 

-1.919000e+00 -1.070378e+00 -9.426518e-04 1.481509e-02 
-1.881000e+00 -1.070378e+00 1.457887e-02 1.277691e-02 
-1.843000e+00 -1.070378e+00 3.216919e-02 1.047472e-02 
-1.805000e+00 -1.070378e+00 5.196853e-02 7.898876e-03 
-1.767000e+00 -1.070378e+00 7.411951e-02 5.031763e-03 
-1.729000e+00 -1.070378e+00 9.876772e-02 1.846440e-03 
-1.691000e+00 -1.070378e+00 1.260618e-01 -1.694958e-03 
-1.653000e+00 -1.070378e+00 1.561529e-01 -5.643070e-03 
-1.615000e+00 -1.070378e+00 1.891928e-01 -1.006341e-02 
-1.577000e+00 -1.070378e+00 2.253311e-01 -1.503867e-02 
-1.539000e+00 -1.070378e+00 2.647097e-01 -2.067119e-02 
-1.501000e+00 -1.070378e+00 3.074550e-01 -2.708542e-02 
