0.0000000000000000e+00 0.0000000000000000e+00
1.0401296604721218e-10 -1.2049861105643228e-10
3.2927484440040884e-10 -3.9433431910370802e-10
6.8611762483668060e-10 -8.5294618800602036e-10
1.1549460638035484e-09 -1.4931525457710961e-09
1.7140969534635433e-09 -2.3066888057928323e-09
2.3407182628455082e-09 -3.2804875615012592e-09
3.0116647727980371e-09 -4.3971353320358487e-09
3.7043706682166213e-09 -5.6354824778119476e-09
4.3976619234093955e-09 -6.9713764253001306e-09
5.0724755901658491e-09 -8.3784837747319494e-09
5.7124589541318830e-09 -9.8291642930061211e-09
6.3044285529989845e-09 -1.1295359259992400e-08
6.8386767801739800e-09 -1.2749458049863929e-08
7.3091217370354091e-09 -1.4165109981035857e-08
7.7133036654725517e-09 -1.5517953052899797e-08
8.0522382564667679e-09 -1.6786236830390313e-08
8.3301430311601667e-09 -1.7951323027250013e-08
8.5540575652309239e-09 -1.8998053859869099e-08
8.7333814207338101e-09 -1.9914984605579897e-08
8.8793552184822179e-09 -2.0694482663393731e-08
9.0045103905486572e-09 -2.1332700513074012e-08
9.1221119501009663e-09 -2.1829434114475248e-08
9.2456163295886945e-09 -2.2187881384153683e-08
9.3881632405816498e-09 -2.2414317414611553e-08
9.5621168931233191e-09 -2.2517704120808612e-08
9.7786680693483206e-09 -2.2509252124990995e-08
1.0047504739328197e-08 -2.2401952081217055e-08
1.0376555356930242e-08 -2.2210091473472125e-08
1.0771805844334530e-08 -2.1948771377041910e-08
1.1237188668894451e-08 -2.1633435919842366e-08
1.1774540377534604e-08 -2.1279425361015952e-08
1.2383622469424414e-08 -2.0901561926619018e-08
1.3062199500824261e-08 -2.0513775877995428e-08
1.3806167739470855e-08 -2.0128777772160052e-08
1.4609727416444895e-08 -1.9757781508535252e-08
1.5465591556279349e-08 -1.9410281521825811e-08
1.6365224406928207e-08 -1.9093886340808645e-08
1.7299102566510631e-08 -1.8814209646190976e-08
1.8256991966132311e-08 -1.8574818889458625e-08
1.9228233898539135e-08 -1.8377240451444622e-08
2.0202033288725585e-08 -1.8221019212310550e-08
2.1167742414415384e-08 -1.8103829279156764e-08
2.2115133345873287e-08 -1.8021631496440858e-08
2.3034652536441810e-08 -1.7968872284915578e-08
2.3917651305817699e-08 -1.7938717363836291e-08
2.4756586455805563e-08 -1.7923313060152847e-08
2.5545185965542926e-08 -1.7914067246652178e-08
2.6278575632579194e-08 -1.7901941520853802e-08
2.6953363639414637e-08 -1.7877746068183884e-08
2.7567681294352611e-08 -1.7832428761757668e-08
2.8121179566540116e-08 -1.7757350435931750e-08
2.8614982442941840e-08 -1.7644538914340371e-08
2.9051599509878427e-08 -1.7486915243715614e-08
2.9434801435087660e-08 -1.7278486639771728e-08
2.9769463137355252e-08 -1.7014501840677143e-08
3.0061380330649775e-08 -1.6691565833747002e-08
3.0317065785105346e-08 -1.6307712219515054e-08
3.0543532041914666e-08 -1.5862432756195538e-08
3.0748067453576068e-08 -1.5356664844882207e-08
3.0938012310397896e-08 -1.4792738838742342e-08
3.1120541486090868e-08 -1.4174288063392413e-08
3.1302459525208664e-08 -1.3506125304495160e-08
3.1490013442685802e-08 -1.2794090243578605e-08
3.1688727750767417e-08 -1.2044872900547693e-08
3.1903265408200748e-08 -1.1265818572052480e-08
3.2137317532454265e-08 -1.0464720041000572e-08
3.2393523853358572e-08 -9.6496029775903467e-09
3.2673425034618618e-08 -8.8285104595482545e-09
3.2977447161179886e-08 -8.0092924119124510e-09
3.3304917893926845e-08 -7.1994055079839595e-09
3.3654113034882224e-08 -6.4057286866959951e-09
3.4022331531297381e-08 -5.6343989334789483e-09
3.4405996282412824e-08 -4.8906713500427909e-09
3.4800777506946248e-08 -4.1788068152064667e-09
3.5201734893956615e-08 -3.5019897303281376e-09
3.5603474308460008e-08 -2.8622774692793419e-09
3.6000314471730680e-08 -2.2605822386893089e-09
3.6386458799947365e-08 -1.6966851269973400e-09
3.6756167477975556e-08 -1.1692812097009115e-09
3.7103924878379163e-08 -6.7605371314315113e-10
3.7424597614382100e-08 -2.1377444842331837e-10
3.7713578839495863e-08 2.2157296409607328e-10
3.7966914867633362e-08 6.3465112912590837e-10
3.8181410771590629e-08 1.0306126523768229e-09
3.8354712303581667e-08 1.4149344274584066e-09
3.8485362243137763e-08 1.7932473393936439e-09
3.8572830085503188e-08 2.1711662787371450e-09
3.8617514806324252e-08 2.5541252078880273e-09
3.8620721245689059e-08 2.9472217401460979e-09
3.8584611417381668e-08 3.3550752972397298e-09
3.8512132743490604e-08 3.7817024198111757e-09
3.8406925820027803e-08 4.2304122360967883e-09
3.8273214821708128e-08 4.7037244653284502e-09
3.8115684044911871e-08 5.2033116627581935e-09
3.7939344362849046e-08 5.7299667202295787e-09
3.7749393527209167e-08 6.2835959366624799e-09
3.7551074299756033e-08 6.8632372825729617e-09
3.7349534342079170e-08 7.4671028170303944e-09
3.7149691640104190e-08 8.0926435885270949e-09
3.6956109000318850e-08 8.7366347770659445e-09
3.6772880836387016e-08 9.3952783263830333e-09
3.6603535076514401e-08 1.0064319885000644e-08
3.6450952572709857e-08 1.0739176533824695e-08
3.6317305892521788e-08 1.1415071535587823e-08
3.6204018831557930e-08 1.2087172204945256e-08
3.6111747412622314e-08 1.2750726971879286e-08
3.6040382546990154e-08 1.3401197796511287e-08
3.5989073939125379e-08 1.4034384288198287e-08
3.5956274233245791e-08 1.4646536179756779e-08
3.5939801845250600e-08 1.5234451199241374e-08
3.5936920413174691e-08 1.5795555853768274e-08
3.5944432349722208e-08 1.6327967176384247e-08
3.5958783606825287e-08 1.6830534070232409e-08
3.5976176477469032e-08 1.7302857494571930e-08
3.5992687073492641e-08 1.7745289355098817e-08
3.6004384036295798e-08 1.8158910567146287e-08
3.6007445061922091e-08 1.8545489336737265e-08
3.5998267950373056e-08 1.8907421235049043e-08
3.5973573115080015e-08 1.9247653112914802e-08
3.5930494801650586e-08 1.9569593302587074e-08
3.5866658652775420e-08 1.9877010875697359e-08
