
-1.919000e+00 -1.107935e+00 -6.732317e-18 -1.872713e-16 -1.081871e-16 -3.602736e-16
-1.881000e+00 -1.107935e+00 -1.451697e-02 -1.745240e-16 -4.374705e-02 -2.523822e-16
-1.843000e+00 -1.107935e+00 -2.891463e-02 -1.914819e-16 -8.693806e-02 -3.494427e-16
-1.805000e+00 -1.107935e+00 -4.292690e-02 -2.773549e-16 -1.291733e-01 -3.802398e-16
-1.767000e+00 -1.107935e+00 -5.629874e-02 -2.778874e-16 -1.700610e-01 -3.691009e-16
-1.729000e+00 -1.107935e+00 -6.879107e-02 -2.546158e-16 -2.092216e-01 -3.711598e-16
-1.691000e+00 -1.107935e+00 -8.018550e-02 -1.558856e-16 -2.462916e-01 -3.320072e-16
-1.653000e+00 -1.107935e+00 -9.028880e-02 -1.525943e-16 -2.809275e-01 -2.292348e-16
-1.615000e+00 -1.107935e+00 -9.893684e-02 -1.483406e-16 -3.128090e-01 -3.183395e-16
-1.577000e+00 -1.107935e+00 -1.059982e-01 -1.558129e-16 -3.416423e-01 -3.108672e-16
-1.539000e+00 -1.107935e+00 -1.113774e-01 -2.131846e-16 -3.671629e-01 -3.383464e-16
-1.501000e+00 -1.107935e+00 -1.150169e-01 -1.266143e-16 -3.891376e-01 -2.976404e-16
-1.463000e+00 -1.107935e+00 -1.168995e-01 -1.001788e-16 -4.073669e-01 -1.967994e-16
-1.425000e+00 -1.107935e+00 -1.170490e-01 -8.971151e-17 -4.216861e-01 -2.072667e-16
-1.387000e+00 -1.107935e+00 -1.155313e-01 -1.162758e-16 -4.319665e-01 -2.655534e-16
-1.349000e+00 -1.107935e+00 -1.124530e-01 -1.494248e-16 -4.381165e-01 -2.748299e-16
-1.311000e+00 -1.107935e+00 -1.079609e-01 -6.853640e-17 -4.400816e-01 -2.284418e-16
-1.273000e+00 -1.107935e+00 -1.022389e-01 -4.900948e-17 -4.378457e-01 -1.631178e-16
-1.235000e+00 -1.107935e+00 -9.550417e-02 -3.631722e-17 -4.314312e-01 -1.333846e-16
-1.197000e+00 -1.107935e+00 -8.800176e-02 -2.309008e-17 -4.209010e-01 -1.466118e-16
-1.159000e+00 -1.107935e+00 -7.999647e-02 2.930444e-18 -4.063611e-01 -1.726323e-16
-1.121000e+00 -1.107935e+00 -7.176267e-02 -1.160628e-17 -3.879646e-01 -1.580956e-16
-1.083000e+00 -1.107935e+00 -6.357092e-02 -6.332675e-18 -3.659183e-01 -1.209437e-16
-1.045000e+00 -1.107935e+00 -5.567163e-02 3.724776e-17 -3.404914e-01 -1.220987e-16
-1.007000e+00 -1.107935e+00 -4.827599e-02 1.289935e-17 -3.120264e-01 -9.775027e-17
-9.689999e-01 -1.107935e+00 -4.153591e-02 5.751922e-17 -2.809503e-01 -5.751922e-17
-9.309999e-01 -1.107935e+00 -3.552553e-02 7.340003e-17 -2.477840e-01 -3.097457e-17
-8.929999e-01 -1.107935e+00 -3.022864e-02 1.040584e-16 -2.131461e-01 -1.920750e-17
-8.549999e-01 -1.107935e+00 -2.553672e-02 6.085485e-17 -1.777449e-01 -1.842939e-17
-8.169999e-01 -1.107935e+00 -2.126146e-02 1.001834e-16 -1.423570e-01 2.709301e-17
-7.789999e-01 -1.107935e+00 -1.716252e-02 7.553299e-17 -1.077908e-01 9.317934e-18
-7.409999e-01 -1.107935e+00 -1.298685e-02 9.743985e-17 -7.483811e-02 7.226200e-17
-7.029999e-01 -1.107935e+00 -8.511372e-03 1.569573e-16 -4.422370e-02 1.400210e-16
-6.649999e-01 -1.107935e+00 -3.579321e-03 1.050004e-16 -1.656132e-02 1.071269e-16
-6.269999e-01 -1.107935e+00 1.877635e-03 1.288069e-16 7.675063e-03 1.681714e-16
-5.889999e-01 -1.107935e+00 7.834844e-03 2.015271e-16 2.816177e-02 1.803021e-16
-5.509999e-01 -1.107935e+00 1.418575e-02 1.697019e-16 4.471926e-02 1.697019e-16
-5.129999e-01 -1.107935e+00 2.076345e-02 1.487098e-16 5.729452e-02 1.906939e-16
-4.749999e-01 -1.107935e+00 2.736655e-02 1.806741e-16 6.593810e-02 2.223678e-16
