
-1.919000e+00 -1.107935e+00 -9.0488427137577515e-02 3.7708937387525931e-01 4.6757780101283686e-01 
-1.881000e+00 -1.107935e+00 -9.0764198794112100e-02 3.7625705710350854e-01 4.6702125589762067e-01 
-1.843000e+00 -1.107935e+00 -9.1590203137363962e-02 3.7377164327903911e-01 4.6536184641640310e-01 
-1.805000e+00 -1.107935e+00 -9.2956824071538657e-02 3.6966187561253716e-01 4.6261869968407582e-01 
-1.767000e+00 -1.107935e+00 -9.4844528323641430e-02 3.6397154894240108e-01 4.5881607726604251e-01 
-1.729000e+00 -1.107935e+00 -9.7224378636352943e-02 3.5675912641241014e-01 4.5398350504876306e-01 
-1.691000e+00 -1.107935e+00 -1.0005873155331876e-01 3.4809720115200238e-01 4.4815593270532117e-01 
-1.653000e+00 -1.107935e+00 -1.0330210926802232e-01 3.3807181109542661e-01 4.4137392036344891e-01 
-1.615000e+00 -1.107935e+00 -1.0690223208968469e-01 3.2678161699558134e-01 4.3368384908526603e-01 
-1.577000e+00 -1.107935e+00 -1.1080119540396938e-01 3.1433695548882340e-01 4.2513815089279278e-01 
-1.539000e+00 -1.107935e+00 -1.1493677257643667e-01 3.0085878068344385e-01 4.1579555325988049e-01 
-1.501000e+00 -1.107935e+00 -1.1924382302977934e-01 2.8647750908187619e-01 4.0572133211165551e-01 
-1.463000e+00 -1.107935e+00 -1.2365578263948988e-01 2.7133178356812887e-01 3.9498756620761877e-01 
-1.425000e+00 -1.107935e+00 -1.2810621148855028e-01 2.5556717250314215e-01 3.8367338399169243e-01 
-1.387000e+00 -1.107935e+00 -1.3253037166609083e-01 2.3933481940093571e-01 3.7186519106702653e-01 
-1.349000e+00 -1.107935e+00 -1.3686680484651154e-01 2.2279005683910524e-01 3.5965686168561678e-01 
-1.311000e+00 -1.107935e+00 -1.4105887537832504e-01 2.0609099470540479e-01 3.4714987008372983e-01 
-1.273000e+00 -1.107935e+00 -1.4505623895548861e-01 1.8939708700065236e-01 3.3445332595614097e-01 
-1.235000e+00 -1.107935e+00 -1.4881618896900170e-01 1.7286767254161198e-01 3.2168386151061368e-01 
-1.197000e+00 -1.107935e+00 -1.5230482173557350e-01 1.5666047244260448e-01 3.0896529417817797e-01 
-1.159000e+00 -1.107935e+00 -1.5549794774060599e-01 1.4093001099324859e-01 2.9642795873385458e-01 
-1.121000e+00 -1.107935e+00 -1.5838165954248973e-01 1.2582590725415244e-01 2.8420756679664216e-01 
-1.083000e+00 -1.107935e+00 -1.6095245069116965e-01 1.1149096503305939e-01 2.7244341572422903e-01 
-1.045000e+00 -1.107935e+00 -1.6321676967581755e-01 9.8058974692872614e-02 2.6127574436869017e-01 
-1.007000e+00 -1.107935e+00 -1.6518989852966104e-01 8.5652141535605797e-02 2.5084204006526684e-01 
-9.689999e-01 -1.107935e+00 -1.6689408138936523e-01 7.4378086474400598e-02 2.4127216786376582e-01 
-9.309999e-01 -1.107935e+00 -1.6835590902158204e-01 6.4326440411857297e-02 2.3268234943343935e-01 
-8.929999e-01 -1.107935e+00 -1.6960309875688401e-01 5.5565181931100688e-02 2.2516828068798470e-01 
-8.549999e-01 -1.107935e+00 -1.7066098298859186e-01 4.8137036234628172e-02 2.1879801922322004e-01 
-8.169999e-01 -1.107935e+00 -1.7154918966241911e-01 4.2056418079837191e-02 2.1360560774225629e-01 
-7.789999e-01 -1.107935e+00 -1.7227909272123554e-01 3.7307490562392659e-02 2.0958658328362820e-01 
-7.409999e-01 -1.107935e+00 -1.7285255632095597e-01 3.3843852116638026e-02 2.0669640843759401e-01 
-7.029999e-01 -1.107935e+00 -1.7326226714574791e-01 3.1590129465662919e-02 2.0485239661141083e-01 
-6.649999e-01 -1.107935e+00 -1.7349359904853973e-01 3.0445399267022014e-02 2.0393899831556173e-01 
-6.269999e-01 -1.107935e+00 -1.7352760662998856e-01 3.0288009042668859e-02 2.0381561567265744e-01 
-5.889999e-01 -1.107935e+00 -1.7334452715609266e-01 3.0981146633981646e-02 2.0432567379007432e-01 
-5.509999e-01 -1.107935e+00 -1.7292714603557574e-01 3.2378479582640743e-02 2.0530562561821647e-01 
-5.129999e-01 -1.107935e+00 -1.7226352288587171e-01 3.4329324514812534e-02 2.0659284740068423e-01 
-4.749999e-01 -1.107935e+00 -1.7134879838423198e-01 3.6683027221007775e-02 2.0803182560523975e-01 
-4.369999e-01 -1.107935e+00 -1.7018601896064675e-01 3.9292449048803718e-02 2.0947846800945047e-01 
-3.989999e-01 -1.107935e+00 -1.6878607340431767e-01 4.2016610952402333e-02 2.1080268435672000e-01 
-3.609999e-01 -1.107935e+00 -1.6716691941058029e-01 4.4722629876566944e-02 2.1188954928714723e-01 
-3.230000e-01 -1.107935e+00 -1.6535230225454128e-01 4.7287106366227308e-02 2.1263940862076858e-01 
-2.850000e-01 -1.107935e+00 -1.6337015455708440e-01 4.9597109801576951e-02 2.1296726435866134e-01 
-2.470000e-01 -1.107935e+00 -1.6125083564121345e-01 5.1550878583068373e-02 2.1280171422428182e-01 
-2.090000e-01 -1.107935e+00 -1.5902533479141107e-01 5.3058320438891825e-02 2.1208365523030290e-01 
-1.710000e-01 -1.107935e+00 -1.5672353194950897e-01 5.4041369891162740e-02 2.1076490184067170e-01 
-1.330000e-01 -1.107935e+00 -1.5437258464577513e-01 5.4434238393139454e-02 2.0880682303891460e-01 
-9.499999e-02 -1.107935e+00 -1.5199549140912955e-01 5.4183577823867062e-02 2.0617906923299661e-01 
-5.699999e-02 -1.107935e+00 -1.4960986859285974e-01 5.3248568907848147e-02 2.0285843750070789e-01 
-1.900000e-02 -1.107935e+00 -1.4722696834188997e-01 5.1600941500414763e-02 1.9882790984230475e-01 
1.900000e-02 -1.107935e+00 -1.4485095938392167e-01 4.9224932542446420e-02 1.9407589192636809e-01 
5.699999e-02 -1.107935e+00 -1.4247848894866302e-01 4.6117189263651381e-02 1.8859567821231440e-01 
9.499999e-02 -1.107935e+00 -1.4009854347129821e-01 4.2286629886035730e-02 1.8238517335733395e-01 
1.330000e-01 -1.107935e+00 -1.3769262863394308e-01 3.7754282381307354e-02 1.7544691101525042e-01 
1.710000e-01 -1.107935e+00 -1.3523529768375406e-01 3.2553135625407827e-02 1.6778843330916188e-01 
2.090000e-01 -1.107935e+00 -1.3269507469453326e-01 2.6728060342013971e-02 1.5942313503654723e-01 
2.470000e-01 -1.107935e+00 -1.3003585393025757e-01 2.0335896872112479e-02 1.5037175080237006e-01 
2.850000e-01 -1.107935e+00 -1.2721892218715658e-01 1.3445877431649080e-02 1.4066479961880565e-01 
3.230000e-01 -1.107935e+00 -1.2420587689758347e-01 6.1406810092694483e-03 1.3034655790685293e-01 
3.609999e-01 -1.107935e+00 -1.2096295854758551e-01 -1.4813309864279214e-03 1.1948162756115760e-01 
3.989999e-01 -1.107935e+00 -1.1746780713470978e-01 -9.3016553172055871e-03 1.0816615181750419e-01 
4.369999e-01 -1.107935e+00 -1.1372065237074450e-01 -1.7172917541098572e-02 9.6547734829645931e-02 
4.749999e-01 -1.107935e+00 -1.0976397025176864e-01 -2.4901800911455593e-02 8.4862169340313043e-02 
5.129999e-01 -1.107935e+00 -1.0571838191212878e-01 -3.2215816458930416e-02 7.3502565453198360e-02 
