-3.811747e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.810947e+03    -1.233341e-10    1.328221e-10    -4.435311e-09    -1.079453e-08
-3.810147e+03    -2.488165e-10    2.649158e-10    -8.771096e-09    -2.169503e-08
-3.809347e+03    -3.764496e-10    3.962528e-10    -1.300563e-08    -3.270091e-08
-3.808547e+03    -5.062358e-10    5.268044e-10    -1.713721e-08    -4.381154e-08
-3.807747e+03    -6.381769e-10    6.565419e-10    -2.116409e-08    -5.502629e-08
-3.806947e+03    -7.722745e-10    7.854364e-10    -2.508455e-08    -6.634449e-08
-3.806147e+03    -9.085299e-10    9.134588e-10    -2.889687e-08    -7.776547e-08
-3.805347e+03    -1.046944e-09    1.040580e-09    -3.259933e-08    -8.928850e-08
-3.804547e+03    -1.187517e-09    1.166770e-09    -3.619019e-08    -1.009129e-07
-3.803747e+03    -1.330250e-09    1.292000e-09    -3.966773e-08    -1.126378e-07
-3.802947e+03    -1.475143e-09    1.416240e-09    -4.303022e-08    -1.244625e-07
-3.802147e+03    -1.622194e-09    1.539460e-09    -4.627593e-08    -1.363862e-07
-3.801347e+03    -1.771404e-09    1.661631e-09    -4.940313e-08    -1.484081e-07
-3.800547e+03    -1.922771e-09    1.782721e-09    -5.241011e-08    -1.605272e-07
-3.799747e+03    -2.076293e-09    1.902701e-09    -5.529513e-08    -1.727428e-07
-3.798947e+03    -2.231970e-09    2.021540e-09    -5.805647e-08    -1.850540e-07
-3.798147e+03    -2.389798e-09    2.139208e-09    -6.069241e-08    -1.974597e-07
-3.797347e+03    -2.549775e-09    2.255674e-09    -6.320122e-08    -2.099591e-07
-3.796547e+03    -2.711898e-09    2.370908e-09    -6.558120e-08    -2.225512e-07
-3.795747e+03    -2.876163e-09    2.484877e-09    -6.783062e-08    -2.352349e-07
-3.794947e+03    -3.042568e-09    2.597553e-09    -6.994777e-08    -2.480093e-07
-3.794147e+03    -3.211108e-09    2.708902e-09    -7.193094e-08    -2.608734e-07
-3.793347e+03    -3.381779e-09    2.818894e-09    -7.377843e-08    -2.738259e-07
-3.792547e+03    -3.554576e-09    2.927497e-09    -7.548853e-08    -2.868659e-07
-3.791747e+03    -3.729493e-09    3.034681e-09    -7.705955e-08    -2.999923e-07
-3.790947e+03    -3.906525e-09    3.140413e-09    -7.848978e-08    -3.132038e-07
