-2.8049934407e+02 -1.3930385241e+01 -1.7044993184e+01 -1.3930384655e+01
-2.8044047129e+02 -1.3930562405e+01 -1.7044997570e+01 -1.3930561822e+01
-2.8038159852e+02 -1.3930735862e+01 -1.7045002978e+01 -1.3930735283e+01
-2.8032272574e+02 -1.3930910696e+01 -1.7045007667e+01 -1.3930910120e+01
-2.8026385296e+02 -1.3931088673e+01 -1.7045008126e+01 -1.3931088097e+01
-2.8020498019e+02 -1.3931273574e+01 -1.7045006107e+01 -1.3931272996e+01
-2.8014610741e+02 -1.3931462060e+01 -1.7045000801e+01 -1.3931461478e+01
-2.8008723463e+02 -1.3931653365e+01 -1.7044997042e+01 -1.3931652780e+01
-2.8002836186e+02 -1.3931841078e+01 -1.7044995573e+01 -1.3931840492e+01
-2.7996948908e+02 -1.3932024245e+01 -1.7044998398e+01 -1.3932023661e+01
-2.7991061630e+02 -1.3932199727e+01 -1.7045002935e+01 -1.3932199146e+01
-2.7985174353e+02 -1.3932372286e+01 -1.7045008899e+01 -1.3932371709e+01
-2.7979287075e+02 -1.3932543932e+01 -1.7045011210e+01 -1.3932543356e+01
-2.7973399797e+02 -1.3932721544e+01 -1.7045009650e+01 -1.3932720967e+01
-2.7967512520e+02 -1.3932905309e+01 -1.7045005672e+01 -1.3932904728e+01
-2.7961625242e+02 -1.3933096132e+01 -1.7045001208e+01 -1.3933095548e+01
-2.7955737965e+02 -1.3933288182e+01 -1.7044998219e+01 -1.3933287595e+01
-2.7949850687e+02 -1.3933477688e+01 -1.7044999043e+01 -1.3933477102e+01
-2.7943963409e+02 -1.3933658656e+01 -1.7045003846e+01 -1.3933658073e+01
-2.7938076132e+02 -1.3933832697e+01 -1.7045009292e+01 -1.3933832118e+01
-2.7932188854e+02 -1.3934000678e+01 -1.7045013114e+01 -1.3934000102e+01
-2.7926301576e+02 -1.3934171081e+01 -1.7045013864e+01 -1.3934170505e+01
-2.7920414299e+02 -1.3934347394e+01 -1.7045010470e+01 -1.3934346816e+01
-2.7914527021e+02 -1.3934534111e+01 -1.7045005290e+01 -1.3934533528e+01
-2.7908639743e+02 -1.3934727010e+01 -1.7045001347e+01 -1.3934726424e+01
-2.7902752466e+02 -1.3934922233e+01 -1.7045000921e+01 -1.3934921646e+01
-2.7896865188e+02 -1.3935110589e+01 -1.7045004137e+01 -1.3935110005e+01
-2.7890977910e+02 -1.3935289525e+01 -1.7045009578e+01 -1.3935288945e+01
-2.7885090633e+02 -1.3935457391e+01 -1.7045015147e+01 -1.3935456814e+01
-2.7879203355e+02 -1.3935622654e+01 -1.7045016467e+01 -1.3935622078e+01
-2.7873316077e+02 -1.3935790492e+01 -1.7045014613e+01 -1.3935789915e+01
-2.7867428800e+02 -1.3935969802e+01 -1.7045010060e+01 -1.3935969221e+01
-2.7861541522e+02 -1.3936159723e+01 -1.7045005608e+01 -1.3936159138e+01
-2.7855654244e+02 -1.3936357851e+01 -1.7045002986e+01 -1.3936357264e+01
-2.7849766967e+02 -1.3936553439e+01 -1.7045004758e+01 -1.3936552854e+01
-2.7843879689e+02 -1.3936740070e+01 -1.7045010277e+01 -1.3936739488e+01
-2.7837992411e+02 -1.3936912228e+01 -1.7045015731e+01 -1.3936911651e+01
-2.7832105134e+02 -1.3937075258e+01 -1.7045019266e+01 -1.3937074683e+01
-2.7826217856e+02 -1.3937235919e+01 -1.7045018374e+01 -1.3937235343e+01
-2.7820330578e+02 -1.3937405864e+01 -1.7045014795e+01 -1.3937405285e+01
-2.7814443301e+02 -1.3937588828e+01 -1.7045009148e+01 -1.3937588244e+01
-2.7808556023e+02 -1.3937785831e+01 -1.7045006152e+01 -1.3937785244e+01
-2.7802668745e+02 -1.3937986773e+01 -1.7045006222e+01 -1.3937986187e+01
-2.7796781468e+02 -1.3938181966e+01 -1.7045010802e+01 -1.3938181383e+01
-2.7790894190e+02 -1.3938362163e+01 -1.7045016141e+01 -1.3938361583e+01
-2.7785006912e+02 -1.3938527586e+01 -1.7045020431e+01 -1.3938527010e+01
-2.7779119635e+02 -1.3938683754e+01 -1.7045021919e+01 -1.3938683179e+01
-2.7773232357e+02 -1.3938844033e+01 -1.7045019404e+01 -1.3938843456e+01
-2.7767345079e+02 -1.3939017037e+01 -1.7045013852e+01 -1.3939016455e+01
-2.7761457802e+02 -1.3939208444e+01 -1.7045010118e+01 -1.3939207859e+01
-2.7755570524e+02 -1.3939410939e+01 -1.7045008424e+01 -1.3939410353e+01
-2.7749683246e+02 -1.3939614182e+01 -1.7045010688e+01 -1.3939613597e+01
-2.7743795969e+02 -1.3939804411e+01 -1.7045016477e+01 -1.3939803830e+01
-2.7737908691e+02 -1.3939976856e+01 -1.7045021343e+01 -1.3939976279e+01
-2.7732021413e+02 -1.3940132561e+01 -1.7045024871e+01 -1.3940131986e+01
-2.7726134136e+02 -1.3940285233e+01 -1.7045022920e+01 -1.3940284656e+01
-2.7720246858e+02 -1.3940447075e+01 -1.7045019315e+01 -1.3940446495e+01
-2.7714359580e+02 -1.3940628642e+01 -1.7045013834e+01 -1.3940628058e+01
-2.7708472303e+02 -1.3940827835e+01 -1.7045010723e+01 -1.3940827248e+01
-2.7702585025e+02 -1.3941036235e+01 -1.7045011917e+01 -1.3941035649e+01
-2.7696697748e+02 -1.3941237102e+01 -1.7045016525e+01 -1.3941236519e+01
-2.7690810470e+02 -1.3941419712e+01 -1.7045022647e+01 -1.3941419134e+01
-2.7684923192e+02 -1.3941580527e+01 -1.7045026395e+01 -1.3941579951e+01
-2.7679035915e+02 -1.3941729364e+01 -1.7045026647e+01 -1.3941728788e+01
-2.7673148637e+02 -1.3941880082e+01 -1.7045023940e+01 -1.3941879504e+01
-2.7667261359e+02 -1.3942049355e+01 -1.7045018241e+01 -1.3942048772e+01
-2.7661374082e+02 -1.3942240504e+01 -1.7045014258e+01 -1.3942239918e+01
-2.7655486804e+02 -1.3942449095e+01 -1.7045012900e+01 -1.3942448508e+01
-2.7649599526e+02 -1.3942658396e+01 -1.7045016726e+01 -1.3942657811e+01
-2.7643712249e+02 -1.3942853997e+01 -1.7045022884e+01 -1.3942853417e+01
-2.7637824971e+02 -1.3943024222e+01 -1.7045027832e+01 -1.3943023646e+01
-2.7631937693e+02 -1.3943174487e+01 -1.7045030442e+01 -1.3943173912e+01
-2.7626050416e+02 -1.3943317592e+01 -1.7045027477e+01 -1.3943317015e+01
-2.7620163138e+02 -1.3943472887e+01 -1.7045023543e+01 -1.3943472306e+01
-2.7614275860e+02 -1.3943651490e+01 -1.7045017799e+01 -1.3943650905e+01
