0.11736988088121134	3.005393481385717e-9	0.000031417816231383	0.00003142865429540991
0.2347397617621689	3.016450231497354e-9	0.00006095945863360513	0.00006091838654181106
0.3521096426431265	3.014467631816901e-9	0.000024011487322948895	0.000024012978641411276
0.46947952352408406	3.4477326278497402e-9	0.00014802543246716327	0.00014752732718336658
0.5868494044050416	2.152766074958766e-8	0.0030493685473802516	0.0030343707119582985
0.704219285286253	9.129439871588101e-8	0.009220696607958581	0.00916373711739474
0.8215891661672106	0.000014967464217370777	0.7648639903460692	0.7581126493874865
0.9389590470481681	0.00011112015244381417	3.2648566106566954	3.2268740935049274
1.0563289279291257	0.00018238368180947354	3.3418930500687973	3.2926994723393856
1.173698808810337	0.0000680576415984583	0.8249285019428643	0.8100112188361731
1.2910686896912946	1.1261312180464535e-6	0.011377290834105346	0.011152351028134352
1.4084385705722522	7.198572655579338e-7	0.0035342252119682873	0.0034342895461011913
1.5258084514532098	2.0464371245362608e-8	0.0000938711531829237	0.00009134658471211105
1.6431783323344211	4.6968606219422305e-9	0.00004252383501333365	0.00004203294498222672
1.7605482132153787	2.747320520288152e-7	0.000020673922085674617	0.000016210797837163854
1.8779180940963363	5.183141582229097e-7	0.000039158294905290373	0.000048657891273506345
1.9952879749772938	1.2039910094056129e-6	0.000012900386569760953	0.000021975396891373793
2.1126578558582514	9.481219490652744e-7	1.7311556435628574e-6	5.236954854986886e-6
2.2300277367394625	1.9409430131575395e-7	0.000015248602613219635	0.000018852349876637162
2.34739761762042	9.192800276830538e-9	1.744191332482622e-6	1.9519754432979282e-6
2.4647674985013777	1.2085240525736366e-8	1.1900917109917183e-6	1.0014493364109455e-6
2.5821373793823352	2.288170116129466e-7	0.00003957088724421511	0.000033829891849650125
2.699507260263547	2.7118916522103704e-6	0.00039481354709099305	0.0003321283099334336
2.8168771411445044	9.390079423758462e-6	0.0012086291930521167	0.0010049974977569276
2.934247022025462	0.000017934875744708496	0.0018903090002875258	0.001540032800735728
3.0516169029064195	0.00001862947090648925	0.0017046059071220841	0.001366868674555105
3.1689867837876307	0.000010918940017659345	0.0008068251553144598	0.0006300611421415607
3.2863566646685882	3.060202540281848e-6	0.00019174977008385658	0.00014639453766879671
3.403726545549546	4.510824492132772e-7	0.000020203114079774218	0.000014646531145789652
3.5210964264305034	4.447614006363967e-9	2.3241688650739646e-8	2.8927756476482672e-8
3.638466307311461	4.309210276237823e-8	1.018998646576099e-6	6.661164939197196e-7
3.7558361881926725	1.8091598575267951e-7	1.7474567066697564e-6	8.188650090356016e-7
3.87320606907363	2.943220862893831e-7	3.6960605771255384e-6	1.9213723508010105e-6
3.9905759499545876	4.5965845109079523e-7	3.807284198944145e-6	1.6367379605616955e-6
4.107945830835545	2.7139963673381493e-7	2.2379060605237228e-6	9.644973668491273e-7
4.225315711716757	1.998083107093793e-7	1.0866944234972817e-6	3.6905593766234115e-7
4.342685592597714	3.691886967358034e-8	2.8988436764951313e-7	1.3500612389308447e-7
4.460055473478672	3.60363400477321e-8	2.232873648101454e-7	9.633851956612895e-8
4.5774253543596295	2.2396775534192442e-8	8.639549356023026e-7	6.505040889116088e-7
4.694795235240587	1.0576950234445943e-7	2.1518840695782226e-6	1.3345810081084484e-6
4.812165116121798	1.2270325547866362e-7	4.140004043390986e-6	2.8713336097781423e-6
4.929534997002755	2.9458071103987277e-7	5.4853730431247245e-6	3.281785923475169e-6
5.046904877883713	1.6778493004519257e-7	4.52551137887926e-6	2.972694904667101e-6
5.1642747587646705	2.0224230823886697e-7	2.7549374891531986e-6	1.5126055698765873e-6
5.281644639645882	4.243301795689841e-8	1.1349357123556195e-6	7.718269272714765e-7
5.39901452052684	4.065241270667515e-8	2.2654444314055192e-7	9.872136124816318e-8
5.516384401407797	1.4444926323702567e-8	1.5340964745366243e-8	4.071486513708415e-8
