
-9.594999e-01 -1.107935e+00 -7.9321647643471971e-01 3.0930819440709600e-01 -2.5187319697154475e-01 -6.4592524033541454e-01 
-9.379381e-01 -1.107935e+00 -8.3370139151775879e-01 3.7472051817598517e-01 -3.0521022763019245e-01 -6.7905059674698753e-01 
-9.163763e-01 -1.107935e+00 -8.7188845962400396e-01 4.4664466899184124e-01 -3.6398307662103879e-01 -7.1052598639685194e-01 
-8.948145e-01 -1.107935e+00 -9.0668568888994250e-01 5.2466714772555101e-01 -4.2804938924900360e-01 -7.3971899527653862e-01 
-8.732527e-01 -1.107935e+00 -9.3689543734258618e-01 6.0800925215299040e-01 -4.9708530261142025e-01 -7.6597017288400138e-01 
-8.516909e-01 -1.107935e+00 -9.6126071803949509e-01 6.9546381012944825e-01 -5.7055878505597923e-01 -7.8861867349296988e-01 
-8.301291e-01 -1.107935e+00 -9.7853416126768655e-01 7.8535314115019816e-01 -6.4771103816643627e-01 -8.0703487929998741e-01 
-8.085673e-01 -1.107935e+00 -9.8756945285685027e-01 8.7552506704644673e-01 -7.2755135651586400e-01 -8.2065896468674548e-01 
-7.870055e-01 -1.107935e+00 -9.8743020461169229e-01 9.6340458037452037e-01 -8.0887112741102651e-01 -8.2904295777114367e-01 
-7.654437e-01 -1.107935e+00 -9.7750490930167055e-01 1.0461147335999739e+00 -8.9028168979938616e-01 -8.3189223369935339e-01 
-7.438819e-01 -1.107935e+00 -9.5761034919205223e-01 1.1206697624166733e+00 -9.7027807289225299e-01 -8.2910091389641438e-01 
-7.223201e-01 -1.107935e+00 -9.2806202982522257e-01 1.1842267511215225e+00 -1.0473261414075978e+00 -8.2077492656134921e-01 
-7.007583e-01 -1.107935e+00 -8.8969163532667384e-01 1.2343629290500842e+00 -1.1199650923703197e+00 -8.0723711891327343e-01 
-6.791965e-01 -1.107935e+00 -8.4379969609203742e-01 1.2693307516015147e+00 -1.1869121333117369e+00 -7.8901113528745914e-01 
-6.576347e-01 -1.107935e+00 -7.9204548591215129e-01 1.2882397555057932e+00 -1.2471535040209698e+00 -7.6678452041056344e-01 
-6.360729e-01 -1.107935e+00 -7.3629144015672254e-01 1.2911268172746229e+00 -1.3000072890429901e+00 -7.4135571057549043e-01 
-6.145111e-01 -1.107935e+00 -6.7843044432937072e-01 1.2789021712454611e+00 -1.3451488121481090e+00 -7.1357288057931689e-01 
-5.929494e-01 -1.107935e+00 -6.2022691614310799e-01 1.2531882750376944e+00 -1.3825972228152641e+00 -6.8427388673816247e-01 
-5.713876e-01 -1.107935e+00 -5.6319615146882529e-01 1.2160913588494360e+00 -1.4126695676173004e+00 -6.5423543880118684e-01 
-5.498258e-01 -1.107935e+00 -5.0853421742036964e-01 1.1699540667418726e+00 -1.4359138033624401e+00 -6.2413672727301284e-01 
-5.282640e-01 -1.107935e+00 -4.5709780187615018e-01 1.1171316435590135e+00 -1.4530337394546422e+00 -5.9453917735301687e-01 
-5.067022e-01 -1.107935e+00 -4.0942401287297608e-01 1.0598189477609965e+00 -1.4648171825216088e+00 -5.6588092736055806e-01 
-4.851404e-01 -1.107935e+00 -3.6577587562814701e-01 9.9993833769921336e-01 -1.4720749510120408e+00 -5.3848270827941680e-01 
-4.635786e-01 -1.107935e+00 -3.2619959420152389e-01 9.3908467562252773e-01 -1.4755944408014743e+00 -5.1256113563601891e-01 
-4.420168e-01 -1.107935e+00 -2.9058271658309709e-01 8.7851565839066814e-01 -1.4761081307264181e+00 -4.8824572049475967e-01 
-4.204550e-01 -1.107935e+00 -2.5870629789193350e-01 8.1917307034539966e-01 -1.4742752791699587e+00 -4.6559672596029050e-01 
-3.988932e-01 -1.107935e+00 -2.3028771789186928e-01 7.6172165098369138e-01 -1.4706740482691065e+00 -4.4462195593537135e-01 
-3.773314e-01 -1.107935e+00 -2.0501340035330873e-01 7.0659518858811032e-01 -1.4658011148299683e+00 -4.2529141953743960e-01 
-3.557696e-01 -1.107935e+00 -1.8256224306181451e-01 6.5404276607458789e-01 -1.4600761463844969e+00 -4.0754946029722744e-01 
-3.342078e-01 -1.107935e+00 -1.6262130212494957e-01 6.0417098817739090e-01 -1.4538490560955117e+00 -3.9132436217868133e-01 
-3.126460e-01 -1.107935e+00 -1.4489545733120238e-01 5.5698019871932569e-01 -1.4474085160324930e+00 -3.7653568180309582e-01 
-2.910842e-01 -1.107935e+00 -1.2911265834061006e-01 5.1239414675843131e-01 -1.4409907060501148e+00 -3.6309966044549002e-01 
-2.695224e-01 -1.107935e+00 -1.1502608725878855e-01 4.7028341466131651e-01 -1.4347876677779254e+00 -3.5093308912565535e-01 
-2.479606e-01 -1.107935e+00 -1.0241427752236976e-01 4.3048334848436776e-01 -1.4289549186224091e+00 -3.3995597301962777e-01 
-2.263988e-01 -1.107935e+00 -9.1079957241691489e-02 3.9280738266028825e-01 -1.4236181746650842e+00 -3.3009329305077600e-01 
-2.048370e-01 -1.107935e+00 -8.0848159706348330e-02 3.5705664207790644e-01 -1.4188791545752784e+00 -3.2127610853429017e-01 
-1.832753e-01 -1.107935e+00 -7.1563968631571662e-02 3.2302661403724653e-01 -1.4148205088744505e+00 -3.1344219366618753e-01 
-1.617135e-01 -1.107935e+00 -6.3090135903835221e-02 2.9051155964562719e-01 -1.4115099563722502e+00 -3.0653635637001858e-01 
-1.401517e-01 -1.107935e+00 -5.5304716772145976e-02 2.5930720727930778e-01 -1.4090037246534546e+00 -3.0051055171375574e-01 
-1.185899e-01 -1.107935e+00 -4.8098803021747433e-02 2.2921215419168431e-01 -1.4073493928725953e+00 -2.9532387350605221e-01 
-9.702808e-02 -1.107935e+00 -4.1374391087551643e-02 2.0002830217923342e-01 -1.4065882287066869e+00 -2.9094248583638077e-01 
-7.546628e-02 -1.107935e+00 -3.5042393199782973e-02 1.7156057064240204e-01 -1.4067571009097377e+00 -2.8733954009408058e-01 
-5.390449e-02 -1.107935e+00 -2.9020780815969857e-02 1.4361606421860648e-01 -1.4078900367948990e+00 -2.8449511127543581e-01 
-3.234269e-02 -1.107935e+00 -2.3232837306768839e-02 1.1600282023930931e-01 -1.4100194814097260e+00 -2.8239617919104570e-01 
-1.078090e-02 -1.107935e+00 -1.7605488605688512e-02 8.8528221190068507e-02 -1.4131773027531447e+00 -2.8103667471214366e-01 
1.078090e-02 -1.107935e+00 -1.2067674490570088e-02 6.0997126965614198e-02 -1.4173955752411751e+00 -2.8041760780023695e-01 
3.234269e-02 -1.107935e+00 -6.5487180298608059e-03 3.3209759273789032e-02 -1.4227071615831426e+00 -2.8054729224204278e-01 
5.390449e-02 -1.107935e+00 -9.7664554197741471e-04 4.9593548529249009e-03 -1.4291461008721722e+00 -2.8144168135656183e-01 
7.546628e-02 -1.107935e+00 4.7235965368024289e-03 -2.3970405355845513e-02 -1.4367477974187997e+00 -2.8312482911312359e-01 
9.702808e-02 -1.107935e+00 1.0632088750669365e-02 -5.3808187165550206e-02 -1.4455489898648355e+00 -2.8562949177970648e-01 
1.185899e-01 -1.107935e+00 1.6836119559715982e-02 -8.4798006242653531e-02 -1.4555874623842546e+00 -2.8899788606112398e-01 
1.401517e-01 -1.107935e+00 2.3432680953229031e-02 -1.1720242187738299e-01 -1.4669014380178083e+00 -2.9328262024197482e-01 
1.617135e-01 -1.107935e+00 3.0531372525663864e-02 -1.5130587343991528e-01 -1.4795285667776270e+00 -2.9854781448776702e-01 
1.832753e-01 -1.107935e+00 3.8257822285307011e-02 -1.8741806631239685e-01 -1.4935043860863728e+00 -3.0487042423102695e-01 
2.048370e-01 -1.107935e+00 4.6757747281716042e-02 -2.2587724160956141e-01 -1.5088600859420362e+00 -3.1234177502440263e-01 
2.263988e-01 -1.107935e+00 5.6201789702671694e-02 -2.6705305180602001e-01 -1.5256193530854292e+00 -3.2106930614938145e-01 
2.479606e-01 -1.107935e+00 6.6791269457709468e-02 -3.1134859476680554e-01 -1.5437939943435188e+00 -3.3117850022936779e-01 
2.695224e-01 -1.107935e+00 7.8764983516134812e-02 -3.5920090724217535e-01 -1.5633779464779465e+00 -3.4281494200348134e-01 
2.910842e-01 -1.107935e+00 9.2407140001165858e-02 -4.1107885347458528e-01 -1.5843391669516391e+00 -3.5614639374506774e-01 
3.126460e-01 -1.107935e+00 1.0805641559983423e-01 -4.6747682555624437e-01 -1.6066087693352546e+00 -3.7136468675010592e-01 
3.342078e-01 -1.107935e+00 1.2611592700112945e-01 -5.2890195654814764e-01 -1.6300666286239980e+00 -3.8868709294291887e-01 
3.557696e-01 -1.107935e+00 1.4706354730780646e-01 -5.9585160100137369e-01 -1.6545225603619556e+00 -4.0835663849640730e-01 
3.773314e-01 -1.107935e+00 1.7146138418153820e-01 -6.6877666382074330e-01 -1.6796921244342748e+00 -4.3064052954384247e-01 
3.988932e-01 -1.107935e+00 1.9996224420018327e-01 -7.4802505635162175e-01 -1.7051662148068052e+00 -4.5582545685050230e-01 
4.204550e-01 -1.107935e+00 2.3330939584150323e-01 -8.3375842778870135e-01 -1.7303740324050974e+00 -4.8420802312126277e-01 
4.420168e-01 -1.107935e+00 2.7232380266521883e-01 -9.2583502878552748e-01 -1.7545400520280698e+00 -5.1607792321649115e-01 
4.635786e-01 -1.107935e+00 3.1787027874721552e-01 -1.0236533714384835e+00 -1.7766375343590197e+00 -5.5169091807500159e-01 
4.851404e-01 -1.107935e+00 3.7079118167173536e-01 -1.1259572929064712e+00 -1.7953443939170119e+00 -5.9122834722250117e-01 
5.067022e-01 -1.107935e+00 4.3179458307846130e-01 -1.2306158111221455e+00 -1.8090120666606935e+00 -6.3474043161804383e-01 
5.282640e-01 -1.107935e+00 5.0128590079424740e-01 -1.3344131828830752e+00 -1.8156641274455061e+00 -6.8207271881101694e-01 
5.498258e-01 -1.107935e+00 5.7914167451400100e-01 -1.4329153605747156e+00 -1.8130472516772012e+00 -7.3277965342502949e-01 
5.713876e-01 -1.107935e+00 6.6444562804163843e-01 -1.5205107523625219e+00 -1.7987591907567733e+00 -7.8603698023248048e-01 
5.929494e-01 -1.107935e+00 7.5524098429579167e-01 -1.5907361449158723e+00 -1.7704712554922333e+00 -8.4057463454196868e-01 
6.145111e-01 -1.107935e+00 8.4839020441885782e-01 -1.6369630587135280e+00 -1.7262410123946335e+00 -8.9466036364476942e-01 
6.360729e-01 -1.107935e+00 9.3965111881685082e-01 -1.6534124812042015e+00 -1.6648743514844235e+00 -9.4616501619876670e-01 
6.576347e-01 -1.107935e+00 1.0240469490932158e+00 -1.6363022675668057e+00 -1.5862559137445682e+00 -9.9272644250911590e-01 
6.791965e-01 -1.107935e+00 1.0965137738927446e+00 -1.5847884772335523e+00 -1.4915458444300524e+00 -1.0319992770675666e+00 
7.007583e-01 -1.107935e+00 1.1526834004119950e+00 -1.5013494690300186e+00 -1.3831613315325475e+00 -1.0619426987771097e+00 
7.223201e-01 -1.107935e+00 1.1895745294284283e+00 -1.3914345164433437e+00 -1.2645251845541565e+00 -1.0810763522033522e+00 
