-2.423514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.422014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.420514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.419014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.417514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.416014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.414514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.413014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.411514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.410014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.408514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.407014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.405514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.404014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.402514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.401014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.399514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.398014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.396514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.395014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.393514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.392014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.390514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.389014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.387514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.386014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.384514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.383014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.381514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.380014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.378514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.377014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.375514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.374014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.372514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.371014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.369514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.368014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.366514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.365014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.363514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.362014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.360514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.359014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.357514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.356014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.354514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.353014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.351514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.350014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.348514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.347014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.345514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.344014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.342514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.341014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.339514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.338014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.336514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.335014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.333514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.332014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.330514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.329014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.327514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.326014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.324514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.323014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.321514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.320014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.318514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.317014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.315514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.314014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.312514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.311014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.309514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.308014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.306514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.305014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.303514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.302014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.300514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.299014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.297514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.296014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.294514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.293014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.291514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.290014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.288514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.287014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.285514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.284014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.282514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.281014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.279514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.278014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.276514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.275014e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
