
-9.594999e-01 -1.107935e+00 -1.167041e+00 -1.118775e+00 
-9.379381e-01 -1.107935e+00 -1.179050e+00 -1.176150e+00 
-9.163763e-01 -1.107935e+00 -1.185655e+00 -1.230667e+00 
-8.948145e-01 -1.107935e+00 -1.186344e+00 -1.281231e+00 
-8.732527e-01 -1.107935e+00 -1.180682e+00 -1.326699e+00 
-8.516909e-01 -1.107935e+00 -1.168345e+00 -1.365928e+00 
-8.301291e-01 -1.107935e+00 -1.149158e+00 -1.397825e+00 
-8.085673e-01 -1.107935e+00 -1.123120e+00 -1.421423e+00 
-7.870055e-01 -1.107935e+00 -1.090441e+00 -1.435945e+00 
-7.654437e-01 -1.107935e+00 -1.051551e+00 -1.440880e+00 
-7.438819e-01 -1.107935e+00 -1.007107e+00 -1.436045e+00 
-7.223201e-01 -1.107935e+00 -9.579733e-01 -1.421624e+00 
-7.007583e-01 -1.107935e+00 -9.051790e-01 -1.398176e+00 
-6.791965e-01 -1.107935e+00 -8.498631e-01 -1.366607e+00 
-6.576347e-01 -1.107935e+00 -7.932017e-01 -1.328110e+00 
-6.360729e-01 -1.107935e+00 -7.363336e-01 -1.284066e+00 
-6.145111e-01 -1.107935e+00 -6.802926e-01 -1.235944e+00 
-5.929494e-01 -1.107935e+00 -6.259566e-01 -1.185197e+00 
-5.713876e-01 -1.107935e+00 -5.740173e-01 -1.133169e+00 
-5.498258e-01 -1.107935e+00 -5.249716e-01 -1.081037e+00 
-5.282640e-01 -1.107935e+00 -4.791313e-01 -1.029772e+00 
-5.067022e-01 -1.107935e+00 -4.366463e-01 -9.801345e-01 
-4.851404e-01 -1.107935e+00 -3.975336e-01 -9.326794e-01 
-4.635786e-01 -1.107935e+00 -3.617093e-01 -8.877819e-01 
-4.420168e-01 -1.107935e+00 -3.290181e-01 -8.456664e-01 
-4.204550e-01 -1.107935e+00 -2.992583e-01 -8.064372e-01 
-3.988932e-01 -1.107935e+00 -2.722024e-01 -7.701078e-01 
-3.773314e-01 -1.107935e+00 -2.476130e-01 -7.366263e-01 
-3.557696e-01 -1.107935e+00 -2.252529e-01 -7.058964e-01 
-3.342078e-01 -1.107935e+00 -2.048937e-01 -6.777937e-01 
-3.126460e-01 -1.107935e+00 -1.863192e-01 -6.521789e-01 
-2.910842e-01 -1.107935e+00 -1.693287e-01 -6.289071e-01 
-2.695224e-01 -1.107935e+00 -1.537375e-01 -6.078339e-01 
-2.479606e-01 -1.107935e+00 -1.393772e-01 -5.888210e-01 
-2.263988e-01 -1.107935e+00 -1.260946e-01 -5.717384e-01 
-2.048370e-01 -1.107935e+00 -1.137506e-01 -5.564665e-01 
-1.832753e-01 -1.107935e+00 -1.022192e-01 -5.428978e-01 
-1.617135e-01 -1.107935e+00 -9.138572e-02 -5.309365e-01 
-1.401517e-01 -1.107935e+00 -8.114531e-02 -5.204995e-01 
-1.185899e-01 -1.107935e+00 -7.140173e-02 -5.115160e-01 
-9.702808e-02 -1.107935e+00 -6.206578e-02 -5.039272e-01 
-7.546628e-02 -1.107935e+00 -5.305402e-02 -4.976867e-01 
-5.390449e-02 -1.107935e+00 -4.428742e-02 -4.927600e-01 
-3.234269e-02 -1.107935e+00 -3.569015e-02 -4.891245e-01 
-1.078090e-02 -1.107935e+00 -2.718830e-02 -4.867698e-01 
1.078090e-02 -1.107935e+00 -1.870868e-02 -4.856975e-01 
3.234269e-02 -1.107935e+00 -1.017757e-02 -4.859222e-01 
5.390449e-02 -1.107935e+00 -1.519356e-03 -4.874713e-01 
7.546628e-02 -1.107935e+00 7.344815e-03 -4.903866e-01 
9.702808e-02 -1.107935e+00 1.649857e-02 -4.947248e-01 
1.185899e-01 -1.107935e+00 2.603196e-02 -5.005590e-01 
1.401517e-01 -1.107935e+00 3.604336e-02 -5.079804e-01 
1.617135e-01 -1.107935e+00 4.664162e-02 -5.171000e-01 
1.832753e-01 -1.107935e+00 5.794842e-02 -5.280511e-01 
2.048370e-01 -1.107935e+00 7.010119e-02 -5.409918e-01 
2.263988e-01 -1.107935e+00 8.325628e-02 -5.561084e-01 
2.479606e-01 -1.107935e+00 9.759267e-02 -5.736180e-01 
2.695224e-01 -1.107935e+00 1.133163e-01 -5.937729e-01 
2.910842e-01 -1.107935e+00 1.306646e-01 -6.168636e-01 
3.126460e-01 -1.107935e+00 1.499121e-01 -6.432225e-01 
3.342078e-01 -1.107935e+00 1.713753e-01 -6.732258e-01 
3.557696e-01 -1.107935e+00 1.954185e-01 -7.072944e-01 
3.773314e-01 -1.107935e+00 2.224580e-01 -7.458913e-01 
3.988932e-01 -1.107935e+00 2.529644e-01 -7.895129e-01 
4.204550e-01 -1.107935e+00 2.874612e-01 -8.386729e-01 
4.420168e-01 -1.107935e+00 3.265163e-01 -8.938732e-01 
4.635786e-01 -1.107935e+00 3.707226e-01 -9.555567e-01 
4.851404e-01 -1.107935e+00 4.206630e-01 -1.024038e+00 
5.067022e-01 -1.107935e+00 4.768528e-01 -1.099403e+00 
5.282640e-01 -1.107935e+00 5.396555e-01 -1.181385e+00 
5.498258e-01 -1.107935e+00 6.091704e-01 -1.269212e+00 
5.713876e-01 -1.107935e+00 6.850972e-01 -1.361456e+00 
