
-1.919000e+00 -4.300000e-01 -1.5002023375919146e-01 1.6245404962533391e-01 3.1247428338452538e-01 
-1.899810e+00 -4.300000e-01 -1.4846100745931667e-01 1.6082959244895501e-01 3.0929059990827168e-01 
-1.880620e+00 -4.300000e-01 -1.4693285480260188e-01 1.5910604476082163e-01 3.0603889956342351e-01 
-1.861430e+00 -4.300000e-01 -1.4543833804823411e-01 1.5728686040028364e-01 3.0272519844851775e-01 
-1.842240e+00 -4.300000e-01 -1.4397911307708455e-01 1.5537517717291965e-01 2.9935429025000421e-01 
-1.823050e+00 -4.300000e-01 -1.4255592087666938e-01 1.5337380228904027e-01 2.9592972316570965e-01 
-1.803860e+00 -4.300000e-01 -1.4116859173990212e-01 1.5128520813110760e-01 2.9245379987100972e-01 
-1.784670e+00 -4.300000e-01 -1.3981606260551011e-01 1.4911153881149175e-01 2.8892760141700186e-01 
-1.765480e+00 -4.300000e-01 -1.3849640775166400e-01 1.4685462777501779e-01 2.8535103552668178e-01 
-1.746290e+00 -4.300000e-01 -1.3720688283114377e-01 1.4451602648672054e-01 2.8172290931786431e-01 
-1.727100e+00 -4.300000e-01 -1.3594398201734104e-01 1.4209704403517914e-01 2.7804102605252018e-01 
-1.707910e+00 -4.300000e-01 -1.3470350782713175e-01 1.3959879728728236e-01 2.7430230511441411e-01 
-1.688720e+00 -4.300000e-01 -1.3348065301042109e-01 1.3702227106250167e-01 2.7050292407292276e-01 
-1.669530e+00 -4.300000e-01 -1.3227009375719279e-01 1.3436838766393966e-01 2.6663848142113244e-01 
-1.650340e+00 -4.300000e-01 -1.3106609337976188e-01 1.3163808501809532e-01 2.6270417839785720e-01 
-1.631150e+00 -4.300000e-01 -1.2986261558701376e-01 1.2883240264181575e-01 2.5869501822882951e-01 
-1.611960e+00 -4.300000e-01 -1.2865344648258867e-01 1.2595257467711410e-01 2.5460602115970277e-01 
-1.592770e+00 -4.300000e-01 -1.2743232449144809e-01 1.2300012931362192e-01 2.5043245380507001e-01 
-1.573580e+00 -4.300000e-01 -1.2619307754749834e-01 1.1997699405283073e-01 2.4617007160032905e-01 
-1.554390e+00 -4.300000e-01 -1.2492976705467962e-01 1.1688560645368493e-01 2.4181537350836455e-01 
-1.535200e+00 -4.300000e-01 -1.2363683835796878e-01 1.1372903022829321e-01 2.3736586858626199e-01 
-1.516010e+00 -4.300000e-01 -1.2230927771862096e-01 1.1051107681904943e-01 2.3282035453767039e-01 
-1.496820e+00 -4.300000e-01 -1.2094277606494190e-01 1.0723643286952107e-01 2.2817920893446297e-01 
-1.477630e+00 -4.300000e-01 -1.1953390006521050e-01 1.0391079428033798e-01 2.2344469434554848e-01 
-1.458440e+00 -4.300000e-01 -1.1808027131340872e-01 1.0054100778832194e-01 2.1862127910173065e-01 
-1.439250e+00 -4.300000e-01 -1.1658075458810584e-01 9.7135221179178013e-02 2.1371597576728385e-01 
-1.420060e+00 -4.300000e-01 -1.1503565617712723e-01 9.3703043278145257e-02 2.0873869945527249e-01 
-1.400870e+00 -4.300000e-01 -1.1344693306340739e-01 9.0255714666970105e-02 2.0370264773037750e-01 
-1.381680e+00 -4.300000e-01 -1.1181841320780787e-01 8.6806289516534671e-02 1.9862470272434254e-01 
-1.362490e+00 -4.300000e-01 -1.1015602605541271e-01 8.3369827815185968e-02 1.9352585387059867e-01 
-1.343300e+00 -4.300000e-01 -1.0846804047815667e-01 7.9963595358529760e-02 1.8843163583668643e-01 
-1.324110e+00 -4.300000e-01 -1.0676530431993363e-01 7.6607265818511169e-02 1.8337257013844480e-01 
-1.304920e+00 -4.300000e-01 -1.0506147514054653e-01 7.3323114637988962e-02 1.7838458977853550e-01 
-1.285730e+00 -4.300000e-01 -1.0337322526432141e-01 7.0136188004044142e-02 1.7350941326836555e-01 
-1.266540e+00 -4.300000e-01 -1.0172039555220500e-01 6.7074421463252681e-02 1.6879481701545768e-01 
-1.247350e+00 -4.300000e-01 -1.0012606152978473e-01 6.4168671952190948e-02 1.6429473348197568e-01 
-1.228160e+00 -4.300000e-01 -9.8616463499348578e-02 6.1452615007980937e-02 1.6006907850732952e-01 
-1.208970e+00 -4.300000e-01 -9.7220741269132341e-02 5.8962447924034475e-02 1.5618318919316682e-01 
-1.189780e+00 -4.300000e-01 -9.5970408284054162e-02 5.6736333762101757e-02 1.5270674204615592e-01 
-1.170590e+00 -4.300000e-01 -9.4898505453487728e-02 5.4813526637277774e-02 1.4971203209076550e-01 
-1.151400e+00 -4.300000e-01 -9.4038399207019091e-02 5.3233142921825821e-02 1.4727154212884491e-01 
-1.132210e+00 -4.300000e-01 -9.3422236982959581e-02 5.2032591680863674e-02 1.4545482866382325e-01 
-1.113020e+00 -4.300000e-01 -9.3079145734359658e-02 5.1245750025858967e-02 1.4432489576021862e-01 
-1.093830e+00 -4.300000e-01 -9.3033342817807049e-02 5.0901052844945130e-02 1.4393439566275218e-01 
-1.074640e+00 -4.300000e-01 -9.3302398470491724e-02 5.1019736201423846e-02 1.4432213467191557e-01 
-1.055450e+00 -4.300000e-01 -9.3895913315505869e-02 5.1614497918118181e-02 1.4551041123362404e-01 
-1.036260e+00 -4.300000e-01 -9.4814830243251408e-02 5.2688794764649799e-02 1.4750362500790121e-01 
-1.017070e+00 -4.300000e-01 -9.6051490034475800e-02 5.4236885673590446e-02 1.5028837570806625e-01 
-9.978799e-01 -4.300000e-01 -9.7590396435502005e-02 5.6244586747470890e-02 1.5383498318297290e-01 
-9.786899e-01 -4.300000e-01 -9.9409527419787397e-02 5.8690574832982421e-02 1.5810010225276983e-01 
-9.594999e-01 -4.300000e-01 -1.0148195518686255e-01 6.1548002246235231e-02 1.6302995743309778e-01 
-9.403099e-01 -4.300000e-01 -1.0377753159616360e-01 6.4786179369882901e-02 1.6856371096604650e-01 
-9.211199e-01 -4.300000e-01 -1.0626444407591354e-01 6.8372130175950896e-02 1.7463657425186443e-01 
-9.019299e-01 -4.300000e-01 -1.0891052103017379e-01 7.2271899701503856e-02 1.8118242073167765e-01 
-8.827399e-01 -4.300000e-01 -1.1168423833685681e-01 7.6451565064268784e-02 1.8813580340112560e-01 
-8.635499e-01 -4.300000e-01 -1.1455543340402372e-01 8.0877956470196161e-02 1.9543338987421988e-01 
-8.443599e-01 -4.300000e-01 -1.1749576582019650e-01 8.5519127223737834e-02 2.0301489304393433e-01 
-8.251699e-01 -4.300000e-01 -1.2047897700600028e-01 9.0344625113693108e-02 2.1082360211969339e-01 
-8.059799e-01 -4.300000e-01 -1.2348100159539890e-01 9.5325617859041589e-02 2.1880661945444049e-01 
-7.867899e-01 -4.300000e-01 -1.2647997652398327e-01 1.0043491853916924e-01 2.2691489506315249e-01 
-7.675999e-01 -4.300000e-01 -1.2945618438797463e-01 1.0564694751009408e-01 2.3510313189806870e-01 
-7.484099e-01 -4.300000e-01 -1.3239195822287933e-01 1.1093765788481223e-01 2.4332961610769155e-01 
-7.292199e-01 -4.300000e-01 -1.3527156672908444e-01 1.1628444352575616e-01 2.5155601025484059e-01 
-7.100299e-01 -4.300000e-01 -1.3808109256043230e-01 1.2166604207793240e-01 2.5974713463836469e-01 
-6.908399e-01 -4.300000e-01 -1.4080831153569937e-01 1.2706244080736481e-01 2.6787075234306418e-01 
-6.716499e-01 -4.300000e-01 -1.4344257727295706e-01 1.3245478964206608e-01 2.7589736691502315e-01 
-6.524599e-01 -4.300000e-01 -1.4597471347350921e-01 1.3782532353242466e-01 2.8380003700593387e-01 
-6.332699e-01 -4.300000e-01 -1.4839691460966464e-01 1.4315729476883748e-01 2.9155420937850213e-01 
-6.140799e-01 -4.300000e-01 -1.5070265486462564e-01 1.4843491498227668e-01 2.9913756984690232e-01 
-5.948899e-01 -4.300000e-01 -1.5288660465404746e-01 1.5364330602907111e-01 3.0652991068311858e-01 
-5.756999e-01 -4.300000e-01 -1.5494455379666774e-01 1.5876845869384812e-01 3.1371301249051586e-01 
-5.565099e-01 -4.300000e-01 -1.5687334030379466e-01 1.6379719804231888e-01 3.2067053834611353e-01 
-5.373199e-01 -4.300000e-01 -1.5867078376140278e-01 1.6871715425543757e-01 3.2738793801684035e-01 
-5.181299e-01 -4.300000e-01 -1.6033562234208626e-01 1.7351673783641636e-01 3.3385236017850262e-01 
-4.989399e-01 -4.300000e-01 -1.6186745257980717e-01 1.7818511817478683e-01 3.4005257075459400e-01 
-4.797499e-01 -4.300000e-01 -1.6326667115093541e-01 1.8271220455986326e-01 3.4597887571079866e-01 
-4.605599e-01 -4.300000e-01 -1.6453441801991142e-01 1.8708862884900046e-01 3.5162304686891188e-01 
-4.413699e-01 -4.300000e-01 -1.6567252042079200e-01 1.9130572910777166e-01 3.5697824952856366e-01 
-4.221799e-01 -4.300000e-01 -1.6668343725360940e-01 1.9535553364626868e-01 3.6203897089987808e-01 
-4.029899e-01 -4.300000e-01 -1.6757020357530267e-01 1.9923074497657667e-01 3.6680094855187934e-01 
-3.837999e-01 -4.300000e-01 -1.6833637495843487e-01 2.0292472331055686e-01 3.7126109826899173e-01 
-3.646099e-01 -4.300000e-01 -1.6898597157706596e-01 2.0643146930445944e-01 3.7541744088152540e-01 
-3.454200e-01 -4.300000e-01 -1.6952342195836889e-01 2.0974560583794294e-01 3.7926902779631183e-01 
-3.262300e-01 -4.300000e-01 -1.6995350641132900e-01 2.1286235869025960e-01 3.8281586510158860e-01 
-3.070400e-01 -4.300000e-01 -1.7028130021062171e-01 2.1577753604613309e-01 3.8605883625675480e-01 
-2.878500e-01 -4.300000e-01 -1.7051211667490068e-01 2.1848750682858348e-01 3.8899962350348416e-01 
-2.686600e-01 -4.300000e-01 -1.7065145033452303e-01 2.2098917791589176e-01 3.9164062825041479e-01 
-2.494700e-01 -4.300000e-01 -1.7070492043432708e-01 2.2327997035517796e-01 3.9398489078950505e-01 
-2.302800e-01 -4.300000e-01 -1.7067821506247166e-01 2.2535779473567175e-01 3.9603600979814341e-01 
-2.110900e-01 -4.300000e-01 -1.7057703623642939e-01 2.2722102593055582e-01 3.9779806216698521e-01 
-1.919000e-01 -4.300000e-01 -1.7040704631177606e-01 2.2886847745701172e-01 3.9927552376878778e-01 
-1.727100e-01 -4.300000e-01 -1.7017381610813720e-01 2.3029937573947035e-01 4.0047319184760755e-01 
