0.11736988088121134	0.000010751345963472796	0.000031417816231383	5.416513337209737e-6
0.2347397617621689	0.000037398978410630506	0.00006095945863360513	2.867326228288176e-6
0.3521096426431265	0.000010219611543526171	0.000024011487322948895	2.905974991090761e-6
0.46947952352408406	0.0000659041842562772	0.00014802543246716327	0.000016394342763251656
0.5868494044050416	0.001725772789585214	0.0030493685473802516	0.00018710991052304178
0.704219285286253	0.003451778262228331	0.009220696607958581	0.0013892534439460136
0.8215891661672106	0.35769170424728824	0.7648639903460692	0.07644766584503719
0.9389590470481681	1.5599409315462798	3.2648566106566954	0.3112696748726042
1.0563289279291257	1.5990794833272728	3.3418930500687973	0.31757438851977027
1.173698808810337	0.38566127525067123	0.8249285019428643	0.08250649040260113
1.2910686896912946	0.003889865714336092	0.011377290834105346	0.001962105222284375
1.4084385705722522	0.0022624519165341827	0.0035342252119682873	0.00014123612354936097
1.5258084514532098	0.00003509926967929332	0.0000938711531829237	0.000014174787904786902
1.6431783323344211	0.000015219832805370082	0.00004252383501333365	6.868648143858416e-6
1.7605482132153787	0.00004240070467574287	0.000020673922085674617	3.8624262526372335e-6
1.8779180940963363	3.0211505803189772e-6	0.000039158294905290373	0.0000639210361427146
1.9952879749772938	0.000024604762477614226	0.000012900386569760953	0.00007313470235187805
2.1126578558582514	0.000024971229368811737	1.7311556435628574e-6	0.000039851277940354395
2.2300277367394625	6.699364344578104e-9	0.000015248602613219635	0.000015692481375505715
2.34739761762042	1.1065353969550365e-7	1.744191332482622e-6	9.900803830925557e-7
2.4647674985013777	2.9458493031924917e-6	1.1900917109917183e-6	3.935497469014268e-7
2.5821373793823352	0.0000875347775712441	0.00003957088724421511	9.399412403896983e-6
2.699507260263547	0.000739083947531405	0.00039481354709099305	0.00005352949417991269
2.8168771411445044	0.00224194678313628	0.0012086291930521167	0.00015835588487415875
2.934247022025462	0.0035374268925954097	0.0018903090002875258	0.0002559582465069236
3.0516169029064195	0.0031661693994429535	0.0017046059071220841	0.00022445817350950074
3.1689867837876307	0.0015373019302552388	0.0008068251553144598	0.0001167252773764629
3.2863566646685882	0.00038200800413491814	0.00019174977008385658	0.00003246563859002498
3.403726545549546	0.00004312451496206733	0.000020203114079774218	4.297148835832113e-6
3.5210964264305034	3.1838975383446063e-7	2.3241688650739646e-8	1.7060554955921691e-7
3.638466307311461	1.0188181937265736e-6	1.018998646576099e-6	4.5035612923826634e-9
3.7558361881926725	2.2823474367548727e-6	1.7474567066697564e-6	4.0113602599518826e-8
3.87320606907363	4.237090924969284e-6	3.6960605771255384e-6	2.2511663088116853e-8
3.9905759499545876	4.856261188476478e-6	3.807284198944145e-6	6.920662149556608e-8
4.107945830835545	2.838793624320663e-6	2.2379060605237228e-6	3.916134169392423e-8
4.225315711716757	1.5542910777604906e-6	1.0866944234972817e-6	4.782534993389539e-8
4.342685592597714	3.7123572651976794e-7	2.8988436764951313e-7	9.095548681729843e-9
4.460055473478672	3.2193572969654886e-7	2.232873648101454e-7	1.4272883494058824e-8
4.5774253543596295	7.60269640899937e-7	8.639549356023026e-7	1.061228227307237e-8
4.694795235240587	2.1625813459333065e-6	2.1518840695782226e-6	6.492430256967913e-9
4.812165116121798	3.6593160844227607e-6	4.140004043390986e-6	2.010174019032279e-8
4.929534997002755	5.32721690268139e-6	5.4853730431247245e-6	1.5166764035045836e-8
5.046904877883713	3.939573269786416e-6	4.52551137887926e-6	2.205455438946232e-8
5.1642747587646705	2.701407106346044e-6	2.7549374891531986e-6	1.9092009287895976e-8
5.281644639645882	8.923245953833073e-7	1.1349357123556195e-6	1.9929859284475425e-8
5.39901452052684	2.688345964205457e-7	2.2654444314055192e-7	9.010934939461797e-9
5.516384401407797	2.1877093653563708e-8	1.5340964745366243e-8	2.072286012295002e-8
5.633754282288755	6.439990733049265e-9	9.923871898185155e-9	2.011004623499099e-8
5.751124163169966	8.795010688223175e-8	6.600366677962353e-8	1.3323603336541375e-8
5.868494044050924	5.319321824311562e-8	8.445326148329174e-8	2.631351877776834e-8
5.9858639249318815	1.730391653778775e-7	9.042995969314178e-8	2.7217748945508417e-8
6.103233805812839	4.3816880645154975e-8	7.317368609592929e-8	1.2279825211062398e-8
6.220603686693797	7.198941870227137e-8	3.124985392465426e-8	3.1354229087174925e-8
6.337973567575007	4.873015965355957e-8	1.80922337349457e-8	6.253673136233238e-8
6.455343448455965	4.813597806310018e-8	1.2971252235111539e-8	1.175767857942783e-8
6.572713329336922	9.012504472074504e-8	7.186011405501797e-9	9.334551561659869e-8
6.69008321021788	1.6106059430972397e-7	9.253217868424978e-9	9.329736178799679e-8
6.807453091099092	2.7084501785783774e-8	7.902615345878628e-9	3.38858861039488e-8
6.924822971980049	2.2908958341678028e-7	3.999108566387011e-9	1.737180650688418e-7
7.042192852861007	9.572684568167386e-10	5.240441642746945e-9	1.0674754010975104e-8
7.159562733741964	3.134662524044227e-7	7.999394385376263e-9	3.0050960483750745e-7
7.276932614623176	3.228687785769097e-7	1.0040945292240355e-8	4.463936312957645e-7
7.394302495504133	1.9200997023417526e-8	1.1032798204777428e-8	7.4120001208717964e-9
7.511672376385091	6.817932340990584e-7	8.21368480685185e-9	8.149831736733722e-7
7.629042257266049	6.219492043252597e-7	1.1286053492170219e-8	7.389577435891202e-7
7.746412138147006	9.736575769170518e-7	1.3293215450044441e-8	8.605538786477317e-7
7.863782019028218	8.710632152217365e-6	1.516133869190485e-8	9.44487819516122e-6
7.981151899909175	0.000016837819770567707	1.1686937045926109e-8	0.000016734338261285924
8.098521780790133	0.00001611167632039107	7.898861781759145e-9	0.000015499260307663515
8.21589166167109	0.000011702662454304381	6.222070062824241e-9	0.000012109747844836928
8.333261542552302	4.028019839952911e-6	4.2949365418897135e-9	4.286663605906954e-6
8.45063142343326	3.600941250756086e-6	2.88312870879342e-9	3.7969117772777826e-6
8.568001304314217	3.2901602291210693e-6	1.4606218866885516e-9	3.37443974212774e-6
8.685371185195175	1.0479953152094478e-6	1.0589281502429173e-9	1.0951157045855531e-6
8.802741066076132	4.925799004112183e-7	9.278752938022483e-10	5.353107610962418e-7
8.920110946957344	2.2652662940923998e-7	1.274101358538277e-9	2.5125039900607735e-7
9.037480827838301	1.4811255979565202e-7	9.436147014354066e-10	1.5939888072043376e-7
9.154850708719259	2.1164586836791637e-7	3.863554375672099e-10	1.942016290429908e-7
9.272220589600217	5.605247948650653e-7	2.202956306680989e-10	5.413596919848502e-7
9.389590470481426	2.056862260415496e-7	1.3749693754483417e-9	1.9516567840630388e-7
9.506960351362384	3.7702473916100684e-7	2.272480193691822e-9	4.3760087661388194e-7
9.624330232243341	5.580545572221368e-7	2.0868077401332042e-9	5.00052240728082e-7
9.741700113124299	1.2829615604779059e-6	8.859232555702988e-10	1.254826048147276e-6
9.85906999400551	4.453744686970461e-7	3.03914508674304e-10	4.6838148537981355e-7
9.976439874886468	1.1125787408469301e-6	2.5015713705030423e-11	1.1020535307706373e-6
10.093809755767426	4.630587950488482e-7	1.4915587022715857e-10	4.786208501742912e-7
10.211179636648383	5.695577899435891e-7	1.409042100934921e-9	5.154993731039391e-7
10.328549517529341	1.3096283646217095e-7	4.3931913779517024e-9	9.904999047768606e-8
10.445919398410553	3.724081911246746e-7	9.662446249242225e-9	2.762178914133421e-7
10.56328927929151	4.678843548055735e-7	1.530765866379371e-8	3.143811213922534e-7
10.680659160172468	5.048582889696197e-7	1.9789184907095724e-8	3.335446127492445e-7
10.798029041053425	1.0229004859812315e-6	2.1010529062769725e-8	7.545133972086901e-7
10.915398921934637	4.108835495841978e-7	1.8436870207015557e-8	2.6806009811631887e-7
11.032768802815594	5.260735951560855e-7	1.4042614077749558e-8	3.698707777247187e-7
11.150138683696552	2.882571020730465e-7	8.564305483234552e-9	2.051301550681691e-7
11.26750856457751	2.539442792656523e-7	5.3570307571140456e-9	1.900821633881987e-7
11.384878445458721	7.602989041804946e-7	5.8049701708612875e-9	6.334512474014275e-7
11.502248326339679	4.862451866301867e-7	1.077737903649786e-8	3.6821132558741616e-7
11.619618207220636	4.1995799243556973e-7	1.7599340828382582e-8	2.697556287869199e-7
11.736988088101594	1.0026703316997536e-6	2.2699186156502403e-8	7.240109392706097e-7
