
-9.594999e-01 -1.107935e+00 -1.5215849741573328e-01 5.2338443422212867e-02 2.0449694083794615e-01 
-9.379381e-01 -1.107935e+00 -1.5188656260518318e-01 4.5269566190424881e-02 1.9715612879560807e-01 
-9.163763e-01 -1.107935e+00 -1.5151406673811896e-01 3.8604965561861236e-02 1.9011903229998020e-01 
-8.948145e-01 -1.107935e+00 -1.5105822256163987e-01 3.2366911174635984e-02 1.8342513373627584e-01 
-8.732527e-01 -1.107935e+00 -1.5053797413016703e-01 2.6576929254318225e-02 1.7711490338448527e-01 
-8.516909e-01 -1.107935e+00 -1.4997367205665843e-01 2.1255497673372953e-02 1.7122916973003138e-01 
-8.301291e-01 -1.107935e+00 -1.4938662149598977e-01 1.6421625850643579e-02 1.6580824734663335e-01 
-8.085673e-01 -1.107935e+00 -1.4879849325648992e-01 1.2092309687303085e-02 1.6089080294379299e-01 
-7.870055e-01 -1.107935e+00 -1.4823060252076509e-01 8.2818657617319547e-03 1.5651246828249704e-01 
-7.654437e-01 -1.107935e+00 -1.4770308028620430e-01 5.0011695772445852e-03 1.5270424986344888e-01 
-7.438819e-01 -1.107935e+00 -1.4723398793920711e-01 2.2568479040837031e-03 1.4949083584329081e-01 
-7.223201e-01 -1.107935e+00 -1.4683845066644494e-01 5.0500492117050433e-05 1.4688895115856199e-01 
-7.007583e-01 -1.107935e+00 -1.4652790346559436e-01 -1.6219555622777188e-03 1.4490594790331662e-01 
-6.791965e-01 -1.107935e+00 -1.4630954647177130e-01 -2.7707226075050495e-03 1.4353882386426625e-01 
-6.576347e-01 -1.107935e+00 -1.4618608888371054e-01 -3.4122616777302467e-03 1.4277382720598031e-01 
-6.360729e-01 -1.107935e+00 -1.4615582355127502e-01 -3.5690927415583940e-03 1.4258673080971662e-01 
-6.145111e-01 -1.107935e+00 -1.4621302498952360e-01 -3.2692638536988700e-03 1.4294376113582474e-01 
-5.929494e-01 -1.107935e+00 -1.4634861489145001e-01 -2.5455458355838068e-03 1.4380306905586621e-01 
-5.713876e-01 -1.107935e+00 -1.4655100386387349e-01 -1.4344444926020078e-03 1.4511655937127149e-01 
-5.498258e-01 -1.107935e+00 -1.4680700387664913e-01 2.4863359725055267e-05 1.4683186723637420e-01 
-5.282640e-01 -1.107935e+00 -1.4710271315296689e-01 1.7915709993770457e-03 1.4889428415234393e-01 
-5.067022e-01 -1.107935e+00 -1.4742429802166757e-01 3.8241837406479129e-03 1.5124848176231548e-01 
-4.851404e-01 -1.107935e+00 -1.4775862587354829e-01 6.0813150280906170e-03 1.5383994090163891e-01 
-4.635786e-01 -1.107935e+00 -1.4809373186260677e-01 8.5223184782388939e-03 1.5661605034084566e-01 
-4.420168e-01 -1.107935e+00 -1.4841912431897794e-01 1.1107759981517668e-02 1.5952688430049561e-01 
-4.204550e-01 -1.107935e+00 -1.4872594817919699e-01 1.3799748309889184e-02 1.6252569648908616e-01 
-3.988932e-01 -1.107935e+00 -1.4900703268168997e-01 1.6562149616626665e-02 1.6556918229831663e-01 
-3.773314e-01 -1.107935e+00 -1.4925685093436444e-01 1.9360712576484779e-02 1.6861756351084922e-01 
-3.557696e-01 -1.107935e+00 -1.4947141680368911e-01 2.2163128764269624e-02 1.7163454556795874e-01 
-3.342078e-01 -1.107935e+00 -1.4964814065826568e-01 2.4939048964915743e-02 1.7458718962318143e-01 
-3.126460e-01 -1.107935e+00 -1.4978566106846131e-01 2.7660071692453596e-02 1.7744573276091491e-01 
-2.910842e-01 -1.107935e+00 -1.4988366536521594e-01 3.0299716016636946e-02 1.8018338138185289e-01 
-2.695224e-01 -1.107935e+00 -1.4994270836219795e-01 3.2833387220942534e-02 1.8277609558314048e-01 
-2.479606e-01 -1.107935e+00 -1.4996403566138533e-01 3.5238340959350987e-02 1.8520237662073633e-01 
-2.263988e-01 -1.107935e+00 -1.4994941576517451e-01 3.7493649413915149e-02 1.8744306517908965e-01 
-2.048370e-01 -1.107935e+00 -1.4990098361331256e-01 3.9580171385503272e-02 1.8948115499881582e-01 
-1.832753e-01 -1.107935e+00 -1.4982109703472338e-01 4.1480527160504869e-02 1.9130162419522825e-01 
