
-9.594999e-01 -1.107935e+00 1.003607e-02 4.241441e-17 -3.368667e-01 -4.241441e-17
-9.379381e-01 -1.107935e+00 1.506959e-02 2.216450e-17 -3.186423e-01 2.216450e-17
-9.163763e-01 -1.107935e+00 1.934866e-02 3.915690e-18 -2.993714e-01 4.041332e-17
-8.948145e-01 -1.107935e+00 2.278724e-02 8.215858e-17 -2.790830e-01 6.499439e-18
-8.732527e-01 -1.107935e+00 2.531162e-02 1.237017e-17 -2.578178e-01 3.195884e-17
-8.516909e-01 -1.107935e+00 2.686602e-02 8.169002e-17 -2.356331e-01 5.129701e-17
-8.301291e-01 -1.107935e+00 2.741876e-02 7.711215e-18 -2.126088e-01 8.094680e-17
-8.085673e-01 -1.107935e+00 2.696864e-02 5.032052e-17 -1.888528e-01 8.266650e-17
-7.870055e-01 -1.107935e+00 2.555070e-02 1.107817e-17 -1.645065e-01 7.757984e-17
-7.654437e-01 -1.107935e+00 2.324021e-02 9.693409e-18 -1.397481e-01 1.232936e-16
-7.438819e-01 -1.107935e+00 2.015372e-02 5.280146e-17 -1.147932e-01 1.688436e-16
-7.223201e-01 -1.107935e+00 1.644617e-02 1.093675e-16 -8.989147e-02 1.566065e-16
-7.007583e-01 -1.107935e+00 1.230329e-02 6.115878e-17 -6.531872e-02 2.048153e-16
-6.791965e-01 -1.107935e+00 7.929891e-03 3.831015e-17 -4.136447e-02 1.833349e-16
-6.576347e-01 -1.107935e+00 3.535132e-03 1.088291e-16 -1.831704e-02 2.014740e-16
-6.360729e-01 -1.107935e+00 -6.830397e-04 7.481789e-17 3.552477e-03 1.911562e-16
-6.145111e-01 -1.107935e+00 -4.551939e-03 1.014679e-16 2.400456e-02 2.531642e-16
-5.929494e-01 -1.107935e+00 -7.934628e-03 9.438162e-17 4.284209e-02 2.602505e-16
-5.713876e-01 -1.107935e+00 -1.073566e-02 1.055920e-16 5.991632e-02 2.490400e-16
-5.498258e-01 -1.107935e+00 -1.290197e-02 1.079193e-16 7.512804e-02 2.910418e-16
-5.282640e-01 -1.107935e+00 -1.441961e-02 7.245968e-17 8.842449e-02 2.821724e-16
-5.067022e-01 -1.107935e+00 -1.530766e-02 1.191950e-16 9.979347e-02 2.797661e-16
-4.851404e-01 -1.107935e+00 -1.561076e-02 9.235704e-17 1.092559e-01 3.066040e-16
-4.635786e-01 -1.107935e+00 -1.539133e-02 6.656516e-17 1.168583e-01 3.323959e-16
-4.420168e-01 -1.107935e+00 -1.472250e-02 1.237775e-16 1.226655e-01 3.195126e-16
-4.204550e-01 -1.107935e+00 -1.368206e-02 1.255832e-16 1.267549e-01 3.177068e-16
-3.988932e-01 -1.107935e+00 -1.234776e-02 1.063944e-16 1.292114e-01 3.368957e-16
-3.773314e-01 -1.107935e+00 -1.079385e-02 1.401360e-16 1.301242e-01 3.253185e-16
-3.557696e-01 -1.107935e+00 -9.088680e-03 1.114424e-16 1.295840e-01 3.540122e-16
-3.342078e-01 -1.107935e+00 -7.293251e-03 1.157858e-16 1.276816e-01 3.939978e-16
-3.126460e-01 -1.107935e+00 -5.460407e-03 1.167205e-16 1.245067e-01 3.708986e-16
-2.910842e-01 -1.107935e+00 -3.634570e-03 1.586164e-16 1.201478e-01 3.511672e-16
-2.695224e-01 -1.107935e+00 -1.851820e-03 1.504911e-16 1.146913e-01 3.592925e-16
-2.479606e-01 -1.107935e+00 -1.402206e-04 1.331255e-16 1.082224e-01 3.766581e-16
-2.263988e-01 -1.107935e+00 1.479700e-03 1.456634e-16 1.008245e-01 3.862847e-16
-2.048370e-01 -1.107935e+00 2.994379e-03 1.194921e-16 9.257995e-02 4.124560e-16
-1.832753e-01 -1.107935e+00 4.396599e-03 1.390220e-16 8.356983e-02 3.929261e-16
-1.617135e-01 -1.107935e+00 5.684846e-03 1.456094e-16 7.387456e-02 3.974210e-16
-1.401517e-01 -1.107935e+00 6.862665e-03 1.341621e-16 6.357384e-02 4.199505e-16
-1.185899e-01 -1.107935e+00 7.938024e-03 1.227428e-16 5.274697e-02 4.424521e-16
-9.702808e-02 -1.107935e+00 8.922691e-03 1.709399e-16 4.147288e-02 3.831727e-16
-7.546628e-02 -1.107935e+00 9.831627e-03 1.619224e-16 2.983030e-02 4.088136e-16
-5.390449e-02 -1.107935e+00 1.068238e-02 1.621064e-16 1.789784e-02 4.086296e-16
-3.234269e-02 -1.107935e+00 1.149453e-02 1.282871e-16 5.753999e-03 4.452195e-16
-1.078090e-02 -1.107935e+00 1.228905e-02 1.270351e-16 -6.522785e-03 4.443935e-16
1.078090e-02 -1.107935e+00 1.308782e-02 1.442729e-16 -1.885409e-02 4.271558e-16
3.234269e-02 -1.107935e+00 1.391297e-02 1.269555e-16 -3.116150e-02 4.465511e-16
5.390449e-02 -1.107935e+00 1.478635e-02 1.425118e-16 -4.336658e-02 4.282242e-16
7.546628e-02 -1.107935e+00 1.572892e-02 1.594655e-16 -5.539085e-02 4.112705e-16
9.702808e-02 -1.107935e+00 1.676011e-02 1.681964e-16 -6.715568e-02 3.859162e-16
1.185899e-01 -1.107935e+00 1.789722e-02 1.176294e-16 -7.858221e-02 4.475654e-16
1.401517e-01 -1.107935e+00 1.915469e-02 1.657765e-16 -8.959120e-02 3.883361e-16
1.617135e-01 -1.107935e+00 2.054339e-02 1.532030e-16 -1.001028e-01 3.787451e-16
1.832753e-01 -1.107935e+00 2.206984e-02 1.515128e-16 -1.100363e-01 3.804353e-16
2.048370e-01 -1.107935e+00 2.373527e-02 1.108276e-16 -1.193096e-01 4.211205e-16
2.263988e-01 -1.107935e+00 2.553473e-02 1.376240e-16 -1.278390e-01 3.943241e-16
2.479606e-01 -1.107935e+00 2.745598e-02 1.038627e-16 -1.355382e-01 4.059209e-16
2.695224e-01 -1.107935e+00 2.947830e-02 1.006296e-16 -1.423178e-01 4.091540e-16
2.910842e-01 -1.107935e+00 3.157115e-02 1.391654e-16 -1.480844e-01 3.706182e-16
3.126460e-01 -1.107935e+00 3.369275e-02 8.212888e-17 -1.527391e-01 4.054902e-16
3.342078e-01 -1.107935e+00 3.578845e-02 1.221814e-16 -1.561768e-01 3.876022e-16
3.557696e-01 -1.107935e+00 3.778921e-02 7.365319e-17 -1.582845e-01 3.918014e-16
3.773314e-01 -1.107935e+00 3.960990e-02 4.631922e-17 -1.589402e-01 3.969709e-16
3.988932e-01 -1.107935e+00 4.114813e-02 5.313531e-17 -1.580118e-01 3.901548e-16
4.204550e-01 -1.107935e+00 4.228339e-02 8.519043e-17 -1.553562e-01 3.580997e-16
4.420168e-01 -1.107935e+00 4.287755e-02 9.373206e-17 -1.508206e-01 3.495580e-16
4.635786e-01 -1.107935e+00 4.277699e-02 4.118813e-17 -1.442440e-01 3.577730e-16
4.851404e-01 -1.107935e+00 4.181771e-02 4.310662e-17 -1.354629e-01 3.558545e-16
5.067022e-01 -1.107935e+00 3.983443e-02 7.345848e-17 -1.243202e-01 3.255026e-16
5.282640e-01 -1.107935e+00 3.667484e-02 1.179167e-17 -1.106797e-01 3.428404e-16
5.498258e-01 -1.107935e+00 3.221961e-02 5.560967e-17 -9.444568e-02 3.433514e-16
5.713876e-01 -1.107935e+00 2.640738e-02 2.658631e-17 -7.558804e-02 3.280458e-16
5.929494e-01 -1.107935e+00 1.926181e-02 1.612836e-17 -5.416926e-02 2.498457e-16
6.145111e-01 -1.107935e+00 1.091472e-02 8.713557e-17 -3.036734e-02 3.118255e-16
6.360729e-01 -1.107935e+00 1.617730e-03 2.133837e-17 -4.487168e-03 2.446357e-16
6.576347e-01 -1.107935e+00 -8.265370e-03 8.745903e-18 2.304728e-02 2.572281e-16
6.791965e-01 -1.107935e+00 -1.828858e-02 2.431045e-17 5.172316e-02 1.973346e-16
7.007583e-01 -1.107935e+00 -2.797197e-02 4.982049e-17 8.098739e-02 2.161536e-16
7.223201e-01 -1.107935e+00 -3.685718e-02 4.070252e-17 1.103025e-01 2.252715e-16
7.438819e-01 -1.107935e+00 -4.455631e-02 3.200781e-17 1.391957e-01 1.896372e-16
7.654437e-01 -1.107935e+00 -5.078344e-02 -4.418134e-17 1.672913e-01 1.771684e-16
7.870055e-01 -1.107935e+00 -5.536515e-02 -1.994979e-17 1.943210e-01 1.529368e-16
8.085673e-01 -1.107935e+00 -5.823306e-02 1.857516e-17 2.201172e-01 1.587409e-16
8.301291e-01 -1.107935e+00 -5.940511e-02 -1.657172e-17 2.445952e-01 1.052297e-16
8.516909e-01 -1.107935e+00 -5.896281e-02 9.454790e-18 2.677299e-01 7.920323e-17
8.732527e-01 -1.107935e+00 -5.702949e-02 -2.771888e-17 2.895356e-01 7.204789e-17
8.948145e-01 -1.107935e+00 -5.375231e-02 4.432901e-17 3.100481e-01 4.432901e-17
9.163763e-01 -1.107935e+00 -4.928890e-02 -2.821635e-17 3.293117e-01 7.254536e-17
9.379381e-01 -1.107935e+00 -4.379826e-02 2.939317e-18 3.473710e-01 4.138969e-17
9.594999e-01 -1.107935e+00 -3.743503e-02 -0.000000e+00 3.642657e-01 0.000000e+00

-9.594999e-01 -1.085552e+00 1.001748e-02 7.328991e-04 -3.361901e-01 -7.328991e-04
-9.379381e-01 -1.085552e+00 1.502386e-02 6.711475e-04 -3.179390e-01 5.959387e-04
-9.163763e-01 -1.085552e+00 1.927457e-02 5.559358e-04 -2.986410e-01 1.976658e-03
-8.948145e-01 -1.085552e+00 2.268410e-02 3.854341e-04 -2.783255e-01 3.409512e-03
-8.732527e-01 -1.085552e+00 2.517945e-02 1.589841e-04 -2.570341e-01 4.893586e-03
-8.516909e-01 -1.085552e+00 2.670572e-02 -1.225398e-04 -2.348250e-01 6.426439e-03
-8.301291e-01 -1.085552e+00 2.723231e-02 -4.563674e-04 -2.117790e-01 8.003742e-03
-8.085673e-01 -1.085552e+00 2.675923e-02 -8.375160e-04 -1.880054e-01 9.618963e-03
-7.870055e-01 -1.085552e+00 2.532279e-02 -1.258587e-03 -1.636466e-01 1.126317e-02
-7.654437e-01 -1.085552e+00 2.299951e-02 -1.709748e-03 -1.388823e-01 1.292499e-02
-7.438819e-01 -1.085552e+00 1.990698e-02 -2.178971e-03 -1.139290e-01 1.459091e-02
-7.223201e-01 -1.085552e+00 1.620081e-02 -2.652560e-03 -8.903707e-02 1.624573e-02
-7.007583e-01 -1.085552e+00 1.206695e-02 -3.115958e-03 -6.448251e-02 1.787342e-02
-6.791965e-01 -1.085552e+00 7.709856e-03 -3.554751e-03 -4.055449e-02 1.945813e-02
-6.576347e-01 -1.085552e+00 3.337814e-03 -3.955727e-03 -1.754043e-02 2.098520e-02
-6.360729e-01 -1.085552e+00 -8.525673e-04 -4.307839e-03 4.289918e-03 2.244219e-02
-6.145111e-01 -1.085552e+00 -4.690217e-03 -4.602902e-03 2.469867e-02 2.381954e-02
-5.929494e-01 -1.085552e+00 -8.039904e-03 -4.835953e-03 4.349042e-02 2.511093e-02
-5.713876e-01 -1.085552e+00 -1.080780e-02 -5.005240e-03 6.051806e-02 2.631331e-02
-5.498258e-01 -1.085552e+00 -1.294223e-02 -5.111908e-03 7.568378e-02 2.742651e-02
-5.282640e-01 -1.085552e+00 -1.443031e-02 -5.159472e-03 8.893593e-02 2.845281e-02
-5.067022e-01 -1.085552e+00 -1.529189e-02 -5.153200e-03 1.002631e-01 2.939625e-02
-4.851404e-01 -1.085552e+00 -1.557206e-02 -5.099498e-03 1.096866e-01 3.026206e-02
-4.635786e-01 -1.085552e+00 -1.533341e-02 -5.005358e-03 1.172532e-01 3.105609e-02
-4.420168e-01 -1.085552e+00 -1.464906e-02 -4.877927e-03 1.230278e-01 3.178436e-02
-4.204550e-01 -1.085552e+00 -1.359665e-02 -4.724176e-03 1.270875e-01 3.245279e-02
-3.988932e-01 -1.085552e+00 -1.225367e-02 -4.550686e-03 1.295171e-01 3.306694e-02
-3.773314e-01 -1.085552e+00 -1.069410e-02 -4.363519e-03 1.304056e-01 3.363188e-02
-3.557696e-01 -1.085552e+00 -8.985970e-03 -4.168155e-03 1.298432e-01 3.415217e-02
-3.342078e-01 -1.085552e+00 -7.189974e-03 -3.969484e-03 1.279206e-01 3.463178e-02
-3.126460e-01 -1.085552e+00 -5.358668e-03 -3.771820e-03 1.247273e-01 3.507421e-02
-2.910842e-01 -1.085552e+00 -3.536207e-03 -3.578943e-03 1.203512e-01 3.548242e-02
-2.695224e-01 -1.085552e+00 -1.758432e-03 -3.394151e-03 1.148789e-01 3.585897e-02
-2.479606e-01 -1.085552e+00 -5.319426e-05 -3.220305e-03 1.083952e-01 3.620602e-02
-2.263988e-01 -1.085552e+00 1.559164e-03 -3.059886e-03 1.009834e-01 3.652539e-02
-2.048370e-01 -1.085552e+00 3.065241e-03 -2.915042e-03 9.272563e-02 3.681865e-02
-1.832753e-01 -1.085552e+00 4.457960e-03 -2.787632e-03 8.370296e-02 3.708711e-02
-1.617135e-01 -1.085552e+00 5.735926e-03 -2.679268e-03 7.399565e-02 3.733187e-02
-1.401517e-01 -1.085552e+00 6.902787e-03 -2.591343e-03 6.368337e-02 3.755391e-02
-1.185899e-01 -1.085552e+00 7.966603e-03 -2.525070e-03 5.284533e-02 3.775404e-02
-9.702808e-02 -1.085552e+00 8.939218e-03 -2.481499e-03 4.156043e-02 3.793297e-02
-7.546628e-02 -1.085552e+00 9.835658e-03 -2.461543e-03 2.990736e-02 3.809136e-02
-5.390449e-02 -1.085552e+00 1.067354e-02 -2.465993e-03 1.796468e-02 3.822976e-02
-3.234269e-02 -1.085552e+00 1.147247e-02 -2.495535e-03 5.810880e-03 3.834869e-02
-1.078090e-02 -1.085552e+00 1.225350e-02 -2.550758e-03 -6.475621e-03 3.844864e-02
1.078090e-02 -1.085552e+00 1.303853e-02 -2.632165e-03 -1.881641e-02 3.853005e-02
3.234269e-02 -1.085552e+00 1.384975e-02 -2.740178e-03 -3.113310e-02 3.859334e-02
5.390449e-02 -1.085552e+00 1.470904e-02 -2.875142e-03 -4.334726e-02 3.863891e-02
7.546628e-02 -1.085552e+00 1.563739e-02 -3.037323e-03 -5.538041e-02 3.866714e-02
9.702808e-02 -1.085552e+00 1.665429e-02 -3.226905e-03 -6.715394e-02 3.867838e-02
1.185899e-01 -1.085552e+00 1.777708e-02 -3.443985e-03 -7.858901e-02 3.867295e-02
1.401517e-01 -1.085552e+00 1.902026e-02 -3.688562e-03 -8.960642e-02 3.865113e-02
1.617135e-01 -1.085552e+00 2.039476e-02 -3.960517e-03 -1.001263e-01 3.861312e-02
1.832753e-01 -1.085552e+00 2.190718e-02 -4.259592e-03 -1.100681e-01 3.855907e-02
2.048370e-01 -1.085552e+00 2.355885e-02 -4.585362e-03 -1.193497e-01 3.848897e-02
2.263988e-01 -1.085552e+00 2.534496e-02 -4.937183e-03 -1.278875e-01 3.840269e-02
2.479606e-01 -1.085552e+00 2.725340e-02 -5.314149e-03 -1.355954e-01 3.829986e-02
2.695224e-01 -1.085552e+00 2.926366e-02 -5.715007e-03 -1.423842e-01 3.817982e-02
2.910842e-01 -1.085552e+00 3.134547e-02 -6.138070e-03 -1.481605e-01 3.804155e-02
3.126460e-01 -1.085552e+00 3.345734e-02 -6.581097e-03 -1.528260e-01 3.788348e-02
3.342078e-01 -1.085552e+00 3.554509e-02 -7.041134e-03 -1.562757e-01 3.770343e-02
3.557696e-01 -1.085552e+00 3.754015e-02 -7.514332e-03 -1.583974e-01 3.749834e-02
3.773314e-01 -1.085552e+00 3.935810e-02 -7.995705e-03 -1.590696e-01 3.726407e-02
3.988932e-01 -1.085552e+00 4.089733e-02 -8.478864e-03 -1.581608e-01 3.699512e-02
4.204550e-01 -1.085552e+00 4.203834e-02 -8.955698e-03 -1.555292e-01 3.668432e-02
4.420168e-01 -1.085552e+00 4.264413e-02 -9.416043e-03 -1.510228e-01 3.632248e-02
4.635786e-01 -1.085552e+00 4.256241e-02 -9.847381e-03 -1.444822e-01 3.589811e-02
4.851404e-01 -1.085552e+00 4.163053e-02 -1.023463e-02 -1.357451e-01 3.539719e-02
5.067022e-01 -1.085552e+00 3.968451e-02 -1.056013e-02 -1.246557e-01 3.480318e-02
5.282640e-01 -1.085552e+00 3.657299e-02 -1.080404e-02 -1.110786e-01 3.409738e-02
5.498258e-01 -1.085552e+00 3.217693e-02 -1.094529e-02 -9.491848e-02 3.325989e-02
5.713876e-01 -1.085552e+00 2.643417e-02 -1.096319e-02 -7.614443e-02 3.227125e-02
5.929494e-01 -1.085552e+00 1.936612e-02 -1.083991e-02 -5.481663e-02 3.111489e-02
6.145111e-01 -1.085552e+00 1.110072e-02 -1.056344e-02 -3.110918e-02 2.978008e-02
6.360729e-01 -1.085552e+00 1.884284e-03 -1.013063e-02 -5.321634e-03 2.826498e-02
6.576347e-01 -1.085552e+00 -7.925514e-03 -9.549321e-03 2.212813e-02 2.657879e-02
6.791965e-01 -1.085552e+00 -1.788849e-02 -8.838960e-03 5.073313e-02 2.474234e-02
7.007583e-01 -1.085552e+00 -2.752914e-02 -8.028971e-03 7.994470e-02 2.278644e-02
7.223201e-01 -1.085552e+00 -3.639134e-02 -7.155306e-03 1.092276e-01 2.074848e-02
7.438819e-01 -1.085552e+00 -4.408705e-02 -6.255972e-03 1.381090e-01 1.866791e-02
7.654437e-01 -1.085552e+00 -5.032818e-02 -5.366728e-03 1.662110e-01 1.658197e-02
7.870055e-01 -1.085552e+00 -5.493788e-02 -4.517890e-03 1.932617e-01 1.452247e-02
8.085673e-01 -1.085552e+00 -5.784384e-02 -3.732643e-03 2.190900e-01 1.251409e-02
8.301291e-01 -1.085552e+00 -5.906025e-02 -3.026765e-03 2.436070e-01 1.057414e-02
8.516909e-01 -1.085552e+00 -5.866545e-02 -2.409338e-03 2.667847e-01 8.713238e-03
8.732527e-01 -1.085552e+00 -5.678027e-02 -1.883972e-03 2.886349e-01 6.936542e-03
8.948145e-01 -1.085552e+00 -5.355010e-02 -1.450165e-03 3.091915e-01 5.245111e-03
9.163763e-01 -1.085552e+00 -4.913136e-02 -1.104563e-03 3.284978e-01 3.637156e-03
9.379381e-01 -1.085552e+00 -4.368236e-02 -8.419895e-04 3.465975e-01 2.109076e-03
9.594999e-01 -1.085552e+00 -3.735736e-02 -6.562443e-04 3.635300e-01 6.562443e-04

-9.594999e-01 -1.063170e+00 9.961447e-03 1.462437e-03 -3.341627e-01 -1.462437e-03
-9.379381e-01 -1.063170e+00 1.488680e-02 1.338805e-03 -3.158318e-01 1.190266e-03
-9.163763e-01 -1.063170e+00 1.905299e-02 1.109174e-03 -2.964529e-01 3.945816e-03
-8.948145e-01 -1.063170e+00 2.237608e-02 7.701449e-04 -2.760572e-01 6.804466e-03
-8.732527e-01 -1.063170e+00 2.478519e-02 3.206972e-04 -2.546881e-01 9.764098e-03
-8.516909e-01 -1.063170e+00 2.622809e-02 -2.371011e-04 -2.324066e-01 1.281952e-02
-8.301291e-01 -1.063170e+00 2.667739e-02 -8.973883e-04 -2.092968e-01 1.596175e-02
-8.085673e-01 -1.063170e+00 2.613673e-02 -1.649909e-03 -1.854714e-01 1.917744e-02
-7.870055e-01 -1.063170e+00 2.464623e-02 -2.479650e-03 -1.610768e-01 2.244852e-02
-7.654437e-01 -1.063170e+00 2.228600e-02 -3.366854e-03 -1.362960e-01 2.575219e-02
-7.438819e-01 -1.063170e+00 1.917666e-02 -4.287539e-03 -1.113488e-01 2.906144e-02
-7.223201e-01 -1.063170e+00 1.547577e-02 -5.214593e-03 -8.648739e-02 3.234620e-02
-7.007583e-01 -1.063170e+00 1.136980e-02 -6.119387e-03 -6.198819e-02 3.557490e-02
-6.791965e-01 -1.063170e+00 7.062079e-03 -6.973758e-03 -3.813926e-02 3.871647e-02
-6.576347e-01 -1.063170e+00 2.758196e-03 -7.752076e-03 -1.522528e-02 4.174245e-02
-6.360729e-01 -1.063170e+00 -1.349232e-03 -8.433071e-03 6.488035e-03 4.462875e-02
-6.145111e-01 -1.063170e+00 -5.093935e-03 -9.001154e-03 2.676764e-02 4.735705e-02
-5.929494e-01 -1.063170e+00 -8.345716e-03 -9.447050e-03 4.542321e-02 4.991537e-02
