
-9.594999e-01 -1.107935e+00 1.164357e+00 -3.720674e-01 
-9.379381e-01 -1.107935e+00 1.224526e+00 -4.071714e-01 
-9.163763e-01 -1.107935e+00 1.283172e+00 -4.439621e-01 
-8.948145e-01 -1.107935e+00 1.338943e+00 -4.820117e-01 
-8.732527e-01 -1.107935e+00 1.390280e+00 -5.207396e-01 
-8.516909e-01 -1.107935e+00 1.435463e+00 -5.594062e-01 
-8.301291e-01 -1.107935e+00 1.472694e+00 -5.971242e-01 
-8.085673e-01 -1.107935e+00 1.500207e+00 -6.328885e-01 
-7.870055e-01 -1.107935e+00 1.516417e+00 -6.656303e-01 
-7.654437e-01 -1.107935e+00 1.520079e+00 -6.942924e-01 
-7.438819e-01 -1.107935e+00 1.510443e+00 -7.179189e-01 
-7.223201e-01 -1.107935e+00 1.487371e+00 -7.357484e-01 
-7.007583e-01 -1.107935e+00 1.451394e+00 -7.472936e-01 
-6.791965e-01 -1.107935e+00 1.403687e+00 -7.523916e-01 
-6.576347e-01 -1.107935e+00 1.345971e+00 -7.512156e-01 
-6.360729e-01 -1.107935e+00 1.280336e+00 -7.442441e-01 
-6.145111e-01 -1.107935e+00 1.209054e+00 -7.321963e-01 
-5.929494e-01 -1.107935e+00 1.134372e+00 -7.159467e-01 
-5.713876e-01 -1.107935e+00 1.058358e+00 -6.964360e-01 
-5.498258e-01 -1.107935e+00 9.827836e-01 -6.745921e-01 
-5.282640e-01 -1.107935e+00 9.090664e-01 -6.512697e-01 
-5.067022e-01 -1.107935e+00 8.382625e-01 -6.272125e-01 
-4.851404e-01 -1.107935e+00 7.710910e-01 -6.030356e-01 
-4.635786e-01 -1.107935e+00 7.079807e-01 -5.792243e-01 
-4.420168e-01 -1.107935e+00 6.491256e-01 -5.561434e-01 
-4.204550e-01 -1.107935e+00 5.945404e-01 -5.340532e-01 
-3.988932e-01 -1.107935e+00 5.441103e-01 -5.131274e-01 
-3.773314e-01 -1.107935e+00 4.976326e-01 -4.934708e-01 
-3.557696e-01 -1.107935e+00 4.548504e-01 -4.751359e-01 
-3.342078e-01 -1.107935e+00 4.154769e-01 -4.581362e-01 
-3.126460e-01 -1.107935e+00 3.792138e-01 -4.424581e-01 
-2.910842e-01 -1.107935e+00 3.457639e-01 -4.280697e-01 
-2.695224e-01 -1.107935e+00 3.148389e-01 -4.149275e-01 
-2.479606e-01 -1.107935e+00 2.861642e-01 -4.029819e-01 
-2.263988e-01 -1.107935e+00 2.594819e-01 -3.921810e-01 
-2.048370e-01 -1.107935e+00 2.345510e-01 -3.824734e-01 
-1.832753e-01 -1.107935e+00 2.111479e-01 -3.738101e-01 
-1.617135e-01 -1.107935e+00 1.890649e-01 -3.661457e-01 
-1.401517e-01 -1.107935e+00 1.681088e-01 -3.594399e-01 
-1.185899e-01 -1.107935e+00 1.480995e-01 -3.536575e-01 
-9.702808e-02 -1.107935e+00 1.288677e-01 -3.487695e-01 
-7.546628e-02 -1.107935e+00 1.102532e-01 -3.447527e-01 
-5.390449e-02 -1.107935e+00 9.210264e-02 -3.415906e-01 
-3.234269e-02 -1.107935e+00 7.426765e-02 -3.392732e-01 
