
-9.594999e-01 -1.107935e+00 -3.1394677448200642e-01 -7.9139203964105798e-01 6.4443958060766970e-01 -2.5565044572861617e-01 
-9.379381e-01 -1.107935e+00 -2.9285605968497830e-01 -8.6585726610482106e-01 7.0524158796929337e-01 -2.3853154632262596e-01 
-9.163763e-01 -1.107935e+00 -2.6325265130243980e-01 -9.4359895503682367e-01 7.6896484967779677e-01 -2.1453185630982669e-01 
-8.948145e-01 -1.107935e+00 -2.2402297453839412e-01 -1.0233123966899182e+00 8.3486882743263058e-01 -1.8276901430669651e-01 
-8.732527e-01 -1.107935e+00 -1.7425036854686210e-01 -1.1032158085697819e+00 9.0194739982447403e-01 -1.4246049196217420e-01 
-8.516909e-01 -1.107935e+00 -1.1337130762185110e-01 -1.1810330333456751e+00 9.6891996794378255e-01 -9.3009865639005984e-02 
-8.301291e-01 -1.107935e+00 -4.1351917606517907e-02 -1.2540329660709089e+00 1.0342493736755571e+00 -3.4104522003775006e-02 
-8.085673e-01 -1.107935e+00 4.1138788017586803e-02 -1.3191456202266332e+00 1.0961949823727117e+00 3.4185864179290093e-02 
-7.870055e-01 -1.107935e+00 1.3259463995042703e-01 -1.3731662156936830e+00 1.1529055680626885e+00 1.1132599749906402e-01 
-7.654437e-01 -1.107935e+00 2.3062012751003114e-01 -1.4130414857147924e+00 1.2025497024878455e+00 1.9626611711587963e-01 
-7.438819e-01 -1.107935e+00 3.3200006549142658e-01 -1.4362082905304705e+00 1.2434719478847331e+00 2.8744630626105117e-01 
-7.223201e-01 -1.107935e+00 4.3291222370049115e-01 -1.4409299552184505e+00 1.2743535886251061e+00 3.8286610937223348e-01 
-7.007583e-01 -1.107935e+00 5.2927089953458639e-01 -1.4265606757124647e+00 1.2943504064689475e+00 4.8021932442700854e-01 
-6.791965e-01 -1.107935e+00 6.1715056654201683e-01 -1.3936727242445222e+00 1.3031804863975631e+00 5.7707850738251776e-01 
-6.576347e-01 -1.107935e+00 6.9320906239889424e-01 -1.3440085249831892e+00 1.3011436219096737e+00 6.7110031924952762e-01 
-6.360729e-01 -1.107935e+00 7.5502346687649569e-01 -1.2802629056563168e+00 1.2890686545863623e+00 7.6021657764791029e-01 
-6.145111e-01 -1.107935e+00 8.0127384244080679e-01 -1.2057441108417026e+00 1.2682011923349843e+00 8.4277951949596963e-01 
-5.929494e-01 -1.107935e+00 8.3175216439731692e-01 -1.1239887086713634e+00 1.2400560219397199e+00 9.1764202991104837e-01 
