
-9.594999e-01 -1.107935e+00 1.180530e+00 
-9.379381e-01 -1.107935e+00 1.360988e+00 
-9.163763e-01 -1.107935e+00 1.564141e+00 
-8.948145e-01 -1.107935e+00 1.790552e+00 
-8.732527e-01 -1.107935e+00 2.039733e+00 
-8.516909e-01 -1.107935e+00 2.309742e+00 
-8.301291e-01 -1.107935e+00 2.596786e+00 
-8.085673e-01 -1.107935e+00 2.894894e+00 
-7.870055e-01 -1.107935e+00 3.195784e+00 
-7.654437e-01 -1.107935e+00 3.489031e+00 
-7.438819e-01 -1.107935e+00 3.762634e+00 
-7.223201e-01 -1.107935e+00 4.004003e+00 
-7.007583e-01 -1.107935e+00 4.201271e+00 
-6.791965e-01 -1.107935e+00 4.344703e+00 
-6.576347e-01 -1.107935e+00 4.427922e+00 
-6.360729e-01 -1.107935e+00 4.448656e+00 
-6.145111e-01 -1.107935e+00 4.408847e+00 
-5.929494e-01 -1.107935e+00 4.314119e+00 
-5.713876e-01 -1.107935e+00 4.172796e+00 
-5.498258e-01 -1.107935e+00 3.994696e+00 
-5.282640e-01 -1.107935e+00 3.789985e+00 
-5.067022e-01 -1.107935e+00 3.568252e+00 
-4.851404e-01 -1.107935e+00 3.337896e+00 
-4.635786e-01 -1.107935e+00 3.105811e+00 
-4.420168e-01 -1.107935e+00 2.877320e+00 
-4.204550e-01 -1.107935e+00 2.656279e+00 
-3.988932e-01 -1.107935e+00 2.445270e+00 
-3.773314e-01 -1.107935e+00 2.245837e+00 
-3.557696e-01 -1.107935e+00 2.058711e+00 
-3.342078e-01 -1.107935e+00 1.884022e+00 
-3.126460e-01 -1.107935e+00 1.721472e+00 
-2.910842e-01 -1.107935e+00 1.570472e+00 
-2.695224e-01 -1.107935e+00 1.430247e+00 
-2.479606e-01 -1.107935e+00 1.299915e+00 
-2.263988e-01 -1.107935e+00 1.178545e+00 
-2.048370e-01 -1.107935e+00 1.065190e+00 
-1.832753e-01 -1.107935e+00 9.589117e-01 
-1.617135e-01 -1.107935e+00 8.587988e-01 
-1.401517e-01 -1.107935e+00 7.639689e-01 
-1.185899e-01 -1.107935e+00 6.735726e-01 
-9.702808e-02 -1.107935e+00 5.867900e-01 
-7.546628e-02 -1.107935e+00 5.028262e-01 
