-2.8049934407e+02 -1.7045748238e+01 -1.7045754227e+01 -1.7045744975e+01
-2.8044047129e+02 -1.7045748235e+01 -1.7045754247e+01 -1.7045744992e+01
-2.8038159852e+02 -1.7045748227e+01 -1.7045754245e+01 -1.7045744982e+01
-2.8032272574e+02 -1.7045748204e+01 -1.7045754215e+01 -1.7045744928e+01
-2.8026385296e+02 -1.7045748204e+01 -1.7045754217e+01 -1.7045744931e+01
-2.8020498019e+02 -1.7045748208e+01 -1.7045754220e+01 -1.7045744937e+01
-2.8014610741e+02 -1.7045748220e+01 -1.7045754222e+01 -1.7045744952e+01
-2.8008723463e+02 -1.7045748252e+01 -1.7045754254e+01 -1.7045745015e+01
-2.8002836186e+02 -1.7045748276e+01 -1.7045754261e+01 -1.7045745047e+01
-2.7996948908e+02 -1.7045748287e+01 -1.7045754253e+01 -1.7045745049e+01
-2.7991061630e+02 -1.7045748284e+01 -1.7045754253e+01 -1.7045745047e+01
-2.7985174353e+02 -1.7045748262e+01 -1.7045754210e+01 -1.7045744982e+01
-2.7979287075e+02 -1.7045748243e+01 -1.7045754276e+01 -1.7045745028e+01
-2.7973399797e+02 -1.7045748219e+01 -1.7045754223e+01 -1.7045744952e+01
-2.7967512520e+02 -1.7045748227e+01 -1.7045754231e+01 -1.7045744968e+01
-2.7961625242e+02 -1.7045748251e+01 -1.7045754227e+01 -1.7045744987e+01
-2.7955737965e+02 -1.7045748289e+01 -1.7045754252e+01 -1.7045745051e+01
-2.7949850687e+02 -1.7045748326e+01 -1.7045754275e+01 -1.7045745111e+01
-2.7943963409e+02 -1.7045748338e+01 -1.7045754286e+01 -1.7045745133e+01
-2.7938076132e+02 -1.7045748327e+01 -1.7045754259e+01 -1.7045745095e+01
-2.7932188854e+02 -1.7045748299e+01 -1.7045754270e+01 -1.7045745079e+01
-2.7926301576e+02 -1.7045748258e+01 -1.7045754250e+01 -1.7045745017e+01
-2.7920414299e+02 -1.7045748236e+01 -1.7045754227e+01 -1.7045744973e+01
-2.7914527021e+02 -1.7045748241e+01 -1.7045754205e+01 -1.7045744956e+01
-2.7908639743e+02 -1.7045748290e+01 -1.7045754250e+01 -1.7045745050e+01
-2.7902752466e+02 -1.7045748339e+01 -1.7045754290e+01 -1.7045745139e+01
-2.7896865188e+02 -1.7045748386e+01 -1.7045754280e+01 -1.7045745176e+01
-2.7890977910e+02 -1.7045748394e+01 -1.7045754320e+01 -1.7045745223e+01
-2.7885090633e+02 -1.7045748367e+01 -1.7045754304e+01 -1.7045745180e+01
-2.7879203355e+02 -1.7045748313e+01 -1.7045754246e+01 -1.7045745068e+01
-2.7873316077e+02 -1.7045748262e+01 -1.7045754225e+01 -1.7045744997e+01
-2.7867428800e+02 -1.7045748244e+01 -1.7045754220e+01 -1.7045744974e+01
-2.7861541522e+02 -1.7045748272e+01 -1.7045754242e+01 -1.7045745023e+01
-2.7855654244e+02 -1.7045748339e+01 -1.7045754269e+01 -1.7045745118e+01
-2.7849766967e+02 -1.7045748410e+01 -1.7045754323e+01 -1.7045745243e+01
-2.7843879689e+02 -1.7045748447e+01 -1.7045754321e+01 -1.7045745278e+01
-2.7837992411e+02 -1.7045748437e+01 -1.7045754348e+01 -1.7045745294e+01
-2.7832105134e+02 -1.7045748384e+01 -1.7045754271e+01 -1.7045745164e+01
-2.7826217856e+02 -1.7045748311e+01 -1.7045754244e+01 -1.7045745064e+01
-2.7820330578e+02 -1.7045748263e+01 -1.7045754227e+01 -1.7045744999e+01
-2.7814443301e+02 -1.7045748264e+01 -1.7045754218e+01 -1.7045744992e+01
-2.7808556023e+02 -1.7045748322e+01 -1.7045754244e+01 -1.7045745076e+01
-2.7802668745e+02 -1.7045748411e+01 -1.7045754316e+01 -1.7045745236e+01
-2.7796781468e+02 -1.7045748481e+01 -1.7045754354e+01 -1.7045745345e+01
-2.7790894190e+02 -1.7045748499e+01 -1.7045754362e+01 -1.7045745371e+01
-2.7785006912e+02 -1.7045748462e+01 -1.7045754332e+01 -1.7045745303e+01
-2.7779119635e+02 -1.7045748385e+01 -1.7045754282e+01 -1.7045745176e+01
-2.7773232357e+02 -1.7045748299e+01 -1.7045754198e+01 -1.7045745007e+01
-2.7767345079e+02 -1.7045748268e+01 -1.7045754240e+01 -1.7045745018e+01
-2.7761457802e+02 -1.7045748304e+01 -1.7045754242e+01 -1.7045745055e+01
-2.7755570524e+02 -1.7045748393e+01 -1.7045754306e+01 -1.7045745209e+01
-2.7749683246e+02 -1.7045748486e+01 -1.7045754346e+01 -1.7045745341e+01
-2.7743795969e+02 -1.7045748550e+01 -1.7045754365e+01 -1.7045745424e+01
-2.7737908691e+02 -1.7045748539e+01 -1.7045754365e+01 -1.7045745414e+01
-2.7732021413e+02 -1.7045748467e+01 -1.7045754300e+01 -1.7045745276e+01
-2.7726134136e+02 -1.7045748366e+01 -1.7045754269e+01 -1.7045745145e+01
-2.7720246858e+02 -1.7045748294e+01 -1.7045754230e+01 -1.7045745033e+01
-2.7714359580e+02 -1.7045748283e+01 -1.7045754249e+01 -1.7045745042e+01
-2.7708472303e+02 -1.7045748360e+01 -1.7045754256e+01 -1.7045745125e+01
-2.7702585025e+02 -1.7045748478e+01 -1.7045754347e+01 -1.7045745334e+01
-2.7696697748e+02 -1.7045748578e+01 -1.7045754385e+01 -1.7045745472e+01
-2.7690810470e+02 -1.7045748607e+01 -1.7045754370e+01 -1.7045745486e+01
-2.7684923192e+02 -1.7045748556e+01 -1.7045754351e+01 -1.7045745416e+01
-2.7679035915e+02 -1.7045748448e+01 -1.7045754314e+01 -1.7045745272e+01
-2.7673148637e+02 -1.7045748338e+01 -1.7045754255e+01 -1.7045745103e+01
-2.7667261359e+02 -1.7045748289e+01 -1.7045754246e+01 -1.7045745045e+01
-2.7661374082e+02 -1.7045748329e+01 -1.7045754244e+01 -1.7045745083e+01
-2.7655486804e+02 -1.7045748444e+01 -1.7045754313e+01 -1.7045745266e+01
-2.7649599526e+02 -1.7045748575e+01 -1.7045754366e+01 -1.7045745450e+01
-2.7643712249e+02 -1.7045748652e+01 -1.7045754400e+01 -1.7045745562e+01
-2.7637824971e+02 -1.7045748641e+01 -1.7045754382e+01 -1.7045745533e+01
-2.7631937693e+02 -1.7045748546e+01 -1.7045754367e+01 -1.7045745423e+01
-2.7626050416e+02 -1.7045748418e+01 -1.7045754294e+01 -1.7045745221e+01
-2.7620163138e+02 -1.7045748316e+01 -1.7045754260e+01 -1.7045745086e+01
-2.7614275860e+02 -1.7045748308e+01 -1.7045754207e+01 -1.7045745024e+01
-2.7608388583e+02 -1.7045748401e+01 -1.7045754275e+01 -1.7045745185e+01
-2.7602501305e+02 -1.7045748545e+01 -1.7045754341e+01 -1.7045745396e+01
-2.7596614027e+02 -1.7045748670e+01 -1.7045754433e+01 -1.7045745613e+01
-2.7590726750e+02 -1.7045748708e+01 -1.7045754461e+01 -1.7045745678e+01
-2.7584839472e+02 -1.7045748646e+01 -1.7045754384e+01 -1.7045745540e+01
-2.7578952194e+02 -1.7045748518e+01 -1.7045754331e+01 -1.7045745359e+01
-2.7573064917e+02 -1.7045748377e+01 -1.7045754243e+01 -1.7045745129e+01
-2.7567177639e+02 -1.7045748311e+01 -1.7045754212e+01 -1.7045745033e+01
-2.7561290361e+02 -1.7045748358e+01 -1.7045754264e+01 -1.7045745131e+01
-2.7555403084e+02 -1.7045748494e+01 -1.7045754338e+01 -1.7045745342e+01
-2.7549515806e+02 -1.7045748659e+01 -1.7045754396e+01 -1.7045745564e+01
-2.7543628528e+02 -1.7045748751e+01 -1.7045754446e+01 -1.7045745707e+01
-2.7537741251e+02 -1.7045748742e+01 -1.7045754469e+01 -1.7045745720e+01
-2.7531853973e+02 -1.7045748625e+01 -1.7045754380e+01 -1.7045745514e+01
-2.7525966695e+02 -1.7045748465e+01 -1.7045754298e+01 -1.7045745273e+01
-2.7520079418e+02 -1.7045748341e+01 -1.7045754252e+01 -1.7045745102e+01
-2.7514192140e+02 -1.7045748332e+01 -1.7045754186e+01 -1.7045745028e+01
-2.7508304862e+02 -1.7045748441e+01 -1.7045754294e+01 -1.7045745244e+01
-2.7502417585e+02 -1.7045748611e+01 -1.7045754387e+01 -1.7045745508e+01
-2.7496530307e+02 -1.7045748766e+01 -1.7045754461e+01 -1.7045745736e+01
-2.7490643029e+02 -1.7045748814e+01 -1.7045754475e+01 -1.7045745799e+01
-2.7484755752e+02 -1.7045748741e+01 -1.7045754473e+01 -1.7045745724e+01
-2.7478868474e+02 -1.7045748574e+01 -1.7045754354e+01 -1.7045745438e+01
-2.7472981196e+02 -1.7045748406e+01 -1.7045754251e+01 -1.7045745166e+01
-2.7467093919e+02 -1.7045748331e+01 -1.7045754203e+01 -1.7045745044e+01
-2.7461206641e+02 -1.7045748389e+01 -1.7045754249e+01 -1.7045745147e+01
-2.7455319363e+02 -1.7045748548e+01 -1.7045754343e+01 -1.7045745401e+01
-2.7449432086e+02 -1.7045748743e+01 -1.7045754435e+01 -1.7045745687e+01
-2.7443544808e+02 -1.7045748853e+01 -1.7045754522e+01 -1.7045745885e+01
-2.7437657531e+02 -1.7045748844e+01 -1.7045754485e+01 -1.7045745839e+01
-2.7431770253e+02 -1.7045748702e+01 -1.7045754415e+01 -1.7045745627e+01
-2.7425882975e+02 -1.7045748508e+01 -1.7045754300e+01 -1.7045745317e+01
-2.7419995698e+02 -1.7045748359e+01 -1.7045754252e+01 -1.7045745121e+01
-2.7414108420e+02 -1.7045748354e+01 -1.7045754205e+01 -1.7045745069e+01
-2.7408221142e+02 -1.7045748481e+01 -1.7045754304e+01 -1.7045745295e+01
-2.7402333865e+02 -1.7045748686e+01 -1.7045754430e+01 -1.7045745626e+01
-2.7396446587e+02 -1.7045748855e+01 -1.7045754475e+01 -1.7045745840e+01
-2.7390559309e+02 -1.7045748919e+01 -1.7045754522e+01 -1.7045745951e+01
-2.7384672032e+02 -1.7045748826e+01 -1.7045754495e+01 -1.7045745830e+01
-2.7378784754e+02 -1.7045748635e+01 -1.7045754364e+01 -1.7045745508e+01
-2.7372897476e+02 -1.7045748442e+01 -1.7045754268e+01 -1.7045745219e+01
-2.7367010199e+02 -1.7045748348e+01 -1.7045754225e+01 -1.7045745083e+01
-2.7361122921e+02 -1.7045748423e+01 -1.7045754258e+01 -1.7045745190e+01
-2.7355235643e+02 -1.7045748601e+01 -1.7045754333e+01 -1.7045745444e+01
-2.7349348366e+02 -1.7045748824e+01 -1.7045754479e+01 -1.7045745812e+01
-2.7343461088e+02 -1.7045748954e+01 -1.7045754559e+01 -1.7045746022e+01
-2.7337573810e+02 -1.7045748935e+01 -1.7045754529e+01 -1.7045745973e+01
-2.7331686533e+02 -1.7045748780e+01 -1.7045754451e+01 -1.7045745740e+01
-2.7325799255e+02 -1.7045748552e+01 -1.7045754322e+01 -1.7045745383e+01
-2.7319911977e+02 -1.7045748390e+01 -1.7045754234e+01 -1.7045745134e+01
-2.7314024700e+02 -1.7045748374e+01 -1.7045754220e+01 -1.7045745103e+01
-2.7308137422e+02 -1.7045748520e+01 -1.7045754321e+01 -1.7045745351e+01
-2.7302250144e+02 -1.7045748753e+01 -1.7045754405e+01 -1.7045745668e+01
-2.7296362867e+02 -1.7045748950e+01 -1.7045754558e+01 -1.7045746017e+01
-2.7290475589e+02 -1.7045749018e+01 -1.7045754562e+01 -1.7045746090e+01
-2.7284588311e+02 -1.7045748913e+01 -1.7045754528e+01 -1.7045745950e+01
-2.7278701034e+02 -1.7045748699e+01 -1.7045754381e+01 -1.7045745590e+01
-2.7272813756e+02 -1.7045748472e+01 -1.7045754269e+01 -1.7045745250e+01
-2.7266926478e+02 -1.7045748368e+01 -1.7045754215e+01 -1.7045745093e+01
-2.7261039201e+02 -1.7045748446e+01 -1.7045754264e+01 -1.7045745220e+01
-2.7255151923e+02 -1.7045748657e+01 -1.7045754393e+01 -1.7045745560e+01
-2.7249264645e+02 -1.7045748903e+01 -1.7045754498e+01 -1.7045745910e+01
-2.7243377368e+02 -1.7045749055e+01 -1.7045754576e+01 -1.7045746140e+01
-2.7237490090e+02 -1.7045749035e+01 -1.7045754591e+01 -1.7045746136e+01
-2.7231602812e+02 -1.7045748853e+01 -1.7045754474e+01 -1.7045745837e+01
-2.7225715535e+02 -1.7045748593e+01 -1.7045754304e+01 -1.7045745407e+01
-2.7219828257e+02 -1.7045748413e+01 -1.7045754242e+01 -1.7045745164e+01
-2.7213940979e+02 -1.7045748393e+01 -1.7045754220e+01 -1.7045745122e+01
-2.7208053702e+02 -1.7045748565e+01 -1.7045754331e+01 -1.7045745405e+01
-2.7202166424e+02 -1.7045748820e+01 -1.7045754450e+01 -1.7045745780e+01
-2.7196279146e+02 -1.7045749044e+01 -1.7045754594e+01 -1.7045746147e+01
-2.7190391869e+02 -1.7045749117e+01 -1.7045754630e+01 -1.7045746257e+01
-2.7184504591e+02 -1.7045748997e+01 -1.7045754534e+01 -1.7045746040e+01
-2.7178617314e+02 -1.7045748748e+01 -1.7045754398e+01 -1.7045745655e+01
-2.7172730036e+02 -1.7045748510e+01 -1.7045754278e+01 -1.7045745297e+01
-2.7166842758e+02 -1.7045748386e+01 -1.7045754230e+01 -1.7045745125e+01
-2.7160955481e+02 -1.7045748470e+01 -1.7045754244e+01 -1.7045745224e+01
-2.7155068203e+02 -1.7045748721e+01 -1.7045754398e+01 -1.7045745628e+01
-2.7149180925e+02 -1.7045748988e+01 -1.7045754551e+01 -1.7045746048e+01
-2.7143293648e+02 -1.7045749154e+01 -1.7045754629e+01 -1.7045746293e+01
-2.7137406370e+02 -1.7045749124e+01 -1.7045754615e+01 -1.7045746248e+01
-2.7131519092e+02 -1.7045748916e+01 -1.7045754505e+01 -1.7045745930e+01
-2.7125631815e+02 -1.7045748639e+01 -1.7045754326e+01 -1.7045745474e+01
-2.7119744537e+02 -1.7045748433e+01 -1.7045754241e+01 -1.7045745184e+01
-2.7113857259e+02 -1.7045748417e+01 -1.7045754224e+01 -1.7045745150e+01
-2.7107969982e+02 -1.7045748602e+01 -1.7045754324e+01 -1.7045745436e+01
-2.7102082704e+02 -1.7045748892e+01 -1.7045754485e+01 -1.7045745886e+01
-2.7096195426e+02 -1.7045749137e+01 -1.7045754630e+01 -1.7045746276e+01
-2.7090308149e+02 -1.7045749216e+01 -1.7045754671e+01 -1.7045746396e+01
-2.7084420871e+02 -1.7045749084e+01 -1.7045754577e+01 -1.7045746170e+01
-2.7078533593e+02 -1.7045748802e+01 -1.7045754411e+01 -1.7045745723e+01
