
-9.594999e-01 -1.107935e+00 -3.1394677448200642e-01 -7.9139203964105798e-01 6.4443958060766970e-01 -2.5565044572861617e-01 
-9.269744e-01 -1.107935e+00 -2.7894022444437050e-01 -9.0504879402226790e-01 7.3731874877405312e-01 -2.2724504869625484e-01 
-8.944490e-01 -1.107935e+00 -2.2326938545611322e-01 -1.0246708486878353e+00 8.3599920056109256e-01 -1.8215901036913493e-01 
-8.619236e-01 -1.107935e+00 -1.4366444483813556e-01 -1.1445263856998733e+00 9.3724148319020895e-01 -1.1764541127591002e-01 
-8.293982e-01 -1.107935e+00 -3.8721024023172013e-02 -1.2563873184326009e+00 1.0364149010999633e+00 -3.1941619988278103e-02 
-7.968728e-01 -1.107935e+00 8.9761685590329099e-02 -1.3500236692548744e+00 1.1277220215710146e+00 7.4981077620229708e-02 
-7.643473e-01 -1.107935e+00 2.3572438432083034e-01 -1.4146412671234545e+00 1.2048537584234009e+00 2.0076708986336120e-01 
-7.318219e-01 -1.107935e+00 3.8876054206111227e-01 -1.4411912394742892e+00 1.2620484993831531e+00 3.4043688671503380e-01 
-6.992965e-01 -1.107935e+00 5.3553843103222343e-01 -1.4249026189710357e+00 1.2953016731734497e+00 4.8682893590696896e-01 
-6.667711e-01 -1.107935e+00 6.6260355716228103e-01 -1.3669462062251394e+00 1.3032912818069029e+00 6.3174793229691384e-01 
-6.342457e-01 -1.107935e+00 7.5955675651806742e-01 -1.2743164223985319e+00 1.2876213415676081e+00 7.6748715831794090e-01 
-6.017203e-01 -1.107935e+00 8.2122775777696022e-01 -1.1578932828681330e+00 1.2522794402272255e+00 8.8817048343228933e-01 
-5.691948e-01 -1.107935e+00 8.4800421642770019e-01 -1.0296118698850438e+00 1.2025734327197890e+00 9.9045802727990429e-01 
-5.366694e-01 -1.107935e+00 8.4451702785848759e-01 -8.9997286446331404e-01 1.1439972403566889e+00 1.0735047549244467e+00 
-5.041440e-01 -1.107935e+00 8.1759660122102851e-01 -7.7665713511721501e-01 1.0813880617988048e+00 1.1383906281814589e+00 
-4.716186e-01 -1.107935e+00 7.7441594748662479e-01 -6.6428490319580602e-01 1.0185060545479776e+00 1.1873630236951860e+00 
-4.390932e-01 -1.107935e+00 7.2129012937677039e-01 -5.6491120762978497e-01 9.5797200002181104e-01 1.2231581503475613e+00 
-4.065677e-01 -1.107935e+00 6.6315504158111782e-01 -4.7879001555124778e-01 9.0141856314046054e-01 1.2485228290175554e+00 
-3.740423e-01 -1.107935e+00 6.0352272153738329e-01 -4.0509511114649216e-01 8.4972303150215145e-01 1.2659425957370376e+00 
-3.415169e-01 -1.107935e+00 5.4468249965314075e-01 -3.4246601786321090e-01 8.0323781622592128e-01 1.2775269916929890e+00 
-3.089915e-01 -1.107935e+00 4.8798100177794534e-01 -2.8936498345292500e-01 7.6198060804842749e-01 1.2849932843077783e+00 
-2.764661e-01 -1.107935e+00 4.3408944698068147e-01 -2.4428244302952340e-01 7.2577537697624184e-01 1.2897014951898773e+00 
-2.439406e-01 -1.107935e+00 3.8322129111820025e-01 -2.0583856899747727e-01 6.9434958915320699e-01 1.2927098518934272e+00 
