
-9.594999e-01 -1.107935e+00 -1.5215849741573328e-01 5.2338443422212867e-02 2.0449694083794615e-01 
-9.269744e-01 -1.107935e+00 -1.5170868644536697e-01 4.1828852267957073e-02 1.9353753871332405e-01 
-8.944490e-01 -1.107935e+00 -1.5104988561996630e-01 3.2264983521937934e-02 1.8331486914190423e-01 
-8.619236e-01 -1.107935e+00 -1.5024563428889398e-01 2.3721260228217148e-02 1.7396689451711111e-01 
-8.293982e-01 -1.107935e+00 -1.4936658043521611e-01 1.6266518432459284e-02 1.6563309886767541e-01 
-7.968728e-01 -1.107935e+00 -1.4848665087761853e-01 9.9604516205012011e-03 1.5844710249811972e-01 
-7.643473e-01 -1.107935e+00 -1.4767767681621602e-01 4.8486490724434228e-03 1.5252632588865944e-01 
-7.318219e-01 -1.107935e+00 -1.4700286497396600e-01 9.5661299367513775e-04 1.4795947796764114e-01 
-6.992965e-01 -1.107935e+00 -1.4651013130464402e-01 -1.7162354973359190e-03 1.4479389580730812e-01 
-6.667711e-01 -1.107935e+00 -1.4622682693420369e-01 -3.2010401695523188e-03 1.4302578676465139e-01 
-6.342457e-01 -1.107935e+00 -1.4615738596877681e-01 -3.5609632714091038e-03 1.4259642269736772e-01 
-6.017203e-01 -1.107935e+00 -1.4628469832644952e-01 -2.8888166072352922e-03 1.4339588171921425e-01 
-5.691948e-01 -1.107935e+00 -1.4657481932822547e-01 -1.3012703012827281e-03 1.4527354902694273e-01 
-5.366694e-01 -1.107935e+00 -1.4698360662038587e-01 1.0689384326670048e-03 1.4805254505305288e-01 
-5.041440e-01 -1.107935e+00 -1.4746354323241684e-01 4.0810416264212696e-03 1.5154458485883809e-01 
-4.716186e-01 -1.107935e+00 -1.4796938594759387e-01 7.5931468336493113e-03 1.5556253278124318e-01 
-4.390932e-01 -1.107935e+00 -1.4846199221408229e-01 1.1467351751891952e-02 1.5992934396597425e-01 
-4.065677e-01 -1.107935e+00 -1.4891031719885106e-01 1.5573043656275279e-02 1.6448336085512633e-01 
-3.740423e-01 -1.107935e+00 -1.4929193944776986e-01 1.9788726831970180e-02 1.6908066627974006e-01 
-3.415169e-01 -1.107935e+00 -1.4959258196013678e-01 2.4002829571875273e-02 1.7359541153201205e-01 
-3.089915e-01 -1.107935e+00 -1.4980504788146190e-01 2.8113894910229066e-02 1.7791894279169096e-01 
-2.764661e-01 -1.107935e+00 -1.4992788371636778e-01 3.2030453341186670e-02 1.8195833705755446e-01 
-2.439406e-01 -1.107935e+00 -1.4996397622142174e-01 3.5670769576894273e-02 1.8563474579831601e-01 
-2.114152e-01 -1.107935e+00 -1.4991920548157572e-01 3.8962572451952684e-02 1.8888177793352839e-01 
