
-9.594999e-01 -1.107935e+00 -1.622732e-02 7.052599e-17 -3.059026e-01 -7.052599e-17
-9.269744e-01 -1.107935e+00 -1.030344e-02 3.001627e-17 -2.771296e-01 1.367516e-17
-8.944490e-01 -1.107935e+00 -5.586205e-03 6.069460e-17 -2.466261e-01 2.668827e-17
-8.619236e-01 -1.107935e+00 -2.124200e-03 9.640994e-17 -2.147310e-01 3.466437e-17
-8.293982e-01 -1.107935e+00 1.196490e-04 8.833359e-17 -1.818625e-01 4.274072e-17
-7.968728e-01 -1.107935e+00 1.275144e-03 1.014602e-16 -1.485214e-01 7.330551e-17
-7.643473e-01 -1.107935e+00 1.559930e-03 1.017985e-16 -1.152815e-01 7.296726e-17
-7.318219e-01 -1.107935e+00 1.260014e-03 1.702241e-16 -8.276672e-02 9.192453e-17
-6.992965e-01 -1.107935e+00 6.968556e-04 7.160716e-17 -5.161400e-02 1.905415e-16
-6.667711e-01 -1.107935e+00 1.867073e-04 8.613534e-17 -2.242955e-02 8.863041e-17
-6.342457e-01 -1.107935e+00 9.995876e-07 1.187116e-16 4.254016e-03 1.871284e-16
-6.017203e-01 -1.107935e+00 3.365529e-04 1.280036e-16 2.801025e-02 1.778365e-16
-5.691948e-01 -1.107935e+00 1.301059e-03 1.426015e-16 4.853579e-02 2.069300e-16
-5.366694e-01 -1.107935e+00 2.914424e-03 1.427328e-16 6.565097e-02 2.504902e-16
-5.041440e-01 -1.107935e+00 5.122426e-03 1.530789e-16 7.928781e-02 2.401440e-16
-4.716186e-01 -1.107935e+00 7.817230e-03 1.379958e-16 8.947054e-02 2.333814e-16
-4.390932e-01 -1.107935e+00 1.085947e-02 1.417508e-16 9.629429e-02 2.733178e-16
-4.065677e-01 -1.107935e+00 1.409825e-02 1.351394e-16 9.990523e-02 3.017750e-16
-3.740423e-01 -1.107935e+00 1.738699e-02 1.673156e-16 1.004845e-01 3.132902e-16
-3.415169e-01 -1.107935e+00 2.059486e-02 1.483858e-16 9.823604e-02 3.103743e-16
-3.089915e-01 -1.107935e+00 2.361396e-02 1.445633e-16 9.337833e-02 3.578882e-16
-2.764661e-01 -1.107935e+00 2.636315e-02 1.457052e-16 8.613887e-02 3.567463e-16
-2.439406e-01 -1.107935e+00 2.878940e-02 1.488437e-16 7.675085e-02 3.754536e-16
-2.114152e-01 -1.107935e+00 3.086727e-02 1.755766e-16 6.545128e-02 3.487207e-16
-1.788898e-01 -1.107935e+00 3.259728e-02 1.696439e-16 5.247984e-02 3.764991e-16
-1.463644e-01 -1.107935e+00 3.400339e-02 1.299749e-16 3.807827e-02 4.052452e-16
-1.138390e-01 -1.107935e+00 3.513006e-02 2.042071e-16 2.248992e-02 3.419359e-16
-8.131355e-02 -1.107935e+00 3.603895e-02 1.203227e-16 5.959397e-03 4.312817e-16
-4.878813e-02 -1.107935e+00 3.680546e-02 1.435456e-16 -1.126784e-02 4.217123e-16
-1.626271e-02 -1.107935e+00 3.751508e-02 1.591023e-16 -2.894589e-02 4.047903e-16
1.626271e-02 -1.107935e+00 3.825960e-02 1.220106e-16 -4.682879e-02 4.418821e-16
4.878813e-02 -1.107935e+00 3.913321e-02 1.562460e-16 -6.467083e-02 4.090120e-16
8.131355e-02 -1.107935e+00 4.022831e-02 1.101372e-16 -8.222666e-02 4.414672e-16
