-2.8049934407e+02 -1.7031126997e+01 -1.7045749237e+01 -1.7031119017e+01
-2.8044047129e+02 -1.7031131568e+01 -1.7045749302e+01 -1.7031123651e+01
-2.8038159852e+02 -1.7031135939e+01 -1.7045749249e+01 -1.7031127970e+01
-2.8032272574e+02 -1.7031140077e+01 -1.7045749268e+01 -1.7031132126e+01
-2.8026385296e+02 -1.7031145285e+01 -1.7045749245e+01 -1.7031137313e+01
-2.8020498019e+02 -1.7031151278e+01 -1.7045749255e+01 -1.7031143315e+01
-2.8014610741e+02 -1.7031158755e+01 -1.7045749263e+01 -1.7031150800e+01
-2.8008723463e+02 -1.7031166818e+01 -1.7045749284e+01 -1.7031158883e+01
-2.8002836186e+02 -1.7031175607e+01 -1.7045749262e+01 -1.7031167650e+01
-2.7996948908e+02 -1.7031182025e+01 -1.7045749314e+01 -1.7031174119e+01
-2.7991061630e+02 -1.7031187321e+01 -1.7045749313e+01 -1.7031179414e+01
-2.7985174353e+02 -1.7031190571e+01 -1.7045749311e+01 -1.7031182661e+01
-2.7979287075e+02 -1.7031193704e+01 -1.7045749314e+01 -1.7031185797e+01
-2.7973399797e+02 -1.7031197614e+01 -1.7045749272e+01 -1.7031189666e+01
-2.7967512520e+02 -1.7031203959e+01 -1.7045749259e+01 -1.7031195998e+01
-2.7961625242e+02 -1.7031212197e+01 -1.7045749255e+01 -1.7031204233e+01
-2.7955737965e+02 -1.7031221614e+01 -1.7045749288e+01 -1.7031213681e+01
-2.7949850687e+02 -1.7031230490e+01 -1.7045749313e+01 -1.7031222581e+01
-2.7943963409e+02 -1.7031237564e+01 -1.7045749394e+01 -1.7031229734e+01
-2.7938076132e+02 -1.7031241583e+01 -1.7045749393e+01 -1.7031233751e+01
-2.7932188854e+02 -1.7031244238e+01 -1.7045749353e+01 -1.7031236368e+01
-2.7926301576e+02 -1.7031246040e+01 -1.7045749322e+01 -1.7031238140e+01
-2.7920414299e+02 -1.7031249488e+01 -1.7045749225e+01 -1.7031241494e+01
-2.7914527021e+02 -1.7031255979e+01 -1.7045749275e+01 -1.7031248033e+01
-2.7908639743e+02 -1.7031266058e+01 -1.7045749303e+01 -1.7031258139e+01
-2.7902752466e+02 -1.7031276913e+01 -1.7045749308e+01 -1.7031269000e+01
-2.7896865188e+02 -1.7031286573e+01 -1.7045749381e+01 -1.7031278729e+01
-2.7890977910e+02 -1.7031292324e+01 -1.7045749447e+01 -1.7031284544e+01
-2.7885090633e+02 -1.7031295313e+01 -1.7045749479e+01 -1.7031287564e+01
-2.7879203355e+02 -1.7031295613e+01 -1.7045749347e+01 -1.7031287737e+01
-2.7873316077e+02 -1.7031296841e+01 -1.7045749284e+01 -1.7031288903e+01
-2.7867428800e+02 -1.7031300520e+01 -1.7045749268e+01 -1.7031292566e+01
-2.7861541522e+02 -1.7031309621e+01 -1.7045749287e+01 -1.7031301685e+01
-2.7855654244e+02 -1.7031320718e+01 -1.7045749317e+01 -1.7031312811e+01
-2.7849766967e+02 -1.7031332844e+01 -1.7045749382e+01 -1.7031325000e+01
-2.7843879689e+02 -1.7031342106e+01 -1.7045749474e+01 -1.7031334351e+01
-2.7837992411e+02 -1.7031346699e+01 -1.7045749476e+01 -1.7031338946e+01
-2.7832105134e+02 -1.7031347008e+01 -1.7045749480e+01 -1.7031339258e+01
-2.7826217856e+02 -1.7031345466e+01 -1.7045749334e+01 -1.7031337576e+01
-2.7820330578e+02 -1.7031346465e+01 -1.7045749311e+01 -1.7031338553e+01
-2.7814443301e+02 -1.7031352308e+01 -1.7045749286e+01 -1.7031344371e+01
-2.7808556023e+02 -1.7031363330e+01 -1.7045749314e+01 -1.7031355420e+01
-2.7802668745e+02 -1.7031377414e+01 -1.7045749367e+01 -1.7031369554e+01
-2.7796781468e+02 -1.7031389579e+01 -1.7045749443e+01 -1.7031381794e+01
-2.7790894190e+02 -1.7031396981e+01 -1.7045749570e+01 -1.7031389318e+01
-2.7785006912e+02 -1.7031398512e+01 -1.7045749505e+01 -1.7031390786e+01
-2.7779119635e+02 -1.7031396472e+01 -1.7045749454e+01 -1.7031388697e+01
-2.7773232357e+02 -1.7031393779e+01 -1.7045749341e+01 -1.7031385894e+01
-2.7767345079e+02 -1.7031396448e+01 -1.7045749258e+01 -1.7031388484e+01
-2.7761457802e+02 -1.7031405287e+01 -1.7045749299e+01 -1.7031397361e+01
-2.7755570524e+02 -1.7031419579e+01 -1.7045749354e+01 -1.7031411707e+01
-2.7749683246e+02 -1.7031434297e+01 -1.7045749503e+01 -1.7031426569e+01
-2.7743795969e+02 -1.7031445439e+01 -1.7045749574e+01 -1.7031437779e+01
-2.7737908691e+02 -1.7031450260e+01 -1.7045749591e+01 -1.7031442616e+01
-2.7732021413e+02 -1.7031447700e+01 -1.7045749521e+01 -1.7031439989e+01
-2.7726134136e+02 -1.7031443755e+01 -1.7045749373e+01 -1.7031435901e+01
-2.7720246858e+02 -1.7031442517e+01 -1.7045749308e+01 -1.7031434599e+01
-2.7714359580e+02 -1.7031447329e+01 -1.7045749312e+01 -1.7031439416e+01
-2.7708472303e+02 -1.7031460195e+01 -1.7045749309e+01 -1.7031452278e+01
-2.7702585025e+02 -1.7031476715e+01 -1.7045749456e+01 -1.7031468941e+01
-2.7696697748e+02 -1.7031491599e+01 -1.7045749584e+01 -1.7031483947e+01
-2.7690810470e+02 -1.7031499781e+01 -1.7045749663e+01 -1.7031492206e+01
-2.7684923192e+02 -1.7031500337e+01 -1.7045749551e+01 -1.7031492654e+01
-2.7679035915e+02 -1.7031495105e+01 -1.7045749509e+01 -1.7031487381e+01
-2.7673148637e+02 -1.7031490462e+01 -1.7045749412e+01 -1.7031482644e+01
-2.7667261359e+02 -1.7031491326e+01 -1.7045749275e+01 -1.7031483376e+01
-2.7661374082e+02 -1.7031500308e+01 -1.7045749271e+01 -1.7031492354e+01
-2.7655486804e+02 -1.7031516982e+01 -1.7045749402e+01 -1.7031509154e+01
-2.7649599526e+02 -1.7031534503e+01 -1.7045749615e+01 -1.7031526880e+01
-2.7643712249e+02 -1.7031547682e+01 -1.7045749633e+01 -1.7031540077e+01
-2.7637824971e+02 -1.7031552233e+01 -1.7045749700e+01 -1.7031544693e+01
-2.7631937693e+02 -1.7031547422e+01 -1.7045749610e+01 -1.7031539795e+01
-2.7626050416e+02 -1.7031541001e+01 -1.7045749454e+01 -1.7031533223e+01
-2.7620163138e+02 -1.7031536874e+01 -1.7045749294e+01 -1.7031528942e+01
-2.7614275860e+02 -1.7031541390e+01 -1.7045749314e+01 -1.7031533477e+01
-2.7608388583e+02 -1.7031555781e+01 -1.7045749330e+01 -1.7031547883e+01
-2.7602501305e+02 -1.7031574865e+01 -1.7045749495e+01 -1.7031567126e+01
-2.7596614027e+02 -1.7031592770e+01 -1.7045749694e+01 -1.7031585223e+01
-2.7590726750e+02 -1.7031601418e+01 -1.7045749747e+01 -1.7031593923e+01
-2.7584839472e+02 -1.7031600877e+01 -1.7045749679e+01 -1.7031593316e+01
-2.7578952194e+02 -1.7031593387e+01 -1.7045749578e+01 -1.7031585729e+01
-2.7573064917e+02 -1.7031584863e+01 -1.7045749415e+01 -1.7031577047e+01
-2.7567177639e+02 -1.7031584837e+01 -1.7045749295e+01 -1.7031576905e+01
-2.7561290361e+02 -1.7031594321e+01 -1.7045749324e+01 -1.7031586417e+01
-2.7555403084e+02 -1.7031613223e+01 -1.7045749448e+01 -1.7031605439e+01
-2.7549515806e+02 -1.7031633743e+01 -1.7045749600e+01 -1.7031626105e+01
-2.7543628528e+02 -1.7031649040e+01 -1.7045749765e+01 -1.7031641561e+01
-2.7537741251e+02 -1.7031652586e+01 -1.7045749798e+01 -1.7031645139e+01
-2.7531853973e+02 -1.7031646577e+01 -1.7045749684e+01 -1.7031639020e+01
-2.7525966695e+02 -1.7031636207e+01 -1.7045749470e+01 -1.7031628443e+01
-2.7520079418e+02 -1.7031630240e+01 -1.7045749351e+01 -1.7031622360e+01
-2.7514192140e+02 -1.7031634422e+01 -1.7045749279e+01 -1.7031626474e+01
-2.7508304862e+02 -1.7031650326e+01 -1.7045749400e+01 -1.7031642495e+01
-2.7502417585e+02 -1.7031671792e+01 -1.7045749591e+01 -1.7031664145e+01
-2.7496530307e+02 -1.7031692550e+01 -1.7045749791e+01 -1.7031685096e+01
-2.7490643029e+02 -1.7031702664e+01 -1.7045749847e+01 -1.7031695264e+01
-2.7484755752e+02 -1.7031700166e+01 -1.7045749750e+01 -1.7031692672e+01
-2.7478868474e+02 -1.7031689679e+01 -1.7045749601e+01 -1.7031682041e+01
-2.7472981196e+02 -1.7031678537e+01 -1.7045749386e+01 -1.7031670690e+01
-2.7467093919e+02 -1.7031676809e+01 -1.7045749356e+01 -1.7031668934e+01
-2.7461206641e+02 -1.7031687365e+01 -1.7045749284e+01 -1.7031679419e+01
-2.7455319363e+02 -1.7031708178e+01 -1.7045749514e+01 -1.7031700456e+01
-2.7449432086e+02 -1.7031732451e+01 -1.7045749756e+01 -1.7031724962e+01
-2.7443544808e+02 -1.7031748563e+01 -1.7045749870e+01 -1.7031741184e+01
-2.7437657531e+02 -1.7031752704e+01 -1.7045749884e+01 -1.7031745339e+01
-2.7431770253e+02 -1.7031743861e+01 -1.7045749717e+01 -1.7031736334e+01
-2.7425882975e+02 -1.7031730399e+01 -1.7045749538e+01 -1.7031722699e+01
-2.7419995698e+02 -1.7031722229e+01 -1.7045749354e+01 -1.7031714352e+01
-2.7414108420e+02 -1.7031726308e+01 -1.7045749292e+01 -1.7031718370e+01
-2.7408221142e+02 -1.7031743637e+01 -1.7045749447e+01 -1.7031735849e+01
-2.7402333865e+02 -1.7031768859e+01 -1.7045749624e+01 -1.7031761242e+01
-2.7396446587e+02 -1.7031790850e+01 -1.7045749831e+01 -1.7031783433e+01
-2.7390559309e+02 -1.7031801838e+01 -1.7045749942e+01 -1.7031794529e+01
-2.7384672032e+02 -1.7031797717e+01 -1.7045749865e+01 -1.7031790333e+01
-2.7378784754e+02 -1.7031784881e+01 -1.7045749705e+01 -1.7031777342e+01
-2.7372897476e+02 -1.7031771505e+01 -1.7045749460e+01 -1.7031763729e+01
-2.7367010199e+02 -1.7031768065e+01 -1.7045749271e+01 -1.7031760106e+01
-2.7361122921e+02 -1.7031779208e+01 -1.7045749346e+01 -1.7031771321e+01
-2.7355235643e+02 -1.7031803003e+01 -1.7045749542e+01 -1.7031795306e+01
-2.7349348366e+02 -1.7031829184e+01 -1.7045749812e+01 -1.7031821749e+01
-2.7343461088e+02 -1.7031847452e+01 -1.7045749965e+01 -1.7031840163e+01
-2.7337573810e+02 -1.7031850474e+01 -1.7045749968e+01 -1.7031843189e+01
-2.7331686533e+02 -1.7031839925e+01 -1.7045749849e+01 -1.7031832525e+01
-2.7325799255e+02 -1.7031823604e+01 -1.7045749570e+01 -1.7031815934e+01
-2.7319911977e+02 -1.7031813474e+01 -1.7045749346e+01 -1.7031805587e+01
-2.7314024700e+02 -1.7031816981e+01 -1.7045749310e+01 -1.7031809059e+01
-2.7308137422e+02 -1.7031836287e+01 -1.7045749415e+01 -1.7031828466e+01
-2.7302250144e+02 -1.7031863786e+01 -1.7045749701e+01 -1.7031856242e+01
-2.7296362867e+02 -1.7031888756e+01 -1.7045749958e+01 -1.7031881460e+01
-2.7290475589e+02 -1.7031899495e+01 -1.7045750047e+01 -1.7031892286e+01
