
-9.594999e-01 -1.107935e+00 -1.5987841442485989e-01 6.1494045146047768e-02 2.2137245957090768e-01 
-9.269744e-01 -1.107935e+00 -1.6030673699529768e-01 5.2007274617660866e-02 2.1231401161295854e-01 
-8.944490e-01 -1.107935e+00 -1.6056176979655662e-01 4.3485318670627798e-02 2.0404708846718442e-01 
-8.619236e-01 -1.107935e+00 -1.6068376454921757e-01 3.5979156183004686e-02 1.9666292073222225e-01 
-8.293982e-01 -1.107935e+00 -1.6071319184655392e-01 2.9527471871266697e-02 1.9024066371782061e-01 
-7.968728e-01 -1.107935e+00 -1.6068781340198152e-01 2.4153998830139814e-02 1.8484181223212132e-01 
-7.643473e-01 -1.107935e+00 -1.6063970801434160e-01 1.9864951368856437e-02 1.8050465938319804e-01 
-7.318219e-01 -1.107935e+00 -1.6059269103152679e-01 1.6646982611572478e-02 1.7723967364309928e-01 
-6.992965e-01 -1.107935e+00 -1.6056059515542867e-01 1.4466127912911575e-02 1.7502672306834025e-01 
-6.667711e-01 -1.107935e+00 -1.6054676862587414e-01 1.3268081933964490e-02 1.7381485055983864e-01 
-6.342457e-01 -1.107935e+00 -1.6054490451297526e-01 1.2979913610277713e-02 1.7352481812325299e-01 
-6.017203e-01 -1.107935e+00 -1.6054101926954267e-01 1.3513026469551506e-02 1.7405404573909417e-01 
-5.691948e-01 -1.107935e+00 -1.6051616020584641e-01 1.4766932194402421e-02 1.7528309240024884e-01 
-5.366694e-01 -1.107935e+00 -1.6044932239249710e-01 1.6633305231178522e-02 1.7708262762367560e-01 
-5.041440e-01 -1.107935e+00 -1.6032010811151259e-01 1.8999838067981653e-02 1.7931994617949426e-01 
-4.716186e-01 -1.107935e+00 -1.6011081517340608e-01 2.1753569365327768e-02 1.8186438453873385e-01 
-4.390932e-01 -1.107935e+00 -1.5980781987262457e-01 2.4783536101698783e-02 1.8459135597432336e-01 
-4.065677e-01 -1.107935e+00 -1.5940226827801574e-01 2.7982748512034541e-02 1.8738501679005026e-01 
-3.740423e-01 -1.107935e+00 -1.5889018110039982e-01 3.1249578004628908e-02 1.9013975910502873e-01 
-3.415169e-01 -1.107935e+00 -1.5827211515586068e-01 3.4488686052492695e-02 1.9276080120835337e-01 
-3.089915e-01 -1.107935e+00 -1.5755252445495810e-01 3.7611622272483256e-02 1.9516414672744137e-01 
-2.764661e-01 -1.107935e+00 -1.5673894379540224e-01 4.0537200127663868e-02 1.9727614392306611e-01 
-2.439406e-01 -1.107935e+00 -1.5584109072197538e-01 4.3191732214268135e-02 1.9903282293624353e-01 
-2.114152e-01 -1.107935e+00 -1.5486995567888484e-01 4.5509181754351723e-02 2.0037913743323657e-01 
-1.788898e-01 -1.107935e+00 -1.5383692862009324e-01 4.7431266204520393e-02 2.0126819482461364e-01 
-1.463644e-01 -1.107935e+00 -1.5275299409000317e-01 4.8907533627824552e-02 2.0166052771782772e-01 
-1.138390e-01 -1.107935e+00 -1.5162801534415005e-01 4.9895422152664584e-02 2.0152343749681462e-01 
-8.131355e-02 -1.107935e+00 -1.5047012048755715e-01 5.0360306486860414e-02 2.0083042697441755e-01 
-4.878813e-02 -1.107935e+00 -1.4928519889674968e-01 5.0275532082405337e-02 1.9956073097915503e-01 
-1.626271e-02 -1.107935e+00 -1.4807651357250709e-01 4.9622436353974141e-02 1.9769894992648124e-01 
1.626271e-02 -1.107935e+00 -1.4684443399527494e-01 4.8390356776741993e-02 1.9523479077201694e-01 
4.878813e-02 -1.107935e+00 -1.4558629421115796e-01 4.6576627396813598e-02 1.9216292160797155e-01 
8.131355e-02 -1.107935e+00 -1.4429638217227772e-01 4.4186568171581002e-02 1.8848295034385873e-01 
1.138390e-01 -1.107935e+00 -1.4296606891753993e-01 4.1233475726054486e-02 1.8419954464359442e-01 
1.463644e-01 -1.107935e+00 -1.4158409037517275e-01 3.7738629912994127e-02 1.7932272028816687e-01 
1.788898e-01 -1.107935e+00 -1.4013700106235832e-01 3.3731338646785479e-02 1.7386833970914381e-01 
2.114152e-01 -1.107935e+00 -1.3860982881987999e-01 2.9249054895346835e-02 1.6785888371522684e-01 
2.439406e-01 -1.107935e+00 -1.3698697458338180e-01 2.4337616075674535e-02 1.6132459065905633e-01 
2.764661e-01 -1.107935e+00 -1.3525342344635885e-01 1.9051679778620434e-02 1.5430510322497928e-01 
3.089915e-01 -1.107935e+00 -1.3339636619007561e-01 1.3455464007600754e-02 1.4685183019767636e-01 
3.415169e-01 -1.107935e+00 -1.3140737792844343e-01 7.6239488250754162e-03 1.3903132675351884e-01 
3.740423e-01 -1.107935e+00 -1.2928536529845358e-01 1.6447622026826564e-03 1.3093012750113625e-01 
4.065677e-01 -1.107935e+00 -1.2704057125636134e-01 -4.3789485096198955e-03 1.2266162274674144e-01 
4.390932e-01 -1.107935e+00 -1.2469998760424067e-01 -1.0324296166685114e-02 1.1437569143755555e-01 
4.716186e-01 -1.107935e+00 -1.2231447015761601e-01 -1.6042775650462297e-02 1.0627169450715371e-01 
5.041440e-01 -1.107935e+00 -1.1996741199755109e-01 -2.1352858045979861e-02 9.8614553951571232e-02 
5.366694e-01 -1.107935e+00 -1.1778342564364920e-01 -2.6032591517669360e-02 9.1750834125979841e-02 
5.691948e-01 -1.107935e+00 -1.1593227078883819e-01 -2.9816957222605835e-02 8.6115313566232365e-02 
6.017203e-01 -1.107935e+00 -1.1461834094916362e-01 -3.2409651850827469e-02 8.2208689098336146e-02 
6.342457e-01 -1.107935e+00 -1.1404412985243803e-01 -3.3520861050259511e-02 8.0523268802178527e-02 
6.667711e-01 -1.107935e+00 -1.1434860563128811e-01 -3.2930081060621605e-02 8.1418524570666506e-02 
6.992965e-01 -1.107935e+00 -1.1555029901933817e-01 -3.0544168223178930e-02 8.5006130796159235e-02 
7.318219e-01 -1.107935e+00 -1.1753711396766811e-01 -2.6408594452286181e-02 9.1128519515381923e-02 
7.643473e-01 -1.107935e+00 -1.2010953427474533e-01 -2.0665222370739811e-02 9.9444311904005517e-02 
7.968728e-01 -1.107935e+00 -1.2304115543945816e-01 -1.3492659132383525e-02 1.0954849630707464e-01 
8.293982e-01 -1.107935e+00 -1.2612194912992397e-01 -5.0637708453632468e-03 1.2105817828456072e-01 
8.619236e-01 -1.107935e+00 -1.2917678804604341e-01 4.4721796798305249e-03 1.3364896772587392e-01 
8.944490e-01 -1.107935e+00 -1.3206780162538395e-01 1.4991350499455144e-02 1.4705915212483911e-01 
9.269744e-01 -1.107935e+00 -1.3468994967840486e-01 2.6390487300768047e-02 1.6108043697917290e-01 
9.594999e-01 -1.107935e+00 -1.3696513206116215e-01 3.8580762782349981e-02 1.7554589484351213e-01 

-9.594999e-01 -1.075821e+00 -1.5982387483035976e-01 6.1439505551547577e-02 2.2126338038190735e-01 
-9.269744e-01 -1.075821e+00 -1.6025098717548977e-01 5.1994913849572784e-02 2.1224590102506255e-01 
-8.944490e-01 -1.075821e+00 -1.6050688737753541e-01 4.3517091364065091e-02 2.0402397874160050e-01 
-8.619236e-01 -1.075821e+00 -1.6063180432067520e-01 3.6056871494328416e-02 1.9668867581500360e-01 
-8.293982e-01 -1.075821e+00 -1.6066607377670922e-01 2.9652682189289167e-02 1.9031875596599840e-01 
-7.968728e-01 -1.075821e+00 -1.6064720035719429e-01 2.4327878537682590e-02 1.8497507889487688e-01 
-7.643473e-01 -1.075821e+00 -1.6060688966909084e-01 2.0088182137388111e-02 1.8069507180647895e-01 
-7.318219e-01 -1.075821e+00 -1.6056849421702762e-01 1.6919665473276377e-02 1.7748815969030401e-01 
-6.992965e-01 -1.075821e+00 -1.6054533929953785e-01 1.4787740757947268e-02 1.7533308005748510e-01 
-6.667711e-01 -1.075821e+00 -1.6054027701746998e-01 1.3637493160277916e-02 1.7417777017774788e-01 
-6.342457e-01 -1.075821e+00 -1.6054656993925923e-01 1.3395450467644843e-02 1.7394202040690407e-01 
-6.017203e-01 -1.075821e+00 -1.6054991061564428e-01 1.3972584679564762e-02 1.7452249529520902e-01 
-5.691948e-01 -1.075821e+00 -1.6053114936668544e-01 1.5268106187792410e-02 1.7579925555447784e-01 
-5.366694e-01 -1.075821e+00 -1.6046921031987407e-01 1.7173517816015726e-02 1.7764272813588980e-01 
-5.041440e-01 -1.075821e+00 -1.6034373380657443e-01 1.9576453328639914e-02 1.7992018713521435e-01 
-4.716186e-01 -1.075821e+00 -1.6013713887526604e-01 2.2363980031916308e-02 1.8250111890718235e-01 
-4.390932e-01 -1.075821e+00 -1.5983597862891349e-01 2.5425223563887961e-02 1.8526120219280146e-01 
-4.065677e-01 -1.075821e+00 -1.5943160685357560e-01 2.8653318420891707e-02 1.8808492527446730e-01 
-3.740423e-01 -1.075821e+00 -1.5892026350970498e-01 3.1946776734746635e-02 1.9086704024445161e-01 
-3.415169e-01 -1.075821e+00 -1.5830272254682248e-01 3.5210403738091180e-02 1.9351312628491366e-01 
-3.089915e-01 -1.075821e+00 -1.5758364441160044e-01 3.8355887470369582e-02 1.9593953188197002e-01 
-2.764661e-01 -1.075821e+00 -1.5677075502174012e-01 4.1302170054185953e-02 1.9807292507592608e-01 
-2.439406e-01 -1.075821e+00 -1.5587394593523513e-01 4.3975681368661541e-02 1.9984962730389666e-01 
-2.114152e-01 -1.075821e+00 -1.5490436457908757e-01 4.6310490779257737e-02 2.0121485535834532e-01 
-1.788898e-01 -1.075821e+00 -1.5387354207603013e-01 4.8248412107005666e-02 2.0212195418303580e-01 
-1.463644e-01 -1.075821e+00 -1.5279259017560320e-01 4.9739081977796307e-02 2.0253167215339951e-01 
