2.4048318814662391e-17 -7.6327832942979512e-17
-2.9996979890428646e-17 2.0816681711721685e-16
-2.1687336248933509e-17 -2.7755575615628914e-17
-3.6784578117601710e-17 -2.7755575615628914e-17
-2.2962955252994144e-17 -6.9388939039072284e-18
-4.8234346602497174e-17 0.0000000000000000e+00
-6.2367623204569047e-18 4.8572257327350599e-17
3.5845983100777843e-17 4.1633363423443370e-17
-3.4298570125020300e-17 6.9388939039072284e-18
-2.1629353576330533e-17 1.3877787807814457e-16
-1.2451782198512853e-17 -1.1102230246251565e-16
-1.5764043327385466e-17 -2.7755575615628914e-17
-2.6088584169749786e-17 -6.2450045135165055e-17
-2.0877390151238177e-17 -4.8572257327350599e-17
-4.4773499847372274e-18 1.0408340855860843e-16
-3.2517416174080279e-17 2.0122792321330962e-16
-1.9918864837940304e-17 4.8572257327350599e-17
-3.4146366410768705e-17 6.2450045135165055e-17
2.9516798649709469e-18 3.1225022567582528e-16
-1.7585060766405642e-17 -4.8572257327350599e-17
-1.7431044699431944e-18 2.7755575615628914e-17
1.8692169224413965e-17 1.5265566588595902e-16
-1.8061607789103567e-17 6.9388939039072284e-18
-1.0275618072215484e-17 -6.2450045135165055e-17
-1.4778336031978488e-17 1.5959455978986625e-16
5.7257938309288107e-19 1.1102230246251565e-16
-4.3612039005674316e-17 3.4694469519536142e-17
-1.9618080460520097e-17 8.3266726846886741e-17
1.1574794559736170e-17 2.0816681711721685e-17
-8.3042084444852039e-18 1.5265566588595902e-16
4.3891080113512955e-17 -1.3183898417423734e-16
-9.9204763480219673e-18 1.3877787807814457e-17
1.6641030966162149e-17 2.5673907444456745e-16
-6.9887265727298730e-18 4.1633363423443370e-17
1.6624722273205053e-17 6.9388939039072284e-17
-6.5520413837508786e-18 2.5673907444456745e-16
1.9096235373117543e-17 2.1510571102112408e-16
1.7753575655156170e-17 1.8735013540549517e-16
4.0522648457964316e-17 1.8735013540549517e-16
2.5726193861848467e-17 -4.8572257327350599e-17
4.4572379153236130e-17 2.5673907444456745e-16
5.4235556008639803e-17 2.7755575615628914e-16
5.2744311491606755e-17 2.0816681711721685e-16
7.5558687322203205e-17 2.0122792321330962e-16
6.2610428838494187e-17 1.5265566588595902e-16
5.7401047172704682e-17 2.7755575615628914e-16
7.8301992119065919e-17 3.8163916471489756e-16
6.0881819881605372e-17 2.4286128663675299e-16
5.5005637997869520e-17 2.2898349882893854e-16
7.7385141819389693e-17 4.2327252813834093e-16
8.5511781056139363e-17 2.6367796834847468e-16
1.1513730101684035e-16 3.8857805861880479e-16
1.1613932114110749e-16 3.1225022567582528e-16
1.2268592629387267e-16 1.2490009027033011e-16
1.7501711070034594e-16 2.9837243786801082e-16
1.7294423578995745e-16 4.3715031594615539e-16
1.6785081491988053e-16 4.0939474033052647e-16
1.4700966189691708e-16 2.7755575615628914e-16
1.9294462920343221e-16 1.8041124150158794e-16
1.6316871457247928e-16 3.8163916471489756e-16
1.9776082545429566e-16 2.9143354396410359e-16
1.9543607735610723e-16 2.2204460492503131e-16
2.0514274405939649e-16 3.3306690738754696e-16
2.2688625186898179e-16 4.7878367936959876e-16
2.4353090588622692e-16 4.8572257327350599e-16
2.5760801113444215e-16 4.0939474033052647e-16
2.4346748429430125e-16 3.6776137690708310e-16
2.8123595549343146e-16 2.5673907444456745e-16
2.8926656236978617e-16 4.4408920985006262e-16
3.4585766075645853e-16 3.4000580129145419e-16
2.9365149973648898e-16 4.5102810375396984e-16
3.5655908824695916e-16 3.8163916471489756e-16
3.4412723861966700e-16 3.9551695252271202e-16
3.4374672230300281e-16 5.0653925498522767e-16
3.7076484985892845e-16 4.3021142204224816e-16
4.2279343836244002e-16 3.8857805861880479e-16
4.4535594762268142e-16 5.5511151231257827e-16
4.7538554200389212e-16 5.0653925498522767e-16
4.6431447065869869e-16 4.9960036108132044e-16
4.9158807790989500e-16 4.2327252813834093e-16
5.2827118888368213e-16 6.7307270867900115e-16
5.1323012043682210e-16 5.3429483060085659e-16
5.5585101178020068e-16 6.1756155744774333e-16
5.8125286812386710e-16 5.6898930012039273e-16
5.9784497301115796e-16 5.6205040621648550e-16
6.7434587860806317e-16 5.2735593669694936e-16
6.8949023213492902e-16 4.5796699765787707e-16
6.8955184054695197e-16 5.3429483060085659e-16
7.1476343873228630e-16 5.5511151231257827e-16
7.7361405044531871e-16 5.5511151231257827e-16
7.8102858643633373e-16 6.8695049648681561e-16
7.7494040477904544e-16 7.5633943552588789e-16
8.2751801621616560e-16 6.0368376963992887e-16
8.8238594518565730e-16 5.4123372450476381e-16
8.8648279208862013e-16 7.2164496600635175e-16
9.3178899625047655e-16 6.4531713306337224e-16
9.4741171163430427e-16 7.0082828429463007e-16
1.0061173682167929e-15 5.4817261840867104e-16
1.0081087162060081e-15 6.5919492087118670e-16
1.0549080012258575e-15 8.7430063189231078e-16
1.1231590441445222e-15 6.3143934525555778e-16
1.1350400576583031e-15 6.5919492087118670e-16
1.1732470272263150e-15 6.5919492087118670e-16
1.2212983725259940e-15 6.5919492087118670e-16
1.2502715844730806e-15 7.9797279894933126e-16
1.2964765435315330e-15 7.4246164771807344e-16
1.3077269939556422e-15 7.0776717819853729e-16
1.3989989894823600e-15 7.2858385991025898e-16
1.3941556286201803e-15 7.4246164771807344e-16
1.4526637677072810e-15 8.3266726846886741e-16
1.5190992484430654e-15 6.4531713306337224e-16
1.5219440218313087e-15 4.1633363423443370e-16
1.5860710598531393e-15 6.1062266354383610e-16
1.6224098982559819e-15 6.8001160258290838e-16
1.6658588635669750e-15 6.1756155744774333e-16
1.7328741648249345e-15 5.5511151231257827e-16
1.7802134068788789e-15 6.1062266354383610e-16
1.7987406776481804e-15 5.3429483060085659e-16
1.8503851234752224e-15 8.1185058675714572e-16
1.8991376929412197e-15 4.9266146717741321e-16
1.9614183579567135e-15 5.2041704279304213e-16
1.9957749010349646e-15 4.6490589156178430e-16
2.0482927172399645e-15 6.7307270867900115e-16
2.0892846781989894e-15 3.9551695252271202e-16
2.1559538870886567e-15 5.0653925498522767e-16
2.2356003554143092e-15 4.7878367936959876e-16
2.2564813719253528e-15 4.7184478546569153e-16
2.3000843516489584e-15 4.5102810375396984e-16
2.3645918927525634e-15 5.8980598183211441e-16
2.4070315918371234e-15 2.0122792321330962e-16
2.4640158921823341e-15 2.9837243786801082e-16
2.5230929991819733e-15 2.7061686225238191e-16
2.5720974286008808e-15 2.5673907444456745e-16
2.6190471016735372e-15 4.5102810375396984e-16
2.6623927819045246e-15 1.3877787807814457e-16
2.7080559575140895e-15 1.8041124150158794e-16
2.7759573081744362e-15 9.0205620750793969e-17
2.8442228697672124e-15 1.9428902930940239e-16
