-3.8117469999999998e+03 0.0000000000000000e+00
-3.8109470000000001e+03 1.1883018305272761e-20
-3.8101469999999999e+03 1.8993586525612666e-19
-3.8093470000000002e+03 9.5800465169890902e-19
-3.8085470000000000e+03 3.0091826918599564e-18
-3.8077469999999998e+03 7.2838886425054981e-18
-3.8069470000000001e+03 1.4939193355585041e-17
-3.8061469999999999e+03 2.7310792804542759e-17
-3.8053470000000002e+03 4.5869319475154766e-17
-3.8045470000000000e+03 7.2172891518271472e-17
-3.8037469999999998e+03 1.0781790970449027e-16
-3.8029470000000001e+03 1.5439012461974608e-16
-3.8021469999999999e+03 2.1341791415467305e-16
-3.8013470000000002e+03 2.8632954294121917e-16
-3.8005470000000000e+03 3.7441593409371771e-16
-3.7997469999999998e+03 4.7880018575579006e-16
-3.7989470000000001e+03 6.0041472882375244e-16
-3.7981469999999999e+03 7.3998666673067931e-16
-3.7973470000000002e+03 8.9803148164572778e-16
-3.7965470000000000e+03 1.0748549504967169e-15
-3.7957469999999998e+03 1.2705628029593330e-15
-3.7949470000000001e+03 1.4850773829841868e-15
-3.7941469999999999e+03 1.7181603532109493e-15
-3.7933470000000002e+03 1.9694403120734375e-15
-3.7925470000000000e+03 2.2384440777887596e-15
-3.7917469999999998e+03 2.5246303303922659e-15
-3.7909470000000001e+03 2.8274242891289935e-15
-3.7901469999999999e+03 3.1462521330182731e-15
-3.7893470000000002e+03 3.4805739416176214e-15
-3.7885470000000000e+03 3.8299140349624124e-15
-3.7877469999999998e+03 4.1938877204746541e-15
-3.7869470000000001e+03 4.5722236047963801e-15
-3.7861469999999999e+03 4.9647807949608836e-15
-3.7853470000000002e+03 5.3715604914938059e-15
-3.7845470000000000e+03 5.7927116617319614e-15
-3.7837469999999998e+03 6.2285306708895804e-15
-3.7829470000000001e+03 6.6794549372725197e-15
-3.7821469999999999e+03 7.1460508625533811e-15
-3.7813470000000002e+03 7.6289964640235667e-15
-3.7805470000000000e+03 8.1290592989184525e-15
-3.7797469999999998e+03 8.6470704168721131e-15
-3.7789470000000001e+03 9.1838952009667341e-15
-3.7781469999999999e+03 9.7404020566658020e-15
