1.9264000000000000e+04 5.9999999999999998e-02 2.5400000000000000e+00 -9.8638760000000006e-02 1.1145560000000000e-01 1.0000000000000001e-01
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 9.8000000000000055e-26
1.1648643856736790e-01 1.5341355628358172e-08 8.9465369319195924e-06 3.0398221845143033e-06 -5.3180029520667721e-09 8.9281305626014641e-11
2.3297287713498957e-01 -2.1628694119190406e-08 -1.0876643204161147e-05 -7.4537126315892250e-06 9.9544011496064314e-09 1.7385976627544943e-10
3.4945931570235750e-01 -2.5513073540981711e-08 7.8033579471069283e-06 6.7157921517126301e-06 -1.3409055961283480e-08 1.0599509019538536e-10
4.6594575426997914e-01 1.5836657505699809e-07 -1.0476890771977018e-05 -7.5333888264767132e-07 1.1439513562562920e-08 1.1035797055461200e-10
5.8243219283734704e-01 -4.6319861970306190e-07 -6.7291977091124566e-05 -1.2821359949824360e-05 2.9566455541900205e-10 4.6928120048441085e-09
6.9891863140496868e-01 9.9819647434122357e-07 8.0700489175828533e-04 6.0388305231632048e-05 -2.8832768473981330e-08 6.5490463995808115e-07
8.1540506997233664e-01 -1.4549968526720241e-06 -3.3197946222716154e-03 -1.9294267419180805e-04 6.9234230315186211e-08 1.1058265331397048e-05
9.3189150853995828e-01 1.1843568157092668e-06 7.5057809704329763e-03 4.1061706920100804e-04 -1.0957488681303920e-07 5.6505355768340740e-05
1.0483779471073262e+00 -1.3015790112997692e-07 -1.0347828802996159e-02 -5.7403829021039285e-04 1.3383404280916033e-07 1.0740708092959722e-04
1.1648643856749479e+00 -6.8589298822091323e-07 8.7241424497528537e-03 5.1348915593927083e-04 -1.5510588379289850e-07 7.6374333091353962e-05
1.2813508242423157e+00 4.3913172906567117e-07 -4.0816269012244133e-03 -2.7322651005810394e-04 1.8695979480812610e-07 1.6734331114387972e-05
1.3978372628099374e+00 3.6225791934178413e-07 7.0996531015807870e-04 7.6237996923388509e-05 -2.3001091396880501e-07 5.0986315793856868e-07
1.5143237013773054e+00 -8.2576434478006084e-07 5.5476275231615421e-05 -2.9551956554585448e-05 2.6749938124495469e-07 3.9516886924501278e-09
1.6308101399449271e+00 8.8261909564154143e-07 1.9675629438270044e-05 8.4772580250346260e-05 -3.1420151818252024e-07 7.5743984951555358e-09
1.7472965785122949e+00 -8.1590307809251743e-07 5.1827640708688006e-05 -2.3260526318775302e-04 3.6814915716001885e-07 5.6792114035707441e-08
1.8637830170799166e+00 6.4592274259034062e-07 -7.0729873252981855e-05 4.8095466349937146e-04 -4.2085866482826714e-07 2.3632069765038154e-07
1.9802694556472846e+00 -4.0454311565968013e-07 7.4408550324442927e-05 -7.1850450318149161e-04 4.6230542736314864e-07 5.2178573083490760e-07
2.0967558942149060e+00 2.9645120396205225e-07 -9.9768264817379679e-05 7.8414018483913728e-04 -5.2762626731942124e-07 6.2482990241702172e-07
2.2132423327822739e+00 -4.0425061975564646e-07 5.3054875037453036e-05 -6.2481242386347793e-04 6.2049510448825738e-07 3.9320593321213244e-07
2.3297287713498958e+00 5.7828339079669402e-07 -2.5644288956041661e-05 3.4550781117879107e-04 -7.0027115180326025e-07 1.2003410193298635e-07
2.4462152099172636e+00 -3.6178083658735506e-07 3.5829882294805783e-05 -1.1604471000046358e-04 6.1297304816324639e-07 1.4750661805682839e-08
2.5627016484846314e+00 -7.9851409216787043e-07 -5.4148191431023835e-05 5.9661352529304783e-06 -1.9423297904349029e-07 2.9682967563126015e-09
2.6791880870522533e+00 3.1455556036272059e-06 1.5535347738454693e-04 4.0990870284988970e-05 -6.7301674891990450e-07 2.5825301853791583e-08
2.7956745256196212e+00 -6.3278119220903509e-06 -3.0556934875344702e-04 -8.2523866107401655e-05 1.9028639141279977e-06 1.0022647746971509e-07
2.9121609641872430e+00 9.5169336538153712e-06 4.3715964275465756e-04 1.2715547751860994e-04 -3.2198925571018441e-06 2.0737800845061615e-07
3.0286474027546109e+00 -1.1645984452742564e-05 -5.3076993049951918e-04 -1.6035667307353778e-04 4.1439047486881271e-06 3.0758378262211750e-07
3.1451338413222323e+00 1.2041475518012702e-05 5.0264119367010932e-04 1.5967512418666569e-04 -4.3010369806599004e-06 2.7830781090989947e-07
3.2616202798896001e+00 -1.0793433453579348e-05 -3.6402837532684975e-04 -1.2506977264212701e-04 3.6465673591946548e-06 1.4828890173108115e-07
3.3781067184572220e+00 8.8581481027384630e-06 2.2051186291388998e-04 7.9543243433424955e-05 -2.7432446744190250e-06 5.5038601440817038e-08
3.4945931570245898e+00 -7.5202184712281553e-06 -9.6160634021053351e-05 -3.9634950293777995e-05 2.4629053733953989e-06 1.0880416408854526e-08
3.6110795955922117e+00 7.5130291370838410e-06 2.3502307584600611e-05 1.7823197306912354e-05 -3.4858487581484516e-06 9.3862157242165828e-10
3.7275660341595795e+00 -8.1310097371992253e-06 -1.3145636786263217e-05 -1.4478064435743797e-05 5.5739688806079267e-06 4.7960456475032116e-10
3.8440524727272010e+00 7.9708875531992622e-06 8.1030934869931561e-08 1.5062396176554345e-05 -7.7769166187313579e-06 3.5089782507233253e-10
3.9605389112945693e+00 -6.6120398467430727e-06 5.1286192339981378e-06 -1.8126566427314319e-05 9.1354278291967656e-06 4.8205025824855478e-10
4.0770253498621907e+00 6.0836011806251003e-06 9.4222781424408951e-06 2.3065047508482774e-05 -9.8045853246944830e-06 7.5391583867620392e-10
4.1935117884295590e+00 -9.2337800351649640e-06 -2.5890157886398997e-06 -2.1175222767920219e-05 1.0675545572585126e-05 6.5432302903502581e-10
4.3099982269971804e+00 1.5997710509081907e-05 -1.2615922769294795e-07 1.6575904779568941e-05 -1.2153366049022022e-05 6.7840758326598049e-10
4.4264846655645478e+00 -2.1006961374534304e-05 1.6612965426702686e-06 -8.8252009689652101e-06 1.2827453691909853e-05 6.8648007275458112e-10
4.5429711041321701e+00 1.6822580250850819e-05 -3.3804273187275770e-05 -6.4578151773293109e-06 -1.0345344626279018e-05 1.5744576243173105e-09
4.6594575426995375e+00 8.3434509285359151e-07 5.2636962965038413e-05 1.8483640196551705e-05 2.5982268444655932e-06 3.1197417395676721e-09
4.7759439812671598e+00 -2.9525760131908927e-05 -6.0435707709264103e-05 -2.6869712472968907e-05 1.0868948835403087e-05 5.3643607748532670e-09
4.8924304198345272e+00 6.0888766038134283e-05 7.4320773953824633e-05 3.2459040899544821e-05 -2.8087958697725865e-05 1.1073542030665637e-08
5.0089168584021486e+00 -8.2109269239483013e-05 -5.0880310412386957e-05 -2.2031580376463725e-05 4.2160296567650459e-05 1.1593619223259596e-08
5.1254032969695169e+00 7.9992407559052901e-05 1.7088942028987487e-05 2.5620984605611681e-06 -4.2198884674761831e-05 8.4781274230791786e-09
5.2418897355371383e+00 -4.8674569392975330e-05 -2.3852301032488787e-06 1.1273295777049690e-05 2.0517787173302534e-05 2.9229698164028053e-09
5.3583761741045066e+00 5.5479622445443416e-07 -1.1115351971529855e-05 -1.1073636359508235e-05 1.5174679711831122e-05 4.7675517488094382e-10
5.4748626126721280e+00 3.3490197881974606e-05 -2.0180148538828234e-05 -2.1204523008078187e-05 -3.9842456830439988e-05 3.5658849115085850e-09
5.5913490512394963e+00 -2.1122704138951152e-05 7.8059594262559252e-05 6.8220481646381016e-05 2.6083028489069682e-05 1.1873827377802860e-08
