
-9.594999e-01 0.000000e+00 -3.743503e-02 -0.000000e+00 3.642657e-01 0.000000e+00
-7.675999e-01 0.000000e+00 3.697856e-02 -0.000000e+00 4.659621e-01 0.000000e+00
-5.756999e-01 0.000000e+00 9.861833e-02 -0.000000e+00 4.766276e-01 0.000000e+00
-3.837999e-01 0.000000e+00 1.125010e-01 -0.000000e+00 3.904397e-01 0.000000e+00
-1.919000e-01 0.000000e+00 7.330617e-02 -0.000000e+00 2.197963e-01 0.000000e+00
0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00
1.919000e-01 0.000000e+00 -7.410351e-02 -0.000000e+00 -2.189989e-01 0.000000e+00
3.837999e-01 0.000000e+00 -1.157973e-01 -0.000000e+00 -3.871434e-01 0.000000e+00
5.756999e-01 0.000000e+00 -1.065365e-01 -0.000000e+00 -4.687095e-01 0.000000e+00
7.675999e-01 0.000000e+00 -5.266191e-02 -0.000000e+00 -4.502787e-01 0.000000e+00
9.594999e-01 0.000000e+00 1.003607e-02 -0.000000e+00 -3.368667e-01 0.000000e+00
