
-9.594999e-01 0.000000e+00 7.4927867502968315e-01 0.0000000000000000e+00 -0.0000000000000000e+00 -7.5008314859571357e-01 
-7.675999e-01 0.000000e+00 3.4415371103429609e-01 0.0000000000000000e+00 -0.0000000000000000e+00 -3.6235060403084790e-01 
-5.756999e-01 0.000000e+00 1.7729308474237926e-01 0.0000000000000000e+00 -0.0000000000000000e+00 -1.6757892666453467e-01 
-3.837999e-01 0.000000e+00 9.5345073190755109e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -6.5670148090770611e-02 
-1.919000e-01 0.000000e+00 4.3857924435945578e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.5304037165342982e-02 
0.000000e+00 0.000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 
1.919000e-01 0.000000e+00 -4.9874494060138247e-02 0.0000000000000000e+00 -0.0000000000000000e+00 -1.5300608676548449e-02 
3.837999e-01 0.000000e+00 -1.1982513303800799e-01 0.0000000000000000e+00 -0.0000000000000000e+00 -6.5538454934573581e-02 
5.756999e-01 0.000000e+00 -2.3369795079462866e-01 0.0000000000000000e+00 -0.0000000000000000e+00 -1.6619652080855701e-01 
7.675999e-01 0.000000e+00 -4.4313020433281092e-01 0.0000000000000000e+00 -0.0000000000000000e+00 -3.5281691207209614e-01 
9.594999e-01 0.000000e+00 -8.5138941596362938e-01 0.0000000000000000e+00 -0.0000000000000000e+00 -6.9329612969857946e-01 
