0.0000000000000000e+00 0.0000000000000000e+00
6.7687999303652590e-12 -1.9213133379920246e-11
2.0514526673940348e-11 -3.3601354240563560e-11
3.9390868586777495e-11 -3.9307622308772572e-11
5.8420211509787136e-11 -3.4883179032140716e-11
7.2671449490735531e-11 -2.1769657657219585e-11
7.8653334743617877e-11 -3.8393701835908924e-12
7.5275544919167798e-11 1.3743595078595742e-11
6.4113425891909814e-11 2.6007148483232258e-11
4.8914051341096528e-11 2.9574001087639505e-11
3.4496934676633442e-11 2.3588203979184640e-11
2.5371179110925412e-11 9.9119387342531589e-12
2.4465265468647455e-11 -7.4499806679715159e-12
3.2326699029157600e-11 -2.3521248258971392e-11
4.7009428523428958e-11 -3.3778916272915195e-11
6.4668515398389877e-11 -3.5424413774693508e-11
8.0681154469073607e-11 -2.8144025105470733e-11
9.0967534289789475e-11 -1.4152924047550179e-11
9.3134375289105561e-11 2.4768120986361038e-12
8.7120914060436184e-11 1.7001284755123366e-11
7.5173578196520841e-11 2.5358560765306323e-11
6.1168581304290727e-11 2.5305248526868518e-11
4.9485745615397936e-11 1.7018317515377773e-11
4.3760128542217469e-11 3.0015646496876891e-12
4.5866719316775658e-11 -1.2664320231304940e-11
5.5421168384355355e-11 -2.5504192139120695e-11
6.9928479932932777e-11 -3.1921196759645642e-11
8.5525967402872055e-11 -3.0198238742832554e-11
9.8099665578674227e-11 -2.0949809875867816e-11
1.0445173950119531e-10 -6.9062691230528404e-12
1.0318780342119721e-10 7.8964158601999839e-12
9.5078230169814114e-11 1.9281618978075954e-11
8.2800719489384086e-11 2.4115846889577641e-11
7.0148055210591311e-11 2.1176228385302266e-11
6.0934729790865263e-11 1.1462040770688652e-11
5.7917081947932213e-11 -2.1278407182878053e-12
6.2032115785277056e-11 -1.5648948451209788e-11
7.2164553988010190e-11 -2.5245597394086219e-11
8.5498514035293791e-11 -2.8239761992518021e-11
9.8343837587425005e-11 -2.3867312520275053e-11
1.0719483663255764e-10 -1.3459724198395835e-11
1.0971784097186759e-10 -2.9834611767569449e-14
1.0538952550200616e-10 1.2610481135651742e-11
9.5611760731477975e-11 2.0942761563357277e-11
8.3279913810520488e-11 2.2731788025776528e-11
7.1936519372258663e-11 1.7634689004114620e-11
6.4757135779646225e-11 7.2638932199839383e-12
6.3658228182806878e-11 -5.3040566495890742e-12
6.8777198144244174e-11 -1.6424950304594450e-11
7.8464931976975929e-11 -2.2927795418783975e-11
