-3811.747326169283090895371	0.	-0.010572560935430223	0.	0.
-3809.747326169283090895371	8.1925804171865e-11	-0.010572560935430223	1.0084468772194124e-11	1.198606561165394e-11
-3807.747326169283090895371	2.524830513064773e-10	-0.010572560935430223	1.5247916022998437e-11	2.4488190721752627e-11
-3805.747326169283090895371	4.991330663967117e-10	-0.010572560935430223	1.1979782250368246e-11	3.7507469673547906e-11
-3803.747326169283090895371	7.750721823941906e-10	-0.010572560935430223	-4.668482332102829e-13	5.1044506941066266e-11
-3801.747326169283090895371	1.0323816345518642e-9	-0.010572560935430225	-1.9814097577699535e-11	6.509940387229262e-11
-3799.747326169283090895371	1.2328479882014944e-9	-0.010572560935430226	-4.1440361053664204e-11	7.967174560599873e-11
-3797.747326169283090895371	1.3542470111708556e-9	-0.010572560935430228	-5.974181850929328e-11	9.476058818011466e-11
-3795.747326169283090895371	1.3913942828405346e-9	-0.010572560935430218	-6.966256294705281e-11	1.1036444584979593e-10
-3793.747326169283090895371	1.3532179760715763e-9	-0.01057256093543022	-6.794139952863227e-11	1.264812786335798e-10
-3791.747326169283090895371	1.2580279971582742e-9	-0.01057256093543022	-5.3789775298163645e-11	1.4310848010625289e-10
-3789.747326169283090895371	1.1288936636956002e-9	-0.010572560935430218	-2.893700955968788e-11	1.602428654572638e-10
-3787.747326169283090895371	9.90055386226602e-10	-0.010572560935430218	2.8383239747550183e-12	1.7788065983371762e-10
-3785.747326169283090895371	8.643275789887941e-10	-0.010572560935430218	3.648417415418148e-11	1.9601748698717365e-10
-3783.747326169283090895371	7.710246206546721e-10	-0.010572560935430216	6.65568448728344e-11	2.1464835824363038e-10
-3781.747326169283090895371	7.241155703394225e-10	-0.010572560935430202	8.80652492600997e-11	2.337676618162486e-10
-3779.747326169283090895371	7.307519065989603e-10	-0.010572560935430204	9.719388031098723e-11	2.533691524804833e-10
-3777.747326169283090895371	7.905920615479816e-10	-0.010572560935430204	9.185389018216396e-11	2.734459416314237e-10
-3775.747326169283090895371	8.96251075460429e-10	-0.010572560935430209	7.20183463997115e-11	2.939904877432513e-10
