-3.811747e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.809747e+03    -4.417495e-10    0.000000e+00    -1.541652e-08    0.000000e+00
-3.807747e+03    -9.025184e-10    0.000000e+00    -2.993054e-08    0.000000e+00
-3.805747e+03    -1.382347e-09    0.000000e+00    -4.350396e-08    0.000000e+00
-3.803747e+03    -1.881258e-09    0.000000e+00    -5.609864e-08    0.000000e+00
-3.801747e+03    -2.399255e-09    0.000000e+00    -6.767641e-08    0.000000e+00
-3.799747e+03    -2.936322e-09    0.000000e+00    -7.819912e-08    0.000000e+00
-3.797747e+03    -3.492425e-09    0.000000e+00    -8.762865e-08    0.000000e+00
-3.795747e+03    -4.067509e-09    0.000000e+00    -9.592698e-08    0.000000e+00
-3.793747e+03    -4.661499e-09    0.000000e+00    -1.030562e-07    0.000000e+00
-3.791747e+03    -5.274299e-09    0.000000e+00    -1.089787e-07    0.000000e+00
-3.789747e+03    -5.905791e-09    0.000000e+00    -1.136568e-07    0.000000e+00
-3.787747e+03    -6.555836e-09    0.000000e+00    -1.170533e-07    0.000000e+00
-3.785747e+03    -7.224274e-09    0.000000e+00    -1.191314e-07    0.000000e+00
-3.783747e+03    -7.910919e-09    0.000000e+00    -1.198543e-07    0.000000e+00
-3.781747e+03    -8.615566e-09    0.000000e+00    -1.191859e-07    0.000000e+00
-3.779747e+03    -9.337984e-09    0.000000e+00    -1.170904e-07    0.000000e+00
-3.777747e+03    -1.007792e-08    0.000000e+00    -1.135325e-07    0.000000e+00
-3.775747e+03    -1.083509e-08    0.000000e+00    -1.084775e-07    0.000000e+00
-3.773747e+03    -1.160920e-08    0.000000e+00    -1.018911e-07    0.000000e+00
-3.771747e+03    -1.239993e-08    0.000000e+00    -9.373978e-08    0.000000e+00
-3.769747e+03    -1.320691e-08    0.000000e+00    -8.399074e-08    0.000000e+00
-3.767747e+03    -1.402976e-08    0.000000e+00    -7.261179e-08    0.000000e+00
-3.765747e+03    -1.486810e-08    0.000000e+00    -5.957158e-08    0.000000e+00
-3.763747e+03    -1.572149e-08    0.000000e+00    -4.483957e-08    0.000000e+00
-3.761747e+03    -1.658947e-08    0.000000e+00    -2.838611e-08    0.000000e+00
-3.759747e+03    -1.747156e-08    0.000000e+00    -1.018251e-08    0.000000e+00
-3.757747e+03    -1.836726e-08    0.000000e+00    9.798978e-09    0.000000e+00
-3.755747e+03    -1.927602e-08    0.000000e+00    3.158502e-08    0.000000e+00
-3.753747e+03    -2.019730e-08    0.000000e+00    5.520120e-08    0.000000e+00
-3.751747e+03    -2.113050e-08    0.000000e+00    8.067197e-08    0.000000e+00
-3.749747e+03    -2.207501e-08    0.000000e+00    1.080205e-07    0.000000e+00
-3.747747e+03    -2.303019e-08    0.000000e+00    1.372689e-07    0.000000e+00
-3.745747e+03    -2.399536e-08    0.000000e+00    1.684377e-07    0.000000e+00
-3.743747e+03    -2.496983e-08    0.000000e+00    2.015463e-07    0.000000e+00
-3.741747e+03    -2.595289e-08    0.000000e+00    2.366126e-07    0.000000e+00
-3.739747e+03    -2.694377e-08    0.000000e+00    2.736529e-07    0.000000e+00
-3.737747e+03    -2.794170e-08    0.000000e+00    3.126821e-07    0.000000e+00
-3.735747e+03    -2.894588e-08    0.000000e+00    3.537137e-07    0.000000e+00
-3.733747e+03    -2.995548e-08    0.000000e+00    3.967591e-07    0.000000e+00
-3.731747e+03    -3.096964e-08    0.000000e+00    4.418284e-07    0.000000e+00
-3.729747e+03    -3.198748e-08    0.000000e+00    4.889299e-07    0.000000e+00
-3.727747e+03    -3.300808e-08    0.000000e+00    5.380699e-07    0.000000e+00
-3.725747e+03    -3.403052e-08    0.000000e+00    5.892532e-07    0.000000e+00
-3.723747e+03    -3.505383e-08    0.000000e+00    6.424824e-07    0.000000e+00
-3.721747e+03    -3.607702e-08    0.000000e+00    6.977582e-07    0.000000e+00
-3.719747e+03    -3.709909e-08    0.000000e+00    7.550795e-07    0.000000e+00
-3.717747e+03    -3.811899e-08    0.000000e+00    8.144429e-07    0.000000e+00
-3.715747e+03    -3.913568e-08    0.000000e+00    8.758431e-07    0.000000e+00
-3.713747e+03    -4.014805e-08    0.000000e+00    9.392725e-07    0.000000e+00
-3.711747e+03    -4.115502e-08    0.000000e+00    1.004722e-06    0.000000e+00
-3.709747e+03    -4.215544e-08    0.000000e+00    1.072178e-06    0.000000e+00
-3.707747e+03    -4.314816e-08    0.000000e+00    1.141628e-06    0.000000e+00
-3.705747e+03    -4.413202e-08    0.000000e+00    1.213055e-06    0.000000e+00
-3.703747e+03    -4.510582e-08    0.000000e+00    1.286439e-06    0.000000e+00
-3.701747e+03    -4.606835e-08    0.000000e+00    1.361760e-06    0.000000e+00
-3.699747e+03    -4.701836e-08    0.000000e+00    1.438994e-06    0.000000e+00
-3.697747e+03    -4.795461e-08    0.000000e+00    1.518114e-06    0.000000e+00
-3.695747e+03    -4.887583e-08    0.000000e+00    1.599092e-06    0.000000e+00
-3.693747e+03    -4.978073e-08    0.000000e+00    1.681896e-06    0.000000e+00
