-1.0572560935430209e-02 0.0000000000000000e+00
-1.0572560935430209e-02 1.1986065611652953e-11
-1.0572560935430209e-02 2.4488190721754811e-11
-1.0572560935430209e-02 3.7507469673549412e-11
-1.0572560935430212e-02 5.1044506941067210e-11
-1.0572560935430204e-02 6.5099403872292844e-11
-1.0572560935430212e-02 7.9671745605998139e-11
-1.0572560935430209e-02 9.4760588180117810e-11
-1.0572560935430207e-02 1.1036444584979868e-10
-1.0572560935430207e-02 1.2648127863358146e-10
-1.0572560935430207e-02 1.4310848010625405e-10
-1.0572560935430209e-02 1.6024286545726423e-10
-1.0572560935430204e-02 1.7788065983371742e-10
-1.0572560935430204e-02 1.9601748698717698e-10
-1.0572560935430193e-02 2.1464835824363263e-10
-1.0572560935430195e-02 2.3376766181625012e-10
-1.0572560935430199e-02 2.5336915248048435e-10
-1.0572560935430193e-02 2.7344594163142307e-10
-1.0572560935430199e-02 2.9399048774325648e-10
-1.0572560935430200e-02 3.1499458725079062e-10
-1.0572560935430209e-02 3.3644936587318284e-10
-1.0572560935430214e-02 3.5834527039982311e-10
-1.0572560935430228e-02 3.8067206095863695e-10
-1.0572560935430233e-02 4.0341880378681751e-10
-1.0572560935430233e-02 4.2657386452414957e-10
-1.0572560935430235e-02 4.5012490204900295e-10
-1.0572560935430228e-02 4.7405886287696209e-10
-1.0572560935430219e-02 4.9836197614203299e-10
-1.0572560935430200e-02 5.2301974918028194e-10
-1.0572560935430193e-02 5.4801696373556061e-10
-1.0572560935430181e-02 5.7333767280684950e-10
-1.0572560935430173e-02 5.9896519815666023e-10
-1.0572560935430162e-02 6.2488212849956591e-10
-1.0572560935430174e-02 6.5107031838985012e-10
-1.0572560935430185e-02 6.7751088782696066e-10
-1.0572560935430202e-02 7.0418422259715472e-10
-1.0572560935430219e-02 7.3106997536948073e-10
-1.0572560935430240e-02 7.5814706756383252e-10
-1.0572560935430263e-02 7.8539369200851707e-10
-1.0572560935430285e-02 8.1278731640436375e-10
-1.0572560935430287e-02 8.4030468761204568e-10
-1.0572560935430297e-02 8.6792183677869913e-10
-1.0572560935430278e-02 8.9561408531971086e-10
-1.0572560935430252e-02 9.2335605177075390e-10
-1.0572560935430233e-02 9.5112165952490372e-10
-1.0572560935430197e-02 9.7888414546887822e-10
-1.0572560935430164e-02 1.0066160695320929e-09
-1.0572560935430141e-02 1.0342893251614323e-09
-1.0572560935430138e-02 1.0618751507340868e-09
-1.0572560935430153e-02 1.0893441419201254e-09
-1.0572560935430176e-02 1.1166662650058224e-09
-1.0572560935430202e-02 1.1438108711879701e-09
-1.0572560935430245e-02 1.1707467118486345e-09
-1.0572560935430289e-02 1.1974419548192212e-09
-1.0572560935430334e-02 1.2238642016417083e-09
-1.0572560935430349e-02 1.2499805058340023e-09
-1.0572560935430372e-02 1.2757573921659777e-09
-1.0572560935430370e-02 1.3011608769511976e-09
-1.0572560935430339e-02 1.3261564893590258e-09
-1.0572560935430308e-02 1.3507092937503748e-09
-1.0572560935430261e-02 1.3747839130398020e-09
-1.0572560935430218e-02 1.3983445530853793e-09
-1.0572560935430188e-02 1.4213550281067948e-09
-1.0572560935430155e-02 1.4437787871313045e-09
-1.0572560935430145e-02 1.4655789414656318e-09
-1.0572560935430148e-02 1.4867182931914454e-09
-1.0572560935430183e-02 1.5071593646801931e-09
-1.0572560935430212e-02 1.5268644291226684e-09
-1.0572560935430270e-02 1.5457955420669107e-09
-1.0572560935430318e-02 1.5639145739571147e-09
-1.0572560935430363e-02 1.5811832436652231e-09
-1.0572560935430403e-02 1.5975631530050655e-09
-1.0572560935430428e-02 1.6130158222183620e-09
-1.0572560935430421e-02 1.6275027264200245e-09
-1.0572560935430403e-02 1.6409853329892695e-09
-1.0572560935430367e-02 1.6534251398917351e-09
-1.0572560935430313e-02 1.6647837149161855e-09
-1.0572560935430254e-02 1.6750227358084360e-09
-1.0572560935430195e-02 1.6841040312835283e-09
-1.0572560935430157e-02 1.6919896228957981e-09
-1.0572560935430138e-02 1.6986417677454205e-09
-1.0572560935430145e-02 1.7040230019981824e-09
-1.0572560935430183e-02 1.7080961851941643e-09
-1.0572560935430223e-02 1.7108245453195171e-09
-1.0572560935430287e-02 1.7121717246140911e-09
-1.0572560935430349e-02 1.7121018260862208e-09
-1.0572560935430398e-02 1.7105794607046181e-09
-1.0572560935430434e-02 1.7075697952359789e-09
-1.0572560935430448e-02 1.7030386006951563e-09
-1.0572560935430438e-02 1.6969523013737976e-09
-1.0572560935430414e-02 1.6892780244115091e-09
-1.0572560935430367e-02 1.6799836498724197e-09
-1.0572560935430311e-02 1.6690378612885655e-09
-1.0572560935430261e-02 1.6564101966299830e-09
-1.0572560935430221e-02 1.6420710996601078e-09
-1.0572560935430188e-02 1.6259919716338372e-09
