0.0000000000000000e+00 0.0000000000000000e+00
8.1889713696458737e-11 1.0078425096252957e-11
2.5243003728185617e-10 1.5247929751670143e-11
4.9911442396131779e-10 1.1992725352161925e-11
7.7508863103087648e-10 -4.5335446448415071e-13
1.0324262973064048e-09 -1.9805389220560816e-11
1.2329050137304015e-09 -4.1439081530548514e-11
1.3542950101337268e-09 -5.9748089897024851e-11
1.3914181244401250e-09 -6.9674044260666892e-11
1.3532163240556595e-09 -6.7954411444440048e-11
1.2580118131896290e-09 -5.3800873142329398e-11
1.1288772487707913e-09 -2.8944187547314695e-11
9.9004656689729405e-10 2.8353357874888653e-12
8.6432379248636130e-10 3.6484495757561121e-11
7.7101700538069725e-10 6.6559402548473277e-11
7.2409731322348265e-10 8.8069465113895643e-11
7.3072434364511657e-10 9.7199734611588483e-11
7.9056418958664943e-10 9.1861455282517799e-11
8.9623331277935713e-10 7.2027220732596406e-11
1.0348251636682993e-09 3.9807242364602532e-11
1.1900977823845889e-09 -7.6203075685648007e-13
1.3447645958695481e-09 -4.4209517467376053e-11
1.4824806812414539e-09 -8.4346297932777765e-11
1.5893999639321130e-09 -1.1511166744143334e-10
1.6553853461783821e-09 -1.3143241113955230e-10
1.6749725191692521e-09 -1.2998251285896966e-10
1.6480654271726652e-09 -1.0974937516345286e-10
1.5802157205524151e-09 -7.2336172020582715e-11
1.4823199519625579e-09 -2.1951536169031800e-11
1.3696596944340376e-09 3.4941857473527487e-11
1.2603266056654993e-09 9.0323149665046149e-11
1.1731346149858832e-09 1.3562084339814911e-10
1.1251253715905758e-09 1.6295006470318668e-10
1.1288058178862104e-09 1.6643926516236801e-10
1.1894072068846708e-09 1.4344913246018544e-10
1.3027157152111319e-09 9.5446846008059963e-11
1.4542536503939693e-09 2.8296284655707111e-11
1.6205734084418833e-09 -4.8221426424813537e-11
1.7730143775168323e-09 -1.2172191946777115e-10
1.8835053229508900e-09 -1.7925150893584068e-10
1.9311303501154962e-09 -2.0972234423443010e-10
1.9075993408500289e-09 -2.0625971536647368e-10
1.8198032101382522e-09 -1.6790250153792713e-10
1.6883893868568059e-09 -1.0017762047963949e-10
1.5425514531259330e-09 -1.4304594880598283e-11
1.4125278854489476e-09 7.4874443247331212e-11
1.3221241644328391e-09 1.5179956376622779e-10
1.2835533693927135e-09 2.0325653590853964e-10
1.2960144206483433e-09 2.2087844926652940e-10
1.3480418813000410e-09 2.0253106148677517e-10
1.4223398300117596e-09 1.5234715607317654e-10
1.5010998805517950e-09 7.9537053830107555e-11
1.5699647166727274e-09 -3.6141717525724141e-12
1.6196921376111208e-09 -8.4028917359856778e-11
1.6457249868320294e-09 -1.4991475261246746e-10
1.6467120405064889e-09 -1.9232348385672002e-10
1.6231857561180511e-09 -2.0607881467243559e-10
1.5770992715655244e-09 -1.9011264899251820e-10
1.5121269205190972e-09 -1.4731656723961952e-10
1.4340395454178456e-09 -8.4008357122306645e-11
1.3504145932352290e-09 -9.0798561353141419e-12
1.2694159580335034e-09 6.7121260179500442e-11
1.1980399273886150e-09 1.3409629137206834e-10
1.1406311101879425e-09 1.8255440861281315e-10
1.0983643465486239e-09 2.0564918003696357e-10
1.0698417668408900e-09 1.9991326162672011e-10
1.0523241832419722e-09 1.6575781987556739e-10
1.0428036001860402e-09 1.0747912801559574e-10
1.0383179003652496e-09 3.2787864895131140e-11
1.0354730230800070e-09 -4.8077637004303274e-11
