
-9.594999e-01 0.000000e+00 -1.4441750785643459e-01 4.4597453862914214e-02 1.8901496171934881e-01 
-7.675999e-01 0.000000e+00 -1.4471244327044641e-01 1.2564850933710886e-01 2.7036095260755527e-01 
-5.756999e-01 0.000000e+00 -1.3112348249999109e-01 2.1762290067742787e-01 3.4874638317741896e-01 
-3.837999e-01 0.000000e+00 -1.0997984524102430e-01 3.0233817842481270e-01 4.1231802366583703e-01 
-1.919000e-01 0.000000e+00 -9.1394183068349066e-02 3.6201932874347525e-01 4.5341351181182432e-01 
0.000000e+00 0.000000e+00 -8.4058819516137750e-02 3.8351898149669900e-01 4.6757780101283675e-01 
1.919000e-01 0.000000e+00 -9.1444982457360297e-02 3.6207012813248640e-01 4.5351511058984673e-01 
3.837999e-01 0.000000e+00 -1.1039410174087397e-01 3.0275243492466231e-01 4.1314653666553625e-01 
5.756999e-01 0.000000e+00 -1.3257390107677602e-01 2.1907331925421275e-01 3.5164722033098877e-01 
7.675999e-01 0.000000e+00 -1.4836524157976946e-01 1.2930130764643191e-01 2.7766654922620138e-01 
9.594999e-01 0.000000e+00 -1.5215849741573328e-01 5.2338443422212895e-02 2.0449694083794617e-01 
