
-9.594999e-01 0.000000e+00 0.000000e+00 2.544577e-01 
-7.675999e-01 0.000000e+00 -0.000000e+00 8.412709e-02 
-5.756999e-01 0.000000e+00 0.000000e+00 3.053303e-02 
-3.837999e-01 0.000000e+00 0.000000e+00 1.025026e-02 
-1.919000e-01 0.000000e+00 -0.000000e+00 2.183831e-03 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.919000e-01 0.000000e+00 0.000000e+00 2.189337e-03 
3.837999e-01 0.000000e+00 0.000000e+00 1.043817e-02 
5.756999e-01 0.000000e+00 0.000000e+00 3.211240e-02 
7.675999e-01 0.000000e+00 -0.000000e+00 9.145076e-02 
9.594999e-01 0.000000e+00 0.000000e+00 2.718308e-01 
