-3809.	2.5304514224164487e-9	0.0034931291935412397	-1.2754553327763988e-10	-3.772952867095056e-11
-3807.	-5.071936169181061e-10	0.0034931291935412358	2.1993666238809704e-9	-3.531711617631731e-11
-3805.	-9.295890147486524e-10	0.0034931291935412375	7.695704354412461e-10	-3.2806356970412375e-11
-3803.	-1.0843796684240467e-9	0.0034931291935412345	5.659627747881105e-10	-3.0197170842957814e-11
-3801.	-1.1593182134650697e-9	0.003493129193541233	3.4497510883329e-10	-2.7489574129731372e-11
-3799.	-1.151096627947613e-9	0.0034931291935412375	1.1473808707153406e-10	-2.4683682186819948e-11
-3797.	-1.06047692146176e-9	0.003493129193541233	-1.1649588493860038e-10	-2.1779711827223913e-11
-3795.	-8.921753431702636e-10	0.0034931291935412284	-3.406854389071922e-10	-1.8777983716339138e-11
-3793.	-6.545587363043932e-10	0.0034931291935412284	-5.503142659475819e-10	-1.567892472280901e-11
-3791.	-3.5917216710804346e-10	0.0034931291935412284	-7.386727315636953e-10	-1.248307022118861e-11
-3789.	-2.0124876551039782e-11	0.0034931291935412284	-9.000953943066038e-10	-9.191066342826998e-12
-3787.	3.466320505961283e-10	0.0034931291935412284	-1.030145212753925e-9	-5.803672171335985e-12
-3785.	7.24098421922723e-10	0.003493129193541228	-1.1257380825492906e-9	-2.321761878978607e-12
-3783.	1.0950477643421227e-9	0.003493129193541228	-1.185204425148455e-9	1.253673199718241e-12
-3781.	1.4428396043018308e-9	0.0034931291935412284	-1.2082876850070504e-9	4.921522560853472e-12
-3779.	1.7521823078435854e-9	0.003493129193541224	-1.1960826168658651e-9	8.68055459429279e-12
-3777.	2.009811243150381e-9	0.003493129193541227	-1.1509190056226058e-9	1.2529414720832076e-11
-3775.	2.2050523437301205e-9	0.00349312919354123	-1.0761988237323359e-9	1.6466623607173787e-11
-3773.	2.3302477929326636e-9	0.003493129193541228	-9.761966873147061e-10	2.0490575462518813e-11
-3771.	2.381028128435153e-9	0.003493129193541228	-8.558347458747587e-10	2.459953642058892e-11
-3769.	2.35642315130959e-9	0.003493129193541228	-7.204437901383652e-10	2.8791643010903552e-11
-3767.	2.258812179932469e-9	0.003493129193541223	-5.755223820195209e-10	3.306490072313426e-11
-3765.	2.0937219893326295e-9	0.0034931291935412197	-4.2650522884624523e-10	3.7417182668362484e-11
-3763.	1.869487832785273e-9	0.0034931291935412145	-2.7855090094703775e-10	4.1846228341062506e-11
-3761.	1.5967989217511458e-9	0.003493129193541202	-1.3635741469025219e-10	4.6349642485619786e-11
-3759.	1.288154381768985e-9	0.0034931291935411946	-4.012280018107493e-12	5.092489407118185e-11
-3757.	9.572588279202223e-10	0.003493129193541178	1.1511853587421131e-10	5.556931537863253e-11
-3755.	6.183882254704071e-10	0.00349312919354116	2.1846052087681303e-10	6.028010120343253e-11
-3753.	2.857566206551071e-10	0.003493129193541139	3.042594121487857e-10	6.505430817808156e-11
-3751.	-2.7087269726548353e-11	0.003493129193541114	3.7157094343086626e-10	6.988885421788809e-11
-3749.	-3.078075697377876e-10	0.003493129193541085	4.2021543078633954e-10	7.478051809372767e-11
-3747.	-5.457508901778262e-10	0.0034931291935410575	4.5070256141171393e-10	7.972593913540817e-11
-3745.	-7.323210662870127e-10	0.0034931291935410215	4.641328353290777e-10	8.472161706923772e-11
-3743.	-8.612474143608792e-10	0.003493129193540989	4.6208276716295357e-10	8.976391199331617e-11
-3741.	-9.287406338996429e-10	0.0034931291935409534	4.464811776157145e-10	9.484904449404214e-11
-3739.	-9.335361024136713e-10	0.003493129193540914	4.194837098175666e-10	9.997309590724902e-11
-3737.	-8.768295663348629e-10	0.003493129193540875	3.8335213537241824e-10	1.0513200872733114e-10
-3735.	-7.621148768420041e-10	0.0034931291935408337	3.403441286295504e-10	1.1032158716763824e-10
-3733.	-5.949372567308493e-10	0.003493129193540796	2.926180598166908e-10	1.155374978753601e-10
-3731.	-3.8257847429600237e-10	0.0034931291935407656	2.421560715642316e-10	1.2077527080403154e-10
-3729.	-1.3369216473407695e-10	0.0034931291935407353	1.9070734593882034e-10	1.2603030024669095e-10
-3727.	1.420916371644647e-10	0.003493129193540705	1.397521253673442e-10	1.312978460326736e-10
-3725.	4.3457386493816973e-10	0.003493129193540685	9.048579882192944e-11	1.365730348908729e-10
-3723.	7.333878814755005e-10	0.003493129193540655	4.382127119607259e-11	1.4185086198225082e-10
-3721.	1.0283790747172207e-9	0.0034931291935406455	4.0695123191249826e-13	1.4712619260423774e-10
-3719.	1.3099490796646068e-9	0.0034931291935406316	-3.9342942813412755e-11	1.5239376406956967e-10
-3717.	1.5693539827823135e-9	0.0034931291935406256	-7.520943264173977e-11	1.576481877619732e-10
-3715.	1.7989489508302027e-9	0.0034931291935406243	-1.0712496535463717e-10	1.6288395137102974e-10
-3713.	1.9923748461869274e-9	0.0034931291935406264	-1.3512837595519553e-10	1.680954213083481e-10
-3711.	2.144685373711652e-9	0.003493129193540633	-1.5932191129597721e-10	1.7327684530711676e-10
