-3811.747326169283090895371	0.	0.007096183964559306	0.	0.
-3809.747326169283090895371	6.772442122796502e-12	0.007096183964559306	-1.921561141941545e-11	2.1142794285585817e-11
-3807.747326169283090895371	2.0519571958375282e-11	0.007096183964559306	-3.3601089617812424e-11	4.319589059756229e-11
-3805.747326169283090895371	3.939301672212405e-11	0.007096183964559306	-3.9302851005603716e-11	6.616121930032096e-11
-3803.747326169283090895371	5.84196726512855e-11	0.007096183964559306	-3.487692011885958e-11	9.003984665450208e-11
-3801.747326169283090895371	7.266740546346228e-11	0.007096183964559308	-2.1763764259419775e-11	1.1483195143266256e-10
-3799.747326169283090895371	7.864615391519978e-11	0.007096183964559308	-3.836097421245849e-12	1.4053680184124392e-10
-3797.747326169283090895371	7.52668904789377e-11	0.00709618396455931	1.374241308928559e-11	1.6715273278041232e-10
-3795.747326169283090895371	6.410587458411492e-11	0.007096183964559311	2.6000886554388765e-11	1.9467712347379088e-10
-3793.747326169283090895371	4.891030968234308e-11	0.007096183964559311	2.956369353995148e-11	2.2310637550052924e-10
-3791.747326169283090895371	3.449889520350649e-11	0.007096183964559311	2.3576452594723543e-11	2.524358912625582e-10
-3789.747326169283090895371	2.5379138689461684e-11	0.007096183964559311	9.902249904159186e-12	2.8266005292025377e-10
-3787.747326169283090895371	2.4477599205035345e-11	0.0070961839645593125	-7.454258155967955e-12	3.137722018300885e-10
-3785.747326169283090895371	3.234015058665604e-11	0.0070961839645593125	-2.3518059047442983e-11	3.45764618518172e-10
-3783.747326169283090895371	4.701998008500219e-11	0.007096183964559313	-3.3768328665656487e-11	3.786285032238848e-10
-3781.747326169283090895371	6.46726013043169e-11	0.007096183964559316	-3.5408836623190833e-11	4.123539570480743e-10
-3779.747326169283090895371	8.06768485188641e-11	0.007096183964559318	-2.8127683394131164e-11	4.4692996374052754e-10
-3777.747326169283090895371	9.095532027836639e-11	0.007096183964559321	-1.414069991488157e-11	4.823443721616441e-10
-3775.747326169283090895371	9.311721692568591e-11	0.0070961839645593255	2.480850759465023e-12	5.185838794534107e-10
-3773.747326169283090895371	8.710354645576515e-11	0.00709618396455933	1.699522140869188e-11	5.556340149549257e-10
-3771.747326169283090895371	7.516118737247599e-11	0.007096183964559331	2.5343398178355375e-11	5.934791248978391e-10
-3769.747326169283090895371	6.116524412483115e-11	0.007096183964559335	2.528482461167939e-11	6.321023579171496e-10
-3767.747326169283090895371	4.9493102224276215e-11	0.007096183964559338	1.6998337166343115e-11	6.714856514128417e-10
-3765.747326169283090895371	4.377671556390254e-11	0.00709618396455934	2.9879912044734424e-12	7.116097187978637e-10
-3763.747326169283090895371	4.588821125384763e-11	0.007096183964559343	-1.2667056012415832e-11	7.52454037667909e-10
-3761.747326169283090895371	5.5441506841031643e-11	0.007096183964559347	-2.5494625032740528e-11	7.939968389284002e-10
-3759.747326169283090895371	6.994159501750815e-11	0.00709618396455935	-3.190144254562249e-11	8.36215096913973e-10
-3757.747326169283090895371	8.552759816814998e-11	0.007096183964559356	-3.0173560012701485e-11	8.790845205356091e-10
-3755.747326169283090895371	9.808873129221147e-11	0.007096183964559361	-2.0927209669791546e-11	9.22579545490379e-10
-3753.747326169283090895371	1.0443082408082188e-10	0.00709618396455937	-6.8924900487404716e-12	9.666733275685407e-10
-3751.747326169283090895371	1.0316256456356269e-10	0.007096183964559376	7.896911263347967e-12	1.011337737092456e-9
-3749.747326169283090895371	9.505586195193991e-11	0.007096183964559385	1.9268079587797927e-11	1.0565433545214902e-9
-3747.747326169283090895371	8.278788848345036e-11	0.007096183964559393	2.40916206865111e-11	1.102259467256696e-9
-3745.747326169283090895371	7.014890590342639e-11	0.0070961839645594	2.114794658199177e-11	1.148454067678691e-9
-3743.747326169283090895371	6.094955782890937e-11	0.007096183964559405	1.143779354210857e-11	1.1950938524516883e-9
-3741.747326169283090895371	5.79420964538624e-11	0.007096183964559412	-2.1408322978646825e-12	1.2421442231261598e-9
-3739.747326169283090895371	6.20604019552455e-11	0.00709618396455942	-1.5646490655986365e-11	1.2895692880720644e-9
-3737.747326169283090895371	7.218799318414872e-11	0.007096183964559427	-2.5227865589370634e-11	1.337331865774006e-9
-3735.747326169283090895371	8.551012541386399e-11	0.007096183964559436	-2.8211400241846627e-11	1.3853934895190486e-9
-3733.747326169283090895371	9.833986259002088e-11	0.007096183964559447	-2.3836220483027085e-11	1.43371441350724e-9
-3731.747326169283090895371	1.0717594255852107e-10	0.007096183964559458	-1.343484775600866e-11	1.4822536204141755e-9
-3729.747326169283090895371	1.0968906170668537e-10	0.007096183964559472	-1.85811720029982e-14	1.5309688304341585e-9
-3727.747326169283090895371	1.0535891956014038e-10	0.007096183964559485	1.2604452629034329e-11	1.5798165118316901e-9
-3725.747326169283090895371	9.55881447671931e-11	0.0070961839645595	2.0920715340029738e-11	1.628751893028154e-9
-3723.747326169283090895371	8.327031195773426e-11	0.007096183964559512	2.269967750921286e-11	1.677728976249641e-9
-3721.747326169283090895371	7.194406919609066e-11	0.007096183964559524	1.760154557271777e-11	1.7267005527608787e-9
-3719.747326169283090895371	6.478007611815388e-11	0.0070961839645595345	7.2392748044690634e-12	1.7756182197092353e-9
-3717.747326169283090895371	6.369029173621164e-11	0.007096183964559547	-5.312833322407466e-12	1.8244323986016599e-9
-3715.747326169283090895371	6.880932725480428e-11	0.007096183964559557	-1.641498952417469e-11	1.87309235543634e-9
-3713.747326169283090895371	7.848784650916313e-11	0.00709618396455957	-2.2901564061951567e-11	1.921546222509656e-9
-3711.747326169283090895371	8.979065073850681e-11	0.007096183964559585	-2.296788743430808e-11	1.969741021917813e-9
-3709.747326169283090895371	9.934947721676599e-11	0.007096183964559602	-1.6656145806221214e-11	2.0176226907712323e-9
-3707.747326169283090895371	1.043229209642315e-10	0.007096183964559621	-5.810172373197474e-12	2.065136108138509e-9
-3705.747326169283090895371	1.0319005436815961e-10	0.0070961839645596395	6.478504791357516e-12	2.112225123735314e-9
-3703.747326169283090895371	9.615628376102231e-11	0.007096183964559659	1.6767512855530906e-11	2.1588325883722445e-9
-3701.747326169283090895371	8.506364536997485e-11	0.007096183964559677	2.224354443651918e-11	2.204900386174131e-9
-3699.747326169283090895371	7.283984591144753e-11	0.007096183964559694	2.1506682080815296e-11	2.2503694685818037e-9
