-3811.747326169283090895371	0.	-0.00008759694054868256	0.	0.
-3809.747326169283090895371	2.5360179738320357e-11	-0.00008759694054868255	-8.374309671605186e-11	1.1642980852917577e-10
-3807.747326169283090895371	7.813262343449886e-11	-0.00008759694054868241	-1.526413150108346e-10	2.3787249705920557e-10
-3805.747326169283090895371	1.541995307075465e-10	-0.00008759694054868182	-1.936056236718559e-10	3.6433869578179743e-10
-3803.747326169283090895371	2.3831788469834755e-10	-0.00008759694054868029	-1.9976508583671214e-10	4.958342764147816e-10
-3801.747326169283090895371	3.1433113998964267e-10	-0.000087596940548676	-1.7222258838837585e-10	6.323602234285307e-10
-3799.747326169283090895371	3.689984467593588e-10	-0.00008759694054867118	-1.1934987715064076e-10	7.739125069591231e-10
-3797.747326169283090895371	3.948752280803197e-10	-0.00008759694054866427	-5.4333835335189125e-11	9.2048195758211e-10
-3795.747326169283090895371	3.9158791737693286e-10	-0.00008759694054865395	8.283347363401636e-12	1.0720541431232176e-9
-3793.747326169283090895371	3.652669125869861e-10	-0.00008759694054864321	5.6134406072864287e-11	1.228609247684654e-9
-3791.747326169283090895371	3.2640405031005157e-10	-0.00008759694054862983	8.171746485158832e-11	1.3901219530679035e-9
-3789.747326169283090895371	2.868048381680668e-10	-0.00008759694054861709	8.361141304282091e-11	1.5565613227759757e-9
-3787.747326169283090895371	2.5650841576066273e-10	-0.00008759694054860287	6.60146060571359e-11	1.7278906887800152e-9
-3785.747326169283090895371	2.4150188187130417e-10	-0.00008759694054858893	3.687195859718889e-11	1.904067541236958e-9
-3783.747326169283090895371	2.427833573126626e-10	-0.00008759694054857539	5.224360027442847e-12	2.0850434213466017e-9
-3781.747326169283090895371	2.569154789450098e-10	-0.00008759694054856211	-2.14133080212313e-11	2.270763817537891e-9
-3779.747326169283090895371	2.77779952452501e-10	-0.00008759694054854998	-3.890338061912954e-11	2.461168065175599e-9
-3777.747326169283090895371	2.9891729974708085e-10	-0.00008759694054853427	-4.7095943128702804e-11	2.6561892499797145e-9
