-3.8117469999999998e+03 0.0000000000000000e+00
-3.8109470000000001e+03 3.5630435785519153e-20
-3.8101469999999999e+03 5.6917188519671175e-19
-3.8093470000000002e+03 2.8676446171937907e-18
-3.8085470000000000e+03 8.9938942907368030e-18
-3.8077469999999998e+03 2.1729100174906991e-17
-3.8069470000000001e+03 4.4467424080686701e-17
-3.8061469999999999e+03 8.1089656864264357e-17
-3.8053470000000002e+03 1.3582379266600672e-16
-3.8045470000000000e+03 2.1310091375997222e-16
-3.8037469999999998e+03 3.1741457904293647e-16
-3.8029470000000001e+03 4.5319110908424211e-16
-3.8021469999999999e+03 6.2467683331747161e-16
-3.8013470000000002e+03 8.3584663620659665e-16
-3.8005470000000000e+03 1.0903361660841479e-15
-3.7997469999999998e+03 1.3913980268795053e-15
-3.7989470000000001e+03 1.7418803347407935e-15
-3.7981469999999999e+03 2.1442243504380071e-15
-3.7973470000000002e+03 2.6004766286247155e-15
-3.7965470000000000e+03 3.1123103519393603e-15
-3.7957469999999998e+03 3.6810502906323873e-15
-3.7949470000000001e+03 4.3076961463941129e-15
-3.7941469999999999e+03 4.9929398533715799e-15
-3.7933470000000002e+03 5.7371736280401558e-15
-3.7925470000000000e+03 6.5404870567893918e-15
-3.7917469999999998e+03 7.4026531379840746e-15
-3.7909470000000001e+03 8.3231047977220480e-15
-3.7901469999999999e+03 9.3009048250700044e-15
-3.7893470000000002e+03 1.0334713291716047e-14
-3.7885470000000000e+03 1.1422757231432025e-14
-3.7877469999999998e+03 1.2562807593780782e-14
-3.7869470000000001e+03 1.3752168234781511e-14
-3.7861469999999999e+03 1.4987680989642410e-14
-3.7853470000000002e+03 1.6265749755277315e-14
-3.7845470000000000e+03 1.7582385093878940e-14
-3.7837469999999998e+03 1.8933269279280104e-14
-3.7829470000000001e+03 2.0313840084937373e-14
-3.7821469999999999e+03 2.1719390097283258e-14
-3.7813470000000002e+03 2.3145177061272542e-14
-3.7805470000000000e+03 2.4586539834716851e-14
-3.7797469999999998e+03 2.6039014022208640e-14
-3.7789470000000001e+03 2.7498441318930862e-14
-3.7781469999999999e+03 2.8961067020545467e-14
-3.7773470000000002e+03 3.0423621009546614e-14
-3.7765470000000000e+03 3.1883378737527665e-14
-3.7757469999999998e+03 3.3338200184655004e-14
-3.7749470000000001e+03 3.4786546370559338e-14
-3.7741469999999999e+03 3.6227474583882544e-14
-3.7733470000000002e+03 3.7660614961642330e-14
-3.7725470000000000e+03 3.9086132267540626e-14
-3.7717469999999998e+03 4.0504677595234827e-14
-3.7709470000000001e+03 4.1917335192484263e-14
-3.7701469999999999e+03 4.3325569633149531e-14
-3.7693470000000002e+03 4.4731178160617184e-14
-3.7685470000000000e+03 4.6136252227982075e-14
-3.7677469999999998e+03 4.7543151138450225e-14
-3.7669470000000001e+03 4.8954489340568098e-14
-3.7661469999999999e+03 5.0373137470913800e-14
-3.7653470000000002e+03 5.1802235783693070e-14
-3.7645470000000000e+03 5.3245217282168474e-14
-3.7637469999999998e+03 5.4705836779509956e-14
-3.7629470000000001e+03 5.6188201354958378e-14
-3.7621469999999999e+03 5.7696797296783923e-14
-3.7613470000000002e+03 5.9236508666585476e-14
-3.7605470000000000e+03 6.0812623076577198e-14
-3.7597469999999998e+03 6.2430821106170469e-14
-3.7589470000000001e+03 6.4097146929945619e-14
-3.7581469999999999e+03 6.5817959095123081e-14
-3.7573470000000002e+03 6.7599861864742335e-14
-3.7565470000000000e+03 6.9449619016286768e-14
-3.7557469999999998e+03 7.1374053338382301e-14
-3.7549470000000001e+03 7.3379936194149054e-14
-3.7541469999999999e+03 7.5473872330578034e-14
-3.7533470000000002e+03 7.7662185545594578e-14
-3.7525470000000000e+03 7.9950810844748111e-14
