
-1.919000e+00 -1.107935e+00 -1.8791636424967501e-01 2.7966143676316180e-01 4.6757780101283680e-01 
-1.881000e+00 -1.107935e+00 -1.8781759663779479e-01 2.7920795415692590e-01 4.6702555079472069e-01 
-1.843000e+00 -1.107935e+00 -1.8753296513218617e-01 2.7786329021465495e-01 4.6539625534684115e-01 
-1.805000e+00 -1.107935e+00 -1.8707897360243547e-01 2.7565622816995938e-01 4.6273520177239486e-01 
-1.767000e+00 -1.107935e+00 -1.8647117482692810e-01 2.7262259303771946e-01 4.5909376786464756e-01 
-1.729000e+00 -1.107935e+00 -1.8572483804687875e-01 2.6880563218074277e-01 4.5453047022762150e-01 
-1.691000e+00 -1.107935e+00 -1.8485581411782298e-01 2.6425648476631797e-01 4.4911229888414095e-01 
-1.653000e+00 -1.107935e+00 -1.8388155853035662e-01 2.5903470635941428e-01 4.4291626488977087e-01 
-1.615000e+00 -1.107935e+00 -1.8282225771274130e-01 2.5320880158859260e-01 4.3603105930133390e-01 
-1.577000e+00 -1.107935e+00 -1.8170198727215303e-01 2.4685670249772362e-01 4.2855868976987666e-01 
-1.539000e+00 -1.107935e+00 -1.8054981159142883e-01 2.4006611225195199e-01 4.2061592384338081e-01 
-1.501000e+00 -1.107935e+00 -1.7940071214371847e-01 2.3293461294967158e-01 4.1233532509339005e-01 
-1.463000e+00 -1.107935e+00 -1.7829620756424658e-01 2.2556941293191884e-01 4.0386562049616542e-01 
-1.425000e+00 -1.107935e+00 -1.7728450433193149e-01 2.1808658556729310e-01 3.9537108989922459e-01 
-1.387000e+00 -1.107935e+00 -1.7641999843580822e-01 2.1060963358437881e-01 3.8702963202018703e-01 
-1.349000e+00 -1.107935e+00 -1.7576194565900272e-01 2.0326721064289771e-01 3.7902915630190043e-01 
-1.311000e+00 -1.107935e+00 -1.7537214596829812e-01 1.9618985983589929e-01 3.7156200580419740e-01 
-1.273000e+00 -1.107935e+00 -1.7531156354534549e-01 1.8950570479127943e-01 3.6481726833662492e-01 
-1.235000e+00 -1.107935e+00 -1.7563594214249043e-01 1.8333516689922411e-01 3.5897110904171453e-01 
-1.197000e+00 -1.107935e+00 -1.7639067458478352e-01 1.7778498083013494e-01 3.5417565541491847e-01 
-1.159000e+00 -1.107935e+00 -1.7760541629229282e-01 1.7294201085531957e-01 3.5054742714761239e-01 
-1.121000e+00 -1.107935e+00 -1.7928913291428347e-01 1.6886756980214765e-01 3.4815670271643112e-01 
-1.083000e+00 -1.107935e+00 -1.8142635819073763e-01 1.6559302742201035e-01 3.4701938561274798e-01 
-1.045000e+00 -1.107935e+00 -1.8397534186774411e-01 1.6311739742068476e-01 3.4709273928842888e-01 
-1.007000e+00 -1.107935e+00 -1.8686848005430962e-01 1.6140730357864841e-01 3.4827578363295802e-01 
-9.689999e-01 -1.107935e+00 -1.9001501377044780e-01 1.6039931724625053e-01 3.5041433101669833e-01 
-9.309999e-01 -1.107935e+00 -1.9330558372874343e-01 1.6000425918750164e-01 3.5330984291624506e-01 
-8.929999e-01 -1.107935e+00 -1.9661796364948658e-01 1.6011279132692469e-01 3.5673075497641127e-01 
-8.549999e-01 -1.107935e+00 -1.9982322084654267e-01 1.6060154866599138e-01 3.6042476951253405e-01 
-8.169999e-01 -1.107935e+00 -2.0279165175419633e-01 1.6133915882265659e-01 3.6413081057685293e-01 
-7.789999e-01 -1.107935e+00 -2.0539803896124068e-01 1.6219169380335693e-01 3.6758973276459761e-01 
-7.409999e-01 -1.107935e+00 -2.0752599422866183e-01 1.6302731481953972e-01 3.7055330904820155e-01 
