
-1.919000e+00 -1.107935e+00 -1.033633e-33 
-1.881000e+00 -1.107935e+00 1.262820e-05 
-1.843000e+00 -1.107935e+00 1.192839e-04 
-1.805000e+00 -1.107935e+00 4.663494e-04 
-1.767000e+00 -1.107935e+00 1.262352e-03 
-1.729000e+00 -1.107935e+00 2.784518e-03 
-1.691000e+00 -1.107935e+00 5.386028e-03 
-1.653000e+00 -1.107935e+00 9.503185e-03 
-1.615000e+00 -1.107935e+00 1.566110e-02 
-1.577000e+00 -1.107935e+00 2.447559e-02 
-1.539000e+00 -1.107935e+00 3.664764e-02 
-1.501000e+00 -1.107935e+00 5.294546e-02 
-1.463000e+00 -1.107935e+00 7.416725e-02 
-1.425000e+00 -1.107935e+00 1.010775e-01 
-1.387000e+00 -1.107935e+00 1.343103e-01 
-1.349000e+00 -1.107935e+00 1.742381e-01 
-1.311000e+00 -1.107935e+00 2.208153e-01 
-1.273000e+00 -1.107935e+00 2.734191e-01 
-1.235000e+00 -1.107935e+00 3.307318e-01 
-1.197000e+00 -1.107935e+00 3.907181e-01 
-1.159000e+00 -1.107935e+00 4.507456e-01 
-1.121000e+00 -1.107935e+00 5.078654e-01 
-1.083000e+00 -1.107935e+00 5.592141e-01 
-1.045000e+00 -1.107935e+00 6.024447e-01 
-1.007000e+00 -1.107935e+00 6.360696e-01 
-9.689999e-01 -1.107935e+00 6.596253e-01 
-9.309999e-01 -1.107935e+00 6.736327e-01 
-8.929999e-01 -1.107935e+00 6.793936e-01 
-8.549999e-01 -1.107935e+00 6.787068e-01 
-8.169999e-01 -1.107935e+00 6.735863e-01 
-7.789999e-01 -1.107935e+00 6.660388e-01 
-7.409999e-01 -1.107935e+00 6.579236e-01 
-7.029999e-01 -1.107935e+00 6.508919e-01 
-6.649999e-01 -1.107935e+00 6.463867e-01 
-6.269999e-01 -1.107935e+00 6.456851e-01 
-5.889999e-01 -1.107935e+00 6.499642e-01 
-5.509999e-01 -1.107935e+00 6.603822e-01 
-5.129999e-01 -1.107935e+00 6.781669e-01 
-4.749999e-01 -1.107935e+00 7.047140e-01 
-4.369999e-01 -1.107935e+00 7.416971e-01 
-3.989999e-01 -1.107935e+00 7.911970e-01 
-3.609999e-01 -1.107935e+00 8.558585e-01 
-3.230000e-01 -1.107935e+00 9.390862e-01 
-2.850000e-01 -1.107935e+00 1.045291e+00 
-2.470000e-01 -1.107935e+00 1.180202e+00 
-2.090000e-01 -1.107935e+00 1.351240e+00 
-1.710000e-01 -1.107935e+00 1.567955e+00 
-1.330000e-01 -1.107935e+00 1.842449e+00 
-9.499999e-02 -1.107935e+00 2.189644e+00 
-5.699999e-02 -1.107935e+00 2.627052e+00 
-1.900000e-02 -1.107935e+00 3.173391e+00 
1.900000e-02 -1.107935e+00 3.844971e+00 
5.699999e-02 -1.107935e+00 4.648449e+00 
9.499999e-02 -1.107935e+00 5.569101e+00 
1.330000e-01 -1.107935e+00 6.556514e+00 
1.710000e-01 -1.107935e+00 7.515616e+00 
2.090000e-01 -1.107935e+00 8.316796e+00 
2.470000e-01 -1.107935e+00 8.834223e+00 
2.850000e-01 -1.107935e+00 8.998983e+00 
3.230000e-01 -1.107935e+00 8.831251e+00 
3.609999e-01 -1.107935e+00 8.426464e+00 
3.989999e-01 -1.107935e+00 7.909180e+00 
4.369999e-01 -1.107935e+00 7.389368e+00 
4.749999e-01 -1.107935e+00 6.941506e+00 
5.129999e-01 -1.107935e+00 6.603860e+00 
5.509999e-01 -1.107935e+00 6.386125e+00 
5.889999e-01 -1.107935e+00 6.276511e+00 
6.269999e-01 -1.107935e+00 6.244918e+00 
6.649999e-01 -1.107935e+00 6.243151e+00 
7.029999e-01 -1.107935e+00 6.206309e+00 
7.409999e-01 -1.107935e+00 6.061439e+00 
7.789999e-01 -1.107935e+00 5.747584e+00 
8.169999e-01 -1.107935e+00 5.242086e+00 
8.549999e-01 -1.107935e+00 4.576276e+00 
8.929999e-01 -1.107935e+00 3.825173e+00 
9.309999e-01 -1.107935e+00 3.075843e+00 
9.689999e-01 -1.107935e+00 2.396510e+00 
1.007000e+00 -1.107935e+00 1.823233e+00 
1.045000e+00 -1.107935e+00 1.363655e+00 
1.083000e+00 -1.107935e+00 1.007928e+00 
1.121000e+00 -1.107935e+00 7.388224e-01 
1.159000e+00 -1.107935e+00 5.381369e-01 
1.197000e+00 -1.107935e+00 3.897533e-01 
1.235000e+00 -1.107935e+00 2.805971e-01 
1.273000e+00 -1.107935e+00 2.005628e-01 
1.311000e+00 -1.107935e+00 1.420479e-01 
1.349000e+00 -1.107935e+00 9.941409e-02 
1.387000e+00 -1.107935e+00 6.850624e-02 
1.425000e+00 -1.107935e+00 4.626570e-02 
1.463000e+00 -1.107935e+00 3.043538e-02 
1.501000e+00 -1.107935e+00 1.934163e-02 
1.539000e+00 -1.107935e+00 1.173542e-02 
1.577000e+00 -1.107935e+00 6.677845e-03 
1.615000e+00 -1.107935e+00 3.457937e-03 
1.653000e+00 -1.107935e+00 1.534136e-03 
1.691000e+00 -1.107935e+00 4.927108e-04 
1.729000e+00 -1.107935e+00 1.858415e-05 
1.767000e+00 -1.107935e+00 -1.248104e-04 
1.805000e+00 -1.107935e+00 -1.090134e-04 
1.843000e+00 -1.107935e+00 -4.906187e-05 
1.881000e+00 -1.107935e+00 -8.252861e-06 
1.919000e+00 -1.107935e+00 6.890886e-33 

-1.919000e+00 -1.070378e+00 2.088670e-06 
-1.881000e+00 -1.070378e+00 -1.164326e-05 
-1.843000e+00 -1.070378e+00 7.713325e-05 
-1.805000e+00 -1.070378e+00 4.151727e-04 
-1.767000e+00 -1.070378e+00 1.211879e-03 
-1.729000e+00 -1.070378e+00 2.745925e-03 
-1.691000e+00 -1.070378e+00 5.372598e-03 
-1.653000e+00 -1.070378e+00 9.531089e-03 
-1.615000e+00 -1.070378e+00 1.575033e-02 
-1.577000e+00 -1.070378e+00 2.465104e-02 
-1.539000e+00 -1.070378e+00 3.694039e-02 
-1.501000e+00 -1.070378e+00 5.339404e-02 
-1.463000e+00 -1.070378e+00 7.481896e-02 
-1.425000e+00 -1.070378e+00 1.019892e-01 
-1.387000e+00 -1.070378e+00 1.355483e-01 
-1.349000e+00 -1.070378e+00 1.758768e-01 
-1.311000e+00 -1.070378e+00 2.229325e-01 
-1.273000e+00 -1.070378e+00 2.760890e-01 
-1.235000e+00 -1.070378e+00 3.340147e-01 
-1.197000e+00 -1.070378e+00 3.946476e-01 
-1.159000e+00 -1.070378e+00 4.553162e-01 
-1.121000e+00 -1.070378e+00 5.130242e-01 
-1.083000e+00 -1.070378e+00 5.648597e-01 
-1.045000e+00 -1.070378e+00 6.084346e-01 
-1.007000e+00 -1.070378e+00 6.422355e-01 
-9.689999e-01 -1.070378e+00 6.657924e-01 
-9.309999e-01 -1.070378e+00 6.796377e-01 
-8.929999e-01 -1.070378e+00 6.850983e-01 
-8.549999e-01 -1.070378e+00 6.840051e-01 
-8.169999e-01 -1.070378e+00 6.784044e-01 
-7.789999e-01 -1.070378e+00 6.703312e-01 
-7.409999e-01 -1.070378e+00 6.616667e-01 
-7.029999e-01 -1.070378e+00 6.540757e-01 
-6.649999e-01 -1.070378e+00 6.490079e-01 
-6.269999e-01 -1.070378e+00 6.477396e-01 
-5.889999e-01 -1.070378e+00 6.514410e-01 
-5.509999e-01 -1.070378e+00 6.612570e-01 
-5.129999e-01 -1.070378e+00 6.783953e-01 
-4.749999e-01 -1.070378e+00 7.042234e-01 
-4.369999e-01 -1.070378e+00 7.403761e-01 
-3.989999e-01 -1.070378e+00 7.888809e-01 
-3.609999e-01 -1.070378e+00 8.523081e-01 
-3.230000e-01 -1.070378e+00 9.339571e-01 
-2.850000e-01 -1.070378e+00 1.038089e+00 
-2.470000e-01 -1.070378e+00 1.170215e+00 
-2.090000e-01 -1.070378e+00 1.337440e+00 
-1.710000e-01 -1.070378e+00 1.548852e+00 
-1.330000e-01 -1.070378e+00 1.815880e+00 
-9.499999e-02 -1.070378e+00 2.152474e+00 
-5.699999e-02 -1.070378e+00 2.574787e+00 
-1.900000e-02 -1.070378e+00 3.099727e+00 
1.900000e-02 -1.070378e+00 3.741424e+00 
5.699999e-02 -1.070378e+00 4.504421e+00 
9.499999e-02 -1.070378e+00 5.373011e+00 
1.330000e-01 -1.070378e+00 6.298773e+00 
1.710000e-01 -1.070378e+00 7.193578e+00 
2.090000e-01 -1.070378e+00 7.939919e+00 
2.470000e-01 -1.070378e+00 8.425575e+00 
2.850000e-01 -1.070378e+00 8.590063e+00 
3.230000e-01 -1.070378e+00 8.452157e+00 
3.609999e-01 -1.070378e+00 8.097629e+00 
3.989999e-01 -1.070378e+00 7.639053e+00 
4.369999e-01 -1.070378e+00 7.177192e+00 
4.749999e-01 -1.070378e+00 6.781772e+00 
5.129999e-01 -1.070378e+00 6.489893e+00 
5.509999e-01 -1.070378e+00 6.312112e+00 
5.889999e-01 -1.070378e+00 6.238188e+00 
6.269999e-01 -1.070378e+00 6.239346e+00 
6.649999e-01 -1.070378e+00 6.267849e+00 
7.029999e-01 -1.070378e+00 6.257946e+00 
7.409999e-01 -1.070378e+00 6.134534e+00 
7.789999e-01 -1.070378e+00 5.833997e+00 
8.169999e-01 -1.070378e+00 5.332052e+00 
8.549999e-01 -1.070378e+00 4.660759e+00 
8.929999e-01 -1.070378e+00 3.898111e+00 
9.309999e-01 -1.070378e+00 3.134897e+00 
9.689999e-01 -1.070378e+00 2.442253e+00 
1.007000e+00 -1.070378e+00 1.857751e+00 
1.045000e+00 -1.070378e+00 1.389400e+00 
1.083000e+00 -1.070378e+00 1.027104e+00 
1.121000e+00 -1.070378e+00 7.531828e-01 
1.159000e+00 -1.070378e+00 5.489879e-01 
1.197000e+00 -1.070378e+00 3.980389e-01 
1.235000e+00 -1.070378e+00 2.869913e-01 
1.273000e+00 -1.070378e+00 2.055463e-01 
1.311000e+00 -1.070378e+00 1.459653e-01 
1.349000e+00 -1.070378e+00 1.025152e-01 
1.387000e+00 -1.070378e+00 7.097452e-02 
1.425000e+00 -1.070378e+00 4.823745e-02 
1.463000e+00 -1.070378e+00 3.201334e-02 
1.501000e+00 -1.070378e+00 2.060425e-02 
1.539000e+00 -1.070378e+00 1.274338e-02 
1.577000e+00 -1.070378e+00 7.478590e-03 
1.615000e+00 -1.070378e+00 4.089022e-03 
1.653000e+00 -1.070378e+00 2.025572e-03 
1.691000e+00 -1.070378e+00 8.687255e-04 
1.729000e+00 -1.070378e+00 2.989350e-04 
1.767000e+00 -1.070378e+00 7.616955e-05 
1.805000e+00 -1.070378e+00 2.621584e-05 
1.843000e+00 -1.070378e+00 3.200877e-05 
1.881000e+00 -1.070378e+00 2.876949e-05 
1.919000e+00 -1.070378e+00 2.088670e-06 

-1.919000e+00 -1.032821e+00 3.358095e-05 
-1.881000e+00 -1.032821e+00 -6.017348e-05 
-1.843000e+00 -1.032821e+00 -2.599051e-05 
-1.805000e+00 -1.032821e+00 2.840274e-04 
-1.767000e+00 -1.032821e+00 1.081952e-03 
-1.729000e+00 -1.032821e+00 2.650847e-03 
-1.691000e+00 -1.032821e+00 5.352396e-03 
